ID,predicted_weight
1,393.21023941046025
2,393.21023941046025
3,393.21023941046025
4,393.21023941046025
5,393.21023941046025
6,393.21023941046025
7,393.21023941046025
8,393.21023941046025
9,393.21023941046025
10,409.69014687515227
11,409.69014687515227
12,409.69014687515227
13,409.69014687515227
14,409.69014687515227
15,409.69014687515227
16,409.69014687515227
17,409.69014687515227
18,409.69014687515227
19,409.69014687515227
20,409.69014687515227
21,409.69014687515227
22,692.8999308503057
23,692.8999308503057
24,692.8999308503057
25,692.8999308503057
26,692.8999308503057
27,692.8999308503057
28,692.8999308503057
29,692.8999308503057
30,692.8999308503057
31,692.8999308503057
32,692.8999308503057
33,692.8999308503057
34,692.8999308503057
35,692.8999308503057
36,692.8999308503057
37,692.8999308503057
38,692.8999308503057
39,692.8999308503057
40,692.8999308503057
41,692.8999308503057
42,692.8999308503057
43,692.8999308503057
44,692.8999308503057
45,693.4644535288868
46,693.4644535288868
47,693.4644535288868
48,693.4644535288868
49,693.4644535288868
50,693.4644535288868
51,693.4644535288868
52,693.4644535288868
53,693.4644535288868
54,693.4644535288868
55,693.4644535288868
56,693.4644535288868
57,693.4644535288868
58,693.4644535288868
59,693.4644535288868
60,693.4644535288868
61,693.4644535288868
62,693.4644535288868
63,693.4644535288868
64,693.4644535288868
65,693.4644535288868
66,693.4644535288868
67,693.4644535288868
68,693.4644535288868
69,693.4644535288868
70,693.4644535288868
71,693.4644535288868
72,693.4644535288868
73,693.4644535288868
74,693.4644535288868
75,1894.8247000251083
76,1894.8247000251083
77,1894.8247000251083
78,1894.8247000251083
79,1894.8247000251083
80,1894.8247000251083
81,1894.8247000251083
82,1894.8247000251083
83,1894.8247000251083
84,1894.8247000251083
85,1894.8247000251083
86,1894.8247000251083
87,1894.8247000251083
88,1894.8247000251083
89,1894.8247000251083
90,1894.8247000251083
91,1894.8247000251083
92,1894.8247000251083
93,1894.8247000251083
94,1894.8247000251083
95,1894.8247000251083
96,1894.8247000251083
97,1894.8247000251083
98,1894.8247000251083
99,1894.8247000251083
100,1894.8247000251083
101,1894.8247000251083
102,1894.8247000251083
103,1894.8247000251083
104,1894.8247000251083
105,3310.915062415091
106,3310.915062415091
107,3310.915062415091
108,3310.915062415091
109,3310.915062415091
110,3310.915062415091
111,3310.915062415091
112,3310.915062415091
113,3310.915062415091
114,3310.915062415091
115,3310.915062415091
116,3310.915062415091
117,3310.915062415091
118,3310.915062415091
119,3310.915062415091
120,3310.915062415091
121,3310.915062415091
122,3310.915062415091
123,3310.915062415091
124,3310.915062415091
125,3310.915062415091
126,3310.915062415091
127,3310.915062415091
128,3310.915062415091
129,3310.915062415091
130,3310.915062415091
131,3310.915062415091
132,3310.915062415091
133,3310.915062415091
134,3310.915062415091
135,3380.917935756806
136,3380.917935756806
137,3380.917935756806
138,3380.917935756806
139,3380.917935756806
140,3380.917935756806
141,3380.917935756806
142,3380.917935756806
143,3380.917935756806
144,3380.917935756806
145,3380.917935756806
146,3380.917935756806
147,3380.917935756806
148,3380.917935756806
149,3380.917935756806
150,3380.917935756806
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.934885252686136
161,55.934885252686136
162,55.934885252686136
163,55.934885252686136
164,55.934885252686136
165,55.934885252686136
166,55.934885252686136
167,55.934885252686136
168,55.934885252686136
169,55.934885252686136
170,55.934885252686136
171,55.934885252686136
172,55.93813727437226
173,55.93813727437226
174,55.93813727437226
175,55.93813727437226
176,55.93813727437226
177,55.93813727437226
178,55.93813727437226
179,55.93813727437226
180,55.93813727437226
181,55.93813727437226
182,55.93813727437226
183,55.93813727437226
184,55.93813727437226
185,55.93813727437226
186,55.93813727437226
187,55.93813727437226
188,55.93813727437226
189,55.93813727437226
190,55.93813727437226
191,55.93813727437226
192,55.93813727437226
193,55.93813727437226
194,55.93813727437226
195,57.26171514222325
196,57.26171514222325
197,57.26171514222325
198,57.26171514222325
199,57.26171514222325
200,57.26171514222325
201,57.26171514222325
202,57.26171514222325
203,57.26171514222325
204,57.26171514222325
205,57.26171514222325
206,57.26171514222325
207,57.26171514222325
208,57.26171514222325
209,57.26171514222325
210,57.26171514222325
211,57.26171514222325
212,57.26171514222325
213,57.26171514222325
214,57.26171514222325
215,57.26171514222325
216,57.26171514222325
217,57.26171514222325
218,57.26171514222325
219,57.26171514222325
220,57.26171514222325
221,57.26171514222325
222,57.26171514222325
223,57.26171514222325
224,57.26171514222325
225,57.15251449291834
226,57.15251449291834
227,57.15251449291834
228,57.15251449291834
229,57.15251449291834
230,57.15251449291834
231,57.15251449291834
232,57.15251449291834
233,57.15251449291834
234,57.15251449291834
235,57.15251449291834
236,57.15251449291834
237,57.15251449291834
238,57.15251449291834
239,57.15251449291834
240,57.15251449291834
241,57.15251449291834
242,57.15251449291834
243,57.15251449291834
244,57.15251449291834
245,57.15251449291834
246,57.15251449291834
247,57.15251449291834
248,57.15251449291834
249,57.15251449291834
250,57.15251449291834
251,57.15251449291834
252,57.15251449291834
253,57.15251449291834
254,57.15251449291834
255,329.9621596056418
256,329.9621596056418
257,329.9621596056418
258,329.9621596056418
259,329.9621596056418
260,329.9621596056418
261,329.9621596056418
262,329.9621596056418
263,329.9621596056418
264,329.9621596056418
265,329.9621596056418
266,329.9621596056418
267,329.9621596056418
268,329.9621596056418
269,329.9621596056418
270,329.9621596056418
271,329.9621596056418
272,329.9621596056418
273,329.9621596056418
274,329.9621596056418
275,329.9621596056418
276,329.9621596056418
277,329.9621596056418
278,329.9621596056418
279,329.9621596056418
280,329.9621596056418
281,329.9621596056418
282,329.9621596056418
283,329.9621596056418
284,329.9621596056418
285,1193.3912067449899
286,1193.3912067449899
287,1193.3912067449899
288,1193.3912067449899
289,1193.3912067449899
290,1193.3912067449899
291,1193.3912067449899
292,1193.3912067449899
293,1193.3912067449899
294,1193.3912067449899
295,1193.3912067449899
296,1193.3912067449899
297,1193.3912067449899
298,1193.3912067449899
299,1193.3912067449899
300,1193.3912067449899
301,380.4018928156479
302,380.4018928156479
303,380.4018928156479
304,380.4018928156479
305,380.4018928156479
306,380.4018928156479
307,380.4018928156479
308,380.4018928156479
309,380.4018928156479
310,381.0843353186204
311,381.0843353186204
312,381.0843353186204
313,381.0843353186204
314,381.0843353186204
315,381.0843353186204
316,381.0843353186204
317,381.0843353186204
318,381.0843353186204
319,381.0843353186204
320,381.0843353186204
321,381.0843353186204
322,718.6809622105502
323,718.6809622105502
324,718.6809622105502
325,718.6809622105502
326,718.6809622105502
