ID,predicted_weight
1,387.43985853860863
2,387.43985853860863
3,387.43985853860863
4,387.43985853860863
5,387.43985853860863
6,387.43985853860863
7,387.43985853860863
8,387.43985853860863
9,387.43985853860863
10,403.6779224975295
11,403.6779224975295
12,403.6779224975295
13,403.6779224975295
14,403.6779224975295
15,403.6779224975295
16,403.6779224975295
17,403.6779224975295
18,403.6779224975295
19,403.6779224975295
20,403.6779224975295
21,403.6779224975295
22,682.7315880495674
23,682.7315880495674
24,682.7315880495674
25,682.7315880495674
26,682.7315880495674
27,682.7315880495674
28,682.7315880495674
29,682.7315880495674
30,669.0769562885761
31,669.0769562885761
32,669.0769562885761
33,669.0769562885761
34,669.0769562885761
35,669.0769562885761
36,669.0769562885761
37,669.0769562885761
38,669.0769562885761
39,669.0769562885761
40,669.0769562885761
41,669.0769562885761
42,669.0769562885761
43,669.0769562885761
44,669.0769562885761
45,669.6220698016881
46,669.6220698016881
47,669.6220698016881
48,669.6220698016881
49,669.6220698016881
50,669.6220698016881
51,669.6220698016881
52,669.6220698016881
53,669.6220698016881
54,669.6220698016881
55,669.6220698016881
56,669.6220698016881
57,669.6220698016881
58,669.6220698016881
59,669.6220698016881
60,669.6220698016881
61,669.6220698016881
62,669.6220698016881
63,669.6220698016881
64,669.6220698016881
65,669.6220698016881
66,669.6220698016881
67,669.6220698016881
68,669.6220698016881
69,669.6220698016881
70,669.6220698016881
71,669.6220698016881
72,669.6220698016881
73,669.6220698016881
74,669.6220698016881
75,1829.6776872779137
76,1829.6776872779137
77,1829.6776872779137
78,1829.6776872779137
79,1829.6776872779137
80,1829.6776872779137
81,1829.6776872779137
82,1829.6776872779137
83,1829.6776872779137
84,1829.6776872779137
85,1829.6776872779137
86,1829.6776872779137
87,1829.6776872779137
88,1829.6776872779137
89,1829.6776872779137
90,1792.3373263130582
91,1792.3373263130582
92,1792.3373263130582
93,1792.3373263130582
94,1792.3373263130582
95,1792.3373263130582
96,1792.3373263130582
97,1792.3373263130582
98,1792.3373263130582
99,1792.3373263130582
100,1792.3373263130582
101,1792.3373263130582
102,1792.3373263130582
103,1792.3373263130582
104,1792.3373263130582
105,3131.834121932262
106,3131.834121932262
107,3131.834121932262
108,3131.834121932262
109,3131.834121932262
110,3131.834121932262
111,3131.834121932262
112,3131.834121932262
113,3131.834121932262
114,3131.834121932262
115,3131.834121932262
116,3131.834121932262
117,3131.834121932262
118,3131.834121932262
119,3131.834121932262
120,3131.834121932262
121,3131.834121932262
122,3131.834121932262
123,3131.834121932262
124,3131.834121932262
125,3131.834121932262
126,3131.834121932262
127,3131.834121932262
128,3131.834121932262
129,3131.834121932262
130,3131.834121932262
131,3131.834121932262
132,3131.834121932262
133,3131.834121932262
134,3131.834121932262
135,3198.050676338513
136,3198.050676338513
137,3198.050676338513
138,3198.050676338513
139,3198.050676338513
140,3198.050676338513
141,3198.050676338513
142,3198.050676338513
143,3198.050676338513
144,3198.050676338513
145,3198.050676338513
146,3198.050676338513
147,3198.050676338513
148,3198.050676338513
149,3198.050676338513
150,3198.050676338513
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.114037880005206
161,55.114037880005206
162,55.114037880005206
163,55.114037880005206
164,55.114037880005206
165,55.114037880005206
166,55.114037880005206
167,55.114037880005206
168,55.114037880005206
169,55.114037880005206
170,55.114037880005206
171,55.114037880005206
172,55.11724217810264
173,55.11724217810264
174,55.11724217810264
175,55.11724217810264
176,55.11724217810264
177,55.11724217810264
178,55.11724217810264
179,55.11724217810264
180,54.014897334540585
181,54.014897334540585
182,54.014897334540585
183,54.014897334540585
184,54.014897334540585
185,54.014897334540585
186,54.014897334540585
187,54.014897334540585
188,54.014897334540585
189,54.014897334540585
190,54.014897334540585
191,54.014897334540585
192,54.014897334540585
193,54.014897334540585
194,54.014897334540585
195,55.29296854194555
196,55.29296854194555
197,55.29296854194555
198,55.29296854194555
199,55.29296854194555
200,55.29296854194555
201,55.29296854194555
202,55.29296854194555
203,55.29296854194555
204,55.29296854194555
205,55.29296854194555
206,55.29296854194555
207,55.29296854194555
208,55.29296854194555
209,55.29296854194555
210,55.29296854194555
211,55.29296854194555
212,55.29296854194555
213,55.29296854194555
214,55.29296854194555
215,55.29296854194555
216,55.29296854194555
217,55.29296854194555
218,55.29296854194555
219,55.29296854194555
220,55.29296854194555
221,55.29296854194555
222,55.29296854194555
223,55.29296854194555
224,55.29296854194555
225,55.18752238037356
226,55.18752238037356
227,55.18752238037356
228,55.18752238037356
229,55.18752238037356
230,55.18752238037356
231,55.18752238037356
232,55.18752238037356
233,55.18752238037356
234,55.18752238037356
235,55.18752238037356
236,55.18752238037356
237,55.18752238037356
238,55.18752238037356
239,55.18752238037356
240,54.061246413427156
241,54.061246413427156
242,54.061246413427156
243,54.061246413427156
244,54.061246413427156
245,54.061246413427156
246,54.061246413427156
247,54.061246413427156
248,54.061246413427156
249,54.061246413427156
250,54.061246413427156
251,54.061246413427156
252,54.061246413427156
253,54.061246413427156
254,54.061246413427156
255,312.11514971502214
256,312.11514971502214
257,312.11514971502214
258,312.11514971502214
259,312.11514971502214
260,312.11514971502214
261,312.11514971502214
262,312.11514971502214
263,312.11514971502214
264,312.11514971502214
265,312.11514971502214
266,312.11514971502214
267,312.11514971502214
268,312.11514971502214
269,312.11514971502214
270,312.11514971502214
271,312.11514971502214
272,312.11514971502214
273,312.11514971502214
274,312.11514971502214
275,312.11514971502214
276,312.11514971502214
277,312.11514971502214
278,312.11514971502214
279,312.11514971502214
280,312.11514971502214
281,312.11514971502214
282,312.11514971502214
283,312.11514971502214
284,312.11514971502214
285,1128.8430031097262
286,1128.8430031097262
287,1128.8430031097262
288,1128.8430031097262
289,1128.8430031097262
290,1128.8430031097262
291,1128.8430031097262
292,1128.8430031097262
293,1128.8430031097262
294,1128.8430031097262
295,1128.8430031097262
296,1128.8430031097262
297,1128.8430031097262
298,1128.8430031097262
299,1128.8430031097262
300,1128.8430031097262
301,367.32308559934467
302,367.32308559934467
303,367.32308559934467
304,367.32308559934467
305,367.32308559934467
306,367.32308559934467
307,367.32308559934467
308,367.32308559934467
309,367.32308559934467
310,367.98206467034913
311,367.98206467034913
312,367.98206467034913
313,367.98206467034913
314,367.98206467034913
315,367.98206467034913
316,367.98206467034913
317,367.98206467034913
318,367.98206467034913
319,367.98206467034913
320,367.98206467034913
321,367.98206467034913
322,693.9715957949253
323,693.9715957949253
324,693.9715957949253
325,693.9715957949253
326,693.9715957949253
327,693.9715957949253
328,693.9715957949253
329,693.9715957949253
330,1425.1782690235952
331,1425.1782690235952
332,1425.1782690235952
333,1425.1782690235952
334,1425.1782690235952
335,1425.1782690235952
336,1425.1782690235952
337,1425.1782690235952
338,1425.1782690235952
339,1425.1782690235952
340,1425.1782690235952
341,1425.1782690235952
342,1425.1782690235952
343,1425.1782690235952
344,1425.1782690235952
345,3466.58201461489
346,3466.58201461489
347,3466.58201461489
348,3466.58201461489
349,3466.58201461489
350,3466.58201461489
351,3466.58201461489
352,3466.58201461489
353,3466.58201461489
354,3466.58201461489
355,3466.58201461489
356,3466.58201461489
357,3466.58201461489
358,3466.58201461489
359,3466.58201461489
360,3466.58201461489
361,3466.58201461489
362,3466.58201461489
363,3466.58201461489
364,3466.58201461489
365,3466.58201461489
366,3466.58201461489
367,3466.58201461489
368,3466.58201461489
369,3466.58201461489
370,3466.58201461489
371,3466.58201461489
372,3466.58201461489
373,3466.58201461489
374,3466.58201461489
375,3560.201092465283
376,3560.201092465283
377,3560.201092465283
378,3560.201092465283
379,3560.201092465283
380,3560.201092465283
381,3560.201092465283
382,3560.201092465283
383,3560.201092465283
384,3560.201092465283
385,3560.201092465283
386,3560.201092465283
387,3560.201092465283
388,3560.201092465283
389,4014.694266077514
390,3932.7617300351158
391,3932.7617300351158
392,3932.7617300351158
393,3932.7617300351158
394,3932.7617300351158
395,3932.7617300351158
396,3932.7617300351158
397,3932.7617300351158
398,3932.7617300351158
399,3932.7617300351158
400,3932.7617300351158
401,3932.7617300351158
402,3932.7617300351158
403,3932.7617300351158
404,3932.7617300351158
