ID,predicted_weight
1,389.5007088499842
2,389.5007088499842
3,389.5007088499842
4,389.5007088499842
5,389.5007088499842
6,389.5007088499842
7,389.5007088499842
8,389.5007088499842
9,389.5007088499842
10,405.82514548953765
11,405.82514548953765
12,405.82514548953765
13,405.82514548953765
14,405.82514548953765
15,405.82514548953765
16,405.82514548953765
17,405.82514548953765
18,405.82514548953765
19,405.82514548953765
20,405.82514548953765
21,405.82514548953765
22,686.3631390498311
23,686.3631390498311
24,686.3631390498311
25,686.3631390498311
26,686.3631390498311
27,686.3631390498311
28,686.3631390498311
29,686.3631390498311
30,686.3631390498311
31,686.3631390498311
32,686.3631390498311
33,686.3631390498311
34,686.3631390498311
35,686.3631390498311
36,686.3631390498311
37,686.3631390498311
38,686.3631390498311
39,686.3631390498311
40,686.3631390498311
41,686.3631390498311
42,686.3631390498311
43,686.3631390498311
44,686.3631390498311
45,686.9223360427652
46,686.9223360427652
47,686.9223360427652
48,686.9223360427652
49,686.9223360427652
50,686.9223360427652
51,686.9223360427652
52,686.9223360427652
53,686.9223360427652
54,686.9223360427652
55,686.9223360427652
56,686.9223360427652
57,686.9223360427652
58,686.9223360427652
59,686.9223360427652
60,686.9223360427652
61,686.9223360427652
62,686.9223360427652
63,686.9223360427652
64,686.9223360427652
65,686.9223360427652
66,686.9223360427652
67,686.9223360427652
68,686.9223360427652
69,686.9223360427652
70,686.9223360427652
71,686.9223360427652
72,686.9223360427652
73,686.9223360427652
74,686.9223360427652
75,1876.9489953078903
76,1876.9489953078903
77,1876.9489953078903
78,1876.9489953078903
79,1876.9489953078903
80,1876.9489953078903
81,1876.9489953078903
82,1876.9489953078903
83,1876.9489953078903
84,1876.9489953078903
85,1876.9489953078903
86,1876.9489953078903
87,1876.9489953078903
88,1876.9489953078903
89,1876.9489953078903
90,1876.9489953078903
91,1876.9489953078903
92,1876.9489953078903
93,1876.9489953078903
94,1876.9489953078903
95,1876.9489953078903
96,1876.9489953078903
97,1876.9489953078903
98,1876.9489953078903
99,1876.9489953078903
100,1876.9489953078903
101,1876.9489953078903
102,1876.9489953078903
103,1876.9489953078903
104,1876.9489953078903
105,3279.6800146564583
106,3279.6800146564583
107,3279.6800146564583
108,3279.6800146564583
109,3279.6800146564583
110,3279.6800146564583
111,3279.6800146564583
112,3279.6800146564583
113,3279.6800146564583
114,3279.6800146564583
115,3279.6800146564583
116,3279.6800146564583
117,3279.6800146564583
118,3279.6800146564583
119,3279.6800146564583
120,3279.6800146564583
121,3279.6800146564583
122,3279.6800146564583
123,3279.6800146564583
124,3279.6800146564583
125,3279.6800146564583
126,3279.6800146564583
127,3279.6800146564583
128,3279.6800146564583
129,3279.6800146564583
130,3279.6800146564583
131,3279.6800146564583
132,3279.6800146564583
133,3279.6800146564583
134,3279.6800146564583
135,3349.0224835326853
136,3349.0224835326853
137,3349.0224835326853
138,3349.0224835326853
139,3349.0224835326853
140,3349.0224835326853
141,3349.0224835326853
142,3349.0224835326853
143,3349.0224835326853
144,3349.0224835326853
145,3349.0224835326853
146,3349.0224835326853
147,3349.0224835326853
148,3349.0224835326853
149,3349.0224835326853
150,3349.0224835326853
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.40719765596268
161,55.40719765596268
162,55.40719765596268
163,55.40719765596268
164,55.40719765596268
165,55.40719765596268
166,55.40719765596268
167,55.40719765596268
168,55.40719765596268
169,55.40719765596268
170,55.40719765596268
171,55.40719765596268
172,55.410418998198935
173,55.410418998198935
174,55.410418998198935
175,55.410418998198935
176,55.410418998198935
177,55.410418998198935
178,55.410418998198935
179,55.410418998198935
180,55.410418998198935
181,55.410418998198935
182,55.410418998198935
183,55.410418998198935
184,55.410418998198935
185,55.410418998198935
186,55.410418998198935
187,55.410418998198935
188,55.410418998198935
189,55.410418998198935
190,55.410418998198935
191,55.410418998198935
192,55.410418998198935
193,55.410418998198935
194,55.410418998198935
195,56.72151028239095
196,56.72151028239095
197,56.72151028239095
198,56.72151028239095
199,56.72151028239095
200,56.72151028239095
201,56.72151028239095
202,56.72151028239095
203,56.72151028239095
204,56.72151028239095
205,56.72151028239095
206,56.72151028239095
207,56.72151028239095
208,56.72151028239095
209,56.72151028239095
210,56.72151028239095
