ID,predicted_weight
1,412.1700622751156
2,412.1700622751156
3,412.1700622751156
4,412.1700622751156
5,412.1700622751156
6,412.1700622751156
7,412.1700622751156
8,412.1700622751156
9,412.1700622751156
10,429.44459840162716
11,429.44459840162716
12,429.44459840162716
13,429.44459840162716
14,429.44459840162716
15,429.44459840162716
16,429.44459840162716
17,429.44459840162716
18,429.44459840162716
19,429.44459840162716
20,429.44459840162716
21,429.44459840162716
22,726.3102000527314
23,726.3102000527314
24,726.3102000527314
25,726.3102000527314
26,726.3102000527314
27,726.3102000527314
28,726.3102000527314
29,726.3102000527314
30,726.3102000527314
31,726.3102000527314
32,726.3102000527314
33,726.3102000527314
34,726.3102000527314
35,726.3102000527314
36,726.3102000527314
37,726.3102000527314
38,726.3102000527314
39,726.3102000527314
40,726.3102000527314
41,726.3102000527314
42,726.3102000527314
43,726.3102000527314
44,726.3102000527314
45,726.9019429023971
46,726.9019429023971
47,726.9019429023971
48,726.9019429023971
49,726.9019429023971
50,726.9019429023971
51,726.9019429023971
52,726.9019429023971
53,726.9019429023971
54,726.9019429023971
55,726.9019429023971
56,726.9019429023971
57,726.9019429023971
58,726.9019429023971
59,726.9019429023971
60,726.9019429023971
61,726.9019429023971
62,726.9019429023971
63,726.9019429023971
64,726.9019429023971
65,726.9019429023971
66,726.9019429023971
67,726.9019429023971
68,726.9019429023971
69,726.9019429023971
70,726.9019429023971
71,726.9019429023971
72,726.9019429023971
73,726.9019429023971
74,726.9019429023971
75,1986.1894130242226
76,1986.1894130242226
77,1986.1894130242226
78,1986.1894130242226
79,1986.1894130242226
80,1986.1894130242226
81,1986.1894130242226
82,1986.1894130242226
83,1986.1894130242226
84,1986.1894130242226
85,1986.1894130242226
86,1986.1894130242226
87,1986.1894130242226
88,1986.1894130242226
89,1986.1894130242226
90,1986.1894130242226
91,1986.1894130242226
92,1986.1894130242226
93,1986.1894130242226
94,1986.1894130242226
95,1986.1894130242226
96,1986.1894130242226
97,1986.1894130242226
98,1986.1894130242226
99,1986.1894130242226
100,1986.1894130242226
101,1986.1894130242226
102,1986.1894130242226
103,1986.1894130242226
104,1986.1894130242226
105,3470.5608620703265
106,3470.5608620703265
107,3470.5608620703265
108,3470.5608620703265
109,3470.5608620703265
110,3470.5608620703265
111,3470.5608620703265
112,3470.5608620703265
113,3470.5608620703265
114,3470.5608620703265
115,3470.5608620703265
116,3470.5608620703265
117,3470.5608620703265
118,3470.5608620703265
119,3470.5608620703265
120,3470.5608620703265
121,3470.5608620703265
122,3470.5608620703265
123,3470.5608620703265
124,3470.5608620703265
125,3470.5608620703265
126,3470.5608620703265
127,3470.5608620703265
128,3470.5608620703265
129,3470.5608620703265
130,3470.5608620703265
131,3470.5608620703265
132,3470.5608620703265
133,3470.5608620703265
134,3470.5608620703265
135,3543.9391360134236
136,3543.9391360134236
137,3543.9391360134236
138,3543.9391360134236
139,3543.9391360134236
140,3543.9391360134236
141,3543.9391360134236
142,3543.9391360134236
143,3543.9391360134236
144,3543.9391360134236
145,3543.9391360134236
146,3543.9391360134236
147,3543.9391360134236
148,3543.9391360134236
149,3543.9391360134236
150,3543.9391360134236
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,58.6319551914949
161,58.6319551914949
162,58.6319551914949
163,58.6319551914949
164,58.6319551914949
165,58.6319551914949
166,58.6319551914949
167,58.6319551914949
168,58.6319551914949
169,58.6319551914949
170,58.6319551914949
171,58.6319551914949
172,58.635364019258134
173,58.635364019258134
174,58.635364019258134
175,58.635364019258134
176,58.635364019258134
177,58.635364019258134
178,58.635364019258134
179,58.635364019258134
180,58.635364019258134
181,58.635364019258134
182,58.635364019258134
183,58.635364019258134
184,58.635364019258134
185,58.635364019258134
186,58.635364019258134
187,58.635364019258134
188,58.635364019258134
189,58.635364019258134
190,58.635364019258134
191,58.635364019258134
192,58.635364019258134
193,58.635364019258134
194,58.635364019258134
195,60.022762203588314
196,60.022762203588314
197,60.022762203588314
198,60.022762203588314
199,60.022762203588314
200,60.022762203588314
201,60.022762203588314
202,60.022762203588314
203,60.022762203588314
204,60.022762203588314
205,60.022762203588314
206,60.022762203588314
207,60.022762203588314
208,60.022762203588314
209,60.022762203588314
210,60.022762203588314
211,60.022762203588314
212,60.022762203588314
213,60.022762203588314
214,60.022762203588314
215,60.022762203588314
216,60.022762203588314
217,60.022762203588314
218,60.022762203588314
219,60.022762203588314
220,60.022762203588314
221,60.022762203588314
222,60.022762203588314
223,60.022762203588314
224,60.022762203588314
225,59.90829611417017
226,59.90829611417017
227,59.90829611417017
228,59.90829611417017
229,59.90829611417017
230,59.90829611417017
231,59.90829611417017
232,59.90829611417017
233,59.90829611417017
234,59.90829611417017
235,59.90829611417017
236,59.90829611417017
237,59.90829611417017
238,59.90829611417017
239,59.90829611417017
240,59.90829611417017
241,59.90829611417017
242,59.90829611417017
243,59.90829611417017
244,59.90829611417017
245,59.90829611417017
246,59.90829611417017
247,59.90829611417017
248,59.90829611417017
249,59.90829611417017
250,59.90829611417017
251,59.90829611417017
252,59.90829611417017
253,59.90829611417017
254,59.90829611417017
255,345.8722847019306
256,345.8722847019306
257,345.8722847019306
258,345.8722847019306
259,345.8722847019306
260,345.8722847019306
261,345.8722847019306
262,345.8722847019306
263,345.8722847019306
264,345.8722847019306
265,345.8722847019306
266,345.8722847019306
267,345.8722847019306
268,345.8722847019306
269,345.8722847019306
270,345.8722847019306
271,345.8722847019306
272,345.8722847019306
273,345.8722847019306
274,345.8722847019306
275,345.8722847019306
276,345.8722847019306
277,345.8722847019306
278,345.8722847019306
279,345.8722847019306
280,345.8722847019306
281,345.8722847019306
282,345.8722847019306
283,345.8722847019306
284,345.8722847019306
285,1250.934178977977
286,1250.934178977977
287,1250.934178977977
288,1250.934178977977
289,1250.934178977977
290,1250.934178977977
291,1250.934178977977
292,1250.934178977977
293,1250.934178977977
294,1250.934178977977
295,1250.934178977977
296,1250.934178977977
297,1250.934178977977
298,1250.934178977977
299,1250.934178977977
300,1250.934178977977
301,398.74412244826823
302,398.74412244826823
303,398.74412244826823
304,398.74412244826823
305,398.74412244826823
306,398.74412244826823
307,398.74412244826823
308,398.74412244826823
309,398.74412244826823
310,399.4594709838788
311,399.4594709838788
312,399.4594709838788
313,399.4594709838788
314,399.4594709838788
315,399.4594709838788
316,399.4594709838788
317,399.4594709838788
318,399.4594709838788
319,399.4594709838788
320,399.4594709838788
321,399.4594709838788
322,753.3343419397801
323,753.3343419397801
324,753.3343419397801
325,753.3343419397801
326,753.3343419397801
327,753.3343419397801
328,753.3343419397801
329,753.3343419397801
330,1578.6621144376847
331,1578.6621144376847
332,1578.6621144376847
333,1578.6621144376847
334,1578.6621144376847
335,1578.6621144376847
336,1578.6621144376847
337,1578.6621144376847
338,1578.6621144376847
339,1578.6621144376847
340,1578.6621144376847
341,1578.6621144376847
342,1578.6621144376847
343,1578.6621144376847
344,1578.6621144376847
345,3839.9137932498097
346,3839.9137932498097
347,3839.9137932498097
348,3839.9137932498097
349,3839.9137932498097
350,3839.9137932498097
351,3839.9137932498097
352,3839.9137932498097
353,3839.9137932498097
354,3839.9137932498097
355,3839.9137932498097
356,3839.9137932498097
357,3839.9137932498097
358,3839.9137932498097
359,3839.9137932498097
360,3839.9137932498097
361,3839.9137932498097
362,3839.9137932498097
363,3839.9137932498097
364,3839.9137932498097
365,3839.9137932498097
366,3839.9137932498097
367,3839.9137932498097
368,3839.9137932498097
369,3839.9137932498097
370,3839.9137932498097
371,3839.9137932498097
372,3839.9137932498097
373,3839.9137932498097
374,3839.9137932498097
375,3943.6151298498007
376,3943.6151298498007
377,3943.6151298498007
378,3943.6151298498007
379,3943.6151298498007
380,3943.6151298498007
381,3943.6151298498007
382,3943.6151298498007
383,3943.6151298498007
384,3943.6151298498007
385,3943.6151298498007
386,3943.6151298498007
387,3943.6151298498007
388,3943.6151298498007
389,4447.054713547452
390,4447.054713547452
391,4447.054713547452
392,4447.054713547452
393,4447.054713547452
394,4447.054713547452
395,4447.054713547452
396,4447.054713547452
397,4447.054713547452
398,4447.054713547452
399,4447.054713547452
400,4447.054713547452
401,4447.054713547452
402,4447.054713547452
403,4447.054713547452
404,4447.054713547452
405,6405.286026533231
406,6405.286026533231
407,6405.286026533231
408,6405.286026533231
409,6405.286026533231
410,6405.286026533231
411,6405.286026533231
412,6405.286026533231
413,6405.286026533231
414,6405.286026533231
415,6405.286026533231
416,6405.286026533231
417,6405.286026533231
418,6405.286026533231
419,6405.286026533231
420,6405.286026533231
421,6405.286026533231
422,6405.286026533231
423,6405.286026533231
424,6405.286026533231
425,6405.286026533231
426,6405.286026533231
427,6405.286026533231
428,6405.286026533231
429,6405.286026533231
430,6405.286026533231
431,6405.286026533231
432,6405.286026533231
433,6405.286026533231
434,6405.286026533231
435,6520.639766203335
436,6520.639766203335
437,6520.639766203335
438,6520.639766203335
439,6520.639766203335
440,6520.639766203335
441,6520.639766203335
442,6520.639766203335
443,6520.639766203335
444,6520.639766203335
445,6520.639766203335
446,6520.639766203335
447,6520.639766203335
448,6520.639766203335
449,6520.639766203335
450,6520.639766203335
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,93.35180356420544
526,93.35180356420544
527,93.35180356420544
528,93.35180356420544
529,93.35180356420544
530,93.35180356420544
531,93.35180356420544
532,93.35180356420544
533,93.35180356420544
534,93.35180356420544
535,93.35180356420544
536,93.35180356420544
537,93.35180356420544
538,93.35180356420544
539,93.35180356420544
540,93.35180356420544
541,93.35180356420544
542,93.35180356420544
543,93.35180356420544
544,93.35180356420544
545,93.35180356420544
546,93.35180356420544
547,93.35180356420544
548,93.35180356420544
549,93.35180356420544
550,93.35180356420544
551,93.35180356420544
552,93.35180356420544
553,93.35180356420544
554,93.35180356420544
555,270.39870902072215
556,270.39870902072215
557,270.39870902072215
558,270.39870902072215
559,270.39870902072215
560,270.39870902072215
561,270.39870902072215
562,270.39870902072215
563,270.39870902072215
564,270.39870902072215
565,270.39870902072215
566,270.39870902072215
567,270.39870902072215
568,270.39870902072215
569,270.39870902072215
570,270.39870902072215
571,270.39870902072215
572,270.39870902072215
573,270.39870902072215
574,270.39870902072215
575,270.39870902072215
576,270.39870902072215
577,270.39870902072215
578,270.39870902072215
579,270.39870902072215
580,270.39870902072215
581,270.39870902072215
582,270.39870902072215
583,270.39870902072215
584,270.39870902072215
585,368.8715058156713
586,368.8715058156713
587,368.8715058156713
588,368.8715058156713
589,368.8715058156713
590,368.8715058156713
591,368.8715058156713
592,368.8715058156713
593,368.8715058156713
594,368.8715058156713
595,368.8715058156713
596,368.8715058156713
597,368.8715058156713
598,368.8715058156713
599,368.8715058156713
600,368.8715058156713
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,114.37912817624311
676,114.37912817624311
677,114.37912817624311
678,114.37912817624311
679,114.37912817624311
680,114.37912817624311
681,114.37912817624311
682,114.37912817624311
683,114.37912817624311
684,114.37912817624311
685,114.37912817624311
686,114.37912817624311
687,114.37912817624311
688,114.37912817624311
689,114.37912817624311
690,114.37912817624311
691,114.37912817624311
692,114.37912817624311
693,114.37912817624311
694,114.37912817624311
695,114.37912817624311
696,114.37912817624311
697,114.37912817624311
698,114.37912817624311
699,114.37912817624311
700,114.37912817624311
701,114.37912817624311
702,114.37912817624311
703,114.37912817624311
704,114.37912817624311
705,164.1963672783949
706,164.1963672783949
707,164.1963672783949
708,164.1963672783949
709,164.1963672783949
710,164.1963672783949
711,164.1963672783949
712,164.1963672783949
713,164.1963672783949
714,164.1963672783949
715,164.1963672783949
716,164.1963672783949
717,164.1963672783949
718,164.1963672783949
719,164.1963672783949
720,164.1963672783949
