ID,predicted_weight
1,633.8511031156224
2,633.8511031156224
3,633.8511031156224
4,633.8511031156224
5,633.8511031156224
6,633.8511031156224
7,633.8511031156224
8,633.8511031156224
9,633.8511031156224
10,633.8511031101052
11,633.8511031101052
12,633.8511031101052
13,633.8511031101052
14,633.8511031101052
15,633.8511031101052
16,633.8511031101052
17,633.8511031101052
18,633.8511031101052
19,633.8511031101052
20,633.8511031101052
21,633.8511031101052
22,633.851103319106
23,633.851103319106
24,633.851103319106
25,633.851103319106
26,633.851103319106
27,633.851103319106
28,633.851103319106
29,633.851103319106
30,633.851103319106
31,633.851103319106
32,633.851103319106
33,633.851103319106
34,633.851103319106
35,633.851103319106
36,633.851103319106
37,633.851103319106
38,633.851103319106
39,633.851103319106
40,633.851103319106
41,633.851103319106
42,633.851103319106
43,633.851103319106
44,633.851103319106
45,633.851103698358
46,633.851103698358
47,633.851103698358
48,633.851103698358
49,633.851103698358
50,633.851103698358
51,633.851103698358
52,633.851103698358
53,633.851103698358
54,633.851103698358
55,633.851103698358
56,633.851103698358
57,633.851103698358
58,633.851103698358
59,633.851103698358
60,633.851103698358
61,633.851103698358
62,633.851103698358
63,633.851103698358
64,633.851103698358
65,633.851103698358
66,633.851103698358
67,633.851103698358
68,633.851103698358
69,633.851103698358
70,633.851103698358
71,633.851103698358
72,633.851103698358
73,633.851103698358
74,633.851103698358
75,655.246885173642
76,655.246885173642
77,655.246885173642
78,655.246885173642
79,655.246885173642
80,655.246885173642
81,655.246885173642
82,655.246885173642
83,655.246885173642
84,655.246885173642
85,655.246885173642
86,655.246885173642
87,655.246885173642
88,655.246885173642
89,655.246885173642
90,655.246885173642
91,655.246885173642
92,655.246885173642
93,655.246885173642
94,655.246885173642
95,655.246885173642
96,655.246885173642
97,655.246885173642
98,655.246885173642
99,655.246885173642
100,655.246885173642
101,655.246885173642
102,655.246885173642
103,655.246885173642
104,655.246885173642
105,655.1912807951421
106,655.1912807951421
107,655.1912807951421
108,655.1912807951421
109,655.1912807951421
110,655.1912807951421
111,655.1912807951421
112,655.1912807951421
113,655.1912807951421
114,655.1912807951421
115,655.1912807951421
116,655.1912807951421
117,655.1912807951421
118,655.1912807951421
119,655.1912807951421
120,655.1912807951421
121,655.1912807951421
122,655.1912807951421
123,655.1912807951421
124,655.1912807951421
125,655.1912807951421
126,655.1912807951421
127,655.1912807951421
128,655.1912807951421
129,655.1912807951421
130,655.1912807951421
131,655.1912807951421
132,655.1912807951421
133,655.1912807951421
134,655.1912807951421
135,6146.605752066493
136,6146.605752066493
137,6146.605752066493
138,6146.605752066493
139,6146.605752066493
140,6146.605752066493
141,6146.605752066493
142,6146.605752066493
143,6146.605752066493
144,6146.605752066493
145,6146.605752066493
146,6146.605752066493
147,6146.605752066493
148,6146.605752066493
149,6146.605752066493
150,6146.605752066493
151,786.8888100786307
152,786.8888100786307
153,786.8888100786307
154,786.8888100786307
155,786.8888100786307
156,786.8888100786307
157,786.8888100786307
158,786.8888100786307
159,786.8888100786307
160,786.8888100731135
161,786.8888100731135
162,786.8888100731135
163,786.8888100731135
164,786.8888100731135
165,786.8888100731135
166,786.8888100731135
167,786.8888100731135
168,786.8888100731135
169,786.8888100731135
170,786.8888100731135
171,786.8888100731135
172,786.7946936729068
173,786.7946936729068
174,786.7946936729068
175,786.7946936729068
176,786.7946936729068
177,786.7946936729068
178,786.7946936729068
179,786.7946936729068
180,786.7946936729068
181,786.7946936729068
182,786.7946936729068
183,786.7946936729068
184,786.7946936729068
185,786.7946936729068
186,786.7946936729068
187,786.7946936729068
188,786.7946936729068
189,786.7946936729068
190,786.7946936729068
191,786.7946936729068
192,786.7946936729068
193,786.7946936729068
194,786.7946936729068
195,786.7946935623293
196,786.7946935623293
197,786.7946935623293
198,786.7946935623293
199,786.7946935623293
200,786.7946935623293
201,786.7946935623293
202,786.7946935623293
203,786.7946935623293
204,786.7946935623293
205,786.7946935623293
206,786.7946935623293
207,786.7946935623293
208,786.7946935623293
209,786.7946935623293
210,786.7946935623293
211,786.7946935623293
212,786.7946935623293
213,786.7946935623293
214,786.7946935623293
215,786.7946935623293
216,786.7946935623293
217,786.7946935623293
218,786.7946935623293
219,786.7946935623293
220,786.7946935623293
221,786.7946935623293
222,786.7946935623293
223,786.7946935623293
224,786.7946935623293
225,5168.488650283697
226,5168.488650283697
227,5168.488650283697
228,5168.488650283697
229,5168.488650283697
230,5168.488650283697
231,5168.488650283697
232,5168.488650283697
233,5168.488650283697
234,5168.488650283697
235,5168.488650283697
236,5168.488650283697
237,5168.488650283697
238,5168.488650283697
239,5168.488650283697
240,5168.488650283697
241,5168.488650283697
242,5168.488650283697
243,5168.488650283697
244,5168.488650283697
245,5168.488650283697
246,5168.488650283697
247,5168.488650283697
248,5168.488650283697
249,5168.488650283697
250,5168.488650283697
251,5168.488650283697
252,5168.488650283697
253,5168.488650283697
254,5168.488650283697
255,5168.488919347425
256,5168.488919347425
257,5168.488919347425
258,5168.488919347425
259,5168.488919347425
260,5168.488919347425
261,5168.488919347425
262,5168.488919347425
263,5168.488919347425
264,5168.488919347425
265,5168.488919347425
266,5168.488919347425
267,5168.488919347425
268,5168.488919347425
269,5168.488919347425
270,5168.488919347425
271,5168.488919347425
272,5168.488919347425
273,5168.488919347425
274,5168.488919347425
275,5168.488919347425
276,5168.488919347425
277,5168.488919347425
278,5168.488919347425
279,5168.488919347425
280,5168.488919347425
281,5168.488919347425
282,5168.488919347425
283,5168.488919347425
284,5168.488919347425
285,5866.041370458776
286,5866.041370458776
287,5866.041370458776
288,5866.041370458776
289,5866.041370458776
290,5866.041370458776
291,5866.041370458776
292,5866.041370458776
293,5866.041370458776
294,5866.041370458776
295,5866.041370458776
296,5866.041370458776
297,5866.041370458776
298,5866.041370458776
299,5866.041370458776
300,5866.041370458776
301,633.036307842636
302,633.036307842636
303,633.036307842636
304,633.036307842636
305,633.036307842636
306,633.036307842636
307,633.036307842636
308,633.036307842636
309,633.036307842636
310,633.0363078371188
311,633.0363078371188
312,633.0363078371188
313,633.0363078371188
314,633.0363078371188
315,633.0363078371188
316,633.0363078371188
317,633.0363078371188
318,633.0363078371188
319,633.0363078371188
320,633.0363078371188
321,633.0363078371188
322,633.0363081173371
323,633.0363081173371
324,633.0363081173371
325,633.0363081173371
326,633.0363081173371
327,633.0363081173371
328,633.0363081173371
329,633.0363081173371
330,1174.3396405145236
331,1174.3396405145236
332,1174.3396405145236
333,1174.3396405145236
334,1174.3396405145236
335,1174.3396405145236
336,1174.3396405145236
337,1174.3396405145236
338,1174.3396405145236
339,1174.3396405145236
340,1174.3396405145236
341,1174.3396405145236
342,1174.3396405145236
343,1174.3396405145236
344,1174.3396405145236
345,1731.3048921735776
346,1731.3048921735776
347,1731.3048921735776
348,1731.3048921735776
349,1731.3048921735776
350,1731.3048921735776
351,1731.3048921735776
352,1731.3048921735776
353,1731.3048921735776
354,1731.3048921735776
355,1731.3048921735776
356,1731.3048921735776
357,1731.3048921735776
358,1731.3048921735776
359,1731.3048921735776
360,1731.3048921735776
361,1731.3048921735776
362,1731.3048921735776
363,1731.3048921735776
364,1731.3048921735776
365,1731.3048921735776
366,1731.3048921735776
367,1731.3048921735776
368,1731.3048921735776
369,1731.3048921735776
370,1731.3048921735776
371,1731.3048921735776
372,1731.3048921735776
373,1731.3048921735776
374,1731.3048921735776
375,4214.318506122206
376,4214.318506122206
377,4214.318506122206
378,4214.318506122206
379,4214.318506122206
380,4214.318506122206
381,4214.318506122206
382,4214.318506122206
383,4214.318506122206
384,4214.318506122206
385,4214.318506122206
386,4214.318506122206
387,4214.318506122206
388,4214.318506122206
389,4203.437863557043
390,4203.437863557043
391,4203.437863557043
392,4203.437863557043
393,4203.437863557043
394,4203.437863557043
395,4203.437863557043
396,4203.437863557043
397,4203.437863557043
398,4203.437863557043
399,4203.437863557043
400,4203.437863557043
401,4203.437863557043
402,4203.437863557043
403,4203.437863557043
404,4203.437863557043
405,4839.101277661563
406,4839.101277661563
407,4839.101277661563
408,4839.101277661563
409,4839.101277661563
410,4839.101277661563
411,4839.101277661563
412,4839.101277661563
413,4839.101277661563
414,4839.101277661563
415,4839.101277661563
416,4839.101277661563
417,4839.101277661563
418,4839.101277661563
419,4839.101277661563
420,4839.101277661563
421,4839.101277661563
422,4839.101277661563
423,4839.101277661563
424,4839.101277661563
425,4839.101277661563
426,4839.101277661563
427,4839.101277661563
428,4839.101277661563
429,4839.101277661563
430,4839.101277661563
431,4839.101277661563
432,4839.101277661563
433,4839.101277661563
434,4839.101277661563
435,9634.545684731867
436,9634.545684731867
437,9634.545684731867
438,9634.545684731867
439,9634.545684731867
440,9634.545684731867
441,9634.545684731867
442,9634.545684731867
443,9634.545684731867
444,9634.545684731867
445,9634.545684731867
446,9634.545684731867
447,9634.545684731867
448,9634.545684731867
449,9634.545684731867
450,9634.545684731867
451,1.7550988545620154
452,1.7550988545620154
453,1.7550988545620154
454,1.7550988545620154
455,1.7550988545620154
456,1.7550988545620154
457,1.7550988545620154
458,1.7550988545620154
459,1.7550988545620154
460,1.7550988490447397
461,1.7550988490447397
462,1.7550988490447397
463,1.7550988490447397
464,1.7550988490447397
465,1.7550988490447397
466,1.7550988490447397
467,1.7550988490447397
468,1.7550988490447397
469,1.7550988490447397
470,1.7550988490447397
471,1.7550988490447397
472,1.4205983807299916
473,1.4205983807299916
474,1.4205983807299916
475,1.4205983807299916
476,1.4205983807299916
477,1.4205983807299916
478,1.4205983807299916
479,1.4205983807299916
480,1.4205983807299916
481,1.4205983807299916
482,1.4205983807299916
483,1.4205983807299916
484,1.4205983807299916
485,1.4205983807299916
486,1.4205983807299916
487,1.4205983807299916
488,1.4205983807299916
489,1.4205983807299916
490,1.4205983807299916
491,1.4205983807299916
492,1.4205983807299916
493,1.4205983807299916
494,1.4205983807299916
495,1.4205987506484894
496,1.4205987506484894
497,1.4205987506484894
