ID,predicted_weight
1,392.1798142547725
2,392.1798142547725
3,392.1798142547725
4,392.1798142547725
5,392.1798142547725
6,392.1798142547725
7,392.1798142547725
8,392.1798142547725
9,392.1798142547725
10,408.6165353791483
11,408.6165353791483
12,408.6165353791483
13,408.6165353791483
14,408.6165353791483
15,408.6165353791483
16,408.6165353791483
17,408.6165353791483
18,408.6165353791483
19,408.6165353791483
20,408.6165353791483
21,408.6165353791483
22,691.0841553501739
23,691.0841553501739
24,691.0841553501739
25,691.0841553501739
26,691.0841553501739
27,691.0841553501739
28,691.0841553501739
29,691.0841553501739
30,691.0841553501739
31,691.0841553501739
32,691.0841553501739
33,691.0841553501739
34,691.0841553501739
35,691.0841553501739
36,691.0841553501739
37,691.0841553501739
38,691.0841553501739
39,691.0841553501739
40,691.0841553501739
41,691.0841553501739
42,691.0841553501739
43,691.0841553501739
44,691.0841553501739
45,691.6471986716308
46,691.6471986716308
47,691.6471986716308
48,691.6471986716308
49,691.6471986716308
50,691.6471986716308
51,691.6471986716308
52,691.6471986716308
53,691.6471986716308
54,691.6471986716308
55,691.6471986716308
56,691.6471986716308
57,691.6471986716308
58,691.6471986716308
59,691.6471986716308
60,691.6471986716308
61,691.6471986716308
62,691.6471986716308
63,691.6471986716308
64,691.6471986716308
65,691.6471986716308
66,691.6471986716308
67,691.6471986716308
68,691.6471986716308
69,691.6471986716308
70,691.6471986716308
71,691.6471986716308
72,691.6471986716308
73,691.6471986716308
74,691.6471986716308
75,1889.8592264925478
76,1889.8592264925478
77,1889.8592264925478
78,1889.8592264925478
79,1889.8592264925478
80,1889.8592264925478
81,1889.8592264925478
82,1889.8592264925478
83,1889.8592264925478
84,1889.8592264925478
85,1889.8592264925478
86,1889.8592264925478
87,1889.8592264925478
88,1889.8592264925478
89,1889.8592264925478
90,1889.8592264925478
91,1889.8592264925478
92,1889.8592264925478
93,1889.8592264925478
94,1889.8592264925478
95,1889.8592264925478
96,1889.8592264925478
97,1889.8592264925478
98,1889.8592264925478
99,1889.8592264925478
100,1889.8592264925478
101,1889.8592264925478
102,1889.8592264925478
103,1889.8592264925478
104,1889.8592264925478
105,3302.238660259916
106,3302.238660259916
107,3302.238660259916
108,3302.238660259916
109,3302.238660259916
110,3302.238660259916
111,3302.238660259916
112,3302.238660259916
113,3302.238660259916
114,3302.238660259916
115,3302.238660259916
116,3302.238660259916
117,3302.238660259916
118,3302.238660259916
119,3302.238660259916
120,3302.238660259916
121,3302.238660259916
122,3302.238660259916
123,3302.238660259916
124,3302.238660259916
125,3302.238660259916
126,3302.238660259916
127,3302.238660259916
128,3302.238660259916
129,3302.238660259916
130,3302.238660259916
131,3302.238660259916
132,3302.238660259916
133,3302.238660259916
134,3302.238660259916
135,3372.058087916773
136,3372.058087916773
137,3372.058087916773
138,3372.058087916773
139,3372.058087916773
140,3372.058087916773
141,3372.058087916773
142,3372.058087916773
143,3372.058087916773
144,3372.058087916773
145,3372.058087916773
146,3372.058087916773
147,3372.058087916773
148,3372.058087916773
149,3372.058087916773
150,3372.058087916773
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.7883053647074
161,55.7883053647074
162,55.7883053647074
163,55.7883053647074
164,55.7883053647074
165,55.7883053647074
166,55.7883053647074
167,55.7883053647074
168,55.7883053647074
169,55.7883053647074
170,55.7883053647074
171,55.7883053647074
172,55.79154886432411
173,55.79154886432411
174,55.79154886432411
175,55.79154886432411
176,55.79154886432411
177,55.79154886432411
178,55.79154886432411
179,55.79154886432411
180,55.79154886432411
181,55.79154886432411
182,55.79154886432411
183,55.79154886432411
184,55.79154886432411
185,55.79154886432411
186,55.79154886432411
187,55.79154886432411
188,55.79154886432411
189,55.79154886432411
190,55.79154886432411
191,55.79154886432411
192,55.79154886432411
193,55.79154886432411
194,55.79154886432411
195,57.111658236714284
196,57.111658236714284
197,57.111658236714284
198,57.111658236714284
199,57.111658236714284
200,57.111658236714284
201,57.111658236714284
202,57.111658236714284
203,57.111658236714284
204,57.111658236714284
205,57.111658236714284
206,57.111658236714284
207,57.111658236714284
208,57.111658236714284
209,57.111658236714284
210,57.111658236714284
211,57.111658236714284
212,57.111658236714284
213,57.111658236714284
214,57.111658236714284
215,57.111658236714284
216,57.111658236714284
217,57.111658236714284
218,57.111658236714284
219,57.111658236714284
220,57.111658236714284
221,57.111658236714284
222,57.111658236714284
223,57.111658236714284
224,57.111658236714284
225,57.00274375263292
226,57.00274375263292
227,57.00274375263292
228,57.00274375263292
229,57.00274375263292
230,57.00274375263292
231,57.00274375263292
232,57.00274375263292
233,57.00274375263292
234,57.00274375263292
235,57.00274375263292
236,57.00274375263292
237,57.00274375263292
238,57.00274375263292
239,57.00274375263292
240,57.00274375263292
241,57.00274375263292
242,57.00274375263292
243,57.00274375263292
244,57.00274375263292
245,57.00274375263292
246,57.00274375263292
247,57.00274375263292
248,57.00274375263292
249,57.00274375263292
250,57.00274375263292
251,57.00274375263292
252,57.00274375263292
253,57.00274375263292
254,57.00274375263292
255,329.09747889388694
256,329.09747889388694
257,329.09747889388694
258,329.09747889388694
259,329.09747889388694
260,329.09747889388694
261,329.09747889388694
262,329.09747889388694
263,329.09747889388694
264,329.09747889388694
265,329.09747889388694
266,329.09747889388694
267,329.09747889388694
268,329.09747889388694
269,329.09747889388694
270,329.09747889388694
271,329.09747889388694
272,329.09747889388694
273,329.09747889388694
274,329.09747889388694
275,329.09747889388694
276,329.09747889388694
277,329.09747889388694
278,329.09747889388694
279,329.09747889388694
280,329.09747889388694
281,329.09747889388694
282,329.09747889388694
283,329.09747889388694
284,329.09747889388694
285,1190.263871297545
286,1190.263871297545
287,1190.263871297545
288,1190.263871297545
289,1190.263871297545
290,1190.263871297545
291,1190.263871297545
292,1190.263871297545
293,1190.263871297545
294,1190.263871297545
295,1190.263871297545
296,1190.263871297545
297,1190.263871297545
298,1190.263871297545
299,1190.263871297545
300,1190.263871297545
301,379.40503250952725
302,379.40503250952725
303,379.40503250952725
304,379.40503250952725
305,379.40503250952725
306,379.40503250952725
307,379.40503250952725
308,379.40503250952725
309,379.40503250952725
310,380.0856866411607
311,380.0856866411607
312,380.0856866411607
313,380.0856866411607
314,380.0856866411607
315,380.0856866411607
316,380.0856866411607
317,380.0856866411607
318,380.0856866411607
319,380.0856866411607
320,380.0856866411607
321,380.0856866411607
322,716.7976263557008
323,716.7976263557008
324,716.7976263557008
325,716.7976263557008
326,716.7976263557008
327,716.7976263557008
328,716.7976263557008
329,716.7976263557008
330,1502.097001887457
331,1502.097001887457
332,1502.097001887457
333,1502.097001887457
334,1502.097001887457
335,1502.097001887457
336,1502.097001887457
337,1502.097001887457
338,1502.097001887457
339,1502.097001887457
340,1502.097001887457
341,1502.097001887457
342,1502.097001887457
343,1502.097001887457
344,1502.097001887457
345,3653.677974277194
346,3653.677974277194
347,3653.677974277194
348,3653.677974277194
349,3653.677974277194
350,3653.677974277194
351,3653.677974277194
352,3653.677974277194
353,3653.677974277194
354,3653.677974277194
355,3653.677974277194
356,3653.677974277194
357,3653.677974277194
358,3653.677974277194
359,3653.677974277194
360,3653.677974277194
361,3653.677974277194
362,3653.677974277194
363,3653.677974277194
364,3653.677974277194
365,3653.677974277194
366,3653.677974277194
367,3653.677974277194
368,3653.677974277194
369,3653.677974277194
370,3653.677974277194
371,3653.677974277194
372,3653.677974277194
373,3653.677974277194
374,3653.677974277194
375,3752.3497960520854
376,3752.3497960520854
377,3752.3497960520854
378,3752.3497960520854
379,3752.3497960520854
380,3752.3497960520854
381,3752.3497960520854
382,3752.3497960520854
383,3752.3497960520854
384,3752.3497960520854
385,3752.3497960520854
386,3752.3497960520854
387,3752.3497960520854
388,3752.3497960520854
389,4231.372559940401
390,4231.372559940401
391,4231.372559940401
392,4231.372559940401
393,4231.372559940401
394,4231.372559940401
395,4231.372559940401
396,4231.372559940401
397,4231.372559940401
398,4231.372559940401
399,4231.372559940401
400,4231.372559940401
401,4231.372559940401
402,4231.372559940401
403,4231.372559940401
404,4231.372559940401
405,6094.62965424637
406,6094.62965424637
407,6094.62965424637
408,6094.62965424637
409,6094.62965424637
410,6094.62965424637
411,6094.62965424637
412,6094.62965424637
413,6094.62965424637
414,6094.62965424637
415,6094.62965424637
416,6094.62965424637
417,6094.62965424637
418,6094.62965424637
419,6094.62965424637
420,6094.62965424637
421,6094.62965424637
422,6094.62965424637
423,6094.62965424637
424,6094.62965424637
425,6094.62965424637
426,6094.62965424637
427,6094.62965424637
428,6094.62965424637
429,6094.62965424637
430,6094.62965424637
431,6094.62965424637
432,6094.62965424637
433,6094.62965424637
434,6094.62965424637
435,6204.388737542474
436,6204.388737542474
437,6204.388737542474
438,6204.388737542474
439,6204.388737542474
440,6204.388737542474
441,6204.388737542474
442,6204.388737542474
443,6204.388737542474
444,6204.388737542474
445,6204.388737542474
446,6204.388737542474
447,6204.388737542474
448,6204.388737542474
449,6204.388737542474
450,6204.388737542474
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,88.82424109134148
526,88.82424109134148
527,88.82424109134148
528,88.82424109134148
529,88.82424109134148
530,88.82424109134148
531,88.82424109134148
532,88.82424109134148
533,88.82424109134148
534,88.82424109134148
535,88.82424109134148
536,88.82424109134148
537,88.82424109134148
538,88.82424109134148
539,88.82424109134148
540,88.82424109134148
541,88.82424109134148
542,88.82424109134148
543,88.82424109134148
544,88.82424109134148
545,88.82424109134148
546,88.82424109134148
547,88.82424109134148
548,88.82424109134148
549,88.82424109134148
550,88.82424109134148
551,88.82424109134148
552,88.82424109134148
553,88.82424109134148
554,88.82424109134148
555,257.2843716332171
556,257.2843716332171
557,257.2843716332171
558,257.2843716332171
559,257.2843716332171
560,257.2843716332171
561,257.2843716332171
562,257.2843716332171
563,257.2843716332171
564,257.2843716332171
565,257.2843716332171
566,257.2843716332171
567,257.2843716332171
568,257.2843716332171
569,257.2843716332171
570,257.2843716332171
571,257.2843716332171
572,257.2843716332171
573,257.2843716332171
574,257.2843716332171
575,257.2843716332171
576,257.2843716332171
577,257.2843716332171
578,257.2843716332171
579,257.2843716332171
580,257.2843716332171
581,257.2843716332171
582,257.2843716332171
583,257.2843716332171
584,257.2843716332171
585,350.9812377836112
586,350.9812377836112
587,350.9812377836112
588,350.9812377836112
589,350.9812377836112
590,350.9812377836112
591,350.9812377836112
592,350.9812377836112
593,350.9812377836112
594,350.9812377836112
595,350.9812377836112
596,350.9812377836112
597,350.9812377836112
598,350.9812377836112
599,350.9812377836112
600,350.9812377836112
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
