ID,predicted_weight
1,396.5075999086612
2,396.5075999086612
3,396.5075999086612
4,396.5075999086612
5,396.5075999086612
6,396.5075999086612
7,396.5075999086612
8,396.5075999086612
9,396.5075999086612
10,413.1257036623653
11,413.1257036623653
12,413.1257036623653
13,413.1257036623653
14,413.1257036623653
15,413.1257036623653
16,413.1257036623653
17,413.1257036623653
18,413.1257036623653
19,413.1257036623653
20,413.1257036623653
21,413.1257036623653
22,698.7104124507275
23,698.7104124507275
24,698.7104124507275
25,698.7104124507275
26,698.7104124507275
27,698.7104124507275
28,698.7104124507275
29,698.7104124507275
30,698.7104124507275
31,698.7104124507275
32,698.7104124507275
33,698.7104124507275
34,698.7104124507275
35,698.7104124507275
36,698.7104124507275
37,698.7104124507275
38,698.7104124507275
39,698.7104124507275
40,698.7104124507275
41,698.7104124507275
42,698.7104124507275
43,698.7104124507275
44,698.7104124507275
45,699.279669072106
46,699.279669072106
47,699.279669072106
48,699.279669072106
49,699.279669072106
50,699.279669072106
51,699.279669072106
52,699.279669072106
53,699.279669072106
54,699.279669072106
55,699.279669072106
56,699.279669072106
57,699.279669072106
58,699.279669072106
59,699.279669072106
60,699.279669072106
61,699.279669072106
62,699.279669072106
63,699.279669072106
64,699.279669072106
65,699.279669072106
66,699.279669072106
67,699.279669072106
68,699.279669072106
69,699.279669072106
70,699.279669072106
71,699.279669072106
72,699.279669072106
73,699.279669072106
74,699.279669072106
75,1910.714215329302
76,1910.714215329302
77,1910.714215329302
78,1910.714215329302
79,1910.714215329302
80,1910.714215329302
81,1910.714215329302
82,1910.714215329302
83,1910.714215329302
84,1910.714215329302
85,1910.714215329302
86,1910.714215329302
87,1910.714215329302
88,1910.714215329302
89,1910.714215329302
90,1910.714215329302
91,1910.714215329302
92,1910.714215329302
93,1910.714215329302
94,1910.714215329302
95,1910.714215329302
96,1910.714215329302
97,1910.714215329302
98,1910.714215329302
99,1910.714215329302
100,1910.714215329302
101,1910.714215329302
102,1910.714215329302
103,1910.714215329302
104,1910.714215329302
105,3338.679549311654
106,3338.679549311654
107,3338.679549311654
108,3338.679549311654
109,3338.679549311654
110,3338.679549311654
111,3338.679549311654
112,3338.679549311654
113,3338.679549311654
114,3338.679549311654
115,3338.679549311654
116,3338.679549311654
117,3338.679549311654
118,3338.679549311654
119,3338.679549311654
120,3338.679549311654
121,3338.679549311654
122,3338.679549311654
123,3338.679549311654
124,3338.679549311654
125,3338.679549311654
126,3338.679549311654
127,3338.679549311654
128,3338.679549311654
129,3338.679549311654
130,3338.679549311654
131,3338.679549311654
132,3338.679549311654
133,3338.679549311654
134,3338.679549311654
135,3409.2694488449133
136,3409.2694488449133
137,3409.2694488449133
138,3409.2694488449133
139,3409.2694488449133
140,3409.2694488449133
141,3409.2694488449133
142,3409.2694488449133
143,3409.2694488449133
144,3409.2694488449133
145,3409.2694488449133
146,3409.2694488449133
147,3409.2694488449133
148,3409.2694488449133
149,3409.2694488449133
150,3409.2694488449133
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.403940894218096
161,56.403940894218096
162,56.403940894218096
163,56.403940894218096
164,56.403940894218096
165,56.403940894218096
166,56.403940894218096
167,56.403940894218096
168,56.403940894218096
169,56.403940894218096
170,56.403940894218096
171,56.403940894218096
172,56.407220186526324
173,56.407220186526324
174,56.407220186526324
175,56.407220186526324
176,56.407220186526324
177,56.407220186526324
178,56.407220186526324
179,56.407220186526324
180,56.407220186526324
181,56.407220186526324
182,56.407220186526324
183,56.407220186526324
184,56.407220186526324
185,56.407220186526324
186,56.407220186526324
187,56.407220186526324
188,56.407220186526324
189,56.407220186526324
190,56.407220186526324
191,56.407220186526324
192,56.407220186526324
193,56.407220186526324
194,56.407220186526324
195,57.74189723985196
196,57.74189723985196
197,57.74189723985196
198,57.74189723985196
199,57.74189723985196
200,57.74189723985196
201,57.74189723985196
202,57.74189723985196
203,57.74189723985196
204,57.74189723985196
205,57.74189723985196
206,57.74189723985196
207,57.74189723985196
208,57.74189723985196
209,57.74189723985196
210,57.74189723985196
211,57.74189723985196
212,57.74189723985196
213,57.74189723985196
214,57.74189723985196
215,57.74189723985196
216,57.74189723985196
217,57.74189723985196
218,57.74189723985196
219,57.74189723985196
220,57.74189723985196
221,57.74189723985196
222,57.74189723985196
223,57.74189723985196
224,57.74189723985196
225,57.6317808618317
226,57.6317808618317
227,57.6317808618317
228,57.6317808618317
229,57.6317808618317
230,57.6317808618317
231,57.6317808618317
232,57.6317808618317
233,57.6317808618317
234,57.6317808618317
235,57.6317808618317
236,57.6317808618317
237,57.6317808618317
238,57.6317808618317
239,57.6317808618317
240,57.6317808618317
241,57.6317808618317
242,57.6317808618317
243,57.6317808618317
244,57.6317808618317
245,57.6317808618317
246,57.6317808618317
247,57.6317808618317
248,57.6317808618317
249,57.6317808618317
250,57.6317808618317
251,57.6317808618317
252,57.6317808618317
253,57.6317808618317
254,57.6317808618317
255,332.72913788325724
256,332.72913788325724
257,332.72913788325724
258,332.72913788325724
259,332.72913788325724
260,332.72913788325724
261,332.72913788325724
262,332.72913788325724
263,332.72913788325724
264,332.72913788325724
265,332.72913788325724
