ID,predicted_weight
1,549.0199028490204
2,549.0199028490204
3,549.0199028490204
4,549.0199028490204
5,549.0199028490204
6,549.0199028490204
7,549.0199028490204
8,549.0199028490204
9,549.0199028490204
10,549.0199028442414
11,549.0199028442414
12,549.0199028442414
13,549.0199028442414
14,549.0199028442414
15,549.0199028442414
16,549.0199028442414
17,549.0199028442414
18,549.0199028442414
19,549.0199028442414
20,549.0199028442414
21,549.0199028442414
22,549.0199030252707
23,549.0199030252707
24,549.0199030252707
25,549.0199030252707
26,549.0199030252707
27,549.0199030252707
28,549.0199030252707
29,549.0199030252707
30,549.0199030252707
31,549.0199030252707
32,549.0199030252707
33,549.0199030252707
34,549.0199030252707
35,549.0199030252707
36,549.0199030252707
37,549.0199030252707
38,549.0199030252707
39,549.0199030252707
40,549.0199030252707
41,549.0199030252707
42,549.0199030252707
43,549.0199030252707
44,549.0199030252707
45,549.0199033537657
46,549.0199033537657
47,549.0199033537657
48,549.0199033537657
49,549.0199033537657
50,549.0199033537657
51,549.0199033537657
52,549.0199033537657
53,549.0199033537657
54,549.0199033537657
55,549.0199033537657
56,549.0199033537657
57,549.0199033537657
58,549.0199033537657
59,549.0199033537657
60,549.0199033537657
61,549.0199033537657
62,549.0199033537657
63,549.0199033537657
64,549.0199033537657
65,549.0199033537657
66,549.0199033537657
67,549.0199033537657
68,549.0199033537657
69,549.0199033537657
70,549.0199033537657
71,549.0199033537657
72,549.0199033537657
73,549.0199033537657
74,549.0199033537657
75,567.5521892631846
76,567.5521892631846
77,567.5521892631846
78,567.5521892631846
79,567.5521892631846
80,567.5521892631846
81,567.5521892631846
82,567.5521892631846
83,567.5521892631846
84,567.5521892631846
85,567.5521892631846
86,567.5521892631846
87,567.5521892631846
88,567.5521892631846
89,567.5521892631846
90,567.5521892631846
91,567.5521892631846
92,567.5521892631846
93,567.5521892631846
94,567.5521892631846
95,567.5521892631846
96,567.5521892631846
97,567.5521892631846
98,567.5521892631846
99,567.5521892631846
100,567.5521892631846
101,567.5521892631846
102,567.5521892631846
103,567.5521892631846
104,567.5521892631846
105,567.504026673687
106,567.504026673687
107,567.504026673687
108,567.504026673687
109,567.504026673687
110,567.504026673687
111,567.504026673687
112,567.504026673687
113,567.504026673687
114,567.504026673687
115,567.504026673687
116,567.504026673687
117,567.504026673687
118,567.504026673687
119,567.504026673687
120,567.504026673687
121,567.504026673687
122,567.504026673687
123,567.504026673687
124,567.504026673687
125,567.504026673687
126,567.504026673687
127,567.504026673687
128,567.504026673687
129,567.504026673687
130,567.504026673687
131,567.504026673687
132,567.504026673687
133,567.504026673687
134,567.504026673687
135,5323.977313068121
136,5323.977313068121
137,5323.977313068121
138,5323.977313068121
139,5323.977313068121
140,5323.977313068121
141,5323.977313068121
142,5323.977313068121
143,5323.977313068121
144,5323.977313068121
145,5323.977313068121
146,5323.977313068121
147,5323.977313068121
148,5323.977313068121
149,5323.977313068121
150,5323.977313068121
151,681.5758715869042
152,681.5758715869042
153,681.5758715869042
154,681.5758715869042
