ID,predicted_weight
1,419.3902035652239
2,419.3902035652239
3,419.3902035652239
4,419.3902035652239
5,419.3902035652239
6,419.3902035652239
7,419.3902035652239
8,419.3902035652239
9,419.3902035652239
10,419.3902035615734
11,419.3902035615734
12,419.3902035615734
13,419.3902035615734
14,419.3902035615734
15,419.3902035615734
16,419.3902035615734
17,419.3902035615734
18,419.3902035615734
19,419.3902035615734
20,419.3902035615734
21,419.3902035615734
22,419.3902036998596
23,419.3902036998596
24,419.3902036998596
25,419.3902036998596
26,419.3902036998596
27,419.3902036998596
28,419.3902036998596
29,419.3902036998596
30,419.3902036998596
31,419.3902036998596
32,419.3902036998596
33,419.3902036998596
34,419.3902036998596
35,419.3902036998596
36,419.3902036998596
37,419.3902036998596
38,419.3902036998596
39,419.3902036998596
40,419.3902036998596
41,419.3902036998596
42,419.3902036998596
43,419.3902036998596
44,419.3902036998596
45,419.3902039507933
46,419.3902039507933
47,419.3902039507933
48,419.3902039507933
49,419.3902039507933
50,419.3902039507933
51,419.3902039507933
52,419.3902039507933
53,419.3902039507933
54,419.3902039507933
55,419.3902039507933
56,419.3902039507933
57,419.3902039507933
58,419.3902039507933
59,419.3902039507933
60,419.3902039507933
61,419.3902039507933
62,419.3902039507933
63,419.3902039507933
64,419.3902039507933
65,419.3902039507933
66,419.3902039507933
67,419.3902039507933
68,419.3902039507933
69,419.3902039507933
70,419.3902039507933
71,419.3902039507933
72,419.3902039507933
73,419.3902039507933
74,419.3902039507933
75,433.5468112427105
76,433.5468112427105
77,433.5468112427105
78,433.5468112427105
79,433.5468112427105
80,433.5468112427105
81,433.5468112427105
82,433.5468112427105
83,433.5468112427105
84,433.5468112427105
85,433.5468112427105
86,433.5468112427105
87,433.5468112427105
88,433.5468112427105
89,433.5468112427105
90,433.5468112427105
91,433.5468112427105
92,433.5468112427105
93,433.5468112427105
94,433.5468112427105
95,433.5468112427105
96,433.5468112427105
97,433.5468112427105
98,433.5468112427105
99,433.5468112427105
100,433.5468112427105
101,433.5468112427105
102,433.5468112427105
103,433.5468112427105
104,433.5468112427105
105,433.5100203757332
106,433.5100203757332
107,433.5100203757332
108,433.5100203757332
109,433.5100203757332
110,433.5100203757332
111,433.5100203757332
112,433.5100203757332
113,433.5100203757332
114,433.5100203757332
115,433.5100203757332
116,433.5100203757332
117,433.5100203757332
118,433.5100203757332
119,433.5100203757332
120,433.5100203757332
121,433.5100203757332
122,433.5100203757332
123,433.5100203757332
124,433.5100203757332
125,433.5100203757332
126,433.5100203757332
127,433.5100203757332
128,433.5100203757332
129,433.5100203757332
130,433.5100203757332
131,433.5100203757332
132,433.5100203757332
133,433.5100203757332
134,433.5100203757332
135,4066.9271141492586
136,4066.9271141492586
137,4066.9271141492586
138,4066.9271141492586
139,4066.9271141492586
140,4066.9271141492586
141,4066.9271141492586
142,4066.9271141492586
143,4066.9271141492586
144,4066.9271141492586
145,4066.9271141492586
146,4066.9271141492586
147,4066.9271141492586
148,4066.9271141492586
149,4066.9271141492586
150,4066.9271141492586
151,520.6482352399963
152,520.6482352399963
153,520.6482352399963
154,520.6482352399963
155,520.6482352399963
156,520.6482352399963
157,520.6482352399963
158,520.6482352399963
159,520.6482352399963
160,520.6482352363458
161,520.6482352363458
162,520.6482352363458
163,520.6482352363458
164,520.6482352363458
165,520.6482352363458
166,520.6482352363458
167,520.6482352363458
168,520.6482352363458
169,520.6482352363458
170,520.6482352363458
171,520.6482352363458
172,520.5859627309459
173,520.5859627309459
174,520.5859627309459
175,520.5859627309459
176,520.5859627309459
177,520.5859627309459
178,520.5859627309459
179,520.5859627309459
180,520.5859627309459
181,520.5859627309459
182,520.5859627309459
183,520.5859627309459
184,520.5859627309459
185,520.5859627309459
186,520.5859627309459
187,520.5859627309459
188,520.5859627309459
189,520.5859627309459
190,520.5859627309459
191,520.5859627309459
192,520.5859627309459
193,520.5859627309459
194,520.5859627309459
195,520.5859626577818
196,520.5859626577818
197,520.5859626577818
198,520.5859626577818
199,520.5859626577818
200,520.5859626577818
201,520.5859626577818
202,520.5859626577818
203,520.5859626577818
204,520.5859626577818
205,520.5859626577818
206,520.5859626577818
207,520.5859626577818
208,520.5859626577818
209,520.5859626577818
210,520.5859626577818
211,520.5859626577818
212,520.5859626577818
213,520.5859626577818
214,520.5859626577818
215,520.5859626577818
216,520.5859626577818
217,520.5859626577818
218,520.5859626577818
219,520.5859626577818
220,520.5859626577818
221,520.5859626577818
222,520.5859626577818
223,520.5859626577818
224,520.5859626577818
225,3419.751888909514
226,3419.751888909514
227,3419.751888909514
228,3419.751888909514
229,3419.751888909514
230,3419.751888909514
231,3419.751888909514
232,3419.751888909514
233,3419.751888909514
234,3419.751888909514
235,3419.751888909514
236,3419.751888909514
237,3419.751888909514
238,3419.751888909514
239,3419.751888909514
240,3419.751888909514
241,3419.751888909514
242,3419.751888909514
243,3419.751888909514
244,3419.751888909514
245,3419.751888909514
246,3419.751888909514
247,3419.751888909514
248,3419.751888909514
249,3419.751888909514
250,3419.751888909514
251,3419.751888909514
252,3419.751888909514
253,3419.751888909514
254,3419.751888909514
255,3419.752066936642
256,3419.752066936642
257,3419.752066936642
258,3419.752066936642
259,3419.752066936642
260,3419.752066936642
261,3419.752066936642
262,3419.752066936642
263,3419.752066936642
264,3419.752066936642
265,3419.752066936642
266,3419.752066936642
267,3419.752066936642
268,3419.752066936642
269,3419.752066936642
270,3419.752066936642
271,3419.752066936642
272,3419.752066936642
273,3419.752066936642
274,3419.752066936642
275,3419.752066936642
276,3419.752066936642
277,3419.752066936642
278,3419.752066936642
279,3419.752066936642
280,3419.752066936642
281,3419.752066936642
282,3419.752066936642
283,3419.752066936642
284,3419.752066936642
285,3881.2905308298677
286,3881.2905308298677
287,3881.2905308298677
288,3881.2905308298677
289,3881.2905308298677
290,3881.2905308298677
291,3881.2905308298677
292,3881.2905308298677
293,3881.2905308298677
294,3881.2905308298677
295,3881.2905308298677
296,3881.2905308298677
297,3881.2905308298677
298,3881.2905308298677
299,3881.2905308298677
300,3881.2905308298677
301,418.85109090339836
302,418.85109090339836
303,418.85109090339836
304,418.85109090339836
305,418.85109090339836
306,418.85109090339836
307,418.85109090339836
308,418.85109090339836
309,418.85109090339836
310,418.8510908997478
311,418.8510908997478
312,418.8510908997478
313,418.8510908997478
314,418.8510908997478
315,418.8510908997478
316,418.8510908997478
317,418.8510908997478
318,418.8510908997478
319,418.8510908997478
320,418.8510908997478
321,418.8510908997478
322,418.85109108515536
323,418.85109108515536
324,418.85109108515536
325,418.85109108515536
326,418.85109108515536
327,418.85109108515536
328,418.85109108515536
329,418.85109108515536
330,777.0066794381811
331,777.0066794381811
332,777.0066794381811
333,777.0066794381811
334,777.0066794381811
335,777.0066794381811
336,777.0066794381811
337,777.0066794381811
338,777.0066794381811
339,777.0066794381811
340,777.0066794381811
341,777.0066794381811
342,777.0066794381811
343,777.0066794381811
344,777.0066794381811
345,1145.525041438157
346,1145.525041438157
347,1145.525041438157
348,1145.525041438157
349,1145.525041438157
350,1145.525041438157
351,1145.525041438157
352,1145.525041438157
353,1145.525041438157
354,1145.525041438157
355,1145.525041438157
356,1145.525041438157
357,1145.525041438157
358,1145.525041438157
359,1145.525041438157
360,1145.525041438157
