ID,predicted_weight
1,396.9197699709363
2,396.9197699709363
3,396.9197699709363
4,396.9197699709363
5,396.9197699709363
6,396.9197699709363
7,396.9197699709363
8,396.9197699709363
9,396.9197699709363
10,413.55514826076694
11,413.55514826076694
12,413.55514826076694
13,413.55514826076694
14,413.55514826076694
15,413.55514826076694
16,413.55514826076694
17,413.55514826076694
18,413.55514826076694
19,413.55514826076694
20,413.55514826076694
21,413.55514826076694
22,699.4367226507803
23,699.4367226507803
24,699.4367226507803
25,699.4367226507803
26,699.4367226507803
27,699.4367226507803
28,699.4367226507803
29,699.4367226507803
30,699.4367226507803
31,699.4367226507803
32,699.4367226507803
33,699.4367226507803
34,699.4367226507803
35,699.4367226507803
36,699.4367226507803
37,699.4367226507803
38,699.4367226507803
39,699.4367226507803
40,699.4367226507803
41,699.4367226507803
42,699.4367226507803
43,699.4367226507803
44,699.4367226507803
45,700.0065710150084
46,700.0065710150084
47,700.0065710150084
48,700.0065710150084
49,700.0065710150084
50,700.0065710150084
51,700.0065710150084
52,700.0065710150084
53,700.0065710150084
54,700.0065710150084
55,700.0065710150084
56,700.0065710150084
57,700.0065710150084
58,700.0065710150084
59,700.0065710150084
60,700.0065710150084
61,700.0065710150084
62,700.0065710150084
63,700.0065710150084
64,700.0065710150084
65,700.0065710150084
66,700.0065710150084
67,700.0065710150084
68,700.0065710150084
69,700.0065710150084
70,700.0065710150084
71,700.0065710150084
72,700.0065710150084
73,700.0065710150084
74,700.0065710150084
75,1912.7004047423263
76,1912.7004047423263
77,1912.7004047423263
78,1912.7004047423263
79,1912.7004047423263
80,1912.7004047423263
81,1912.7004047423263
82,1912.7004047423263
83,1912.7004047423263
84,1912.7004047423263
85,1912.7004047423263
86,1912.7004047423263
87,1912.7004047423263
88,1912.7004047423263
89,1912.7004047423263
90,1912.7004047423263
91,1912.7004047423263
92,1912.7004047423263
93,1912.7004047423263
94,1912.7004047423263
95,1912.7004047423263
96,1912.7004047423263
97,1912.7004047423263
98,1912.7004047423263
99,1912.7004047423263
100,1912.7004047423263
101,1912.7004047423263
102,1912.7004047423263
103,1912.7004047423263
104,1912.7004047423263
105,3342.1501101737244
106,3342.1501101737244
107,3342.1501101737244
108,3342.1501101737244
109,3342.1501101737244
110,3342.1501101737244
111,3342.1501101737244
112,3342.1501101737244
113,3342.1501101737244
114,3342.1501101737244
115,3342.1501101737244
116,3342.1501101737244
117,3342.1501101737244
118,3342.1501101737244
119,3342.1501101737244
120,3342.1501101737244
121,3342.1501101737244
122,3342.1501101737244
123,3342.1501101737244
124,3342.1501101737244
125,3342.1501101737244
126,3342.1501101737244
127,3342.1501101737244
128,3342.1501101737244
129,3342.1501101737244
130,3342.1501101737244
131,3342.1501101737244
132,3342.1501101737244
133,3342.1501101737244
134,3342.1501101737244
135,3412.813387980927
136,3412.813387980927
137,3412.813387980927
138,3412.813387980927
139,3412.813387980927
140,3412.813387980927
141,3412.813387980927
142,3412.813387980927
143,3412.813387980927
144,3412.813387980927
145,3412.813387980927
146,3412.813387980927
147,3412.813387980927
148,3412.813387980927
149,3412.813387980927
150,3412.813387980927
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.46257284940959
161,56.46257284940959
162,56.46257284940959
163,56.46257284940959
164,56.46257284940959
165,56.46257284940959
166,56.46257284940959
167,56.46257284940959
168,56.46257284940959
169,56.46257284940959
170,56.46257284940959
171,56.46257284940959
172,56.465855550545584
173,56.465855550545584
174,56.465855550545584
175,56.465855550545584
176,56.465855550545584
177,56.465855550545584
178,56.465855550545584
179,56.465855550545584
180,56.465855550545584
181,56.465855550545584
182,56.465855550545584
183,56.465855550545584
184,56.465855550545584
185,56.465855550545584
186,56.465855550545584
187,56.465855550545584
188,56.465855550545584
189,56.465855550545584
190,56.465855550545584
191,56.465855550545584
192,56.465855550545584
193,56.465855550545584
194,56.465855550545584
195,57.801920002055546
196,57.801920002055546
197,57.801920002055546
198,57.801920002055546
199,57.801920002055546
200,57.801920002055546
201,57.801920002055546
202,57.801920002055546
203,57.801920002055546
204,57.801920002055546
205,57.801920002055546
206,57.801920002055546
207,57.801920002055546
208,57.801920002055546
209,57.801920002055546
210,57.801920002055546
211,57.801920002055546
212,57.801920002055546
213,57.801920002055546
214,57.801920002055546
215,57.801920002055546
216,57.801920002055546
217,57.801920002055546
218,57.801920002055546
219,57.801920002055546
220,57.801920002055546
221,57.801920002055546
222,57.801920002055546
223,57.801920002055546
224,57.801920002055546
225,57.69168915794587
226,57.69168915794587
227,57.69168915794587
228,57.69168915794587
229,57.69168915794587
230,57.69168915794587
231,57.69168915794587
232,57.69168915794587
233,57.69168915794587
234,57.69168915794587
235,57.69168915794587
236,57.69168915794587
237,57.69168915794587
238,57.69168915794587
239,57.69168915794587
240,57.69168915794587
241,57.69168915794587
242,57.69168915794587
243,57.69168915794587
244,57.69168915794587
245,57.69168915794587
246,57.69168915794587
247,57.69168915794587
248,57.69168915794587
249,57.69168915794587
250,57.69168915794587
251,57.69168915794587
252,57.69168915794587
253,57.69168915794587
254,57.69168915794587
255,333.07501016795914
256,333.07501016795914
257,333.07501016795914
258,333.07501016795914
259,333.07501016795914
260,333.07501016795914
261,333.07501016795914
262,333.07501016795914
263,333.07501016795914
264,333.07501016795914
265,333.07501016795914
266,333.07501016795914
267,333.07501016795914
268,333.07501016795914
269,333.07501016795914
270,333.07501016795914
271,333.07501016795914
272,333.07501016795914
273,333.07501016795914
274,333.07501016795914
275,333.07501016795914
276,333.07501016795914
277,333.07501016795914
278,333.07501016795914
279,333.07501016795914
280,333.07501016795914
281,333.07501016795914
282,333.07501016795914
283,333.07501016795914
284,333.07501016795914
285,1204.6496143557918
286,1204.6496143557918
287,1204.6496143557918
288,1204.6496143557918
289,1204.6496143557918
290,1204.6496143557918
291,1204.6496143557918
292,1204.6496143557918
293,1204.6496143557918
294,1204.6496143557918
295,1204.6496143557918
296,1204.6496143557918
297,1204.6496143557918
298,1204.6496143557918
299,1204.6496143557918
300,1204.6496143557918
301,383.9905899176823
302,383.9905899176823
303,383.9905899176823
304,383.9905899176823
305,383.9905899176823
306,383.9905899176823
307,383.9905899176823
308,383.9905899176823
309,383.9905899176823
310,384.67947055747527
311,384.67947055747527
312,384.67947055747527
313,384.67947055747527
314,384.67947055747527
315,384.67947055747527
316,384.67947055747527
317,384.67947055747527
318,384.67947055747527
319,384.67947055747527
320,384.67947055747527
321,384.67947055747527
322,725.4609712880082
323,725.4609712880082
324,725.4609712880082
325,725.4609712880082
326,725.4609712880082
327,725.4609712880082
328,725.4609712880082
329,725.4609712880082
330,1520.2516162034904
331,1520.2516162034904
332,1520.2516162034904
333,1520.2516162034904
334,1520.2516162034904
335,1520.2516162034904
336,1520.2516162034904
337,1520.2516162034904
338,1520.2516162034904
339,1520.2516162034904
340,1520.2516162034904
341,1520.2516162034904
342,1520.2516162034904
343,1520.2516162034904
344,1520.2516162034904
345,3697.8369828995665
346,3697.8369828995665
347,3697.8369828995665
348,3697.8369828995665
349,3697.8369828995665
350,3697.8369828995665
351,3697.8369828995665
352,3697.8369828995665
353,3697.8369828995665
354,3697.8369828995665
355,3697.8369828995665
356,3697.8369828995665
357,3697.8369828995665
358,3697.8369828995665
359,3697.8369828995665
360,3697.8369828995665
361,3697.8369828995665
362,3697.8369828995665
363,3697.8369828995665
364,3697.8369828995665
365,3697.8369828995665
366,3697.8369828995665
367,3697.8369828995665
368,3697.8369828995665
369,3697.8369828995665
370,3697.8369828995665
371,3697.8369828995665
372,3697.8369828995665
373,3697.8369828995665
374,3697.8369828995665
375,3797.701370045358
376,3797.701370045358
377,3797.701370045358
378,3797.701370045358
379,3797.701370045358
380,3797.701370045358
381,3797.701370045358
382,3797.701370045358
383,3797.701370045358
384,3797.701370045358
385,3797.701370045358
386,3797.701370045358
387,3797.701370045358
388,3797.701370045358
389,4282.513689146196
390,4282.513689146196
391,4282.513689146196
392,4282.513689146196
393,4282.513689146196
394,4282.513689146196
395,4282.513689146196
396,4282.513689146196
397,4282.513689146196
398,4282.513689146196
399,4282.513689146196
400,4282.513689146196
401,4282.513689146196
402,4282.513689146196
403,4282.513689146196
404,4282.513689146196
405,6168.290443551501
406,6168.290443551501
407,6168.290443551501
408,6168.290443551501
409,6168.290443551501
410,6168.290443551501
411,6168.290443551501
412,6168.290443551501
413,6168.290443551501
414,6168.290443551501
415,6168.290443551501
416,6168.290443551501
417,6168.290443551501
418,6168.290443551501
419,6168.290443551501
420,6168.290443551501
421,6168.290443551501
422,6168.290443551501
423,6168.290443551501
424,6168.290443551501
425,6168.290443551501
426,6168.290443551501
427,6168.290443551501
