ID,predicted_weight
1,447.20451756850036
2,447.20451756850036
3,447.20451756850036
4,447.20451756850036
5,447.20451756850036
6,447.20451756850036
7,447.20451756850036
8,447.20451756850036
9,447.20451756850036
10,465.94738926576554
11,465.94738926576554
12,465.94738926576554
13,465.94738926576554
14,465.94738926576554
15,465.94738926576554
16,465.94738926576554
17,465.94738926576554
18,465.94738926576554
19,465.94738926576554
20,465.94738926576554
21,465.94738926576554
22,788.0465670572136
23,788.0465670572136
24,788.0465670572136
25,788.0465670572136
26,788.0465670572136
27,788.0465670572136
28,788.0465670572136
29,788.0465670572136
30,788.0465670572136
31,788.0465670572136
32,788.0465670572136
33,788.0465670572136
34,788.0465670572136
35,788.0465670572136
36,788.0465670572136
37,788.0465670572136
38,788.0465670572136
39,788.0465670572136
40,788.0465670572136
41,788.0465670572136
42,788.0465670572136
43,788.0465670572136
44,788.0465670572136
45,788.6886080491009
46,788.6886080491009
47,788.6886080491009
48,788.6886080491009
49,788.6886080491009
50,788.6886080491009
51,788.6886080491009
52,788.6886080491009
53,788.6886080491009
54,788.6886080491009
55,788.6886080491009
56,788.6886080491009
57,788.6886080491009
58,788.6886080491009
59,788.6886080491009
60,788.6886080491009
61,788.6886080491009
62,788.6886080491009
63,788.6886080491009
64,788.6886080491009
65,788.6886080491009
66,788.6886080491009
67,788.6886080491009
68,788.6886080491009
69,788.6886080491009
70,788.6886080491009
71,788.6886080491009
72,788.6886080491009
73,788.6886080491009
74,788.6886080491009
75,2155.0155131312818
76,2155.0155131312818
77,2155.0155131312818
78,2155.0155131312818
79,2155.0155131312818
80,2155.0155131312818
81,2155.0155131312818
82,2155.0155131312818
83,2155.0155131312818
84,2155.0155131312818
85,2155.0155131312818
86,2155.0155131312818
87,2155.0155131312818
88,2155.0155131312818
89,2155.0155131312818
90,2155.0155131312818
91,2155.0155131312818
92,2155.0155131312818
93,2155.0155131312818
94,2155.0155131312818
95,2155.0155131312818
96,2155.0155131312818
97,2155.0155131312818
98,2155.0155131312818
99,2155.0155131312818
100,2155.0155131312818
101,2155.0155131312818
102,2155.0155131312818
103,2155.0155131312818
104,2155.0155131312818
105,3765.558535346304
106,3765.558535346304
107,3765.558535346304
108,3765.558535346304
109,3765.558535346304
110,3765.558535346304
111,3765.558535346304
112,3765.558535346304
113,3765.558535346304
114,3765.558535346304
115,3765.558535346304
116,3765.558535346304
117,3765.558535346304
118,3765.558535346304
119,3765.558535346304
120,3765.558535346304
121,3765.558535346304
122,3765.558535346304
123,3765.558535346304
124,3765.558535346304
125,3765.558535346304
126,3765.558535346304
127,3765.558535346304
128,3765.558535346304
129,3765.558535346304
130,3765.558535346304
131,3765.558535346304
132,3765.558535346304
133,3765.558535346304
134,3765.558535346304
135,3845.173962574565
136,3845.173962574565
137,3845.173962574565
138,3845.173962574565
139,3845.173962574565
140,3845.173962574565
141,3845.173962574565
142,3845.173962574565
143,3845.173962574565
144,3845.173962574565
145,3845.173962574565
146,3845.173962574565
147,3845.173962574565
148,3845.173962574565
149,3845.173962574565
150,3845.173962574565
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,63.61567138277198
161,63.61567138277198
162,63.61567138277198
163,63.61567138277198
164,63.61567138277198
165,63.61567138277198
166,63.61567138277198
167,63.61567138277198
168,63.61567138277198
169,63.61567138277198
170,63.61567138277198
171,63.61567138277198
172,63.61936996089508
173,63.61936996089508
174,63.61936996089508
175,63.61936996089508
176,63.61936996089508
177,63.61936996089508
178,63.61936996089508
179,63.61936996089508
180,63.61936996089508
181,63.61936996089508
182,63.61936996089508
183,63.61936996089508
184,63.61936996089508
185,63.61936996089508
186,63.61936996089508
187,63.61936996089508
188,63.61936996089508
189,63.61936996089508
190,63.61936996089508
191,63.61936996089508
192,63.61936996089508
193,63.61936996089508
194,63.61936996089508
195,65.12469699089333
196,65.12469699089333
197,65.12469699089333
198,65.12469699089333
199,65.12469699089333
200,65.12469699089333
201,65.12469699089333
202,65.12469699089333
203,65.12469699089333
204,65.12469699089333
205,65.12469699089333
206,65.12469699089333
207,65.12469699089333
208,65.12469699089333
209,65.12469699089333
210,65.12469699089333
211,65.12469699089333
212,65.12469699089333
213,65.12469699089333
214,65.12469699089333
215,65.12469699089333
216,65.12469699089333
217,65.12469699089333
218,65.12469699089333
219,65.12469699089333
220,65.12469699089333
221,65.12469699089333
222,65.12469699089333
223,65.12469699089333
224,65.12469699089333
225,65.00050128387463
226,65.00050128387463
227,65.00050128387463
228,65.00050128387463
229,65.00050128387463
230,65.00050128387463
231,65.00050128387463
232,65.00050128387463
233,65.00050128387463
234,65.00050128387463
235,65.00050128387463
236,65.00050128387463
237,65.00050128387463
238,65.00050128387463
239,65.00050128387463
240,65.00050128387463
241,65.00050128387463
