ID,predicted_weight
1,397.3319400332114
2,397.3319400332114
3,397.3319400332114
4,397.3319400332114
5,397.3319400332114
6,397.3319400332114
7,397.3319400332114
8,397.3319400332114
9,397.3319400332114
10,413.9845928591686
11,413.9845928591686
12,413.9845928591686
13,413.9845928591686
14,413.9845928591686
15,413.9845928591686
16,413.9845928591686
17,413.9845928591686
18,413.9845928591686
19,413.9845928591686
20,413.9845928591686
21,413.9845928591686
22,700.163032850833
23,700.163032850833
24,700.163032850833
25,700.163032850833
26,700.163032850833
27,700.163032850833
28,700.163032850833
29,700.163032850833
30,700.163032850833
31,700.163032850833
32,700.163032850833
33,700.163032850833
34,700.163032850833
35,700.163032850833
36,700.163032850833
37,700.163032850833
38,700.163032850833
39,700.163032850833
40,700.163032850833
41,700.163032850833
42,700.163032850833
43,700.163032850833
44,700.163032850833
45,700.7334729579107
46,700.7334729579107
47,700.7334729579107
48,700.7334729579107
49,700.7334729579107
50,700.7334729579107
51,700.7334729579107
52,700.7334729579107
53,700.7334729579107
54,700.7334729579107
55,700.7334729579107
56,700.7334729579107
57,700.7334729579107
58,700.7334729579107
59,700.7334729579107
60,700.7334729579107
61,700.7334729579107
62,700.7334729579107
63,700.7334729579107
64,700.7334729579107
65,700.7334729579107
66,700.7334729579107
67,700.7334729579107
68,700.7334729579107
69,700.7334729579107
70,700.7334729579107
71,700.7334729579107
72,700.7334729579107
73,700.7334729579107
74,700.7334729579107
75,1914.6865941553506
76,1914.6865941553506
77,1914.6865941553506
78,1914.6865941553506
79,1914.6865941553506
80,1914.6865941553506
81,1914.6865941553506
82,1914.6865941553506
83,1914.6865941553506
84,1914.6865941553506
85,1914.6865941553506
86,1914.6865941553506
87,1914.6865941553506
88,1914.6865941553506
89,1914.6865941553506
90,1914.6865941553506
91,1914.6865941553506
92,1914.6865941553506
93,1914.6865941553506
94,1914.6865941553506
95,1914.6865941553506
96,1914.6865941553506
97,1914.6865941553506
98,1914.6865941553506
99,1914.6865941553506
100,1914.6865941553506
101,1914.6865941553506
102,1914.6865941553506
103,1914.6865941553506
104,1914.6865941553506
105,3345.6206710357947
106,3345.6206710357947
107,3345.6206710357947
108,3345.6206710357947
109,3345.6206710357947
110,3345.6206710357947
111,3345.6206710357947
112,3345.6206710357947
113,3345.6206710357947
114,3345.6206710357947
115,3345.6206710357947
116,3345.6206710357947
117,3345.6206710357947
118,3345.6206710357947
119,3345.6206710357947
120,3345.6206710357947
121,3345.6206710357947
122,3345.6206710357947
123,3345.6206710357947
124,3345.6206710357947
125,3345.6206710357947
126,3345.6206710357947
127,3345.6206710357947
128,3345.6206710357947
129,3345.6206710357947
130,3345.6206710357947
131,3345.6206710357947
132,3345.6206710357947
133,3345.6206710357947
134,3345.6206710357947
135,3416.3573271169403
136,3416.3573271169403
137,3416.3573271169403
138,3416.3573271169403
139,3416.3573271169403
140,3416.3573271169403
141,3416.3573271169403
142,3416.3573271169403
143,3416.3573271169403
144,3416.3573271169403
145,3416.3573271169403
146,3416.3573271169403
147,3416.3573271169403
148,3416.3573271169403
149,3416.3573271169403
150,3416.3573271169403
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.52120480460108
161,56.52120480460108
162,56.52120480460108
163,56.52120480460108
164,56.52120480460108
165,56.52120480460108
166,56.52120480460108
167,56.52120480460108
168,56.52120480460108
169,56.52120480460108
170,56.52120480460108
171,56.52120480460108
172,56.524490914564836
173,56.524490914564836
174,56.524490914564836
175,56.524490914564836
176,56.524490914564836
177,56.524490914564836
178,56.524490914564836
179,56.524490914564836
180,56.524490914564836
181,56.524490914564836
182,56.524490914564836
183,56.524490914564836
184,56.524490914564836
185,56.524490914564836
186,56.524490914564836
187,56.524490914564836
188,56.524490914564836
189,56.524490914564836
