ID,predicted_weight
1,395.27108972183584
2,395.27108972183584
3,395.27108972183584
4,395.27108972183584
5,395.27108972183584
6,395.27108972183584
7,395.27108972183584
8,395.27108972183584
9,395.27108972183584
10,411.8373698671604
11,411.8373698671604
12,411.8373698671604
13,411.8373698671604
14,411.8373698671604
15,411.8373698671604
16,411.8373698671604
17,411.8373698671604
18,411.8373698671604
19,411.8373698671604
20,411.8373698671604
21,411.8373698671604
22,696.5314818505693
23,696.5314818505693
24,696.5314818505693
25,696.5314818505693
26,696.5314818505693
27,696.5314818505693
28,696.5314818505693
29,696.5314818505693
30,696.5314818505693
31,696.5314818505693
32,696.5314818505693
33,696.5314818505693
34,696.5314818505693
35,696.5314818505693
36,696.5314818505693
37,696.5314818505693
38,696.5314818505693
39,696.5314818505693
40,696.5314818505693
41,696.5314818505693
42,696.5314818505693
43,696.5314818505693
44,696.5314818505693
45,697.0989632433988
46,697.0989632433988
47,697.0989632433988
48,697.0989632433988
49,697.0989632433988
50,697.0989632433988
51,697.0989632433988
52,697.0989632433988
53,697.0989632433988
54,697.0989632433988
55,697.0989632433988
56,697.0989632433988
57,697.0989632433988
58,697.0989632433988
59,697.0989632433988
60,697.0989632433988
61,697.0989632433988
62,697.0989632433988
63,697.0989632433988
64,697.0989632433988
65,697.0989632433988
66,697.0989632433988
67,697.0989632433988
68,697.0989632433988
69,697.0989632433988
70,697.0989632433988
71,697.0989632433988
72,697.0989632433988
73,697.0989632433988
74,697.0989632433988
75,1904.7556470902293
76,1904.7556470902293
77,1904.7556470902293
78,1904.7556470902293
79,1904.7556470902293
80,1904.7556470902293
81,1904.7556470902293
82,1904.7556470902293
83,1904.7556470902293
84,1904.7556470902293
85,1904.7556470902293
86,1904.7556470902293
87,1904.7556470902293
88,1904.7556470902293
89,1904.7556470902293
90,1904.7556470902293
91,1904.7556470902293
92,1904.7556470902293
93,1904.7556470902293
94,1904.7556470902293
95,1904.7556470902293
96,1904.7556470902293
97,1904.7556470902293
98,1904.7556470902293
99,1904.7556470902293
100,1904.7556470902293
101,1904.7556470902293
102,1904.7556470902293
103,1904.7556470902293
104,1904.7556470902293
105,3328.267866725443
106,3328.267866725443
107,3328.267866725443
108,3328.267866725443
109,3328.267866725443
110,3328.267866725443
111,3328.267866725443
112,3328.267866725443
113,3328.267866725443
114,3328.267866725443
115,3328.267866725443
116,3328.267866725443
117,3328.267866725443
118,3328.267866725443
119,3328.267866725443
120,3328.267866725443
121,3328.267866725443
122,3328.267866725443
123,3328.267866725443
124,3328.267866725443
125,3328.267866725443
126,3328.267866725443
127,3328.267866725443
128,3328.267866725443
129,3328.267866725443
130,3328.267866725443
131,3328.267866725443
132,3328.267866725443
133,3328.267866725443
134,3328.267866725443
135,3398.637631436873
136,3398.637631436873
137,3398.637631436873
138,3398.637631436873
139,3398.637631436873
140,3398.637631436873
141,3398.637631436873
142,3398.637631436873
143,3398.637631436873
144,3398.637631436873
145,3398.637631436873
146,3398.637631436873
147,3398.637631436873
148,3398.637631436873
149,3398.637631436873
150,3398.637631436873
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.228045028643606
161,56.228045028643606
162,56.228045028643606
163,56.228045028643606
164,56.228045028643606
165,56.228045028643606
166,56.228045028643606
167,56.228045028643606
168,56.228045028643606
169,56.228045028643606
170,56.228045028643606
171,56.228045028643606
172,56.23131409446855
173,56.23131409446855
174,56.23131409446855
175,56.23131409446855
176,56.23131409446855
177,56.23131409446855
178,56.23131409446855
179,56.23131409446855
180,56.23131409446855
181,56.23131409446855
182,56.23131409446855
183,56.23131409446855
184,56.23131409446855
185,56.23131409446855
186,56.23131409446855
187,56.23131409446855
188,56.23131409446855
189,56.23131409446855
190,56.23131409446855
191,56.23131409446855
192,56.23131409446855
193,56.23131409446855
194,56.23131409446855
195,57.56182895324119
196,57.56182895324119
197,57.56182895324119
198,57.56182895324119
199,57.56182895324119
200,57.56182895324119
201,57.56182895324119
202,57.56182895324119
203,57.56182895324119
204,57.56182895324119
205,57.56182895324119
206,57.56182895324119
207,57.56182895324119
