ID,predicted_weight
1,391.14938909908466
2,391.14938909908466
3,391.14938909908466
4,391.14938909908466
5,391.14938909908466
6,391.14938909908466
7,391.14938909908466
8,391.14938909908466
9,391.14938909908466
10,407.54292388314417
11,407.54292388314417
12,407.54292388314417
13,407.54292388314417
14,407.54292388314417
15,407.54292388314417
16,407.54292388314417
17,407.54292388314417
18,407.54292388314417
19,407.54292388314417
20,407.54292388314417
21,407.54292388314417
22,689.268379850042
23,689.268379850042
24,689.268379850042
25,689.268379850042
26,689.268379850042
27,689.268379850042
28,689.268379850042
29,689.268379850042
30,689.268379850042
31,689.268379850042
32,689.268379850042
33,689.268379850042
34,689.268379850042
35,689.268379850042
36,689.268379850042
37,689.268379850042
38,689.268379850042
39,689.268379850042
40,689.268379850042
41,689.268379850042
42,689.268379850042
43,689.268379850042
44,689.268379850042
45,689.8299438143748
46,689.8299438143748
47,689.8299438143748
48,689.8299438143748
49,689.8299438143748
50,689.8299438143748
51,689.8299438143748
52,689.8299438143748
53,689.8299438143748
54,689.8299438143748
55,689.8299438143748
56,689.8299438143748
57,689.8299438143748
58,689.8299438143748
59,689.8299438143748
60,689.8299438143748
61,689.8299438143748
62,689.8299438143748
63,689.8299438143748
64,689.8299438143748
65,689.8299438143748
66,689.8299438143748
67,689.8299438143748
68,689.8299438143748
69,689.8299438143748
70,689.8299438143748
71,689.8299438143748
72,689.8299438143748
73,689.8299438143748
74,689.8299438143748
75,1884.8937529599873
76,1884.8937529599873
77,1884.8937529599873
78,1884.8937529599873
79,1884.8937529599873
80,1884.8937529599873
81,1884.8937529599873
82,1884.8937529599873
83,1884.8937529599873
84,1884.8937529599873
85,1884.8937529599873
86,1884.8937529599873
87,1884.8937529599873
88,1884.8937529599873
89,1884.8937529599873
90,1884.8937529599873
91,1884.8937529599873
92,1884.8937529599873
93,1884.8937529599873
94,1884.8937529599873
95,1884.8937529599873
96,1884.8937529599873
97,1884.8937529599873
98,1884.8937529599873
99,1884.8937529599873
100,1884.8937529599873
101,1884.8937529599873
102,1884.8937529599873
103,1884.8937529599873
104,1884.8937529599873
105,3293.5622581047396
106,3293.5622581047396
107,3293.5622581047396
108,3293.5622581047396
109,3293.5622581047396
110,3293.5622581047396
111,3293.5622581047396
112,3293.5622581047396
113,3293.5622581047396
114,3293.5622581047396
115,3293.5622581047396
116,3293.5622581047396
117,3293.5622581047396
118,3293.5622581047396
119,3293.5622581047396
120,3293.5622581047396
121,3293.5622581047396
122,3293.5622581047396
123,3293.5622581047396
124,3293.5622581047396
125,3293.5622581047396
