ID,predicted_weight
1,392.38589928591
2,392.38589928591
3,392.38589928591
4,392.38589928591
5,392.38589928591
6,392.38589928591
7,392.38589928591
8,392.38589928591
9,392.38589928591
10,408.83125767834906
11,408.83125767834906
12,408.83125767834906
13,408.83125767834906
14,408.83125767834906
15,408.83125767834906
16,408.83125767834906
17,408.83125767834906
18,408.83125767834906
19,408.83125767834906
20,408.83125767834906
21,408.83125767834906
22,691.4473104502002
23,691.4473104502002
24,691.4473104502002
25,691.4473104502002
26,691.4473104502002
27,691.4473104502002
28,691.4473104502002
29,691.4473104502002
30,691.4473104502002
31,691.4473104502002
32,691.4473104502002
33,691.4473104502002
34,691.4473104502002
35,691.4473104502002
36,691.4473104502002
37,691.4473104502002
38,691.4473104502002
39,691.4473104502002
40,691.4473104502002
41,691.4473104502002
42,691.4473104502002
43,691.4473104502002
44,691.4473104502002
45,692.010649643082
46,692.010649643082
47,692.010649643082
48,692.010649643082
49,692.010649643082
50,692.010649643082
51,692.010649643082
52,692.010649643082
53,692.010649643082
54,692.010649643082
55,692.010649643082
56,692.010649643082
57,692.010649643082
58,692.010649643082
59,692.010649643082
60,692.010649643082
61,692.010649643082
62,692.010649643082
63,692.010649643082
64,692.010649643082
65,692.010649643082
66,692.010649643082
67,692.010649643082
68,692.010649643082
69,692.010649643082
70,692.010649643082
71,692.010649643082
72,692.010649643082
73,692.010649643082
74,692.010649643082
75,1890.8523211990598
76,1890.8523211990598
77,1890.8523211990598
78,1890.8523211990598
79,1890.8523211990598
80,1890.8523211990598
81,1890.8523211990598
82,1890.8523211990598
83,1890.8523211990598
84,1890.8523211990598
85,1890.8523211990598
86,1890.8523211990598
87,1890.8523211990598
88,1890.8523211990598
89,1890.8523211990598
90,1890.8523211990598
91,1890.8523211990598
92,1890.8523211990598
93,1890.8523211990598
94,1890.8523211990598
95,1890.8523211990598
96,1890.8523211990598
97,1890.8523211990598
98,1890.8523211990598
99,1890.8523211990598
100,1890.8523211990598
101,1890.8523211990598
102,1890.8523211990598
103,1890.8523211990598
104,1890.8523211990598
105,3303.9739406909507
106,3303.9739406909507
107,3303.9739406909507
108,3303.9739406909507
109,3303.9739406909507
110,3303.9739406909507
111,3303.9739406909507
112,3303.9739406909507
113,3303.9739406909507
114,3303.9739406909507
115,3303.9739406909507
116,3303.9739406909507
117,3303.9739406909507
118,3303.9739406909507
119,3303.9739406909507
120,3303.9739406909507
121,3303.9739406909507
122,3303.9739406909507
123,3303.9739406909507
124,3303.9739406909507
125,3303.9739406909507
126,3303.9739406909507
127,3303.9739406909507
128,3303.9739406909507
129,3303.9739406909507
130,3303.9739406909507
131,3303.9739406909507
132,3303.9739406909507
133,3303.9739406909507
134,3303.9739406909507
135,3373.830057484779
136,3373.830057484779
137,3373.830057484779
138,3373.830057484779
139,3373.830057484779
140,3373.830057484779
141,3373.830057484779
142,3373.830057484779
143,3373.830057484779
144,3373.830057484779
145,3373.830057484779
146,3373.830057484779
147,3373.830057484779
148,3373.830057484779
149,3373.830057484779
150,3373.830057484779
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.81762134230315
161,55.81762134230315
162,55.81762134230315
163,55.81762134230315
164,55.81762134230315
165,55.81762134230315
166,55.81762134230315
167,55.81762134230315
168,55.81762134230315
169,55.81762134230315
170,55.81762134230315
171,55.81762134230315
172,55.82086654633374
173,55.82086654633374
174,55.82086654633374
175,55.82086654633374
176,55.82086654633374
177,55.82086654633374
178,55.82086654633374
179,55.82086654633374
180,55.82086654633374
181,55.82086654633374
182,55.82086654633374
183,55.82086654633374
184,55.82086654633374
185,55.82086654633374
186,55.82086654633374
187,55.82086654633374
188,55.82086654633374
189,55.82086654633374
190,55.82086654633374
191,55.82086654633374
192,55.82086654633374
193,55.82086654633374
194,55.82086654633374
195,57.14166961781607
196,57.14166961781607
197,57.14166961781607
198,57.14166961781607
199,57.14166961781607
200,57.14166961781607
201,57.14166961781607
202,57.14166961781607
203,57.14166961781607
204,57.14166961781607
205,57.14166961781607
206,57.14166961781607
207,57.14166961781607
208,57.14166961781607
209,57.14166961781607
210,57.14166961781607
211,57.14166961781607
212,57.14166961781607
213,57.14166961781607
214,57.14166961781607
215,57.14166961781607
216,57.14166961781607
217,57.14166961781607
218,57.14166961781607
219,57.14166961781607
220,57.14166961781607
221,57.14166961781607
222,57.14166961781607
223,57.14166961781607
224,57.14166961781607
225,57.032697900689996
226,57.032697900689996
227,57.032697900689996
228,57.032697900689996
229,57.032697900689996
230,57.032697900689996
231,57.032697900689996
232,57.032697900689996
233,57.032697900689996
234,57.032697900689996
235,57.032697900689996
236,57.032697900689996
237,57.032697900689996
238,57.032697900689996
239,57.032697900689996
240,57.032697900689996
241,57.032697900689996
242,57.032697900689996
243,57.032697900689996
244,57.032697900689996
245,57.032697900689996
246,57.032697900689996
247,57.032697900689996
248,57.032697900689996
249,57.032697900689996
250,57.032697900689996
251,57.032697900689996
252,57.032697900689996
253,57.032697900689996
254,57.032697900689996
255,329.2704150362379
256,329.2704150362379
257,329.2704150362379
258,329.2704150362379
259,329.2704150362379
260,329.2704150362379
261,329.2704150362379
262,329.2704150362379
263,329.2704150362379
264,329.2704150362379
265,329.2704150362379
266,329.2704150362379
267,329.2704150362379
268,329.2704150362379
269,329.2704150362379
270,329.2704150362379
271,329.2704150362379
272,329.2704150362379
273,329.2704150362379
274,329.2704150362379
275,329.2704150362379
276,329.2704150362379
277,329.2704150362379
278,329.2704150362379
279,329.2704150362379
280,329.2704150362379
281,329.2704150362379
282,329.2704150362379
283,329.2704150362379
284,329.2704150362379
285,1190.889338387034
286,1190.889338387034
287,1190.889338387034
288,1190.889338387034
289,1190.889338387034
290,1190.889338387034
291,1190.889338387034
292,1190.889338387034
293,1190.889338387034
294,1190.889338387034
295,1190.889338387034
296,1190.889338387034
297,1190.889338387034
298,1190.889338387034
299,1190.889338387034
300,1190.889338387034
301,379.60440457075134
302,379.60440457075134
303,379.60440457075134
304,379.60440457075134
305,379.60440457075134
306,379.60440457075134
307,379.60440457075134
308,379.60440457075134
309,379.60440457075134
310,380.2854163766526
311,380.2854163766526
312,380.2854163766526
313,380.2854163766526
314,380.2854163766526
315,380.2854163766526
316,380.2854163766526
317,380.2854163766526
318,380.2854163766526
319,380.2854163766526
320,380.2854163766526
321,380.2854163766526
322,717.1742935266706
323,717.1742935266706
324,717.1742935266706
325,717.1742935266706
326,717.1742935266706
327,717.1742935266706
328,717.1742935266706
329,717.1742935266706
330,1502.8863329446758
331,1502.8863329446758
332,1502.8863329446758
333,1502.8863329446758
334,1502.8863329446758
335,1502.8863329446758
336,1502.8863329446758
337,1502.8863329446758
338,1502.8863329446758
339,1502.8863329446758
340,1502.8863329446758
341,1502.8863329446758
342,1502.8863329446758
343,1502.8863329446758
344,1502.8863329446758
345,3655.597931173819
346,3655.597931173819
347,3655.597931173819
348,3655.597931173819
349,3655.597931173819
350,3655.597931173819
351,3655.597931173819
352,3655.597931173819
353,3655.597931173819
354,3655.597931173819
355,3655.597931173819
356,3655.597931173819
357,3655.597931173819
358,3655.597931173819
359,3655.597931173819
360,3655.597931173819
361,3655.597931173819
362,3655.597931173819
363,3655.597931173819
364,3655.597931173819
365,3655.597931173819
366,3655.597931173819
367,3655.597931173819
368,3655.597931173819
369,3655.597931173819
370,3655.597931173819
371,3655.597931173819
372,3655.597931173819
373,3655.597931173819
374,3655.597931173819
375,3754.32160361701
376,3754.32160361701
377,3754.32160361701
378,3754.32160361701
379,3754.32160361701
380,3754.32160361701
381,3754.32160361701
382,3754.32160361701
383,3754.32160361701
384,3754.32160361701
385,3754.32160361701
386,3754.32160361701
387,3754.32160361701
388,3754.32160361701
389,4233.596087297174
390,4233.596087297174
391,4233.596087297174
392,4233.596087297174
393,4233.596087297174
394,4233.596087297174
395,4233.596087297174
396,4233.596087297174
397,4233.596087297174
398,4233.596087297174
399,4233.596087297174
400,4233.596087297174
401,4233.596087297174
402,4233.596087297174
403,4233.596087297174
404,4233.596087297174
405,6097.832297259636
406,6097.832297259636
407,6097.832297259636
408,6097.832297259636
409,6097.832297259636
410,6097.832297259636
411,6097.832297259636
412,6097.832297259636
413,6097.832297259636
414,6097.832297259636
415,6097.832297259636
416,6097.832297259636
417,6097.832297259636
418,6097.832297259636
419,6097.832297259636
420,6097.832297259636
421,6097.832297259636
422,6097.832297259636
423,6097.832297259636
424,6097.832297259636
425,6097.832297259636
426,6097.832297259636
427,6097.832297259636
428,6097.832297259636
429,6097.832297259636
430,6097.832297259636
431,6097.832297259636
432,6097.832297259636
433,6097.832297259636
434,6097.832297259636
435,6207.649057425575
436,6207.649057425575
437,6207.649057425575
438,6207.649057425575
439,6207.649057425575
440,6207.649057425575
441,6207.649057425575
442,6207.649057425575
443,6207.649057425575
444,6207.649057425575
445,6207.649057425575
446,6207.649057425575
447,6207.649057425575
448,6207.649057425575
449,6207.649057425575
450,6207.649057425575
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,88.87091699312357
526,88.87091699312357
527,88.87091699312357
528,88.87091699312357
529,88.87091699312357
530,88.87091699312357
531,88.87091699312357
532,88.87091699312357
533,88.87091699312357
534,88.87091699312357
535,88.87091699312357
536,88.87091699312357
537,88.87091699312357
538,88.87091699312357
539,88.87091699312357
540,88.87091699312357
541,88.87091699312357
542,88.87091699312357
543,88.87091699312357
544,88.87091699312357
545,88.87091699312357
546,88.87091699312357
547,88.87091699312357
548,88.87091699312357
549,88.87091699312357
550,88.87091699312357
551,88.87091699312357
552,88.87091699312357
553,88.87091699312357
554,88.87091699312357
555,257.41957098772747
556,257.41957098772747
557,257.41957098772747
558,257.41957098772747
559,257.41957098772747
560,257.41957098772747
561,257.41957098772747
562,257.41957098772747
563,257.41957098772747
564,257.41957098772747
565,257.41957098772747
566,257.41957098772747
567,257.41957098772747
568,257.41957098772747
569,257.41957098772747
570,257.41957098772747
571,257.41957098772747
572,257.41957098772747
573,257.41957098772747
574,257.41957098772747
575,257.41957098772747
576,257.41957098772747
577,257.41957098772747
578,257.41957098772747
579,257.41957098772747
580,257.41957098772747
581,257.41957098772747
582,257.41957098772747
583,257.41957098772747
584,257.41957098772747
585,351.1656735365191
586,351.1656735365191
587,351.1656735365191
588,351.1656735365191
589,351.1656735365191
590,351.1656735365191
591,351.1656735365191
592,351.1656735365191
593,351.1656735365191
594,351.1656735365191
595,351.1656735365191
596,351.1656735365191
597,351.1656735365191
