ID,predicted_weight
1,457.516585707517
2,457.516585707517
3,457.516585707517
4,457.516585707517
5,457.516585707517
6,457.516585707517
7,457.516585707517
8,457.516585707517
9,457.516585707517
10,457.5165857035346
11,457.5165857035346
12,457.5165857035346
13,457.5165857035346
14,457.5165857035346
15,457.5165857035346
16,457.5165857035346
17,457.5165857035346
18,457.5165857035346
19,457.5165857035346
20,457.5165857035346
21,457.5165857035346
22,457.5165858543923
23,457.5165858543923
24,457.5165858543923
25,457.5165858543923
26,457.5165858543923
27,457.5165858543923
28,457.5165858543923
29,457.5165858543923
30,457.5165858543923
31,457.5165858543923
32,457.5165858543923
33,457.5165858543923
34,457.5165858543923
35,457.5165858543923
36,457.5165858543923
37,457.5165858543923
38,457.5165858543923
39,457.5165858543923
40,457.5165858543923
41,457.5165858543923
42,457.5165858543923
43,457.5165858543923
44,457.5165858543923
45,457.5165861281381
46,457.5165861281381
47,457.5165861281381
48,457.5165861281381
49,457.5165861281381
50,457.5165861281381
51,457.5165861281381
52,457.5165861281381
53,457.5165861281381
54,457.5165861281381
55,457.5165861281381
56,457.5165861281381
57,457.5165861281381
58,457.5165861281381
59,457.5165861281381
60,457.5165861281381
61,457.5165861281381
62,457.5165861281381
63,457.5165861281381
64,457.5165861281381
65,457.5165861281381
66,457.5165861281381
67,457.5165861281381
68,457.5165861281381
69,457.5165861281381
70,457.5165861281381
71,457.5165861281381
72,457.5165861281381
73,457.5165861281381
74,457.5165861281381
75,472.96015771932053
76,472.96015771932053
77,472.96015771932053
78,472.96015771932053
79,472.96015771932053
80,472.96015771932053
81,472.96015771932053
82,472.96015771932053
83,472.96015771932053
84,472.96015771932053
85,472.96015771932053
86,472.96015771932053
87,472.96015771932053
88,472.96015771932053
89,472.96015771932053
90,472.96015771932053
91,472.96015771932053
92,472.96015771932053
93,472.96015771932053
94,472.96015771932053
95,472.96015771932053
96,472.96015771932053
97,472.96015771932053
98,472.96015771932053
99,472.96015771932053
100,472.96015771932053
101,472.96015771932053
102,472.96015771932053
103,472.96015771932053
104,472.96015771932053
105,472.9200222280725
106,472.9200222280725
107,472.9200222280725
108,472.9200222280725
109,472.9200222280725
110,472.9200222280725
111,472.9200222280725
112,472.9200222280725
113,472.9200222280725
114,472.9200222280725
115,472.9200222280725
116,472.9200222280725
117,472.9200222280725
118,472.9200222280725
119,472.9200222280725
120,472.9200222280725
121,472.9200222280725
122,472.9200222280725
123,472.9200222280725
124,472.9200222280725
125,472.9200222280725
126,472.9200222280725
127,472.9200222280725
128,472.9200222280725
129,472.9200222280725
130,472.9200222280725
131,472.9200222280725
132,472.9200222280725
133,472.9200222280725
134,472.9200222280725
135,4436.6477608901005
136,4436.6477608901005
137,4436.6477608901005
138,4436.6477608901005
139,4436.6477608901005
140,4436.6477608901005
141,4436.6477608901005
142,4436.6477608901005
143,4436.6477608901005
144,4436.6477608901005
145,4436.6477608901005
146,4436.6477608901005
147,4436.6477608901005
148,4436.6477608901005
149,4436.6477608901005
150,4436.6477608901005
151,567.9798929890868
152,567.9798929890868
153,567.9798929890868
154,567.9798929890868
155,567.9798929890868
156,567.9798929890868
157,567.9798929890868
158,567.9798929890868
159,567.9798929890868
160,567.9798929851046
161,567.9798929851046
162,567.9798929851046
163,567.9798929851046
164,567.9798929851046
165,567.9798929851046
166,567.9798929851046
167,567.9798929851046
168,567.9798929851046
169,567.9798929851046
170,567.9798929851046
171,567.9798929851046
172,567.9119593428501
173,567.9119593428501
174,567.9119593428501
175,567.9119593428501
176,567.9119593428501
177,567.9119593428501
178,567.9119593428501
179,567.9119593428501
180,567.9119593428501
181,567.9119593428501
182,567.9119593428501
183,567.9119593428501
184,567.9119593428501
185,567.9119593428501
186,567.9119593428501
187,567.9119593428501
188,567.9119593428501
189,567.9119593428501
190,567.9119593428501
191,567.9119593428501
192,567.9119593428501
193,567.9119593428501
194,567.9119593428501
195,567.9119592630348
196,567.9119592630348
197,567.9119592630348
198,567.9119592630348
199,567.9119592630348
200,567.9119592630348
201,567.9119592630348
202,567.9119592630348
203,567.9119592630348
204,567.9119592630348
205,567.9119592630348
206,567.9119592630348
207,567.9119592630348
208,567.9119592630348
209,567.9119592630348
210,567.9119592630348
211,567.9119592630348
212,567.9119592630348
213,567.9119592630348
214,567.9119592630348
215,567.9119592630348
216,567.9119592630348
217,567.9119592630348
218,567.9119592630348
219,567.9119592630348
220,567.9119592630348
221,567.9119592630348
222,567.9119592630348
223,567.9119592630348
224,567.9119592630348
225,3730.638424264924
226,3730.638424264924
227,3730.638424264924
228,3730.638424264924
229,3730.638424264924
230,3730.638424264924
231,3730.638424264924
232,3730.638424264924
233,3730.638424264924
234,3730.638424264924
235,3730.638424264924
236,3730.638424264924
237,3730.638424264924
238,3730.638424264924
239,3730.638424264924
240,3730.638424264924
241,3730.638424264924
242,3730.638424264924
243,3730.638424264924
244,3730.638424264924
245,3730.638424264924
246,3730.638424264924
247,3730.638424264924
248,3730.638424264924
249,3730.638424264924
250,3730.638424264924
251,3730.638424264924
