ID,predicted_weight
1,452.75078793973034
2,452.75078793973034
3,452.75078793973034
4,452.75078793973034
5,452.75078793973034
6,452.75078793973034
7,452.75078793973034
8,452.75078793973034
9,452.75078793973034
10,452.75078793578945
11,452.75078793578945
12,452.75078793578945
13,452.75078793578945
14,452.75078793578945
15,452.75078793578945
16,452.75078793578945
17,452.75078793578945
18,452.75078793578945
19,452.75078793578945
20,452.75078793578945
21,452.75078793578945
22,452.7507880850757
23,452.7507880850757
24,452.7507880850757
25,452.7507880850757
26,452.7507880850757
27,452.7507880850757
28,452.7507880850757
29,452.7507880850757
30,452.7507880850757
31,452.7507880850757
32,452.7507880850757
33,452.7507880850757
34,452.7507880850757
35,452.7507880850757
36,452.7507880850757
37,452.7507880850757
38,452.7507880850757
39,452.7507880850757
40,452.7507880850757
41,452.7507880850757
42,452.7507880850757
43,452.7507880850757
44,452.7507880850757
45,452.75078835597003
46,452.75078835597003
47,452.75078835597003
48,452.75078835597003
49,452.75078835597003
50,452.75078835597003
51,452.75078835597003
52,452.75078835597003
53,452.75078835597003
54,452.75078835597003
55,452.75078835597003
56,452.75078835597003
57,452.75078835597003
58,452.75078835597003
59,452.75078835597003
60,452.75078835597003
61,452.75078835597003
62,452.75078835597003
63,452.75078835597003
64,452.75078835597003
65,452.75078835597003
66,452.75078835597003
67,452.75078835597003
68,452.75078835597003
69,452.75078835597003
70,452.75078835597003
71,452.75078835597003
72,452.75078835597003
73,452.75078835597003
74,452.75078835597003
75,468.0334894097443
76,468.0334894097443
77,468.0334894097443
78,468.0334894097443
79,468.0334894097443
80,468.0334894097443
81,468.0334894097443
82,468.0334894097443
83,468.0334894097443
84,468.0334894097443
85,468.0334894097443
86,468.0334894097443
87,468.0334894097443
88,468.0334894097443
89,468.0334894097443
90,468.0334894097443
91,468.0334894097443
92,468.0334894097443
93,468.0334894097443
94,468.0334894097443
95,468.0334894097443
96,468.0334894097443
97,468.0334894097443
98,468.0334894097443
99,468.0334894097443
100,468.0334894097443
101,468.0334894097443
102,468.0334894097443
103,468.0334894097443
104,468.0334894097443
105,467.9937719965301
106,467.9937719965301
107,467.9937719965301
108,467.9937719965301
109,467.9937719965301
110,467.9937719965301
111,467.9937719965301
112,467.9937719965301
113,467.9937719965301
114,467.9937719965301
115,467.9937719965301
116,467.9937719965301
117,467.9937719965301
118,467.9937719965301
119,467.9937719965301
120,467.9937719965301
121,467.9937719965301
122,467.9937719965301
123,467.9937719965301
124,467.9937719965301
125,467.9937719965301
126,467.9937719965301
127,467.9937719965301
128,467.9937719965301
129,467.9937719965301
130,467.9937719965301
131,467.9937719965301
132,467.9937719965301
133,467.9937719965301
134,467.9937719965301
135,4390.432680047495
136,4390.432680047495
137,4390.432680047495
138,4390.432680047495
139,4390.432680047495
140,4390.432680047495
141,4390.432680047495
142,4390.432680047495
143,4390.432680047495
144,4390.432680047495
145,4390.432680047495
146,4390.432680047495
147,4390.432680047495
148,4390.432680047495
149,4390.432680047495
150,4390.432680047495
151,562.0634357704505
152,562.0634357704505
153,562.0634357704505
154,562.0634357704505
155,562.0634357704505
156,562.0634357704505
157,562.0634357704505
158,562.0634357704505
159,562.0634357704505
160,562.0634357665098
161,562.0634357665098
162,562.0634357665098
163,562.0634357665098
164,562.0634357665098
165,562.0634357665098
166,562.0634357665098
167,562.0634357665098
168,562.0634357665098
169,562.0634357665098
170,562.0634357665098
171,562.0634357665098
172,561.9962097663621
173,561.9962097663621
174,561.9962097663621
175,561.9962097663621
176,561.9962097663621
177,561.9962097663621
178,561.9962097663621
179,561.9962097663621
180,561.9962097663621
181,561.9962097663621
182,561.9962097663621
183,561.9962097663621
184,561.9962097663621
185,561.9962097663621
186,561.9962097663621
187,561.9962097663621
188,561.9962097663621
189,561.9962097663621
190,561.9962097663621
191,561.9962097663621
192,561.9962097663621
193,561.9962097663621
194,561.9962097663621
195,561.996209687378
196,561.996209687378
197,561.996209687378
198,561.996209687378
199,561.996209687378
200,561.996209687378
201,561.996209687378
202,561.996209687378
203,561.996209687378
204,561.996209687378
205,561.996209687378
206,561.996209687378
207,561.996209687378
208,561.996209687378
209,561.996209687378
210,561.996209687378
211,561.996209687378
212,561.996209687378
213,561.996209687378
214,561.996209687378
215,561.996209687378
216,561.996209687378
217,561.996209687378
218,561.996209687378
219,561.996209687378
220,561.996209687378
221,561.996209687378
222,561.996209687378
223,561.996209687378
224,561.996209687378
225,3691.777607345498
226,3691.777607345498
227,3691.777607345498
228,3691.777607345498
229,3691.777607345498
230,3691.777607345498
231,3691.777607345498
232,3691.777607345498
233,3691.777607345498
234,3691.777607345498
235,3691.777607345498
236,3691.777607345498
237,3691.777607345498
238,3691.777607345498
239,3691.777607345498
240,3691.777607345498
241,3691.777607345498
242,3691.777607345498
243,3691.777607345498
244,3691.777607345498
245,3691.777607345498
246,3691.777607345498
247,3691.777607345498
248,3691.777607345498
249,3691.777607345498
250,3691.777607345498
251,3691.777607345498
252,3691.777607345498
253,3691.777607345498
254,3691.777607345498
255,3691.7777995338747
256,3691.7777995338747
257,3691.7777995338747
258,3691.7777995338747
259,3691.7777995338747
260,3691.7777995338747
261,3691.7777995338747
262,3691.7777995338747
263,3691.7777995338747
264,3691.7777995338747
265,3691.7777995338747
266,3691.7777995338747
267,3691.7777995338747
268,3691.7777995338747
269,3691.7777995338747
270,3691.7777995338747
271,3691.7777995338747
272,3691.7777995338747
273,3691.7777995338747
274,3691.7777995338747
275,3691.7777995338747
276,3691.7777995338747
277,3691.7777995338747
278,3691.7777995338747
279,3691.7777995338747
280,3691.7777995338747
281,3691.7777995338747
282,3691.7777995338747
283,3691.7777995338747
284,3691.7777995338747
285,4190.0295503276975
286,4190.0295503276975
287,4190.0295503276975
288,4190.0295503276975
289,4190.0295503276975
290,4190.0295503276975
291,4190.0295503276975
292,4190.0295503276975
293,4190.0295503276975
294,4190.0295503276975
295,4190.0295503276975
296,4190.0295503276975
297,4190.0295503276975
298,4190.0295503276975
299,4190.0295503276975
300,4190.0295503276975
301,452.16879131616867
302,452.16879131616867
303,452.16879131616867
304,452.16879131616867
305,452.16879131616867
306,452.16879131616867
307,452.16879131616867
308,452.16879131616867
309,452.16879131616867
310,452.1687913122277
311,452.1687913122277
312,452.1687913122277
313,452.1687913122277
314,452.1687913122277
315,452.1687913122277
316,452.1687913122277
317,452.1687913122277
318,452.1687913122277
319,452.1687913122277
320,452.1687913122277
321,452.1687913122277
322,452.16879151238356
323,452.16879151238356
324,452.16879151238356
325,452.16879151238356
326,452.16879151238356
327,452.16879151238356
328,452.16879151238356
329,452.16879151238356
330,838.8140289389455
331,838.8140289389455
332,838.8140289389455
333,838.8140289389455
334,838.8140289389455
335,838.8140289389455
336,838.8140289389455
337,838.8140289389455
338,838.8140289389455
