ID,predicted_weight
1,428.92179910079716
2,428.92179910079716
3,428.92179910079716
4,428.92179910079716
5,428.92179910079716
6,428.92179910079716
7,428.92179910079716
8,428.92179910079716
9,428.92179910079716
10,428.9217990970637
11,428.9217990970637
12,428.9217990970637
13,428.9217990970637
14,428.9217990970637
15,428.9217990970637
16,428.9217990970637
17,428.9217990970637
18,428.9217990970637
19,428.9217990970637
20,428.9217990970637
21,428.9217990970637
22,428.92179923849284
23,428.92179923849284
24,428.92179923849284
25,428.92179923849284
26,428.92179923849284
27,428.92179923849284
28,428.92179923849284
29,428.92179923849284
30,428.92179923849284
31,428.92179923849284
32,428.92179923849284
33,428.92179923849284
34,428.92179923849284
35,428.92179923849284
36,428.92179923849284
37,428.92179923849284
38,428.92179923849284
39,428.92179923849284
40,428.92179923849284
41,428.92179923849284
42,428.92179923849284
43,428.92179923849284
44,428.92179923849284
45,428.9217994951295
46,428.9217994951295
47,428.9217994951295
48,428.9217994951295
49,428.9217994951295
50,428.9217994951295
51,428.9217994951295
52,428.9217994951295
53,428.9217994951295
54,428.9217994951295
55,428.9217994951295
56,428.9217994951295
57,428.9217994951295
58,428.9217994951295
59,428.9217994951295
60,428.9217994951295
61,428.9217994951295
62,428.9217994951295
63,428.9217994951295
64,428.9217994951295
65,428.9217994951295
66,428.9217994951295
67,428.9217994951295
68,428.9217994951295
69,428.9217994951295
70,428.9217994951295
71,428.9217994951295
72,428.9217994951295
73,428.9217994951295
74,428.9217994951295
75,443.400147861863
76,443.400147861863
77,443.400147861863
78,443.400147861863
79,443.400147861863
80,443.400147861863
81,443.400147861863
82,443.400147861863
83,443.400147861863
84,443.400147861863
85,443.400147861863
86,443.400147861863
87,443.400147861863
88,443.400147861863
89,443.400147861863
90,443.400147861863
91,443.400147861863
92,443.400147861863
93,443.400147861863
94,443.400147861863
95,443.400147861863
96,443.400147861863
97,443.400147861863
98,443.400147861863
99,443.400147861863
100,443.400147861863
101,443.400147861863
102,443.400147861863
103,443.400147861863
104,443.400147861863
105,443.362520838818
106,443.362520838818
107,443.362520838818
108,443.362520838818
109,443.362520838818
110,443.362520838818
111,443.362520838818
112,443.362520838818
113,443.362520838818
114,443.362520838818
115,443.362520838818
116,443.362520838818
117,443.362520838818
118,443.362520838818
119,443.362520838818
120,443.362520838818
121,443.362520838818
122,443.362520838818
123,443.362520838818
124,443.362520838818
