ID,predicted_weight
1,423.2986539565437
2,423.2986539565437
3,423.2986539565437
4,423.2986539565437
5,423.2986539565437
6,423.2986539565437
7,423.2986539565437
8,423.2986539565437
9,423.2986539565437
10,441.03960255847113
11,441.03960255847113
12,441.03960255847113
13,441.03960255847113
14,441.03960255847113
15,441.03960255847113
16,441.03960255847113
17,441.03960255847113
18,441.03960255847113
19,441.03960255847113
20,441.03960255847113
21,441.03960255847113
22,745.9205754541551
23,745.9205754541551
24,745.9205754541551
25,745.9205754541551
26,745.9205754541551
27,745.9205754541551
28,745.9205754541551
29,745.9205754541551
30,745.9205754541551
31,745.9205754541551
32,745.9205754541551
33,745.9205754541551
34,745.9205754541551
35,745.9205754541551
36,745.9205754541551
37,745.9205754541551
38,745.9205754541551
39,745.9205754541551
40,745.9205754541551
41,745.9205754541551
42,745.9205754541551
43,745.9205754541551
44,745.9205754541551
45,746.528295360762
46,746.528295360762
47,746.528295360762
48,746.528295360762
49,746.528295360762
50,746.528295360762
51,746.528295360762
52,746.528295360762
53,746.528295360762
54,746.528295360762
55,746.528295360762
56,746.528295360762
57,746.528295360762
58,746.528295360762
59,746.528295360762
60,746.528295360762
61,746.528295360762
62,746.528295360762
63,746.528295360762
64,746.528295360762
65,746.528295360762
66,746.528295360762
67,746.528295360762
68,746.528295360762
69,746.528295360762
70,746.528295360762
71,746.528295360762
72,746.528295360762
73,746.528295360762
74,746.528295360762
75,2039.816527175877
76,2039.816527175877
77,2039.816527175877
78,2039.816527175877
79,2039.816527175877
80,2039.816527175877
81,2039.816527175877
82,2039.816527175877
83,2039.816527175877
84,2039.816527175877
85,2039.816527175877
86,2039.816527175877
87,2039.816527175877
88,2039.816527175877
89,2039.816527175877
90,2039.816527175877
91,2039.816527175877
92,2039.816527175877
93,2039.816527175877
94,2039.816527175877
95,2039.816527175877
96,2039.816527175877
97,2039.816527175877
98,2039.816527175877
99,2039.816527175877
100,2039.816527175877
101,2039.816527175877
102,2039.816527175877
103,2039.816527175877
104,2039.816527175877
105,3564.266005346225
106,3564.266005346225
107,3564.266005346225
108,3564.266005346225
109,3564.266005346225
110,3564.266005346225
111,3564.266005346225
112,3564.266005346225
113,3564.266005346225
114,3564.266005346225
115,3564.266005346225
116,3564.266005346225
117,3564.266005346225
118,3564.266005346225
119,3564.266005346225
120,3564.266005346225
121,3564.266005346225
122,3564.266005346225
123,3564.266005346225
124,3564.266005346225
125,3564.266005346225
126,3564.266005346225
127,3564.266005346225
128,3564.266005346225
129,3564.266005346225
130,3564.266005346225
131,3564.266005346225
132,3564.266005346225
133,3564.266005346225
134,3564.266005346225
135,3639.625492685786
136,3639.625492685786
137,3639.625492685786
138,3639.625492685786
139,3639.625492685786
140,3639.625492685786
141,3639.625492685786
142,3639.625492685786
143,3639.625492685786
144,3639.625492685786
145,3639.625492685786
146,3639.625492685786
147,3639.625492685786
148,3639.625492685786
149,3639.625492685786
150,3639.625492685786
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,60.21501798166527
161,60.21501798166527
162,60.21501798166527
163,60.21501798166527
164,60.21501798166527
165,60.21501798166527
166,60.21501798166527
167,60.21501798166527
168,60.21501798166527
169,60.21501798166527
170,60.21501798166527
171,60.21501798166527
172,60.2185188477781
173,60.2185188477781
174,60.2185188477781
175,60.2185188477781
176,60.2185188477781
177,60.2185188477781
178,60.2185188477781
179,60.2185188477781
180,60.2185188477781
181,60.2185188477781
182,60.2185188477781
183,60.2185188477781
184,60.2185188477781
185,60.2185188477781
186,60.2185188477781
187,60.2185188477781
188,60.2185188477781
189,60.2185188477781
190,60.2185188477781
191,60.2185188477781
192,60.2185188477781
193,60.2185188477781
194,60.2185188477781
195,61.6433767830852
196,61.6433767830852
197,61.6433767830852
198,61.6433767830852
199,61.6433767830852
200,61.6433767830852
201,61.6433767830852
202,61.6433767830852
203,61.6433767830852
204,61.6433767830852
205,61.6433767830852
206,61.6433767830852
207,61.6433767830852
208,61.6433767830852
209,61.6433767830852
210,61.6433767830852
211,61.6433767830852
212,61.6433767830852
213,61.6433767830852
214,61.6433767830852
215,61.6433767830852
216,61.6433767830852
217,61.6433767830852
218,61.6433767830852
219,61.6433767830852
220,61.6433767830852
221,61.6433767830852
222,61.6433767830852
223,61.6433767830852
224,61.6433767830852
225,61.525820109252756
226,61.525820109252756
227,61.525820109252756
228,61.525820109252756
229,61.525820109252756
230,61.525820109252756
231,61.525820109252756
232,61.525820109252756
233,61.525820109252756
234,61.525820109252756
235,61.525820109252756
236,61.525820109252756
237,61.525820109252756
238,61.525820109252756
239,61.525820109252756
240,61.525820109252756
241,61.525820109252756
242,61.525820109252756
243,61.525820109252756
244,61.525820109252756
245,61.525820109252756
246,61.525820109252756
247,61.525820109252756
248,61.525820109252756
249,61.525820109252756
250,61.525820109252756
251,61.525820109252756
252,61.525820109252756
253,61.525820109252756
254,61.525820109252756
255,355.2108363888828
256,355.2108363888828
257,355.2108363888828
258,355.2108363888828
259,355.2108363888828
260,355.2108363888828
261,355.2108363888828
262,355.2108363888828
263,355.2108363888828
264,355.2108363888828
265,355.2108363888828
266,355.2108363888828
267,355.2108363888828
268,355.2108363888828
269,355.2108363888828
270,355.2108363888828
271,355.2108363888828
272,355.2108363888828
273,355.2108363888828
274,355.2108363888828
275,355.2108363888828
276,355.2108363888828
277,355.2108363888828
278,355.2108363888828
279,355.2108363888828
280,355.2108363888828
281,355.2108363888828
282,355.2108363888828
283,355.2108363888828
284,355.2108363888828
285,1284.7094018103824
286,1284.7094018103824
287,1284.7094018103824
288,1284.7094018103824
289,1284.7094018103824
290,1284.7094018103824
291,1284.7094018103824
292,1284.7094018103824
293,1284.7094018103824
294,1284.7094018103824
295,1284.7094018103824
296,1284.7094018103824
297,1284.7094018103824
298,1284.7094018103824
299,1284.7094018103824
300,1284.7094018103824
301,409.5102137543715
302,409.5102137543715
303,409.5102137543715
304,409.5102137543715
305,409.5102137543715
306,409.5102137543715
307,409.5102137543715
308,409.5102137543715
309,409.5102137543715
310,410.24487670044357
311,410.24487670044357
312,410.24487670044357
313,410.24487670044357
314,410.24487670044357
315,410.24487670044357
316,410.24487670044357
317,410.24487670044357
318,410.24487670044357
319,410.24487670044357
320,410.24487670044357
321,410.24487670044357
322,773.6743691721541
323,773.6743691721541
324,773.6743691721541
325,773.6743691721541
326,773.6743691721541
327,773.6743691721541
328,773.6743691721541
329,773.6743691721541
330,1621.2859915275023
331,1621.2859915275023
332,1621.2859915275023
333,1621.2859915275023
334,1621.2859915275023
335,1621.2859915275023
336,1621.2859915275023
337,1621.2859915275023
338,1621.2859915275023
339,1621.2859915275023
340,1621.2859915275023
341,1621.2859915275023
342,1621.2859915275023
343,1621.2859915275023
344,1621.2859915275023
345,3943.5914656675545
346,3943.5914656675545
347,3943.5914656675545
348,3943.5914656675545
349,3943.5914656675545
350,3943.5914656675545
351,3943.5914656675545
352,3943.5914656675545
353,3943.5914656675545
354,3943.5914656675545
355,3943.5914656675545
356,3943.5914656675545
357,3943.5914656675545
358,3943.5914656675545
359,3943.5914656675545
360,3943.5914656675545
361,3943.5914656675545
362,3943.5914656675545
363,3943.5914656675545
364,3943.5914656675545
365,3943.5914656675545
366,3943.5914656675545
367,3943.5914656675545
368,3943.5914656675545
369,3943.5914656675545
370,3943.5914656675545
371,3943.5914656675545
372,3943.5914656675545
373,3943.5914656675545
374,3943.5914656675545
375,4050.0927383557455
376,4050.0927383557455
377,4050.0927383557455
378,4050.0927383557455
379,4050.0927383557455
380,4050.0927383557455
381,4050.0927383557455
382,4050.0927383557455
383,4050.0927383557455
384,4050.0927383557455
385,4050.0927383557455
386,4050.0927383557455
387,4050.0927383557455
388,4050.0927383557455
389,4567.125190813233
390,4567.125190813233
391,4567.125190813233
392,4567.125190813233
393,4567.125190813233
394,4567.125190813233
395,4567.125190813233
396,4567.125190813233
397,4567.125190813233
398,4567.125190813233
399,4567.125190813233
400,4567.125190813233
401,4567.125190813233
402,4567.125190813233
403,4567.125190813233
404,4567.125190813233
405,6578.228749249628
406,6578.228749249628
407,6578.228749249628
408,6578.228749249628
409,6578.228749249628
410,6578.228749249628
411,6578.228749249628
412,6578.228749249628
413,6578.228749249628
414,6578.228749249628
415,6578.228749249628
416,6578.228749249628
417,6578.228749249628
418,6578.228749249628
419,6578.228749249628
420,6578.228749249628
421,6578.228749249628
422,6578.228749249628
423,6578.228749249628
424,6578.228749249628
425,6578.228749249628
426,6578.228749249628
427,6578.228749249628
428,6578.228749249628
429,6578.228749249628
430,6578.228749249628
431,6578.228749249628
432,6578.228749249628
433,6578.228749249628
434,6578.228749249628
435,6696.697039890824
436,6696.697039890824
437,6696.697039890824
438,6696.697039890824
439,6696.697039890824
440,6696.697039890824
441,6696.697039890824
442,6696.697039890824
443,6696.697039890824
444,6696.697039890824
445,6696.697039890824
446,6696.697039890824
447,6696.697039890824
448,6696.697039890824
449,6696.697039890824
450,6696.697039890824
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,95.87230226043899
526,95.87230226043899
527,95.87230226043899
528,95.87230226043899
529,95.87230226043899
530,95.87230226043899
531,95.87230226043899
532,95.87230226043899
533,95.87230226043899
534,95.87230226043899
535,95.87230226043899
536,95.87230226043899
537,95.87230226043899
538,95.87230226043899
539,95.87230226043899
540,95.87230226043899
541,95.87230226043899
542,95.87230226043899
543,95.87230226043899
544,95.87230226043899
545,95.87230226043899
546,95.87230226043899
547,95.87230226043899
548,95.87230226043899
549,95.87230226043899
550,95.87230226043899
551,95.87230226043899
552,95.87230226043899
553,95.87230226043899
554,95.87230226043899
555,277.69947416428164
556,277.69947416428164
557,277.69947416428164
558,277.69947416428164
559,277.69947416428164
560,277.69947416428164
561,277.69947416428164
562,277.69947416428164
563,277.69947416428164
564,277.69947416428164
565,277.69947416428164
566,277.69947416428164
567,277.69947416428164
568,277.69947416428164
569,277.69947416428164
570,277.69947416428164
571,277.69947416428164
572,277.69947416428164
573,277.69947416428164
574,277.69947416428164
575,277.69947416428164
576,277.69947416428164
577,277.69947416428164
578,277.69947416428164
579,277.69947416428164
580,277.69947416428164
581,277.69947416428164
582,277.69947416428164
583,277.69947416428164
584,277.69947416428164
585,378.83103647269445
586,378.83103647269445
587,378.83103647269445
588,378.83103647269445
589,378.83103647269445
590,378.83103647269445
591,378.83103647269445
592,378.83103647269445
593,378.83103647269445
594,378.83103647269445
595,378.83103647269445
596,378.83103647269445
597,378.83103647269445
598,378.83103647269445
599,378.83103647269445
600,378.83103647269445
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,117.46736463700168
676,117.46736463700168
677,117.46736463700168
678,117.46736463700168
679,117.46736463700168
680,117.46736463700168
681,117.46736463700168
682,117.46736463700168
683,117.46736463700168
684,117.46736463700168
685,117.46736463700168
686,117.46736463700168
687,117.46736463700168
688,117.46736463700168
689,117.46736463700168
690,117.46736463700168
691,117.46736463700168
692,117.46736463700168
693,117.46736463700168
694,117.46736463700168
695,117.46736463700168
696,117.46736463700168
697,117.46736463700168
698,117.46736463700168
699,117.46736463700168
700,117.46736463700168
701,117.46736463700168
702,117.46736463700168
703,117.46736463700168
704,117.46736463700168
705,168.62966919491154
706,168.62966919491154
707,168.62966919491154
708,168.62966919491154
709,168.62966919491154
710,168.62966919491154
711,168.62966919491154
712,168.62966919491154
713,168.62966919491154
714,168.62966919491154
715,168.62966919491154
716,168.62966919491154
717,168.62966919491154
718,168.62966919491154
719,168.62966919491154
720,168.62966919491154
721,168.62966919491154
722,168.62966919491154
723,168.62966919491154
724,168.62966919491154
725,168.62966919491154
726,168.62966919491154
727,168.62966919491154
728,168.62966919491154
729,168.62966919491154
730,168.62966919491154
731,168.62966919491154
732,168.62966919491154
733,168.62966919491154
734,168.62966919491154
735,269.8793944768098
736,269.8793944768098
737,269.8793944768098
738,269.8793944768098
739,269.8793944768098
740,269.8793944768098
741,269.8793944768098
742,269.8793944768098
743,269.8793944768098
744,269.8793944768098
745,269.8793944768098
746,269.8793944768098
747,269.8793944768098
748,269.8793944768098
749,269.8793944768098
750,269.8793944768098
751,385.9805006055954
752,385.9805006055954
753,385.9805006055954
754,385.9805006055954
755,385.9805006055954
756,385.9805006055954
757,385.9805006055954
758,385.9805006055954
759,385.9805006055954
760,384.1788515104934
761,384.1788515104934
762,384.1788515104934
763,384.1788515104934
764,384.1788515104934
765,384.1788515104934
766,384.1788515104934
767,384.1788515104934
768,384.1788515104934
769,384.1788515104934
770,384.1788515104934
771,384.1788515104934
772,689.0447514135587
773,689.0447514135587
774,689.0447514135587
775,689.0447514135587
776,689.0447514135587
777,689.0447514135587
778,689.0447514135587
779,689.0447514135587
780,689.0447514135587
781,689.0447514135587
782,689.0447514135587
783,689.0447514135587
784,689.0447514135587
785,689.0447514135587
786,689.0447514135587
787,689.0447514135587
788,689.0447514135587
789,689.0447514135587
790,689.0447514135587
791,689.0447514135587
792,689.0447514135587
793,689.0447514135587
794,689.0447514135587
795,693.3100668228126
796,693.3100668228126
797,693.3100668228126
798,693.3100668228126
799,693.3100668228126
800,693.3100668228126
801,693.3100668228126
802,693.3100668228126
803,693.3100668228126
804,693.3100668228126
805,693.3100668228126
806,693.3100668228126
807,693.3100668228126
808,693.3100668228126
809,693.3100668228126
810,693.3100668228126
811,693.3100668228126
812,693.3100668228126
813,693.3100668228126
814,693.3100668228126
815,693.3100668228126
816,693.3100668228126
817,693.3100668228126
818,693.3100668228126
819,693.3100668228126
820,693.3100668228126
821,693.3100668228126
822,693.3100668228126
823,693.3100668228126
824,693.3100668228126
825,1987.0158930035661
826,1987.0158930035661
827,1987.0158930035661
828,1987.0158930035661
829,1987.0158930035661
830,1987.0158930035661
831,1987.0158930035661
832,1987.0158930035661
833,1987.0158930035661
834,1987.0158930035661
835,1987.0158930035661
836,1987.0158930035661
837,1987.0158930035661
838,1987.0158930035661
839,1987.0158930035661
840,1987.0158930035661
841,1987.0158930035661
842,1987.0158930035661
843,1987.0158930035661
844,1987.0158930035661
845,1987.0158930035661
846,1987.0158930035661
847,1987.0158930035661
848,1987.0158930035661
849,1987.0158930035661
850,1987.0158930035661
851,1987.0158930035661
852,1987.0158930035661
853,1987.0158930035661
854,1987.0158930035661
855,3511.3360919982774
856,3511.3360919982774
857,3511.3360919982774
858,3511.3360919982774
859,3511.3360919982774
860,3511.3360919982774
861,3511.3360919982774
862,3511.3360919982774
863,3511.3360919982774
864,3511.3360919982774
865,3511.3360919982774
866,3511.3360919982774
867,3511.3360919982774
868,3511.3360919982774
869,3511.3360919982774
870,3511.3360919982774
871,3511.3360919982774
872,3511.3360919982774
873,3511.3360919982774
874,3511.3360919982774
875,3511.3360919982774
876,3511.3360919982774
877,3511.3360919982774
878,3511.3360919982774
879,3511.3360919982774
880,3511.3360919982774
881,3511.3360919982774
882,3511.3360919982774
883,3511.3360919982774
884,3511.3360919982774
885,3612.615430940556
886,3612.615430940556
887,3612.615430940556
888,3612.615430940556
889,3612.615430940556
890,3612.615430940556
891,3612.615430940556
892,3612.615430940556
893,3612.615430940556
894,3612.615430940556
895,3612.615430940556
896,3612.615430940556
897,3612.615430940556
898,3612.615430940556
899,3612.615430940556
900,3612.615430940556
901,364.6386638239996
902,364.6386638239996
903,364.6386638239996
904,364.6386638239996
905,364.6386638239996
906,364.6386638239996
907,364.6386638239996
908,364.6386638239996
909,364.6386638239996
910,364.87074210181856
911,364.87074210181856
912,364.87074210181856
913,364.87074210181856
914,364.87074210181856
915,364.87074210181856
916,364.87074210181856
917,364.87074210181856
918,364.87074210181856
919,364.87074210181856
920,364.87074210181856
921,364.87074210181856
922,671.2353983800623
923,671.2353983800623
924,671.2353983800623
925,671.2353983800623
926,671.2353983800623
927,671.2353983800623
928,671.2353983800623
929,671.2353983800623
930,1226.7496815960062
931,1226.7496815960062
932,1226.7496815960062
933,1226.7496815960062
934,1226.7496815960062
935,1226.7496815960062
936,1226.7496815960062
937,1226.7496815960062
938,1226.7496815960062
939,1226.7496815960062
940,1226.7496815960062
941,1226.7496815960062
942,1226.7496815960062
943,1226.7496815960062
944,1226.7496815960062
945,2720.799847010096
946,2720.799847010096
947,2720.799847010096
948,2720.799847010096
949,2720.799847010096
950,2720.799847010096
951,2720.799847010096
952,2720.799847010096
953,2720.799847010096
954,2720.799847010096
955,2720.799847010096
956,2720.799847010096
957,2720.799847010096
958,2720.799847010096
959,2720.799847010096
960,2720.799847010096
961,2720.799847010096
962,2720.799847010096
963,2720.799847010096
964,2720.799847010096
965,2720.799847010096
966,2720.799847010096
967,2720.799847010096
968,2720.799847010096
969,2720.799847010096
970,2720.799847010096
971,2720.799847010096
972,2720.799847010096
973,2720.799847010096
974,2720.799847010096
975,2658.2428730697297
976,2658.2428730697297
977,2658.2428730697297
978,2658.2428730697297
979,2658.2428730697297
980,2658.2428730697297
981,2658.2428730697297
982,2658.2428730697297
983,2658.2428730697297
984,2658.2428730697297
985,2658.2428730697297
986,2658.2428730697297
987,2658.2428730697297
988,2658.2428730697297
989,2670.9078057894244
990,2670.9078057894244
991,2670.9078057894244
992,2670.9078057894244
993,2670.9078057894244
994,2670.9078057894244
995,2670.9078057894244
996,2670.9078057894244
997,2670.9078057894244
998,2670.9078057894244
999,2670.9078057894244
1000,2670.9078057894244
1001,2670.9078057894244
1002,2670.9078057894244
1003,2670.9078057894244
1004,2670.9078057894244
1005,4684.28089059435
1006,4684.28089059435
1007,4684.28089059435
1008,4684.28089059435
1009,4684.28089059435
1010,4684.28089059435
1011,4684.28089059435
1012,4684.28089059435
1013,4684.28089059435
1014,4684.28089059435
1015,4684.28089059435
1016,4684.28089059435
1017,4684.28089059435
1018,4684.28089059435
1019,4684.28089059435
1020,4684.28089059435
1021,4684.28089059435
1022,4684.28089059435
1023,4684.28089059435
1024,4684.28089059435
1025,4684.28089059435
1026,4684.28089059435
1027,4684.28089059435
1028,4684.28089059435
1029,4684.28089059435
1030,4684.28089059435
1031,4684.28089059435
1032,4684.28089059435
1033,4684.28089059435
1034,4684.28089059435
1035,4200.322879132651
1036,4200.322879132651
1037,4200.322879132651
1038,4200.322879132651
1039,4200.322879132651
1040,4200.322879132651
1041,4200.322879132651
1042,4200.322879132651
1043,4200.322879132651
1044,4200.322879132651
1045,4200.322879132651
1046,4200.322879132651
1047,4200.322879132651
1048,4200.322879132651
1049,4200.322879132651
1050,4200.322879132651
1051,0.19826171531472864
1052,0.19826171531472864
1053,0.19826171531472864
1054,0.19826171531472864
1055,0.19826171531472864
1056,0.19826171531472864
1057,0.19826171531472864
1058,0.19826171531472864
1059,0.19826171531472864
1060,0.2212782617603112
1061,0.2212782617603112
1062,0.2212782617603112
1063,0.2212782617603112
1064,0.2212782617603112
1065,0.2212782617603112
1066,0.2212782617603112
1067,0.2212782617603112
1068,0.2212782617603112
1069,0.2212782617603112
1070,0.2212782617603112
1071,0.2212782617603112
1072,0.22477918253156778
1073,0.22477918253156778
1074,0.22477918253156778
1075,0.22477918253156778
1076,0.22477918253156778
1077,0.22477918253156778
1078,0.22477918253156778
1079,0.22477918253156778
1080,0.22477918253156778
1081,0.22477918253156778
1082,0.22477918253156778
1083,0.22477918253156778
1084,0.22477918253156778
1085,0.22477918253156778
1086,0.22477918253156778
1087,0.22477918253156778
1088,0.22477918253156778
1089,0.22477918253156778
1090,0.22477918253156778
1091,0.22477918253156778
1092,0.22477918253156778
1093,0.22477918253156778
1094,0.22477918253156778
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
