ID,predicted_weight
1,411.34572215056534
2,411.34572215056534
3,411.34572215056534
4,411.34572215056534
5,411.34572215056534
6,411.34572215056534
7,411.34572215056534
8,411.34572215056534
9,411.34572215056534
10,428.5857092048239
11,428.5857092048239
12,428.5857092048239
13,428.5857092048239
14,428.5857092048239
15,428.5857092048239
16,428.5857092048239
17,428.5857092048239
18,428.5857092048239
19,428.5857092048239
20,428.5857092048239
21,428.5857092048239
22,724.8575796526259
23,724.8575796526259
24,724.8575796526259
25,724.8575796526259
26,724.8575796526259
27,724.8575796526259
28,724.8575796526259
29,724.8575796526259
30,724.8575796526259
31,724.8575796526259
32,724.8575796526259
33,724.8575796526259
34,724.8575796526259
35,724.8575796526259
36,724.8575796526259
37,724.8575796526259
38,724.8575796526259
39,724.8575796526259
40,724.8575796526259
41,724.8575796526259
42,724.8575796526259
43,724.8575796526259
44,724.8575796526259
45,725.4481390165923
46,725.4481390165923
47,725.4481390165923
48,725.4481390165923
49,725.4481390165923
50,725.4481390165923
51,725.4481390165923
52,725.4481390165923
53,725.4481390165923
54,725.4481390165923
55,725.4481390165923
56,725.4481390165923
57,725.4481390165923
58,725.4481390165923
59,725.4481390165923
60,725.4481390165923
61,725.4481390165923
62,725.4481390165923
63,725.4481390165923
64,725.4481390165923
65,725.4481390165923
66,725.4481390165923
67,725.4481390165923
68,725.4481390165923
69,725.4481390165923
70,725.4481390165923
71,725.4481390165923
72,725.4481390165923
73,725.4481390165923
74,725.4481390165923
75,1982.2170341981741
76,1982.2170341981741
77,1982.2170341981741
78,1982.2170341981741
79,1982.2170341981741
80,1982.2170341981741
81,1982.2170341981741
82,1982.2170341981741
83,1982.2170341981741
84,1982.2170341981741
85,1982.2170341981741
86,1982.2170341981741
87,1982.2170341981741
88,1982.2170341981741
89,1982.2170341981741
90,1982.2170341981741
91,1982.2170341981741
92,1982.2170341981741
93,1982.2170341981741
94,1982.2170341981741
95,1982.2170341981741
96,1982.2170341981741
97,1982.2170341981741
98,1982.2170341981741
99,1982.2170341981741
100,1982.2170341981741
101,1982.2170341981741
102,1982.2170341981741
103,1982.2170341981741
104,1982.2170341981741
105,3463.6197403461856
106,3463.6197403461856
107,3463.6197403461856
108,3463.6197403461856
109,3463.6197403461856
110,3463.6197403461856
111,3463.6197403461856
112,3463.6197403461856
113,3463.6197403461856
114,3463.6197403461856
115,3463.6197403461856
116,3463.6197403461856
117,3463.6197403461856
118,3463.6197403461856
119,3463.6197403461856
120,3463.6197403461856
121,3463.6197403461856
122,3463.6197403461856
123,3463.6197403461856
124,3463.6197403461856
125,3463.6197403461856
126,3463.6197403461856
127,3463.6197403461856
128,3463.6197403461856
129,3463.6197403461856
130,3463.6197403461856
131,3463.6197403461856
132,3463.6197403461856
133,3463.6197403461856
134,3463.6197403461856
135,3536.8512577413967
136,3536.8512577413967
137,3536.8512577413967
138,3536.8512577413967
139,3536.8512577413967
140,3536.8512577413967
141,3536.8512577413967
142,3536.8512577413967
143,3536.8512577413967
144,3536.8512577413967
145,3536.8512577413967
146,3536.8512577413967
147,3536.8512577413967
148,3536.8512577413967
149,3536.8512577413967
150,3536.8512577413967
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,58.514691281111915
161,58.514691281111915
162,58.514691281111915
163,58.514691281111915
164,58.514691281111915
165,58.514691281111915
166,58.514691281111915
167,58.514691281111915
168,58.514691281111915
169,58.514691281111915
170,58.514691281111915
171,58.514691281111915
172,58.518093291219614
173,58.518093291219614
174,58.518093291219614
175,58.518093291219614
176,58.518093291219614
177,58.518093291219614
178,58.518093291219614
179,58.518093291219614
180,58.518093291219614
181,58.518093291219614
182,58.518093291219614
183,58.518093291219614
184,58.518093291219614
185,58.518093291219614
186,58.518093291219614
187,58.518093291219614
188,58.518093291219614
189,58.518093291219614
190,58.518093291219614
191,58.518093291219614
192,58.518093291219614
193,58.518093291219614
194,58.518093291219614
195,59.90271667918114
196,59.90271667918114
197,59.90271667918114
198,59.90271667918114
199,59.90271667918114
200,59.90271667918114
201,59.90271667918114
202,59.90271667918114
203,59.90271667918114
204,59.90271667918114
205,59.90271667918114
206,59.90271667918114
207,59.90271667918114
208,59.90271667918114
209,59.90271667918114
210,59.90271667918114
211,59.90271667918114
212,59.90271667918114
213,59.90271667918114
214,59.90271667918114
215,59.90271667918114
216,59.90271667918114
217,59.90271667918114
218,59.90271667918114
219,59.90271667918114
220,59.90271667918114
221,59.90271667918114
222,59.90271667918114
223,59.90271667918114
224,59.90271667918114
225,59.78847952194183
226,59.78847952194183
227,59.78847952194183
228,59.78847952194183
229,59.78847952194183
230,59.78847952194183
231,59.78847952194183
232,59.78847952194183
233,59.78847952194183
234,59.78847952194183
235,59.78847952194183
236,59.78847952194183
237,59.78847952194183
238,59.78847952194183
239,59.78847952194183
240,59.78847952194183
241,59.78847952194183
242,59.78847952194183
243,59.78847952194183
244,59.78847952194183
245,59.78847952194183
246,59.78847952194183
247,59.78847952194183
248,59.78847952194183
249,59.78847952194183
250,59.78847952194183
251,59.78847952194183
252,59.78847952194183
253,59.78847952194183
254,59.78847952194183
255,345.18054013252674
256,345.18054013252674
257,345.18054013252674
258,345.18054013252674
259,345.18054013252674
260,345.18054013252674
261,345.18054013252674
262,345.18054013252674
263,345.18054013252674
264,345.18054013252674
265,345.18054013252674
266,345.18054013252674
267,345.18054013252674
268,345.18054013252674
269,345.18054013252674
270,345.18054013252674
271,345.18054013252674
272,345.18054013252674
273,345.18054013252674
274,345.18054013252674
275,345.18054013252674
276,345.18054013252674
277,345.18054013252674
278,345.18054013252674
279,345.18054013252674
280,345.18054013252674
281,345.18054013252674
282,345.18054013252674
283,345.18054013252674
284,345.18054013252674
285,1248.4323106200209
286,1248.4323106200209
287,1248.4323106200209
288,1248.4323106200209
289,1248.4323106200209
290,1248.4323106200209
291,1248.4323106200209
292,1248.4323106200209
293,1248.4323106200209
294,1248.4323106200209
295,1248.4323106200209
296,1248.4323106200209
297,1248.4323106200209
298,1248.4323106200209
299,1248.4323106200209
300,1248.4323106200209
301,397.9466342033717
302,397.9466342033717
303,397.9466342033717
304,397.9466342033717
305,397.9466342033717
306,397.9466342033717
307,397.9466342033717
308,397.9466342033717
309,397.9466342033717
310,398.66055204191105
311,398.66055204191105
312,398.66055204191105
313,398.66055204191105
314,398.66055204191105
315,398.66055204191105
316,398.66055204191105
317,398.66055204191105
318,398.66055204191105
319,398.66055204191105
320,398.66055204191105
321,398.66055204191105
322,751.8276732559005
323,751.8276732559005
324,751.8276732559005
325,751.8276732559005
326,751.8276732559005
327,751.8276732559005
328,751.8276732559005
329,751.8276732559005
330,1575.5047902088095
331,1575.5047902088095
332,1575.5047902088095
333,1575.5047902088095
334,1575.5047902088095
335,1575.5047902088095
336,1575.5047902088095
337,1575.5047902088095
338,1575.5047902088095
339,1575.5047902088095
340,1575.5047902088095
341,1575.5047902088095
342,1575.5047902088095
343,1575.5047902088095
344,1575.5047902088095
345,3832.2339656633103
346,3832.2339656633103
347,3832.2339656633103
348,3832.2339656633103
349,3832.2339656633103
350,3832.2339656633103
351,3832.2339656633103
352,3832.2339656633103
353,3832.2339656633103
354,3832.2339656633103
355,3832.2339656633103
356,3832.2339656633103
357,3832.2339656633103
358,3832.2339656633103
359,3832.2339656633103
360,3832.2339656633103
361,3832.2339656633103
362,3832.2339656633103
363,3832.2339656633103
364,3832.2339656633103
365,3832.2339656633103
366,3832.2339656633103
367,3832.2339656633103
368,3832.2339656633103
369,3832.2339656633103
370,3832.2339656633103
371,3832.2339656633103
372,3832.2339656633103
373,3832.2339656633103
374,3832.2339656633103
375,3935.727899590101
376,3935.727899590101
377,3935.727899590101
378,3935.727899590101
379,3935.727899590101
380,3935.727899590101
381,3935.727899590101
382,3935.727899590101
383,3935.727899590101
384,3935.727899590101
385,3935.727899590101
386,3935.727899590101
387,3935.727899590101
388,3935.727899590101
389,4438.160604120357
390,4438.160604120357
391,4438.160604120357
392,4438.160604120357
393,4438.160604120357
394,4438.160604120357
395,4438.160604120357
396,4438.160604120357
397,4438.160604120357
398,4438.160604120357
399,4438.160604120357
400,4438.160604120357
401,4438.160604120357
