ID,predicted_weight
1,408.0483616523644
2,408.0483616523644
3,408.0483616523644
4,408.0483616523644
5,408.0483616523644
6,408.0483616523644
7,408.0483616523644
8,408.0483616523644
9,408.0483616523644
10,425.1501524176109
11,425.1501524176109
12,425.1501524176109
13,425.1501524176109
14,425.1501524176109
15,425.1501524176109
16,425.1501524176109
17,425.1501524176109
18,425.1501524176109
19,425.1501524176109
20,425.1501524176109
21,425.1501524176109
22,719.0470980522041
23,719.0470980522041
24,719.0470980522041
25,719.0470980522041
26,719.0470980522041
27,719.0470980522041
28,719.0470980522041
29,719.0470980522041
30,719.0470980522041
31,719.0470980522041
32,719.0470980522041
33,719.0470980522041
34,719.0470980522041
35,719.0470980522041
36,719.0470980522041
37,719.0470980522041
38,719.0470980522041
39,719.0470980522041
40,719.0470980522041
41,719.0470980522041
42,719.0470980522041
43,719.0470980522041
44,719.0470980522041
45,719.6329234733731
46,719.6329234733731
47,719.6329234733731
48,719.6329234733731
49,719.6329234733731
50,719.6329234733731
51,719.6329234733731
52,719.6329234733731
53,719.6329234733731
54,719.6329234733731
55,719.6329234733731
56,719.6329234733731
57,719.6329234733731
58,719.6329234733731
59,719.6329234733731
60,719.6329234733731
61,719.6329234733731
62,719.6329234733731
63,719.6329234733731
64,719.6329234733731
65,719.6329234733731
66,719.6329234733731
67,719.6329234733731
68,719.6329234733731
69,719.6329234733731
70,719.6329234733731
71,719.6329234733731
72,719.6329234733731
73,719.6329234733731
74,719.6329234733731
75,1966.3275188939804
76,1966.3275188939804
77,1966.3275188939804
78,1966.3275188939804
79,1966.3275188939804
80,1966.3275188939804
81,1966.3275188939804
82,1966.3275188939804
83,1966.3275188939804
84,1966.3275188939804
85,1966.3275188939804
86,1966.3275188939804
87,1966.3275188939804
88,1966.3275188939804
89,1966.3275188939804
90,1966.3275188939804
91,1966.3275188939804
92,1966.3275188939804
93,1966.3275188939804
94,1966.3275188939804
95,1966.3275188939804
96,1966.3275188939804
97,1966.3275188939804
98,1966.3275188939804
99,1966.3275188939804
100,1966.3275188939804
101,1966.3275188939804
102,1966.3275188939804
103,1966.3275188939804
104,1966.3275188939804
105,3435.855253449623
106,3435.855253449623
107,3435.855253449623
108,3435.855253449623
109,3435.855253449623
110,3435.855253449623
111,3435.855253449623
112,3435.855253449623
113,3435.855253449623
114,3435.855253449623
115,3435.855253449623
116,3435.855253449623
117,3435.855253449623
118,3435.855253449623
119,3435.855253449623
120,3435.855253449623
121,3435.855253449623
122,3435.855253449623
123,3435.855253449623
124,3435.855253449623
125,3435.855253449623
126,3435.855253449623
127,3435.855253449623
128,3435.855253449623
129,3435.855253449623
130,3435.855253449623
131,3435.855253449623
132,3435.855253449623
133,3435.855253449623
134,3435.855253449623
135,3508.4997446532893
136,3508.4997446532893
137,3508.4997446532893
138,3508.4997446532893
139,3508.4997446532893
140,3508.4997446532893
141,3508.4997446532893
142,3508.4997446532893
143,3508.4997446532893
144,3508.4997446532893
145,3508.4997446532893
146,3508.4997446532893
147,3508.4997446532893
148,3508.4997446532893
149,3508.4997446532893
150,3508.4997446532893
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,58.045635639579956
161,58.045635639579956
162,58.045635639579956
163,58.045635639579956
164,58.045635639579956
165,58.045635639579956
166,58.045635639579956
167,58.045635639579956
168,58.045635639579956
169,58.045635639579956
170,58.045635639579956
171,58.045635639579956
172,58.04901037906555
173,58.04901037906555
174,58.04901037906555
175,58.04901037906555
176,58.04901037906555
177,58.04901037906555
178,58.04901037906555
179,58.04901037906555
180,58.04901037906555
181,58.04901037906555
182,58.04901037906555
183,58.04901037906555
184,58.04901037906555
185,58.04901037906555
186,58.04901037906555
187,58.04901037906555
188,58.04901037906555
189,58.04901037906555
190,58.04901037906555
191,58.04901037906555
192,58.04901037906555
193,58.04901037906555
194,58.04901037906555
195,59.42253458155243
196,59.42253458155243
197,59.42253458155243
198,59.42253458155243
199,59.42253458155243
200,59.42253458155243
201,59.42253458155243
202,59.42253458155243
203,59.42253458155243
204,59.42253458155243
205,59.42253458155243
206,59.42253458155243
207,59.42253458155243
208,59.42253458155243
209,59.42253458155243
210,59.42253458155243
211,59.42253458155243
212,59.42253458155243
213,59.42253458155243
214,59.42253458155243
215,59.42253458155243
216,59.42253458155243
