ID,predicted_weight
1,411.7578922128405
2,411.7578922128405
3,411.7578922128405
4,411.7578922128405
5,411.7578922128405
6,411.7578922128405
7,411.7578922128405
8,411.7578922128405
9,411.7578922128405
10,429.01515380322553
11,429.01515380322553
12,429.01515380322553
13,429.01515380322553
14,429.01515380322553
15,429.01515380322553
16,429.01515380322553
17,429.01515380322553
18,429.01515380322553
19,429.01515380322553
20,429.01515380322553
21,429.01515380322553
22,725.5838898526787
23,725.5838898526787
24,725.5838898526787
25,725.5838898526787
26,725.5838898526787
27,725.5838898526787
28,725.5838898526787
29,725.5838898526787
30,725.5838898526787
31,725.5838898526787
32,725.5838898526787
33,725.5838898526787
34,725.5838898526787
35,725.5838898526787
36,725.5838898526787
37,725.5838898526787
38,725.5838898526787
39,725.5838898526787
40,725.5838898526787
41,725.5838898526787
42,725.5838898526787
43,725.5838898526787
44,725.5838898526787
45,726.1750409594947
46,726.1750409594947
47,726.1750409594947
48,726.1750409594947
49,726.1750409594947
50,726.1750409594947
51,726.1750409594947
52,726.1750409594947
53,726.1750409594947
54,726.1750409594947
55,726.1750409594947
56,726.1750409594947
57,726.1750409594947
58,726.1750409594947
59,726.1750409594947
60,726.1750409594947
61,726.1750409594947
62,726.1750409594947
63,726.1750409594947
64,726.1750409594947
65,726.1750409594947
66,726.1750409594947
67,726.1750409594947
68,726.1750409594947
69,726.1750409594947
70,726.1750409594947
71,726.1750409594947
72,726.1750409594947
73,726.1750409594947
74,726.1750409594947
75,1984.2032236111984
76,1984.2032236111984
77,1984.2032236111984
78,1984.2032236111984
79,1984.2032236111984
80,1984.2032236111984
81,1984.2032236111984
82,1984.2032236111984
83,1984.2032236111984
84,1984.2032236111984
85,1984.2032236111984
86,1984.2032236111984
87,1984.2032236111984
88,1984.2032236111984
89,1984.2032236111984
90,1984.2032236111984
91,1984.2032236111984
92,1984.2032236111984
93,1984.2032236111984
94,1984.2032236111984
95,1984.2032236111984
96,1984.2032236111984
97,1984.2032236111984
98,1984.2032236111984
99,1984.2032236111984
100,1984.2032236111984
101,1984.2032236111984
102,1984.2032236111984
103,1984.2032236111984
104,1984.2032236111984
105,3467.0903012082563
106,3467.0903012082563
107,3467.0903012082563
108,3467.0903012082563
109,3467.0903012082563
110,3467.0903012082563
111,3467.0903012082563
112,3467.0903012082563
113,3467.0903012082563
114,3467.0903012082563
115,3467.0903012082563
116,3467.0903012082563
117,3467.0903012082563
118,3467.0903012082563
119,3467.0903012082563
120,3467.0903012082563
121,3467.0903012082563
122,3467.0903012082563
123,3467.0903012082563
124,3467.0903012082563
125,3467.0903012082563
126,3467.0903012082563
127,3467.0903012082563
128,3467.0903012082563
129,3467.0903012082563
130,3467.0903012082563
131,3467.0903012082563
132,3467.0903012082563
133,3467.0903012082563
134,3467.0903012082563
135,3540.3951968774104
136,3540.3951968774104
137,3540.3951968774104
138,3540.3951968774104
139,3540.3951968774104
140,3540.3951968774104
