ID,predicted_weight
1,403.9266610296133
2,403.9266610296133
3,403.9266610296133
4,403.9266610296133
5,403.9266610296133
6,403.9266610296133
7,403.9266610296133
8,403.9266610296133
9,403.9266610296133
10,420.8557064335946
11,420.8557064335946
12,420.8557064335946
13,420.8557064335946
14,420.8557064335946
15,420.8557064335946
16,420.8557064335946
17,420.8557064335946
18,420.8557064335946
19,420.8557064335946
20,420.8557064335946
21,420.8557064335946
22,711.7839960516767
23,711.7839960516767
24,711.7839960516767
25,711.7839960516767
26,711.7839960516767
27,711.7839960516767
28,711.7839960516767
29,711.7839960516767
30,711.7839960516767
31,711.7839960516767
32,711.7839960516767
33,711.7839960516767
34,711.7839960516767
35,711.7839960516767
36,711.7839960516767
37,711.7839960516767
38,711.7839960516767
39,711.7839960516767
40,711.7839960516767
41,711.7839960516767
42,711.7839960516767
43,711.7839960516767
44,711.7839960516767
45,712.3639040443492
46,712.3639040443492
47,712.3639040443492
48,712.3639040443492
49,712.3639040443492
50,712.3639040443492
51,712.3639040443492
52,712.3639040443492
53,712.3639040443492
54,712.3639040443492
55,712.3639040443492
56,712.3639040443492
57,712.3639040443492
58,712.3639040443492
59,712.3639040443492
60,712.3639040443492
61,712.3639040443492
62,712.3639040443492
63,712.3639040443492
64,712.3639040443492
65,712.3639040443492
66,712.3639040443492
67,712.3639040443492
68,712.3639040443492
69,712.3639040443492
70,712.3639040443492
71,712.3639040443492
72,712.3639040443492
73,712.3639040443492
74,712.3639040443492
75,1946.465624763738
76,1946.465624763738
77,1946.465624763738
78,1946.465624763738
79,1946.465624763738
80,1946.465624763738
81,1946.465624763738
82,1946.465624763738
83,1946.465624763738
84,1946.465624763738
85,1946.465624763738
86,1946.465624763738
87,1946.465624763738
88,1946.465624763738
89,1946.465624763738
90,1946.465624763738
91,1946.465624763738
92,1946.465624763738
93,1946.465624763738
94,1946.465624763738
95,1946.465624763738
96,1946.465624763738
97,1946.465624763738
98,1946.465624763738
99,1946.465624763738
100,1946.465624763738
101,1946.465624763738
102,1946.465624763738
103,1946.465624763738
104,1946.465624763738
105,3401.14964482892
106,3401.14964482892
107,3401.14964482892
108,3401.14964482892
109,3401.14964482892
110,3401.14964482892
111,3401.14964482892
112,3401.14964482892
113,3401.14964482892
114,3401.14964482892
115,3401.14964482892
116,3401.14964482892
117,3401.14964482892
118,3401.14964482892
119,3401.14964482892
120,3401.14964482892
121,3401.14964482892
122,3401.14964482892
123,3401.14964482892
124,3401.14964482892
125,3401.14964482892
126,3401.14964482892
127,3401.14964482892
128,3401.14964482892
129,3401.14964482892
130,3401.14964482892
131,3401.14964482892
132,3401.14964482892
133,3401.14964482892
134,3401.14964482892
135,3473.060353293155
136,3473.060353293155
137,3473.060353293155
138,3473.060353293155
139,3473.060353293155
140,3473.060353293155
141,3473.060353293155
142,3473.060353293155
143,3473.060353293155
144,3473.060353293155
145,3473.060353293155
146,3473.060353293155
147,3473.060353293155
148,3473.060353293155
149,3473.060353293155
150,3473.060353293155
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,57.459316087665
161,57.459316087665
162,57.459316087665
163,57.459316087665
164,57.459316087665
165,57.459316087665
166,57.459316087665
167,57.459316087665
168,57.459316087665
169,57.459316087665
170,57.459316087665
171,57.459316087665
