ID,predicted_weight
1,402.48406581165034
2,402.48406581165034
3,402.48406581165034
4,402.48406581165034
5,402.48406581165034
6,402.48406581165034
7,402.48406581165034
8,402.48406581165034
9,402.48406581165034
10,419.3526503391889
11,419.3526503391889
12,419.3526503391889
13,419.3526503391889
14,419.3526503391889
15,419.3526503391889
16,419.3526503391889
17,419.3526503391889
18,419.3526503391889
19,419.3526503391889
20,419.3526503391889
21,419.3526503391889
22,709.2419103514922
23,709.2419103514922
24,709.2419103514922
25,709.2419103514922
26,709.2419103514922
27,709.2419103514922
28,709.2419103514922
29,709.2419103514922
30,709.2419103514922
31,709.2419103514922
32,709.2419103514922
33,709.2419103514922
34,709.2419103514922
35,709.2419103514922
36,709.2419103514922
37,709.2419103514922
38,709.2419103514922
39,709.2419103514922
40,709.2419103514922
41,709.2419103514922
42,709.2419103514922
43,709.2419103514922
44,709.2419103514922
45,709.8197472441908
46,709.8197472441908
47,709.8197472441908
48,709.8197472441908
49,709.8197472441908
50,709.8197472441908
51,709.8197472441908
52,709.8197472441908
53,709.8197472441908
54,709.8197472441908
55,709.8197472441908
56,709.8197472441908
57,709.8197472441908
58,709.8197472441908
59,709.8197472441908
60,709.8197472441908
61,709.8197472441908
62,709.8197472441908
63,709.8197472441908
64,709.8197472441908
65,709.8197472441908
66,709.8197472441908
67,709.8197472441908
68,709.8197472441908
69,709.8197472441908
70,709.8197472441908
71,709.8197472441908
72,709.8197472441908
73,709.8197472441908
74,709.8197472441908
75,1939.5139618181533
76,1939.5139618181533
77,1939.5139618181533
78,1939.5139618181533
79,1939.5139618181533
80,1939.5139618181533
81,1939.5139618181533
82,1939.5139618181533
83,1939.5139618181533
84,1939.5139618181533
85,1939.5139618181533
86,1939.5139618181533
87,1939.5139618181533
88,1939.5139618181533
89,1939.5139618181533
90,1939.5139618181533
91,1939.5139618181533
92,1939.5139618181533
93,1939.5139618181533
94,1939.5139618181533
95,1939.5139618181533
96,1939.5139618181533
97,1939.5139618181533
98,1939.5139618181533
99,1939.5139618181533
100,1939.5139618181533
101,1939.5139618181533
102,1939.5139618181533
103,1939.5139618181533
104,1939.5139618181533
105,3389.0026818116735
106,3389.0026818116735
107,3389.0026818116735
108,3389.0026818116735
109,3389.0026818116735
110,3389.0026818116735
111,3389.0026818116735
112,3389.0026818116735
113,3389.0026818116735
114,3389.0026818116735
115,3389.0026818116735
116,3389.0026818116735
117,3389.0026818116735
118,3389.0026818116735
119,3389.0026818116735
120,3389.0026818116735
121,3389.0026818116735
122,3389.0026818116735
123,3389.0026818116735
124,3389.0026818116735
125,3389.0026818116735
126,3389.0026818116735
127,3389.0026818116735
128,3389.0026818116735
129,3389.0026818116735
130,3389.0026818116735
131,3389.0026818116735
132,3389.0026818116735
133,3389.0026818116735
134,3389.0026818116735
135,3460.6565663171077
136,3460.6565663171077
137,3460.6565663171077
138,3460.6565663171077
139,3460.6565663171077
140,3460.6565663171077
141,3460.6565663171077
142,3460.6565663171077
143,3460.6565663171077
144,3460.6565663171077
145,3460.6565663171077
146,3460.6565663171077
147,3460.6565663171077
148,3460.6565663171077
149,3460.6565663171077
150,3460.6565663171077
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,57.25410424449477
161,57.25410424449477
162,57.25410424449477
163,57.25410424449477
164,57.25410424449477
165,57.25410424449477
166,57.25410424449477
167,57.25410424449477
168,57.25410424449477
169,57.25410424449477
170,57.25410424449477
171,57.25410424449477
172,57.25743296480557
173,57.25743296480557
174,57.25743296480557
175,57.25743296480557
176,57.25743296480557
177,57.25743296480557
178,57.25743296480557
179,57.25743296480557
180,57.25743296480557
181,57.25743296480557
182,57.25743296480557
183,57.25743296480557
184,57.25743296480557
185,57.25743296480557
186,57.25743296480557
187,57.25743296480557
188,57.25743296480557
189,57.25743296480557
190,57.25743296480557
191,57.25743296480557
192,57.25743296480557
193,57.25743296480557
194,57.25743296480557
195,58.61222729180398
196,58.61222729180398
197,58.61222729180398
198,58.61222729180398
199,58.61222729180398
200,58.61222729180398
201,58.61222729180398
202,58.61222729180398
203,58.61222729180398
204,58.61222729180398
205,58.61222729180398
206,58.61222729180398
207,58.61222729180398
208,58.61222729180398
209,58.61222729180398
210,58.61222729180398
211,58.61222729180398
212,58.61222729180398
213,58.61222729180398
214,58.61222729180398
215,58.61222729180398
216,58.61222729180398
217,58.61222729180398
218,58.61222729180398
219,58.61222729180398
220,58.61222729180398
221,58.61222729180398
222,58.61222729180398
223,58.61222729180398
224,58.61222729180398
225,58.50045115548717
226,58.50045115548717
227,58.50045115548717
228,58.50045115548717
229,58.50045115548717
230,58.50045115548717
231,58.50045115548717
232,58.50045115548717
233,58.50045115548717
234,58.50045115548717
235,58.50045115548717
236,58.50045115548717
237,58.50045115548717
238,58.50045115548717
239,58.50045115548717
240,58.50045115548717
241,58.50045115548717
242,58.50045115548717
243,58.50045115548717
244,58.50045115548717
245,58.50045115548717
246,58.50045115548717
247,58.50045115548717
248,58.50045115548717
249,58.50045115548717
250,58.50045115548717
251,58.50045115548717
252,58.50045115548717
253,58.50045115548717
254,58.50045115548717
255,337.74428601143524
256,337.74428601143524
257,337.74428601143524
258,337.74428601143524
259,337.74428601143524
260,337.74428601143524
261,337.74428601143524
262,337.74428601143524
263,337.74428601143524
264,337.74428601143524
265,337.74428601143524
266,337.74428601143524
267,337.74428601143524
268,337.74428601143524
269,337.74428601143524
270,337.74428601143524
271,337.74428601143524
272,337.74428601143524
273,337.74428601143524
274,337.74428601143524
275,337.74428601143524
276,337.74428601143524
277,337.74428601143524
278,337.74428601143524
279,337.74428601143524
280,337.74428601143524
281,337.74428601143524
282,337.74428601143524
283,337.74428601143524
284,337.74428601143524
285,1221.5372257719946
286,1221.5372257719946
287,1221.5372257719946
288,1221.5372257719946
289,1221.5372257719946
290,1221.5372257719946
291,1221.5372257719946
292,1221.5372257719946
293,1221.5372257719946
294,1221.5372257719946
295,1221.5372257719946
296,1221.5372257719946
297,1221.5372257719946
298,1221.5372257719946
299,1221.5372257719946
300,1221.5372257719946
301,389.37363557073394
302,389.37363557073394
303,389.37363557073394
304,389.37363557073394
305,389.37363557073394
306,389.37363557073394
307,389.37363557073394
308,389.37363557073394
309,389.37363557073394
310,390.0721734157577
311,390.0721734157577
312,390.0721734157577
313,390.0721734157577
314,390.0721734157577
315,390.0721734157577
316,390.0721734157577
317,390.0721734157577
318,390.0721734157577
319,390.0721734157577
320,390.0721734157577
321,390.0721734157577
322,735.6309849041952
323,735.6309849041952
324,735.6309849041952
325,735.6309849041952
326,735.6309849041952
327,735.6309849041952
328,735.6309849041952
329,735.6309849041952
330,1541.5635547483992
331,1541.5635547483992
332,1541.5635547483992
333,1541.5635547483992
334,1541.5635547483992
335,1541.5635547483992
336,1541.5635547483992
337,1541.5635547483992
338,1541.5635547483992
339,1541.5635547483992
340,1541.5635547483992
341,1541.5635547483992
342,1541.5635547483992
343,1541.5635547483992
344,1541.5635547483992
345,3749.675819108439
346,3749.675819108439
347,3749.675819108439
348,3749.675819108439
349,3749.675819108439
350,3749.675819108439
351,3749.675819108439
352,3749.675819108439
353,3749.675819108439
354,3749.675819108439
355,3749.675819108439
356,3749.675819108439
357,3749.675819108439
358,3749.675819108439
359,3749.675819108439
360,3749.675819108439
361,3749.675819108439
362,3749.675819108439
363,3749.675819108439
364,3749.675819108439
365,3749.675819108439
366,3749.675819108439
367,3749.675819108439
368,3749.675819108439
369,3749.675819108439
370,3749.675819108439
371,3749.675819108439
372,3749.675819108439
373,3749.675819108439
374,3749.675819108439
375,3850.9401742983305
376,3850.9401742983305
377,3850.9401742983305
378,3850.9401742983305
379,3850.9401742983305
380,3850.9401742983305
381,3850.9401742983305
382,3850.9401742983305
383,3850.9401742983305
384,3850.9401742983305
385,3850.9401742983305
386,3850.9401742983305
387,3850.9401742983305
388,3850.9401742983305
389,4342.548927779086
390,4342.548927779086
391,4342.548927779086
392,4342.548927779086
393,4342.548927779086
394,4342.548927779086
395,4342.548927779086
396,4342.548927779086
397,4342.548927779086
398,4342.548927779086
399,4342.548927779086
400,4342.548927779086
401,4342.548927779086
402,4342.548927779086
403,4342.548927779086
404,4342.548927779086
405,6254.7618049097
406,6254.7618049097
407,6254.7618049097
408,6254.7618049097
409,6254.7618049097
410,6254.7618049097
411,6254.7618049097
412,6254.7618049097
413,6254.7618049097
414,6254.7618049097
415,6254.7618049097
416,6254.7618049097
417,6254.7618049097
418,6254.7618049097
419,6254.7618049097
420,6254.7618049097
421,6254.7618049097
422,6254.7618049097
423,6254.7618049097
424,6254.7618049097
425,6254.7618049097
426,6254.7618049097
427,6254.7618049097
428,6254.7618049097
429,6254.7618049097
430,6254.7618049097
431,6254.7618049097
432,6254.7618049097
433,6254.7618049097
434,6254.7618049097
435,6367.404731697557
436,6367.404731697557
437,6367.404731697557
438,6367.404731697557
439,6367.404731697557
440,6367.404731697557
441,6367.404731697557
442,6367.404731697557
443,6367.404731697557
444,6367.404731697557
445,6367.404731697557
446,6367.404731697557
447,6367.404731697557
448,6367.404731697557
449,6367.404731697557
450,6367.404731697557
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,91.15803618044662
526,91.15803618044662
527,91.15803618044662
528,91.15803618044662
529,91.15803618044662
530,91.15803618044662
531,91.15803618044662
532,91.15803618044662
533,91.15803618044662
534,91.15803618044662
535,91.15803618044662
536,91.15803618044662
537,91.15803618044662
538,91.15803618044662
539,91.15803618044662
540,91.15803618044662
541,91.15803618044662
542,91.15803618044662
543,91.15803618044662
544,91.15803618044662
545,91.15803618044662
546,91.15803618044662
547,91.15803618044662
548,91.15803618044662
549,91.15803618044662
550,91.15803618044662
551,91.15803618044662
552,91.15803618044662
553,91.15803618044662
554,91.15803618044662
555,264.04433935873516
556,264.04433935873516
557,264.04433935873516
558,264.04433935873516
559,264.04433935873516
560,264.04433935873516
561,264.04433935873516
562,264.04433935873516
563,264.04433935873516
564,264.04433935873516
565,264.04433935873516
566,264.04433935873516
567,264.04433935873516
568,264.04433935873516
569,264.04433935873516
570,264.04433935873516
571,264.04433935873516
572,264.04433935873516
573,264.04433935873516
574,264.04433935873516
575,264.04433935873516
576,264.04433935873516
577,264.04433935873516
578,264.04433935873516
