ID,predicted_weight
1,390.73721903680956
2,390.73721903680956
3,390.73721903680956
4,390.73721903680956
5,390.73721903680956
6,390.73721903680956
7,390.73721903680956
8,390.73721903680956
9,390.73721903680956
10,407.11347928474254
11,407.11347928474254
12,407.11347928474254
13,407.11347928474254
14,407.11347928474254
15,407.11347928474254
16,407.11347928474254
17,407.11347928474254
18,407.11347928474254
19,407.11347928474254
20,407.11347928474254
21,407.11347928474254
22,688.5420696499893
23,688.5420696499893
24,688.5420696499893
25,688.5420696499893
26,688.5420696499893
27,688.5420696499893
28,688.5420696499893
29,688.5420696499893
30,688.5420696499893
31,688.5420696499893
32,688.5420696499893
33,688.5420696499893
34,688.5420696499893
35,688.5420696499893
36,688.5420696499893
37,688.5420696499893
38,688.5420696499893
39,688.5420696499893
40,688.5420696499893
41,688.5420696499893
42,688.5420696499893
43,688.5420696499893
44,688.5420696499893
45,689.1030418714724
46,689.1030418714724
47,689.1030418714724
48,689.1030418714724
49,689.1030418714724
50,689.1030418714724
51,689.1030418714724
52,689.1030418714724
53,689.1030418714724
54,689.1030418714724
55,689.1030418714724
56,689.1030418714724
57,689.1030418714724
58,689.1030418714724
59,689.1030418714724
60,689.1030418714724
61,689.1030418714724
62,689.1030418714724
63,689.1030418714724
64,689.1030418714724
65,689.1030418714724
66,689.1030418714724
67,689.1030418714724
68,689.1030418714724
69,689.1030418714724
70,689.1030418714724
71,689.1030418714724
72,689.1030418714724
73,689.1030418714724
74,689.1030418714724
75,1882.907563546963
76,1882.907563546963
77,1882.907563546963
78,1882.907563546963
79,1882.907563546963
80,1882.907563546963
81,1882.907563546963
82,1882.907563546963
83,1882.907563546963
84,1882.907563546963
85,1882.907563546963
86,1882.907563546963
87,1882.907563546963
88,1882.907563546963
89,1882.907563546963
90,1882.907563546963
91,1882.907563546963
92,1882.907563546963
93,1882.907563546963
94,1882.907563546963
95,1882.907563546963
96,1882.907563546963
97,1882.907563546963
98,1882.907563546963
99,1882.907563546963
100,1882.907563546963
101,1882.907563546963
102,1882.907563546963
103,1882.907563546963
104,1882.907563546963
105,3290.0916972426694
106,3290.0916972426694
107,3290.0916972426694
108,3290.0916972426694
109,3290.0916972426694
110,3290.0916972426694
111,3290.0916972426694
112,3290.0916972426694
113,3290.0916972426694
114,3290.0916972426694
115,3290.0916972426694
116,3290.0916972426694
117,3290.0916972426694
118,3290.0916972426694
119,3290.0916972426694
120,3290.0916972426694
121,3290.0916972426694
122,3290.0916972426694
123,3290.0916972426694
124,3290.0916972426694
125,3290.0916972426694
126,3290.0916972426694
127,3290.0916972426694
128,3290.0916972426694
129,3290.0916972426694
130,3290.0916972426694
131,3290.0916972426694
132,3290.0916972426694
133,3290.0916972426694
134,3290.0916972426694
135,3359.6543009407255
136,3359.6543009407255
137,3359.6543009407255
138,3359.6543009407255
139,3359.6543009407255
140,3359.6543009407255
141,3359.6543009407255
142,3359.6543009407255
143,3359.6543009407255
144,3359.6543009407255
145,3359.6543009407255
146,3359.6543009407255
147,3359.6543009407255
148,3359.6543009407255
149,3359.6543009407255
150,3359.6543009407255
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.583093521537165
161,55.583093521537165
162,55.583093521537165
163,55.583093521537165
164,55.583093521537165
165,55.583093521537165
166,55.583093521537165
167,55.583093521537165
168,55.583093521537165
169,55.583093521537165
170,55.583093521537165
171,55.583093521537165
172,55.58632509025671
173,55.58632509025671
174,55.58632509025671
175,55.58632509025671
176,55.58632509025671
177,55.58632509025671
178,55.58632509025671
179,55.58632509025671
180,55.58632509025671
181,55.58632509025671
182,55.58632509025671
183,55.58632509025671
184,55.58632509025671
185,55.58632509025671
186,55.58632509025671
187,55.58632509025671
188,55.58632509025671
189,55.58632509025671
190,55.58632509025671
191,55.58632509025671
192,55.58632509025671
193,55.58632509025671
