ID,predicted_weight
1,391.9737292236349
2,391.9737292236349
3,391.9737292236349
4,391.9737292236349
5,391.9737292236349
6,391.9737292236349
7,391.9737292236349
8,391.9737292236349
9,391.9737292236349
10,408.40181307994743
11,408.40181307994743
12,408.40181307994743
13,408.40181307994743
14,408.40181307994743
15,408.40181307994743
16,408.40181307994743
17,408.40181307994743
18,408.40181307994743
19,408.40181307994743
20,408.40181307994743
21,408.40181307994743
22,690.7210002501475
23,690.7210002501475
24,690.7210002501475
25,690.7210002501475
26,690.7210002501475
27,690.7210002501475
28,690.7210002501475
29,690.7210002501475
30,690.7210002501475
31,690.7210002501475
32,690.7210002501475
33,690.7210002501475
34,690.7210002501475
35,690.7210002501475
36,690.7210002501475
37,690.7210002501475
38,690.7210002501475
39,690.7210002501475
40,690.7210002501475
41,690.7210002501475
42,690.7210002501475
43,690.7210002501475
44,690.7210002501475
45,691.2837477001796
46,691.2837477001796
47,691.2837477001796
48,691.2837477001796
49,691.2837477001796
50,691.2837477001796
51,691.2837477001796
52,691.2837477001796
53,691.2837477001796
54,691.2837477001796
55,691.2837477001796
56,691.2837477001796
57,691.2837477001796
58,691.2837477001796
59,691.2837477001796
60,691.2837477001796
61,691.2837477001796
62,691.2837477001796
63,691.2837477001796
64,691.2837477001796
65,691.2837477001796
66,691.2837477001796
67,691.2837477001796
68,691.2837477001796
69,691.2837477001796
70,691.2837477001796
71,691.2837477001796
72,691.2837477001796
73,691.2837477001796
74,691.2837477001796
75,1888.8661317860356
76,1888.8661317860356
77,1888.8661317860356
78,1888.8661317860356
79,1888.8661317860356
80,1888.8661317860356
81,1888.8661317860356
82,1888.8661317860356
83,1888.8661317860356
84,1888.8661317860356
85,1888.8661317860356
86,1888.8661317860356
87,1888.8661317860356
88,1888.8661317860356
89,1888.8661317860356
90,1888.8661317860356
91,1888.8661317860356
92,1888.8661317860356
93,1888.8661317860356
94,1888.8661317860356
95,1888.8661317860356
96,1888.8661317860356
97,1888.8661317860356
98,1888.8661317860356
99,1888.8661317860356
100,1888.8661317860356
101,1888.8661317860356
102,1888.8661317860356
103,1888.8661317860356
104,1888.8661317860356
105,3300.5033798288805
106,3300.5033798288805
107,3300.5033798288805
108,3300.5033798288805
109,3300.5033798288805
110,3300.5033798288805
111,3300.5033798288805
112,3300.5033798288805
113,3300.5033798288805
114,3300.5033798288805
115,3300.5033798288805
116,3300.5033798288805
117,3300.5033798288805
118,3300.5033798288805
119,3300.5033798288805
120,3300.5033798288805
121,3300.5033798288805
122,3300.5033798288805
123,3300.5033798288805
124,3300.5033798288805
125,3300.5033798288805
126,3300.5033798288805
127,3300.5033798288805
128,3300.5033798288805
129,3300.5033798288805
130,3300.5033798288805
131,3300.5033798288805
132,3300.5033798288805
133,3300.5033798288805
134,3300.5033798288805
135,3370.2861183487657
136,3370.2861183487657
137,3370.2861183487657
138,3370.2861183487657
139,3370.2861183487657
140,3370.2861183487657
141,3370.2861183487657
142,3370.2861183487657
143,3370.2861183487657
144,3370.2861183487657
145,3370.2861183487657
146,3370.2861183487657
147,3370.2861183487657
148,3370.2861183487657
149,3370.2861183487657
150,3370.2861183487657
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.75898938711165
161,55.75898938711165
162,55.75898938711165
163,55.75898938711165
164,55.75898938711165
165,55.75898938711165
166,55.75898938711165
167,55.75898938711165
168,55.75898938711165
169,55.75898938711165
170,55.75898938711165
171,55.75898938711165
172,55.76223118231448
173,55.76223118231448
174,55.76223118231448
175,55.76223118231448
176,55.76223118231448
177,55.76223118231448
178,55.76223118231448
179,55.76223118231448
180,55.76223118231448
181,55.76223118231448
182,55.76223118231448
183,55.76223118231448
184,55.76223118231448
185,55.76223118231448
186,55.76223118231448
187,55.76223118231448
188,55.76223118231448
189,55.76223118231448
190,55.76223118231448
191,55.76223118231448
192,55.76223118231448
193,55.76223118231448
194,55.76223118231448
195,57.08164685561248
196,57.08164685561248
197,57.08164685561248
198,57.08164685561248
199,57.08164685561248
200,57.08164685561248
201,57.08164685561248
202,57.08164685561248
203,57.08164685561248
204,57.08164685561248
205,57.08164685561248
206,57.08164685561248
207,57.08164685561248
208,57.08164685561248
209,57.08164685561248
210,57.08164685561248
211,57.08164685561248
212,57.08164685561248
213,57.08164685561248
214,57.08164685561248
215,57.08164685561248
216,57.08164685561248
217,57.08164685561248
218,57.08164685561248
219,57.08164685561248
220,57.08164685561248
221,57.08164685561248
222,57.08164685561248
223,57.08164685561248
224,57.08164685561248
225,56.97278960457583
226,56.97278960457583
227,56.97278960457583
228,56.97278960457583
229,56.97278960457583
230,56.97278960457583
231,56.97278960457583
232,56.97278960457583
233,56.97278960457583
234,56.97278960457583
235,56.97278960457583
236,56.97278960457583
237,56.97278960457583
238,56.97278960457583
239,56.97278960457583
240,56.97278960457583
241,56.97278960457583
242,56.97278960457583
243,56.97278960457583
244,56.97278960457583
245,56.97278960457583
246,56.97278960457583
247,56.97278960457583
248,56.97278960457583
249,56.97278960457583
250,56.97278960457583
251,56.97278960457583
252,56.97278960457583
253,56.97278960457583
254,56.97278960457583
255,328.92454275153597
256,328.92454275153597
257,328.92454275153597
258,328.92454275153597
259,328.92454275153597
260,328.92454275153597
261,328.92454275153597
262,328.92454275153597
263,328.92454275153597
264,328.92454275153597
265,328.92454275153597
266,328.92454275153597
267,328.92454275153597
268,328.92454275153597
269,328.92454275153597
270,328.92454275153597
271,328.92454275153597
272,328.92454275153597
273,328.92454275153597
274,328.92454275153597
275,328.92454275153597
276,328.92454275153597
277,328.92454275153597
278,328.92454275153597
279,328.92454275153597
280,328.92454275153597
281,328.92454275153597
282,328.92454275153597
283,328.92454275153597
284,328.92454275153597
285,1189.638404208056
286,1189.638404208056
287,1189.638404208056
288,1189.638404208056
289,1189.638404208056
290,1189.638404208056
291,1189.638404208056
292,1189.638404208056
293,1189.638404208056
294,1189.638404208056
295,1189.638404208056
296,1189.638404208056
297,1189.638404208056
298,1189.638404208056
299,1189.638404208056
300,1189.638404208056
301,379.2056604483031
302,379.2056604483031
303,379.2056604483031
304,379.2056604483031
305,379.2056604483031
306,379.2056604483031
307,379.2056604483031
308,379.2056604483031
309,379.2056604483031
310,379.88595690566876
311,379.88595690566876
312,379.88595690566876
313,379.88595690566876
314,379.88595690566876
315,379.88595690566876
316,379.88595690566876
317,379.88595690566876
318,379.88595690566876
319,379.88595690566876
320,379.88595690566876
321,379.88595690566876
322,716.4209591847308
323,716.4209591847308
324,716.4209591847308
325,716.4209591847308
326,716.4209591847308
327,716.4209591847308
328,716.4209591847308
329,716.4209591847308
330,1501.307670830238
331,1501.307670830238
332,1501.307670830238
333,1501.307670830238
334,1501.307670830238
335,1501.307670830238
336,1501.307670830238
337,1501.307670830238
338,1501.307670830238
339,1501.307670830238
340,1501.307670830238
341,1501.307670830238
342,1501.307670830238
343,1501.307670830238
344,1501.307670830238
345,3651.758017380569
346,3651.758017380569
347,3651.758017380569
348,3651.758017380569
349,3651.758017380569
350,3651.758017380569
351,3651.758017380569
352,3651.758017380569
353,3651.758017380569
354,3651.758017380569
355,3651.758017380569
356,3651.758017380569
357,3651.758017380569
358,3651.758017380569
359,3651.758017380569
360,3651.758017380569
361,3651.758017380569
362,3651.758017380569
363,3651.758017380569
364,3651.758017380569
365,3651.758017380569
366,3651.758017380569
367,3651.758017380569
368,3651.758017380569
369,3651.758017380569
370,3651.758017380569
371,3651.758017380569
372,3651.758017380569
373,3651.758017380569
374,3651.758017380569
375,3750.37798848716
376,3750.37798848716
377,3750.37798848716
378,3750.37798848716
379,3750.37798848716
380,3750.37798848716
381,3750.37798848716
382,3750.37798848716
383,3750.37798848716
384,3750.37798848716
385,3750.37798848716
386,3750.37798848716
387,3750.37798848716
388,3750.37798848716
389,4229.149032583627
390,4229.149032583627
391,4229.149032583627
392,4229.149032583627
393,4229.149032583627
394,4229.149032583627
395,4229.149032583627
396,4229.149032583627
397,4229.149032583627
398,4229.149032583627
399,4229.149032583627
400,4229.149032583627
401,4229.149032583627
402,4229.149032583627
403,4229.149032583627
