ID,predicted_weight
1,415.261337742179
2,415.261337742179
3,415.261337742179
4,415.261337742179
5,415.261337742179
6,415.261337742179
7,415.261337742179
8,415.261337742179
9,415.261337742179
10,432.6654328896394
11,432.6654328896394
12,432.6654328896394
13,432.6654328896394
14,432.6654328896394
15,432.6654328896394
16,432.6654328896394
17,432.6654328896394
18,432.6654328896394
19,432.6654328896394
20,432.6654328896394
21,432.6654328896394
22,731.7575265531269
23,731.7575265531269
24,731.7575265531269
25,731.7575265531269
26,731.7575265531269
27,731.7575265531269
28,731.7575265531269
29,731.7575265531269
30,731.7575265531269
31,731.7575265531269
32,731.7575265531269
33,731.7575265531269
34,731.7575265531269
35,731.7575265531269
36,731.7575265531269
37,731.7575265531269
38,731.7575265531269
39,731.7575265531269
40,731.7575265531269
41,731.7575265531269
42,731.7575265531269
43,731.7575265531269
44,731.7575265531269
45,732.3537074741653
46,732.3537074741653
47,732.3537074741653
48,732.3537074741653
49,732.3537074741653
50,732.3537074741653
51,732.3537074741653
52,732.3537074741653
53,732.3537074741653
54,732.3537074741653
55,732.3537074741653
56,732.3537074741653
57,732.3537074741653
58,732.3537074741653
59,732.3537074741653
60,732.3537074741653
61,732.3537074741653
62,732.3537074741653
63,732.3537074741653
64,732.3537074741653
65,732.3537074741653
66,732.3537074741653
67,732.3537074741653
68,732.3537074741653
69,732.3537074741653
70,732.3537074741653
71,732.3537074741653
72,732.3537074741653
73,732.3537074741653
74,732.3537074741653
75,2001.0858336219048
76,2001.0858336219048
77,2001.0858336219048
78,2001.0858336219048
79,2001.0858336219048
80,2001.0858336219048
81,2001.0858336219048
82,2001.0858336219048
83,2001.0858336219048
84,2001.0858336219048
85,2001.0858336219048
86,2001.0858336219048
87,2001.0858336219048
88,2001.0858336219048
89,2001.0858336219048
90,2001.0858336219048
91,2001.0858336219048
92,2001.0858336219048
93,2001.0858336219048
94,2001.0858336219048
95,2001.0858336219048
96,2001.0858336219048
97,2001.0858336219048
98,2001.0858336219048
99,2001.0858336219048
100,2001.0858336219048
101,2001.0858336219048
102,2001.0858336219048
103,2001.0858336219048
104,2001.0858336219048
105,3496.590068535854
106,3496.590068535854
107,3496.590068535854
108,3496.590068535854
109,3496.590068535854
110,3496.590068535854
111,3496.590068535854
112,3496.590068535854
113,3496.590068535854
114,3496.590068535854
115,3496.590068535854
116,3496.590068535854
117,3496.590068535854
118,3496.590068535854
119,3496.590068535854
120,3496.590068535854
121,3496.590068535854
122,3496.590068535854
123,3496.590068535854
124,3496.590068535854
125,3496.590068535854
126,3496.590068535854
127,3496.590068535854
128,3496.590068535854
129,3496.590068535854
130,3496.590068535854
131,3496.590068535854
132,3496.590068535854
133,3496.590068535854
134,3496.590068535854
135,3570.5186795335244
136,3570.5186795335244
137,3570.5186795335244
138,3570.5186795335244
139,3570.5186795335244
140,3570.5186795335244
141,3570.5186795335244
142,3570.5186795335244
143,3570.5186795335244
144,3570.5186795335244
145,3570.5186795335244
146,3570.5186795335244
147,3570.5186795335244
148,3570.5186795335244
149,3570.5186795335244
150,3570.5186795335244
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,59.071694855431126
161,59.071694855431126
162,59.071694855431126
163,59.071694855431126
164,59.071694855431126
165,59.071694855431126
166,59.071694855431126
167,59.071694855431126
168,59.071694855431126
169,59.071694855431126
170,59.071694855431126
171,59.071694855431126
172,59.07512924940257
173,59.07512924940257
174,59.07512924940257
175,59.07512924940257
176,59.07512924940257
177,59.07512924940257
178,59.07512924940257
179,59.07512924940257
180,59.07512924940257
181,59.07512924940257
182,59.07512924940257
183,59.07512924940257
184,59.07512924940257
185,59.07512924940257
186,59.07512924940257
187,59.07512924940257
188,59.07512924940257
189,59.07512924940257
190,59.07512924940257
191,59.07512924940257
192,59.07512924940257
193,59.07512924940257
194,59.07512924940257
195,60.472932920115234
196,60.472932920115234
197,60.472932920115234
198,60.472932920115234
199,60.472932920115234
200,60.472932920115234
201,60.472932920115234
202,60.472932920115234
203,60.472932920115234
204,60.472932920115234
205,60.472932920115234
206,60.472932920115234
207,60.472932920115234
208,60.472932920115234
209,60.472932920115234
210,60.472932920115234
211,60.472932920115234
212,60.472932920115234
213,60.472932920115234
214,60.472932920115234
215,60.472932920115234
216,60.472932920115234
217,60.472932920115234
218,60.472932920115234
219,60.472932920115234
220,60.472932920115234
221,60.472932920115234
222,60.472932920115234
223,60.472932920115234
224,60.472932920115234
225,60.35760833502645
226,60.35760833502645
227,60.35760833502645
228,60.35760833502645
229,60.35760833502645
230,60.35760833502645
231,60.35760833502645
232,60.35760833502645
233,60.35760833502645
234,60.35760833502645
235,60.35760833502645
236,60.35760833502645
237,60.35760833502645
238,60.35760833502645
239,60.35760833502645
240,60.35760833502645
241,60.35760833502645
242,60.35760833502645
243,60.35760833502645
244,60.35760833502645
245,60.35760833502645
246,60.35760833502645
247,60.35760833502645
248,60.35760833502645
249,60.35760833502645
250,60.35760833502645
251,60.35760833502645
252,60.35760833502645
253,60.35760833502645
254,60.35760833502645
255,348.46632683719514
256,348.46632683719514
257,348.46632683719514
258,348.46632683719514
259,348.46632683719514
260,348.46632683719514
261,348.46632683719514
262,348.46632683719514
263,348.46632683719514
264,348.46632683719514
265,348.46632683719514
266,348.46632683719514
267,348.46632683719514
268,348.46632683719514
269,348.46632683719514
270,348.46632683719514
271,348.46632683719514
272,348.46632683719514
273,348.46632683719514
274,348.46632683719514
275,348.46632683719514
276,348.46632683719514
277,348.46632683719514
278,348.46632683719514
279,348.46632683719514
280,348.46632683719514
281,348.46632683719514
282,348.46632683719514
