ID,predicted_weight
1,390.3250489745344
2,390.3250489745344
3,390.3250489745344
4,390.3250489745344
5,390.3250489745344
6,390.3250489745344
7,390.3250489745344
8,390.3250489745344
9,390.3250489745344
10,406.6840346863409
11,406.6840346863409
12,406.6840346863409
13,406.6840346863409
14,406.6840346863409
15,406.6840346863409
16,406.6840346863409
17,406.6840346863409
18,406.6840346863409
19,406.6840346863409
20,406.6840346863409
21,406.6840346863409
22,687.8157594499365
23,687.8157594499365
24,687.8157594499365
25,687.8157594499365
26,687.8157594499365
27,687.8157594499365
28,687.8157594499365
29,687.8157594499365
30,687.8157594499365
31,687.8157594499365
32,687.8157594499365
33,687.8157594499365
34,687.8157594499365
35,687.8157594499365
36,687.8157594499365
37,687.8157594499365
38,687.8157594499365
39,687.8157594499365
40,687.8157594499365
41,687.8157594499365
42,687.8157594499365
43,687.8157594499365
44,687.8157594499365
45,688.37613992857
46,688.37613992857
47,688.37613992857
48,688.37613992857
49,688.37613992857
50,688.37613992857
51,688.37613992857
52,688.37613992857
53,688.37613992857
54,688.37613992857
55,688.37613992857
56,688.37613992857
57,688.37613992857
58,688.37613992857
59,688.37613992857
60,688.37613992857
61,688.37613992857
62,688.37613992857
63,688.37613992857
64,688.37613992857
65,688.37613992857
66,688.37613992857
67,688.37613992857
68,688.37613992857
69,688.37613992857
70,688.37613992857
71,688.37613992857
72,688.37613992857
73,688.37613992857
74,688.37613992857
75,1880.9213741339388
76,1880.9213741339388
77,1880.9213741339388
78,1880.9213741339388
79,1880.9213741339388
80,1880.9213741339388
81,1880.9213741339388
82,1880.9213741339388
83,1880.9213741339388
84,1880.9213741339388
85,1880.9213741339388
86,1880.9213741339388
87,1880.9213741339388
88,1880.9213741339388
89,1880.9213741339388
90,1880.9213741339388
91,1880.9213741339388
92,1880.9213741339388
93,1880.9213741339388
94,1880.9213741339388
95,1880.9213741339388
96,1880.9213741339388
97,1880.9213741339388
98,1880.9213741339388
99,1880.9213741339388
100,1880.9213741339388
101,1880.9213741339388
102,1880.9213741339388
103,1880.9213741339388
104,1880.9213741339388
105,3286.621136380599
106,3286.621136380599
107,3286.621136380599
108,3286.621136380599
109,3286.621136380599
110,3286.621136380599
111,3286.621136380599
112,3286.621136380599
113,3286.621136380599
114,3286.621136380599
115,3286.621136380599
116,3286.621136380599
117,3286.621136380599
118,3286.621136380599
119,3286.621136380599
120,3286.621136380599
121,3286.621136380599
122,3286.621136380599
123,3286.621136380599
124,3286.621136380599
