ID,predicted_weight
1,410.10921196374
2,410.10921196374
3,410.10921196374
4,410.10921196374
5,410.10921196374
6,410.10921196374
7,410.10921196374
8,410.10921196374
9,410.10921196374
10,427.297375409619
11,427.297375409619
12,427.297375409619
13,427.297375409619
14,427.297375409619
15,427.297375409619
16,427.297375409619
17,427.297375409619
18,427.297375409619
19,427.297375409619
20,427.297375409619
21,427.297375409619
22,722.6786490524677
23,722.6786490524677
24,722.6786490524677
25,722.6786490524677
26,722.6786490524677
27,722.6786490524677
28,722.6786490524677
29,722.6786490524677
30,722.6786490524677
31,722.6786490524677
32,722.6786490524677
33,722.6786490524677
34,722.6786490524677
35,722.6786490524677
36,722.6786490524677
37,722.6786490524677
38,722.6786490524677
39,722.6786490524677
40,722.6786490524677
41,722.6786490524677
42,722.6786490524677
43,722.6786490524677
44,722.6786490524677
45,723.2674331878851
46,723.2674331878851
47,723.2674331878851
48,723.2674331878851
49,723.2674331878851
50,723.2674331878851
51,723.2674331878851
52,723.2674331878851
53,723.2674331878851
54,723.2674331878851
55,723.2674331878851
56,723.2674331878851
57,723.2674331878851
58,723.2674331878851
59,723.2674331878851
60,723.2674331878851
61,723.2674331878851
62,723.2674331878851
63,723.2674331878851
64,723.2674331878851
65,723.2674331878851
66,723.2674331878851
67,723.2674331878851
68,723.2674331878851
69,723.2674331878851
70,723.2674331878851
71,723.2674331878851
72,723.2674331878851
73,723.2674331878851
74,723.2674331878851
75,1976.2584659591016
76,1976.2584659591016
77,1976.2584659591016
78,1976.2584659591016
79,1976.2584659591016
80,1976.2584659591016
81,1976.2584659591016
82,1976.2584659591016
83,1976.2584659591016
84,1976.2584659591016
85,1976.2584659591016
86,1976.2584659591016
87,1976.2584659591016
88,1976.2584659591016
89,1976.2584659591016
90,1976.2584659591016
91,1976.2584659591016
92,1976.2584659591016
93,1976.2584659591016
94,1976.2584659591016
95,1976.2584659591016
96,1976.2584659591016
97,1976.2584659591016
98,1976.2584659591016
99,1976.2584659591016
100,1976.2584659591016
101,1976.2584659591016
102,1976.2584659591016
103,1976.2584659591016
104,1976.2584659591016
105,3453.208057759975
106,3453.208057759975
107,3453.208057759975
108,3453.208057759975
109,3453.208057759975
110,3453.208057759975
111,3453.208057759975
112,3453.208057759975
113,3453.208057759975
114,3453.208057759975
115,3453.208057759975
116,3453.208057759975
117,3453.208057759975
118,3453.208057759975
119,3453.208057759975
120,3453.208057759975
121,3453.208057759975
122,3453.208057759975
123,3453.208057759975
124,3453.208057759975
125,3453.208057759975
126,3453.208057759975
127,3453.208057759975
128,3453.208057759975
129,3453.208057759975
130,3453.208057759975
131,3453.208057759975
132,3453.208057759975
133,3453.208057759975
134,3453.208057759975
135,3526.2194403333565
136,3526.2194403333565
137,3526.2194403333565
138,3526.2194403333565
139,3526.2194403333565
140,3526.2194403333565
141,3526.2194403333565
142,3526.2194403333565
143,3526.2194403333565
144,3526.2194403333565
145,3526.2194403333565
146,3526.2194403333565
147,3526.2194403333565
148,3526.2194403333565
149,3526.2194403333565
150,3526.2194403333565
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,58.338795415537426
161,58.338795415537426
162,58.338795415537426
163,58.338795415537426
164,58.338795415537426
165,58.338795415537426
166,58.338795415537426
167,58.338795415537426
168,58.338795415537426
169,58.338795415537426
170,58.338795415537426
171,58.338795415537426
172,58.34218719916184
173,58.34218719916184
174,58.34218719916184
175,58.34218719916184
176,58.34218719916184
177,58.34218719916184
178,58.34218719916184
179,58.34218719916184
180,58.34218719916184
181,58.34218719916184
182,58.34218719916184
183,58.34218719916184
184,58.34218719916184
185,58.34218719916184
186,58.34218719916184
187,58.34218719916184
188,58.34218719916184
189,58.34218719916184
190,58.34218719916184
191,58.34218719916184
192,58.34218719916184
193,58.34218719916184
194,58.34218719916184
195,59.72264839257037
196,59.72264839257037
197,59.72264839257037
198,59.72264839257037
199,59.72264839257037
200,59.72264839257037
201,59.72264839257037
202,59.72264839257037
203,59.72264839257037
204,59.72264839257037
205,59.72264839257037
206,59.72264839257037
207,59.72264839257037
208,59.72264839257037
209,59.72264839257037
210,59.72264839257037
211,59.72264839257037
212,59.72264839257037
213,59.72264839257037
214,59.72264839257037
215,59.72264839257037
216,59.72264839257037
217,59.72264839257037
218,59.72264839257037
219,59.72264839257037
220,59.72264839257037
221,59.72264839257037
222,59.72264839257037
223,59.72264839257037
224,59.72264839257037
225,59.60875463359932
226,59.60875463359932
227,59.60875463359932
228,59.60875463359932
229,59.60875463359932
230,59.60875463359932
231,59.60875463359932
232,59.60875463359932
233,59.60875463359932
234,59.60875463359932
235,59.60875463359932
236,59.60875463359932
237,59.60875463359932
238,59.60875463359932
239,59.60875463359932
240,59.60875463359932
241,59.60875463359932
242,59.60875463359932
243,59.60875463359932
244,59.60875463359932
245,59.60875463359932
246,59.60875463359932
247,59.60875463359932
248,59.60875463359932
249,59.60875463359932
250,59.60875463359932
251,59.60875463359932
252,59.60875463359932
253,59.60875463359932
254,59.60875463359932
255,344.14292327842094
256,344.14292327842094
257,344.14292327842094
258,344.14292327842094
259,344.14292327842094
260,344.14292327842094
261,344.14292327842094
262,344.14292327842094
263,344.14292327842094
264,344.14292327842094
265,344.14292327842094
266,344.14292327842094
267,344.14292327842094
268,344.14292327842094
269,344.14292327842094
270,344.14292327842094
271,344.14292327842094
272,344.14292327842094
273,344.14292327842094
274,344.14292327842094
275,344.14292327842094
276,344.14292327842094
277,344.14292327842094
278,344.14292327842094
279,344.14292327842094
280,344.14292327842094
281,344.14292327842094
282,344.14292327842094
283,344.14292327842094
284,344.14292327842094
285,1244.679508083087
286,1244.679508083087
287,1244.679508083087
288,1244.679508083087
289,1244.679508083087
290,1244.679508083087
291,1244.679508083087
292,1244.679508083087
293,1244.679508083087
294,1244.679508083087
295,1244.679508083087
296,1244.679508083087
297,1244.679508083087
298,1244.679508083087
299,1244.679508083087
300,1244.679508083087
301,396.75040183602687
302,396.75040183602687
303,396.75040183602687
304,396.75040183602687
305,396.75040183602687
306,396.75040183602687
307,396.75040183602687
308,396.75040183602687
309,396.75040183602687
310,397.4621736289594
311,397.4621736289594
312,397.4621736289594
313,397.4621736289594
314,397.4621736289594
315,397.4621736289594
316,397.4621736289594
317,397.4621736289594
318,397.4621736289594
319,397.4621736289594
320,397.4621736289594
321,397.4621736289594
322,749.5676702300811
323,749.5676702300811
324,749.5676702300811
325,749.5676702300811
326,749.5676702300811
327,749.5676702300811
328,749.5676702300811
329,749.5676702300811
330,1570.7688038654962
331,1570.7688038654962
332,1570.7688038654962
333,1570.7688038654962
334,1570.7688038654962
335,1570.7688038654962
336,1570.7688038654962
337,1570.7688038654962
338,1570.7688038654962
339,1570.7688038654962
340,1570.7688038654962
341,1570.7688038654962
342,1570.7688038654962
343,1570.7688038654962
344,1570.7688038654962
345,3820.7142242835607
346,3820.7142242835607
347,3820.7142242835607
348,3820.7142242835607
349,3820.7142242835607
350,3820.7142242835607
351,3820.7142242835607
352,3820.7142242835607
353,3820.7142242835607
354,3820.7142242835607
355,3820.7142242835607
356,3820.7142242835607
357,3820.7142242835607
358,3820.7142242835607
359,3820.7142242835607
360,3820.7142242835607
361,3820.7142242835607
362,3820.7142242835607
363,3820.7142242835607
364,3820.7142242835607
365,3820.7142242835607
366,3820.7142242835607
367,3820.7142242835607
368,3820.7142242835607
369,3820.7142242835607
370,3820.7142242835607
371,3820.7142242835607
372,3820.7142242835607
373,3820.7142242835607
374,3820.7142242835607
375,3923.897054200552
376,3923.897054200552
377,3923.897054200552
378,3923.897054200552
379,3923.897054200552
380,3923.897054200552
381,3923.897054200552
382,3923.897054200552
383,3923.897054200552
384,3923.897054200552
385,3923.897054200552
386,3923.897054200552
387,3923.897054200552
388,3923.897054200552
389,4424.819439979715
390,4424.819439979715
391,4424.819439979715
392,4424.819439979715
393,4424.819439979715
394,4424.819439979715
395,4424.819439979715
396,4424.819439979715
397,4424.819439979715
398,4424.819439979715
399,4424.819439979715
400,4424.819439979715
401,4424.819439979715
402,4424.819439979715
403,4424.819439979715
404,4424.819439979715
405,6373.259596400565
406,6373.259596400565
407,6373.259596400565
408,6373.259596400565
409,6373.259596400565
410,6373.259596400565
411,6373.259596400565
412,6373.259596400565
413,6373.259596400565
414,6373.259596400565
415,6373.259596400565
416,6373.259596400565
417,6373.259596400565
418,6373.259596400565
419,6373.259596400565
420,6373.259596400565
421,6373.259596400565
422,6373.259596400565
423,6373.259596400565
424,6373.259596400565
425,6373.259596400565
426,6373.259596400565
427,6373.259596400565
428,6373.259596400565
429,6373.259596400565
430,6373.259596400565
431,6373.259596400565
432,6373.259596400565
433,6373.259596400565
434,6373.259596400565
435,6488.036567372318
436,6488.036567372318
437,6488.036567372318
438,6488.036567372318
439,6488.036567372318
440,6488.036567372318
441,6488.036567372318
442,6488.036567372318
443,6488.036567372318
444,6488.036567372318
445,6488.036567372318
446,6488.036567372318
447,6488.036567372318
448,6488.036567372318
449,6488.036567372318
450,6488.036567372318
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,92.8850445463844
526,92.8850445463844
527,92.8850445463844
528,92.8850445463844
529,92.8850445463844
530,92.8850445463844
531,92.8850445463844
532,92.8850445463844
533,92.8850445463844
534,92.8850445463844
535,92.8850445463844
536,92.8850445463844
537,92.8850445463844
538,92.8850445463844
539,92.8850445463844
540,92.8850445463844
541,92.8850445463844
542,92.8850445463844
543,92.8850445463844
544,92.8850445463844
545,92.8850445463844
546,92.8850445463844
547,92.8850445463844
548,92.8850445463844
549,92.8850445463844
550,92.8850445463844
551,92.8850445463844
552,92.8850445463844
553,92.8850445463844
554,92.8850445463844
555,269.04671547561856
556,269.04671547561856
557,269.04671547561856
558,269.04671547561856
559,269.04671547561856
560,269.04671547561856
561,269.04671547561856
562,269.04671547561856
563,269.04671547561856
564,269.04671547561856
565,269.04671547561856
566,269.04671547561856
567,269.04671547561856
568,269.04671547561856
569,269.04671547561856
570,269.04671547561856
571,269.04671547561856
572,269.04671547561856
573,269.04671547561856
574,269.04671547561856
575,269.04671547561856
576,269.04671547561856
577,269.04671547561856
578,269.04671547561856
579,269.04671547561856
580,269.04671547561856
581,269.04671547561856
582,269.04671547561856
583,269.04671547561856
584,269.04671547561856
585,367.02714828659293
586,367.02714828659293
587,367.02714828659293
588,367.02714828659293
589,367.02714828659293
590,367.02714828659293
591,367.02714828659293
592,367.02714828659293
593,367.02714828659293
594,367.02714828659293
595,367.02714828659293
596,367.02714828659293
597,367.02714828659293
598,367.02714828659293
599,367.02714828659293
600,367.02714828659293
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,113.8072325353619
676,113.8072325353619
677,113.8072325353619
678,113.8072325353619
679,113.8072325353619
680,113.8072325353619
681,113.8072325353619
682,113.8072325353619
683,113.8072325353619
684,113.8072325353619
685,113.8072325353619
686,113.8072325353619
687,113.8072325353619
688,113.8072325353619
689,113.8072325353619
690,113.8072325353619
691,113.8072325353619
692,113.8072325353619
693,113.8072325353619
694,113.8072325353619
695,113.8072325353619
696,113.8072325353619
697,113.8072325353619
698,113.8072325353619
699,113.8072325353619
700,113.8072325353619
701,113.8072325353619
702,113.8072325353619
703,113.8072325353619
704,113.8072325353619
705,163.3753854420029
706,163.3753854420029
707,163.3753854420029
708,163.3753854420029
709,163.3753854420029
710,163.3753854420029
711,163.3753854420029
712,163.3753854420029
713,163.3753854420029
714,163.3753854420029
715,163.3753854420029
716,163.3753854420029
717,163.3753854420029
718,163.3753854420029
719,163.3753854420029
720,163.3753854420029
721,163.3753854420029
722,163.3753854420029
723,163.3753854420029
724,163.3753854420029
725,163.3753854420029
726,163.3753854420029
727,163.3753854420029
728,163.3753854420029
729,163.3753854420029
730,163.3753854420029
731,163.3753854420029
732,163.3753854420029
733,163.3753854420029
734,163.3753854420029
735,261.4702994200835
736,261.4702994200835
737,261.4702994200835
738,261.4702994200835
739,261.4702994200835
740,261.4702994200835
741,261.4702994200835
742,261.4702994200835
743,261.4702994200835
744,261.4702994200835
745,261.4702994200835
746,261.4702994200835
747,261.4702994200835
748,261.4702994200835
749,261.4702994200835
750,261.4702994200835
751,373.95384430629736
752,373.95384430629736
753,373.95384430629736
754,373.95384430629736
755,373.95384430629736
756,373.95384430629736
757,373.95384430629736
758,373.95384430629736
759,373.95384430629736
760,372.2083322813446
761,372.2083322813446
762,372.2083322813446
763,372.2083322813446
764,372.2083322813446
765,372.2083322813446
766,372.2083322813446
767,372.2083322813446
768,372.2083322813446
769,372.2083322813446
770,372.2083322813446
771,372.2083322813446
772,667.5750025866514
773,667.5750025866514
774,667.5750025866514
775,667.5750025866514
776,667.5750025866514
777,667.5750025866514
778,667.5750025866514
779,667.5750025866514
780,667.5750025866514
781,667.5750025866514
782,667.5750025866514
783,667.5750025866514
784,667.5750025866514
785,667.5750025866514
786,667.5750025866514
787,667.5750025866514
788,667.5750025866514
789,667.5750025866514
790,667.5750025866514
791,667.5750025866514
792,667.5750025866514
793,667.5750025866514
794,667.5750025866514
795,671.7074162499499
796,671.7074162499499
797,671.7074162499499
798,671.7074162499499
799,671.7074162499499
800,671.7074162499499
801,671.7074162499499
802,671.7074162499499
803,671.7074162499499
804,671.7074162499499
805,671.7074162499499
806,671.7074162499499
807,671.7074162499499
808,671.7074162499499
809,671.7074162499499
810,671.7074162499499
811,671.7074162499499
812,671.7074162499499
813,671.7074162499499
814,671.7074162499499
815,671.7074162499499
816,671.7074162499499
817,671.7074162499499
818,671.7074162499499
819,671.7074162499499
820,671.7074162499499
821,671.7074162499499
822,671.7074162499499
823,671.7074162499499
824,671.7074162499499
825,1925.103031683104
826,1925.103031683104
827,1925.103031683104
828,1925.103031683104
829,1925.103031683104
830,1925.103031683104
831,1925.103031683104
832,1925.103031683104
833,1925.103031683104
834,1925.103031683104
835,1925.103031683104
836,1925.103031683104
837,1925.103031683104
838,1925.103031683104
839,1925.103031683104
840,1925.103031683104
841,1925.103031683104
842,1925.103031683104
843,1925.103031683104
844,1925.103031683104
845,1925.103031683104
846,1925.103031683104
847,1925.103031683104
848,1925.103031683104
849,1925.103031683104
850,1925.103031683104
851,1925.103031683104
852,1925.103031683104
853,1925.103031683104
854,1925.103031683104
855,3401.927372481291
856,3401.927372481291
857,3401.927372481291
858,3401.927372481291
859,3401.927372481291
860,3401.927372481291
861,3401.927372481291
862,3401.927372481291
863,3401.927372481291
864,3401.927372481291
865,3401.927372481291
866,3401.927372481291
867,3401.927372481291
868,3401.927372481291
869,3401.927372481291
870,3401.927372481291
871,3401.927372481291
872,3401.927372481291
873,3401.927372481291
874,3401.927372481291
875,3401.927372481291
876,3401.927372481291
877,3401.927372481291
878,3401.927372481291
879,3401.927372481291
880,3401.927372481291
881,3401.927372481291
882,3401.927372481291
883,3401.927372481291
884,3401.927372481291
885,3500.050977396157
886,3500.050977396157
887,3500.050977396157
888,3500.050977396157
889,3500.050977396157
890,3500.050977396157
891,3500.050977396157
892,3500.050977396157
893,3500.050977396157
894,3500.050977396157
895,3500.050977396157
896,3500.050977396157
897,3500.050977396157
898,3500.050977396157
899,3500.050977396157
900,3500.050977396157
901,353.27699172821775
902,353.27699172821775
903,353.27699172821775
904,353.27699172821775
905,353.27699172821775
906,353.27699172821775
907,353.27699172821775
908,353.27699172821775
909,353.27699172821775
910,353.50183874518933
911,353.50183874518933
912,353.50183874518933
913,353.50183874518933
914,353.50183874518933
915,353.50183874518933
916,353.50183874518933
917,353.50183874518933
918,353.50183874518933
919,353.50183874518933
920,353.50183874518933
921,353.50183874518933
922,650.3205661033709
923,650.3205661033709
924,650.3205661033709
925,650.3205661033709
926,650.3205661033709
927,650.3205661033709
928,650.3205661033709
929,650.3205661033709
930,1188.5257382551374
931,1188.5257382551374
932,1188.5257382551374
933,1188.5257382551374
934,1188.5257382551374
935,1188.5257382551374
936,1188.5257382551374
937,1188.5257382551374
938,1188.5257382551374
939,1188.5257382551374
940,1188.5257382551374
941,1188.5257382551374
942,1188.5257382551374
943,1188.5257382551374
944,1188.5257382551374
945,2636.023220813092
946,2636.023220813092
947,2636.023220813092
948,2636.023220813092
949,2636.023220813092
950,2636.023220813092
951,2636.023220813092
952,2636.023220813092
953,2636.023220813092
954,2636.023220813092
955,2636.023220813092
956,2636.023220813092
957,2636.023220813092
958,2636.023220813092
959,2636.023220813092
960,2636.023220813092
961,2636.023220813092
962,2636.023220813092
963,2636.023220813092
964,2636.023220813092
