ID,predicted_weight
1,396.0954298463861
2,396.0954298463861
3,396.0954298463861
4,396.0954298463861
5,396.0954298463861
6,396.0954298463861
7,396.0954298463861
8,396.0954298463861
9,396.0954298463861
10,412.6962590639637
11,412.6962590639637
12,412.6962590639637
13,412.6962590639637
14,412.6962590639637
15,412.6962590639637
16,412.6962590639637
17,412.6962590639637
18,412.6962590639637
19,412.6962590639637
20,412.6962590639637
21,412.6962590639637
22,697.9841022506748
23,697.9841022506748
24,697.9841022506748
25,697.9841022506748
26,697.9841022506748
27,697.9841022506748
28,697.9841022506748
29,697.9841022506748
30,697.9841022506748
31,697.9841022506748
32,697.9841022506748
33,697.9841022506748
34,697.9841022506748
35,697.9841022506748
36,697.9841022506748
37,697.9841022506748
38,697.9841022506748
39,697.9841022506748
40,697.9841022506748
41,697.9841022506748
42,697.9841022506748
43,697.9841022506748
44,697.9841022506748
45,698.5527671292035
46,698.5527671292035
47,698.5527671292035
48,698.5527671292035
49,698.5527671292035
50,698.5527671292035
51,698.5527671292035
52,698.5527671292035
53,698.5527671292035
54,698.5527671292035
55,698.5527671292035
56,698.5527671292035
57,698.5527671292035
58,698.5527671292035
59,698.5527671292035
60,698.5527671292035
61,698.5527671292035
62,698.5527671292035
63,698.5527671292035
64,698.5527671292035
65,698.5527671292035
66,698.5527671292035
67,698.5527671292035
68,698.5527671292035
69,698.5527671292035
70,698.5527671292035
71,698.5527671292035
72,698.5527671292035
73,698.5527671292035
74,698.5527671292035
75,1908.7280259162778
76,1908.7280259162778
77,1908.7280259162778
78,1908.7280259162778
79,1908.7280259162778
80,1908.7280259162778
81,1908.7280259162778
82,1908.7280259162778
83,1908.7280259162778
84,1908.7280259162778
85,1908.7280259162778
86,1908.7280259162778
87,1908.7280259162778
88,1908.7280259162778
89,1908.7280259162778
90,1908.7280259162778
91,1908.7280259162778
92,1908.7280259162778
93,1908.7280259162778
94,1908.7280259162778
95,1908.7280259162778
96,1908.7280259162778
97,1908.7280259162778
98,1908.7280259162778
99,1908.7280259162778
100,1908.7280259162778
101,1908.7280259162778
102,1908.7280259162778
103,1908.7280259162778
104,1908.7280259162778
105,3335.2089884495836
106,3335.2089884495836
107,3335.2089884495836
108,3335.2089884495836
109,3335.2089884495836
110,3335.2089884495836
111,3335.2089884495836
112,3335.2089884495836
113,3335.2089884495836
114,3335.2089884495836
115,3335.2089884495836
116,3335.2089884495836
117,3335.2089884495836
118,3335.2089884495836
119,3335.2089884495836
120,3335.2089884495836
121,3335.2089884495836
122,3335.2089884495836
123,3335.2089884495836
124,3335.2089884495836
125,3335.2089884495836
126,3335.2089884495836
127,3335.2089884495836
128,3335.2089884495836
129,3335.2089884495836
130,3335.2089884495836
131,3335.2089884495836
132,3335.2089884495836
133,3335.2089884495836
134,3335.2089884495836
135,3405.7255097089
136,3405.7255097089
137,3405.7255097089
138,3405.7255097089
139,3405.7255097089
140,3405.7255097089
141,3405.7255097089
142,3405.7255097089
143,3405.7255097089
144,3405.7255097089
145,3405.7255097089
146,3405.7255097089
147,3405.7255097089
148,3405.7255097089
149,3405.7255097089
150,3405.7255097089
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.3453089390266
161,56.3453089390266
162,56.3453089390266
163,56.3453089390266
164,56.3453089390266
165,56.3453089390266
166,56.3453089390266
167,56.3453089390266
168,56.3453089390266
169,56.3453089390266
170,56.3453089390266
171,56.3453089390266
172,56.348584822507064
173,56.348584822507064
174,56.348584822507064
175,56.348584822507064
176,56.348584822507064
177,56.348584822507064
178,56.348584822507064
179,56.348584822507064
180,56.348584822507064
181,56.348584822507064
182,56.348584822507064
183,56.348584822507064
184,56.348584822507064
185,56.348584822507064
186,56.348584822507064
187,56.348584822507064
188,56.348584822507064
189,56.348584822507064
190,56.348584822507064
191,56.348584822507064
192,56.348584822507064
193,56.348584822507064
194,56.348584822507064
195,57.68187447764837
196,57.68187447764837
197,57.68187447764837
198,57.68187447764837
199,57.68187447764837
200,57.68187447764837
201,57.68187447764837
202,57.68187447764837
203,57.68187447764837
204,57.68187447764837
205,57.68187447764837
206,57.68187447764837
207,57.68187447764837
208,57.68187447764837
209,57.68187447764837
210,57.68187447764837
211,57.68187447764837
212,57.68187447764837
213,57.68187447764837
214,57.68187447764837
215,57.68187447764837
216,57.68187447764837
217,57.68187447764837
218,57.68187447764837
219,57.68187447764837
220,57.68187447764837
221,57.68187447764837
222,57.68187447764837
223,57.68187447764837
224,57.68187447764837
225,57.571872565717534
226,57.571872565717534
227,57.571872565717534
228,57.571872565717534
229,57.571872565717534
230,57.571872565717534
231,57.571872565717534
232,57.571872565717534
233,57.571872565717534
234,57.571872565717534
235,57.571872565717534
236,57.571872565717534
237,57.571872565717534
238,57.571872565717534
239,57.571872565717534
240,57.571872565717534
241,57.571872565717534
242,57.571872565717534
243,57.571872565717534
244,57.571872565717534
245,57.571872565717534
246,57.571872565717534
247,57.571872565717534
248,57.571872565717534
249,57.571872565717534
250,57.571872565717534
251,57.571872565717534
252,57.571872565717534
253,57.571872565717534
254,57.571872565717534
255,332.3832655985553
256,332.3832655985553
257,332.3832655985553
258,332.3832655985553
259,332.3832655985553
260,332.3832655985553
261,332.3832655985553
262,332.3832655985553
263,332.3832655985553
264,332.3832655985553
265,332.3832655985553
266,332.3832655985553
267,332.3832655985553
268,332.3832655985553
269,332.3832655985553
270,332.3832655985553
271,332.3832655985553
272,332.3832655985553
273,332.3832655985553
274,332.3832655985553
275,332.3832655985553
276,332.3832655985553
277,332.3832655985553
278,332.3832655985553
279,332.3832655985553
280,332.3832655985553
281,332.3832655985553
282,332.3832655985553
283,332.3832655985553
284,332.3832655985553
285,1202.1477459978357
286,1202.1477459978357
287,1202.1477459978357
288,1202.1477459978357
289,1202.1477459978357
290,1202.1477459978357
291,1202.1477459978357
292,1202.1477459978357
293,1202.1477459978357
294,1202.1477459978357
295,1202.1477459978357
296,1202.1477459978357
297,1202.1477459978357
298,1202.1477459978357
299,1202.1477459978357
300,1202.1477459978357
301,383.19310167278576
302,383.19310167278576
303,383.19310167278576
304,383.19310167278576
305,383.19310167278576
306,383.19310167278576
307,383.19310167278576
308,383.19310167278576
309,383.19310167278576
310,383.88055161550756
311,383.88055161550756
312,383.88055161550756
313,383.88055161550756
314,383.88055161550756
315,383.88055161550756
316,383.88055161550756
317,383.88055161550756
318,383.88055161550756
319,383.88055161550756
320,383.88055161550756
321,383.88055161550756
322,723.9543026041287
323,723.9543026041287
324,723.9543026041287
325,723.9543026041287
326,723.9543026041287
327,723.9543026041287
328,723.9543026041287
329,723.9543026041287
330,1517.094291974615
331,1517.094291974615
332,1517.094291974615
333,1517.094291974615
334,1517.094291974615
335,1517.094291974615
336,1517.094291974615
337,1517.094291974615
338,1517.094291974615
339,1517.094291974615
340,1517.094291974615
341,1517.094291974615
342,1517.094291974615
343,1517.094291974615
344,1517.094291974615
345,3690.157155313067
346,3690.157155313067
347,3690.157155313067
348,3690.157155313067
349,3690.157155313067
350,3690.157155313067
351,3690.157155313067
352,3690.157155313067
353,3690.157155313067
354,3690.157155313067
355,3690.157155313067
356,3690.157155313067
357,3690.157155313067
358,3690.157155313067
359,3690.157155313067
360,3690.157155313067
361,3690.157155313067
362,3690.157155313067
363,3690.157155313067
364,3690.157155313067
365,3690.157155313067
366,3690.157155313067
367,3690.157155313067
368,3690.157155313067
369,3690.157155313067
370,3690.157155313067
371,3690.157155313067
372,3690.157155313067
373,3690.157155313067
374,3690.157155313067
375,3789.8141397856584
376,3789.8141397856584
377,3789.8141397856584
378,3789.8141397856584
379,3789.8141397856584
380,3789.8141397856584
381,3789.8141397856584
382,3789.8141397856584
383,3789.8141397856584
384,3789.8141397856584
385,3789.8141397856584
386,3789.8141397856584
387,3789.8141397856584
388,3789.8141397856584
389,4273.619579719101
390,4273.619579719101
391,4273.619579719101
392,4273.619579719101
393,4273.619579719101
394,4273.619579719101
395,4273.619579719101
396,4273.619579719101
397,4273.619579719101
398,4273.619579719101
399,4273.619579719101
400,4273.619579719101
401,4273.619579719101
402,4273.619579719101
403,4273.619579719101
404,4273.619579719101
405,6155.4798714984345
406,6155.4798714984345
407,6155.4798714984345
408,6155.4798714984345
409,6155.4798714984345
410,6155.4798714984345
411,6155.4798714984345
412,6155.4798714984345
413,6155.4798714984345
414,6155.4798714984345
415,6155.4798714984345
416,6155.4798714984345
417,6155.4798714984345
418,6155.4798714984345
419,6155.4798714984345
420,6155.4798714984345
421,6155.4798714984345
422,6155.4798714984345
423,6155.4798714984345
424,6155.4798714984345
425,6155.4798714984345
426,6155.4798714984345
427,6155.4798714984345
428,6155.4798714984345
429,6155.4798714984345
430,6155.4798714984345
431,6155.4798714984345
432,6155.4798714984345
433,6155.4798714984345
434,6155.4798714984345
435,6266.334815321405
436,6266.334815321405
437,6266.334815321405
438,6266.334815321405
439,6266.334815321405
440,6266.334815321405
441,6266.334815321405
442,6266.334815321405
443,6266.334815321405
444,6266.334815321405
445,6266.334815321405
446,6266.334815321405
447,6266.334815321405
448,6266.334815321405
449,6266.334815321405
450,6266.334815321405
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,89.71108322520142
526,89.71108322520142
527,89.71108322520142
