ID,predicted_weight
1,391.76764419249736
2,391.76764419249736
3,391.76764419249736
4,391.76764419249736
5,391.76764419249736
6,391.76764419249736
7,391.76764419249736
8,391.76764419249736
9,391.76764419249736
10,408.18709078074664
11,408.18709078074664
12,408.18709078074664
13,408.18709078074664
14,408.18709078074664
15,408.18709078074664
16,408.18709078074664
17,408.18709078074664
18,408.18709078074664
19,408.18709078074664
20,408.18709078074664
21,408.18709078074664
22,690.3578451501212
23,690.3578451501212
24,690.3578451501212
25,690.3578451501212
26,690.3578451501212
27,690.3578451501212
28,690.3578451501212
29,690.3578451501212
30,690.3578451501212
31,690.3578451501212
32,690.3578451501212
33,690.3578451501212
34,690.3578451501212
35,690.3578451501212
36,690.3578451501212
37,690.3578451501212
38,690.3578451501212
39,690.3578451501212
40,690.3578451501212
41,690.3578451501212
42,690.3578451501212
43,690.3578451501212
44,690.3578451501212
45,690.9202967287284
46,690.9202967287284
47,690.9202967287284
48,690.9202967287284
49,690.9202967287284
50,690.9202967287284
51,690.9202967287284
52,690.9202967287284
53,690.9202967287284
54,690.9202967287284
55,690.9202967287284
56,690.9202967287284
57,690.9202967287284
58,690.9202967287284
59,690.9202967287284
60,690.9202967287284
61,690.9202967287284
62,690.9202967287284
63,690.9202967287284
64,690.9202967287284
65,690.9202967287284
66,690.9202967287284
67,690.9202967287284
68,690.9202967287284
69,690.9202967287284
70,690.9202967287284
71,690.9202967287284
72,690.9202967287284
73,690.9202967287284
74,690.9202967287284
75,1887.8730370795236
76,1887.8730370795236
77,1887.8730370795236
78,1887.8730370795236
79,1887.8730370795236
80,1887.8730370795236
81,1887.8730370795236
82,1887.8730370795236
83,1887.8730370795236
84,1887.8730370795236
85,1887.8730370795236
86,1887.8730370795236
87,1887.8730370795236
88,1887.8730370795236
89,1887.8730370795236
90,1887.8730370795236
91,1887.8730370795236
92,1887.8730370795236
93,1887.8730370795236
94,1887.8730370795236
95,1887.8730370795236
96,1887.8730370795236
97,1887.8730370795236
98,1887.8730370795236
99,1887.8730370795236
100,1887.8730370795236
101,1887.8730370795236
102,1887.8730370795236
103,1887.8730370795236
104,1887.8730370795236
105,3298.768099397845
106,3298.768099397845
107,3298.768099397845
108,3298.768099397845
109,3298.768099397845
110,3298.768099397845
111,3298.768099397845
112,3298.768099397845
113,3298.768099397845
114,3298.768099397845
115,3298.768099397845
116,3298.768099397845
117,3298.768099397845
118,3298.768099397845
119,3298.768099397845
120,3298.768099397845
121,3298.768099397845
122,3298.768099397845
123,3298.768099397845
124,3298.768099397845
125,3298.768099397845
126,3298.768099397845
127,3298.768099397845
128,3298.768099397845
129,3298.768099397845
130,3298.768099397845
131,3298.768099397845
132,3298.768099397845
133,3298.768099397845
134,3298.768099397845
135,3368.514148780759
136,3368.514148780759
137,3368.514148780759
138,3368.514148780759
139,3368.514148780759
140,3368.514148780759
141,3368.514148780759
142,3368.514148780759
143,3368.514148780759
144,3368.514148780759
145,3368.514148780759
146,3368.514148780759
147,3368.514148780759
148,3368.514148780759
149,3368.514148780759
150,3368.514148780759
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.729673409515904
161,55.729673409515904
162,55.729673409515904
163,55.729673409515904
164,55.729673409515904
165,55.729673409515904
166,55.729673409515904
167,55.729673409515904
168,55.729673409515904
169,55.729673409515904
170,55.729673409515904
171,55.729673409515904
172,55.73291350030485
173,55.73291350030485
174,55.73291350030485
175,55.73291350030485
176,55.73291350030485
177,55.73291350030485
178,55.73291350030485
179,55.73291350030485
180,55.73291350030485
181,55.73291350030485
182,55.73291350030485
183,55.73291350030485
184,55.73291350030485
185,55.73291350030485
186,55.73291350030485
187,55.73291350030485
188,55.73291350030485
189,55.73291350030485
190,55.73291350030485
191,55.73291350030485
192,55.73291350030485
193,55.73291350030485
194,55.73291350030485
195,57.0516354745107
196,57.0516354745107
197,57.0516354745107
198,57.0516354745107
199,57.0516354745107
200,57.0516354745107
201,57.0516354745107
202,57.0516354745107
203,57.0516354745107
204,57.0516354745107
205,57.0516354745107
206,57.0516354745107
207,57.0516354745107
208,57.0516354745107
209,57.0516354745107
210,57.0516354745107
211,57.0516354745107
212,57.0516354745107
213,57.0516354745107
214,57.0516354745107
215,57.0516354745107
216,57.0516354745107
217,57.0516354745107
218,57.0516354745107
219,57.0516354745107
220,57.0516354745107
221,57.0516354745107
222,57.0516354745107
223,57.0516354745107
224,57.0516354745107
225,56.94283545651875
226,56.94283545651875
227,56.94283545651875
228,56.94283545651875
229,56.94283545651875
230,56.94283545651875
231,56.94283545651875
232,56.94283545651875
233,56.94283545651875
234,56.94283545651875
235,56.94283545651875
236,56.94283545651875
237,56.94283545651875
238,56.94283545651875
239,56.94283545651875
240,56.94283545651875
241,56.94283545651875
242,56.94283545651875
243,56.94283545651875
244,56.94283545651875
245,56.94283545651875
246,56.94283545651875
247,56.94283545651875
248,56.94283545651875
249,56.94283545651875
250,56.94283545651875
251,56.94283545651875
252,56.94283545651875
253,56.94283545651875
254,56.94283545651875
255,328.75160660918505
256,328.75160660918505
257,328.75160660918505
258,328.75160660918505
259,328.75160660918505
260,328.75160660918505
261,328.75160660918505
262,328.75160660918505
263,328.75160660918505
264,328.75160660918505
265,328.75160660918505
266,328.75160660918505
267,328.75160660918505
268,328.75160660918505
269,328.75160660918505
270,328.75160660918505
271,328.75160660918505
272,328.75160660918505
273,328.75160660918505
274,328.75160660918505
275,328.75160660918505
276,328.75160660918505
277,328.75160660918505
278,328.75160660918505
279,328.75160660918505
280,328.75160660918505
281,328.75160660918505
282,328.75160660918505
283,328.75160660918505
284,328.75160660918505
285,1189.0129371185672
286,1189.0129371185672
287,1189.0129371185672
288,1189.0129371185672
289,1189.0129371185672
290,1189.0129371185672
291,1189.0129371185672
292,1189.0129371185672
293,1189.0129371185672
294,1189.0129371185672
295,1189.0129371185672
296,1189.0129371185672
297,1189.0129371185672
298,1189.0129371185672
299,1189.0129371185672
300,1189.0129371185672
301,379.00628838707894
302,379.00628838707894
303,379.00628838707894
304,379.00628838707894
305,379.00628838707894
306,379.00628838707894
307,379.00628838707894
308,379.00628838707894
309,379.00628838707894
310,379.68622717017683
311,379.68622717017683
312,379.68622717017683
313,379.68622717017683
314,379.68622717017683
315,379.68622717017683
316,379.68622717017683
317,379.68622717017683
318,379.68622717017683
319,379.68622717017683
320,379.68622717017683
321,379.68622717017683
322,716.0442920137609
323,716.0442920137609
324,716.0442920137609
325,716.0442920137609
326,716.0442920137609
327,716.0442920137609
328,716.0442920137609
329,716.0442920137609
330,1500.5183397730193
331,1500.5183397730193
