ID,predicted_weight
1,543.3009455276764
2,543.3009455276764
3,543.3009455276764
4,543.3009455276764
5,543.3009455276764
6,543.3009455276764
7,543.3009455276764
8,543.3009455276764
9,543.3009455276764
10,543.3009455229472
11,543.3009455229472
12,543.3009455229472
13,543.3009455229472
14,543.3009455229472
15,543.3009455229472
16,543.3009455229472
17,543.3009455229472
18,543.3009455229472
19,543.3009455229472
20,543.3009455229472
21,543.3009455229472
22,543.3009457020908
23,543.3009457020908
24,543.3009457020908
25,543.3009457020908
26,543.3009457020908
27,543.3009457020908
28,543.3009457020908
29,543.3009457020908
30,543.3009457020908
31,543.3009457020908
32,543.3009457020908
33,543.3009457020908
34,543.3009457020908
35,543.3009457020908
36,543.3009457020908
37,543.3009457020908
38,543.3009457020908
39,543.3009457020908
40,543.3009457020908
41,543.3009457020908
42,543.3009457020908
43,543.3009457020908
44,543.3009457020908
45,543.300946027164
46,543.300946027164
47,543.300946027164
48,543.300946027164
49,543.300946027164
50,543.300946027164
51,543.300946027164
52,543.300946027164
53,543.300946027164
54,543.300946027164
55,543.300946027164
56,543.300946027164
57,543.300946027164
58,543.300946027164
59,543.300946027164
60,543.300946027164
61,543.300946027164
62,543.300946027164
63,543.300946027164
64,543.300946027164
65,543.300946027164
66,543.300946027164
67,543.300946027164
68,543.300946027164
69,543.300946027164
70,543.300946027164
71,543.300946027164
72,543.300946027164
73,543.300946027164
74,543.300946027164
75,561.6401872916931
76,561.6401872916931
77,561.6401872916931
78,561.6401872916931
79,561.6401872916931
80,561.6401872916931
81,561.6401872916931
82,561.6401872916931
83,561.6401872916931
84,561.6401872916931
85,561.6401872916931
86,561.6401872916931
87,561.6401872916931
88,561.6401872916931
89,561.6401872916931
90,561.6401872916931
91,561.6401872916931
92,561.6401872916931
93,561.6401872916931
94,561.6401872916931
95,561.6401872916931
96,561.6401872916931
97,561.6401872916931
98,561.6401872916931
99,561.6401872916931
100,561.6401872916931
101,561.6401872916931
102,561.6401872916931
103,561.6401872916931
104,561.6401872916931
105,561.5925263958361
106,561.5925263958361
107,561.5925263958361
108,561.5925263958361
109,561.5925263958361
110,561.5925263958361
111,561.5925263958361
112,561.5925263958361
113,561.5925263958361
114,561.5925263958361
115,561.5925263958361
116,561.5925263958361
117,561.5925263958361
118,561.5925263958361
119,561.5925263958361
120,561.5925263958361
121,561.5925263958361
122,561.5925263958361
123,561.5925263958361
124,561.5925263958361
125,561.5925263958361
126,561.5925263958361
127,561.5925263958361
128,561.5925263958361
129,561.5925263958361
130,561.5925263958361
131,561.5925263958361
132,561.5925263958361
133,561.5925263958361
134,561.5925263958361
135,5268.519216056994
136,5268.519216056994
137,5268.519216056994
138,5268.519216056994
139,5268.519216056994
140,5268.519216056994
141,5268.519216056994
142,5268.519216056994
143,5268.519216056994
144,5268.519216056994
145,5268.519216056994
146,5268.519216056994
147,5268.519216056994
148,5268.519216056994
149,5268.519216056994
150,5268.519216056994
151,674.4761229245406
152,674.4761229245406
153,674.4761229245406
154,674.4761229245406
155,674.4761229245406
156,674.4761229245406
157,674.4761229245406
158,674.4761229245406
159,674.4761229245406
160,674.4761229198116
161,674.4761229198116
162,674.4761229198116
163,674.4761229198116
164,674.4761229198116
165,674.4761229198116
166,674.4761229198116
167,674.4761229198116
168,674.4761229198116
169,674.4761229198116
170,674.4761229198116
171,674.4761229198116
172,674.3954517196344
173,674.3954517196344
174,674.3954517196344
175,674.3954517196344
176,674.3954517196344
177,674.3954517196344
178,674.3954517196344
179,674.3954517196344
180,674.3954517196344
181,674.3954517196344
182,674.3954517196344
183,674.3954517196344
184,674.3954517196344
185,674.3954517196344
186,674.3954517196344
187,674.3954517196344
188,674.3954517196344
189,674.3954517196344
190,674.3954517196344
191,674.3954517196344
192,674.3954517196344
193,674.3954517196344
194,674.3954517196344
195,674.3954516248536
196,674.3954516248536
197,674.3954516248536
198,674.3954516248536
199,674.3954516248536
200,674.3954516248536
201,674.3954516248536
202,674.3954516248536
203,674.3954516248536
204,674.3954516248536
205,674.3954516248536
206,674.3954516248536
207,674.3954516248536
208,674.3954516248536
209,674.3954516248536
210,674.3954516248536
211,674.3954516248536
212,674.3954516248536
213,674.3954516248536
214,674.3954516248536
215,674.3954516248536
216,674.3954516248536
217,674.3954516248536
218,674.3954516248536
219,674.3954516248536
220,674.3954516248536
221,674.3954516248536
222,674.3954516248536
223,674.3954516248536
224,674.3954516248536
225,4430.1331288145975
226,4430.1331288145975
227,4430.1331288145975
228,4430.1331288145975
229,4430.1331288145975
230,4430.1331288145975
231,4430.1331288145975
232,4430.1331288145975
233,4430.1331288145975
234,4430.1331288145975
235,4430.1331288145975
236,4430.1331288145975
237,4430.1331288145975
238,4430.1331288145975
239,4430.1331288145975
240,4430.1331288145975
241,4430.1331288145975
242,4430.1331288145975
243,4430.1331288145975
244,4430.1331288145975
245,4430.1331288145975
246,4430.1331288145975
247,4430.1331288145975
248,4430.1331288145975
249,4430.1331288145975
250,4430.1331288145975
251,4430.1331288145975
252,4430.1331288145975
253,4430.1331288145975
254,4430.1331288145975
255,4430.13335944065
256,4430.13335944065
257,4430.13335944065
258,4430.13335944065
259,4430.13335944065
260,4430.13335944065
261,4430.13335944065
262,4430.13335944065
263,4430.13335944065
264,4430.13335944065
265,4430.13335944065
266,4430.13335944065
267,4430.13335944065
268,4430.13335944065
269,4430.13335944065
270,4430.13335944065
271,4430.13335944065
272,4430.13335944065
273,4430.13335944065
274,4430.13335944065
275,4430.13335944065
276,4430.13335944065
277,4430.13335944065
278,4430.13335944065
279,4430.13335944065
280,4430.13335944065
281,4430.13335944065
282,4430.13335944065
283,4430.13335944065
284,4430.13335944065
285,5028.035460393237
286,5028.035460393237
287,5028.035460393237
288,5028.035460393237
289,5028.035460393237
290,5028.035460393237
291,5028.035460393237
292,5028.035460393237
293,5028.035460393237
294,5028.035460393237
295,5028.035460393237
296,5028.035460393237
297,5028.035460393237
298,5028.035460393237
299,5028.035460393237
300,5028.035460393237
301,542.6025495794023
302,542.6025495794023
303,542.6025495794023
304,542.6025495794023
305,542.6025495794023
306,542.6025495794023
307,542.6025495794023
308,542.6025495794023
309,542.6025495794023
310,542.6025495746733
311,542.6025495746733
312,542.6025495746733
313,542.6025495746733
314,542.6025495746733
315,542.6025495746733
316,542.6025495746733
317,542.6025495746733
318,542.6025495746733
319,542.6025495746733
320,542.6025495746733
321,542.6025495746733
322,542.6025498148603
323,542.6025498148603
324,542.6025498148603
325,542.6025498148603
326,542.6025498148603
327,542.6025498148603
328,542.6025498148603
329,542.6025498148603
330,1006.5768347267344
331,1006.5768347267344
332,1006.5768347267344
333,1006.5768347267344
334,1006.5768347267344
335,1006.5768347267344
336,1006.5768347267344
337,1006.5768347267344
338,1006.5768347267344
339,1006.5768347267344
340,1006.5768347267344
341,1006.5768347267344
342,1006.5768347267344
343,1006.5768347267344
344,1006.5768347267344
345,1483.9756218630669
346,1483.9756218630669
347,1483.9756218630669
348,1483.9756218630669
349,1483.9756218630669
350,1483.9756218630669
351,1483.9756218630669
352,1483.9756218630669
353,1483.9756218630669
354,1483.9756218630669
355,1483.9756218630669
356,1483.9756218630669
357,1483.9756218630669
358,1483.9756218630669
359,1483.9756218630669
360,1483.9756218630669
361,1483.9756218630669
362,1483.9756218630669
363,1483.9756218630669
364,1483.9756218630669
365,1483.9756218630669
366,1483.9756218630669
367,1483.9756218630669
368,1483.9756218630669
369,1483.9756218630669
370,1483.9756218630669
371,1483.9756218630669
372,1483.9756218630669
373,1483.9756218630669
374,1483.9756218630669
375,3612.2730052476054
376,3612.2730052476054
377,3612.2730052476054
378,3612.2730052476054
379,3612.2730052476054
380,3612.2730052476054
381,3612.2730052476054
382,3612.2730052476054
383,3612.2730052476054
384,3612.2730052476054
385,3612.2730052476054
386,3612.2730052476054
387,3612.2730052476054
388,3612.2730052476054
389,3602.946740191751
390,3602.946740191751
391,3602.946740191751
392,3602.946740191751
393,3602.946740191751
394,3602.946740191751
395,3602.946740191751
396,3602.946740191751
397,3602.946740191751
398,3602.946740191751
399,3602.946740191751
400,3602.946740191751
401,3602.946740191751
402,3602.946740191751
403,3602.946740191751
404,3602.946740191751
405,4147.801095138482
406,4147.801095138482
407,4147.801095138482
408,4147.801095138482
409,4147.801095138482
410,4147.801095138482
411,4147.801095138482
412,4147.801095138482
413,4147.801095138482
414,4147.801095138482
415,4147.801095138482
416,4147.801095138482
417,4147.801095138482
418,4147.801095138482
419,4147.801095138482
420,4147.801095138482
421,4147.801095138482
422,4147.801095138482
423,4147.801095138482
424,4147.801095138482
425,4147.801095138482
426,4147.801095138482
427,4147.801095138482
428,4147.801095138482
429,4147.801095138482
430,4147.801095138482
431,4147.801095138482
432,4147.801095138482
433,4147.801095138482
434,4147.801095138482
435,8258.182015484459
436,8258.182015484459
437,8258.182015484459
438,8258.182015484459
439,8258.182015484459
440,8258.182015484459
441,8258.182015484459
442,8258.182015484459
443,8258.182015484459
444,8258.182015484459
445,8258.182015484459
446,8258.182015484459
447,8258.182015484459
448,8258.182015484459
449,8258.182015484459
450,8258.182015484459
451,1.504370446767442
452,1.504370446767442
453,1.504370446767442
454,1.504370446767442
455,1.504370446767442
456,1.504370446767442
457,1.504370446767442
458,1.504370446767442
459,1.504370446767442
460,1.5043704420383484
461,1.5043704420383484
462,1.5043704420383484
463,1.5043704420383484
464,1.5043704420383484
465,1.5043704420383484
466,1.5043704420383484
467,1.5043704420383484
468,1.5043704420383484
469,1.5043704420383484
470,1.5043704420383484
471,1.5043704420383484
472,1.2176557549114215
473,1.2176557549114215
474,1.2176557549114215
475,1.2176557549114215
476,1.2176557549114215
477,1.2176557549114215
478,1.2176557549114215
479,1.2176557549114215
480,1.2176557549114215
481,1.2176557549114215
482,1.2176557549114215
483,1.2176557549114215
484,1.2176557549114215
485,1.2176557549114215
486,1.2176557549114215
487,1.2176557549114215
488,1.2176557549114215
489,1.2176557549114215
490,1.2176557549114215
491,1.2176557549114215
492,1.2176557549114215
493,1.2176557549114215
494,1.2176557549114215
495,1.2176560719844196
496,1.2176560719844196
497,1.2176560719844196
498,1.2176560719844196
499,1.2176560719844196
500,1.2176560719844196
501,1.2176560719844196
502,1.2176560719844196
503,1.2176560719844196
504,1.2176560719844196
505,1.2176560719844196
506,1.2176560719844196
507,1.2176560719844196
508,1.2176560719844196
509,1.2176560719844196
510,1.2176560719844196
511,1.2176560719844196
512,1.2176560719844196
513,1.2176560719844196
514,1.2176560719844196
515,1.2176560719844196
516,1.2176560719844196
517,1.2176560719844196
518,1.2176560719844196
519,1.2176560719844196
520,1.2176560719844196
521,1.2176560719844196
522,1.2176560719844196
523,1.2176560719844196
524,1.2176560719844196
525,44.07260597601139
526,44.07260597601139
527,44.07260597601139
528,44.07260597601139
529,44.07260597601139
530,44.07260597601139
531,44.07260597601139
532,44.07260597601139
533,44.07260597601139
534,44.07260597601139
535,44.07260597601139
536,44.07260597601139
537,44.07260597601139
538,44.07260597601139
539,44.07260597601139
540,44.07260597601139
541,44.07260597601139
542,44.07260597601139
543,44.07260597601139
544,44.07260597601139
545,44.07260597601139
546,44.07260597601139
547,44.07260597601139
548,44.07260597601139
549,44.07260597601139
550,44.07260597601139
551,44.07260597601139
552,44.07260597601139
553,44.07260597601139
554,44.07260597601139
555,44.02471478371366
556,44.02471478371366
557,44.02471478371366
558,44.02471478371366
559,44.02471478371366
560,44.02471478371366
561,44.02471478371366
562,44.02471478371366
563,44.02471478371366
564,44.02471478371366
565,44.02471478371366
566,44.02471478371366
567,44.02471478371366
568,44.02471478371366
569,44.02471478371366
570,44.02471478371366
571,44.02471478371366
572,44.02471478371366
573,44.02471478371366
574,44.02471478371366
575,44.02471478371366
576,44.02471478371366
577,44.02471478371366
578,44.02471478371366
579,44.02471478371366
580,44.02471478371366
581,44.02471478371366
582,44.02471478371366
583,44.02471478371366
584,44.02471478371366
585,179.60403447320445
586,179.60403447320445
587,179.60403447320445
588,179.60403447320445
589,179.60403447320445
590,179.60403447320445
591,179.60403447320445
592,179.60403447320445
593,179.60403447320445
594,179.60403447320445
595,179.60403447320445
596,179.60403447320445
597,179.60403447320445
598,179.60403447320445
599,179.60403447320445
600,179.60403447320445
601,1.5035148526541546
602,1.5035148526541546
603,1.5035148526541546
604,1.5035148526541546
605,1.5035148526541546
606,1.5035148526541546
607,1.5035148526541546
608,1.5035148526541546
609,1.5035148526541546
610,1.5035148479250608
611,1.5035148479250608
612,1.5035148479250608
613,1.5035148479250608
614,1.5035148479250608
615,1.5035148479250608
616,1.5035148479250608
617,1.5035148479250608
618,1.5035148479250608
619,1.5035148479250608
620,1.5035148479250608
621,1.5035148479250608
622,1.2168001649217564
623,1.2168001649217564
624,1.2168001649217564
625,1.2168001649217564
626,1.2168001649217564
627,1.2168001649217564
628,1.2168001649217564
629,1.2168001649217564
630,1.2168001649217564
631,1.2168001649217564
632,1.2168001649217564
633,1.2168001649217564
634,1.2168001649217564
635,1.2168001649217564
636,1.2168001649217564
637,1.2168001649217564
638,1.2168001649217564
639,1.2168001649217564
640,1.2168001649217564
641,1.2168001649217564
642,1.2168001649217564
643,1.2168001649217564
644,1.2168001649217564
645,1.6492483838185317
646,1.6492483838185317
647,1.6492483838185317
648,1.6492483838185317
649,1.6492483838185317
650,1.6492483838185317
651,1.6492483838185317
652,1.6492483838185317
653,1.6492483838185317
654,1.6492483838185317
655,1.6492483838185317
656,1.6492483838185317
657,1.6492483838185317
658,1.6492483838185317
659,1.6492483838185317
660,1.6492483838185317
661,1.6492483838185317
662,1.6492483838185317
663,1.6492483838185317
664,1.6492483838185317
665,1.6492483838185317
666,1.6492483838185317
667,1.6492483838185317
668,1.6492483838185317
669,1.6492483838185317
670,1.6492483838185317
671,1.6492483838185317
672,1.6492483838185317
673,1.6492483838185317
674,1.6492483838185317
675,44.50419828335634
676,44.50419828335634
677,44.50419828335634
678,44.50419828335634
679,44.50419828335634
680,44.50419828335634
681,44.50419828335634
682,44.50419828335634
683,44.50419828335634
684,44.50419828335634
685,44.50419828335634
686,44.50419828335634
687,44.50419828335634
688,44.50419828335634
689,44.50419828335634
690,44.50419828335634
691,44.50419828335634
692,44.50419828335634
693,44.50419828335634
694,44.50419828335634
695,44.50419828335634
696,44.50419828335634
697,44.50419828335634
698,44.50419828335634
699,44.50419828335634
700,44.50419828335634
701,44.50419828335634
702,44.50419828335634
703,44.50419828335634
704,44.50419828335634
705,44.45630709105861
706,44.45630709105861
707,44.45630709105861
708,44.45630709105861
709,44.45630709105861
710,44.45630709105861
711,44.45630709105861
712,44.45630709105861
713,44.45630709105861
714,44.45630709105861
715,44.45630709105861
716,44.45630709105861
717,44.45630709105861
718,44.45630709105861
719,44.45630709105861
720,44.45630709105861
721,44.45630709105861
722,44.45630709105861
723,44.45630709105861
724,44.45630709105861
725,44.45630709105861
726,44.45630709105861
727,44.45630709105861
728,44.45630709105861
729,44.45630709105861
730,44.45630709105861
731,44.45630709105861
732,44.45630709105861
733,44.45630709105861
734,44.45630709105861
735,293.2996598291301
736,293.2996598291301
737,293.2996598291301
738,293.2996598291301
739,293.2996598291301
740,293.2996598291301
741,293.2996598291301
742,293.2996598291301
743,293.2996598291301
744,293.2996598291301
745,293.2996598291301
746,293.2996598291301
747,293.2996598291301
748,293.2996598291301
749,293.2996598291301
750,293.2996598291301
751,543.2385589412344
752,543.2385589412344
753,543.2385589412344
754,543.2385589412344
755,543.2385589412344
756,543.2385589412344
757,543.2385589412344
758,543.2385589412344
759,543.2385589412344
760,543.2385589365053
761,543.2385589365053
762,543.2385589365053
763,543.2385589365053
764,543.2385589365053
765,543.2385589365053
766,543.2385589365053
767,543.2385589365053
768,543.2385589365053
769,543.2385589365053
770,543.2385589365053
771,543.2385589365053
772,543.238559115649
773,543.238559115649
774,543.238559115649
775,543.238559115649
776,543.238559115649
777,543.238559115649
778,543.238559115649
779,543.238559115649
780,543.238559115649
781,543.238559115649
782,543.238559115649
783,543.238559115649
784,543.238559115649
785,543.238559115649
786,543.238559115649
787,543.238559115649
788,543.238559115649
789,543.238559115649
790,543.238559115649
791,543.238559115649
792,543.238559115649
793,543.238559115649
794,543.238559115649
