ID,predicted_weight
1,395.68325978411093
2,395.68325978411093
3,395.68325978411093
4,395.68325978411093
5,395.68325978411093
6,395.68325978411093
7,395.68325978411093
8,395.68325978411093
9,395.68325978411093
10,412.26681446556205
11,412.26681446556205
12,412.26681446556205
13,412.26681446556205
14,412.26681446556205
15,412.26681446556205
16,412.26681446556205
17,412.26681446556205
18,412.26681446556205
19,412.26681446556205
20,412.26681446556205
21,412.26681446556205
22,697.2577920506221
23,697.2577920506221
24,697.2577920506221
25,697.2577920506221
26,697.2577920506221
27,697.2577920506221
28,697.2577920506221
29,697.2577920506221
30,697.2577920506221
31,697.2577920506221
32,697.2577920506221
33,697.2577920506221
34,697.2577920506221
35,697.2577920506221
36,697.2577920506221
37,697.2577920506221
38,697.2577920506221
39,697.2577920506221
40,697.2577920506221
41,697.2577920506221
42,697.2577920506221
43,697.2577920506221
44,697.2577920506221
45,697.8258651863011
46,697.8258651863011
47,697.8258651863011
48,697.8258651863011
49,697.8258651863011
50,697.8258651863011
51,697.8258651863011
52,697.8258651863011
53,697.8258651863011
54,697.8258651863011
55,697.8258651863011
56,697.8258651863011
57,697.8258651863011
58,697.8258651863011
59,697.8258651863011
60,697.8258651863011
61,697.8258651863011
62,697.8258651863011
63,697.8258651863011
64,697.8258651863011
65,697.8258651863011
66,697.8258651863011
67,697.8258651863011
68,697.8258651863011
69,697.8258651863011
70,697.8258651863011
71,697.8258651863011
72,697.8258651863011
73,697.8258651863011
74,697.8258651863011
75,1906.7418365032536
76,1906.7418365032536
77,1906.7418365032536
78,1906.7418365032536
79,1906.7418365032536
80,1906.7418365032536
81,1906.7418365032536
82,1906.7418365032536
83,1906.7418365032536
84,1906.7418365032536
85,1906.7418365032536
86,1906.7418365032536
87,1906.7418365032536
88,1906.7418365032536
89,1906.7418365032536
90,1906.7418365032536
91,1906.7418365032536
92,1906.7418365032536
93,1906.7418365032536
94,1906.7418365032536
95,1906.7418365032536
96,1906.7418365032536
97,1906.7418365032536
98,1906.7418365032536
99,1906.7418365032536
100,1906.7418365032536
101,1906.7418365032536
102,1906.7418365032536
103,1906.7418365032536
104,1906.7418365032536
105,3331.7384275875133
106,3331.7384275875133
107,3331.7384275875133
108,3331.7384275875133
109,3331.7384275875133
110,3331.7384275875133
111,3331.7384275875133
112,3331.7384275875133
113,3331.7384275875133
114,3331.7384275875133
115,3331.7384275875133
116,3331.7384275875133
117,3331.7384275875133
118,3331.7384275875133
119,3331.7384275875133
120,3331.7384275875133
121,3331.7384275875133
122,3331.7384275875133
123,3331.7384275875133
124,3331.7384275875133
125,3331.7384275875133
126,3331.7384275875133
127,3331.7384275875133
128,3331.7384275875133
129,3331.7384275875133
130,3331.7384275875133
131,3331.7384275875133
132,3331.7384275875133
133,3331.7384275875133
134,3331.7384275875133
135,3402.1815705728864
136,3402.1815705728864
137,3402.1815705728864
138,3402.1815705728864
139,3402.1815705728864
140,3402.1815705728864
141,3402.1815705728864
142,3402.1815705728864
143,3402.1815705728864
144,3402.1815705728864
145,3402.1815705728864
146,3402.1815705728864
147,3402.1815705728864
148,3402.1815705728864
149,3402.1815705728864
150,3402.1815705728864
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.28667698383511
161,56.28667698383511
162,56.28667698383511
163,56.28667698383511
164,56.28667698383511
165,56.28667698383511
166,56.28667698383511
167,56.28667698383511
168,56.28667698383511
169,56.28667698383511
170,56.28667698383511
171,56.28667698383511
172,56.289949458487804
173,56.289949458487804
174,56.289949458487804
175,56.289949458487804
176,56.289949458487804
177,56.289949458487804
178,56.289949458487804
179,56.289949458487804
180,56.289949458487804
181,56.289949458487804
182,56.289949458487804
183,56.289949458487804
184,56.289949458487804
185,56.289949458487804
186,56.289949458487804
187,56.289949458487804
188,56.289949458487804
189,56.289949458487804
190,56.289949458487804
191,56.289949458487804
192,56.289949458487804
193,56.289949458487804
194,56.289949458487804
195,57.62185171544478
196,57.62185171544478
197,57.62185171544478
198,57.62185171544478
199,57.62185171544478
200,57.62185171544478
201,57.62185171544478
202,57.62185171544478
203,57.62185171544478
204,57.62185171544478
205,57.62185171544478
206,57.62185171544478
207,57.62185171544478
208,57.62185171544478
209,57.62185171544478
210,57.62185171544478
211,57.62185171544478
212,57.62185171544478
213,57.62185171544478
214,57.62185171544478
215,57.62185171544478
216,57.62185171544478
217,57.62185171544478
218,57.62185171544478
219,57.62185171544478
220,57.62185171544478
221,57.62185171544478
222,57.62185171544478
223,57.62185171544478
224,57.62185171544478
225,57.51196426960336
226,57.51196426960336
227,57.51196426960336
228,57.51196426960336
229,57.51196426960336
230,57.51196426960336
231,57.51196426960336
232,57.51196426960336
233,57.51196426960336
234,57.51196426960336
235,57.51196426960336
236,57.51196426960336
237,57.51196426960336
238,57.51196426960336
239,57.51196426960336
240,57.51196426960336
241,57.51196426960336
242,57.51196426960336
243,57.51196426960336
