ID,predicted_weight
1,357.04231644581887
2,357.04231644581887
3,357.04231644581887
4,357.04231644581887
5,357.04231644581887
6,357.04231644581887
7,357.04231644581887
8,357.04231644581887
9,357.04231644581887
10,372.0063833654096
11,372.0063833654096
12,372.0063833654096
13,372.0063833654096
14,372.0063833654096
15,372.0063833654096
16,372.0063833654096
17,372.0063833654096
18,372.0063833654096
19,372.0063833654096
20,372.0063833654096
21,372.0063833654096
22,629.1662107956786
23,629.1662107956786
24,629.1662107956786
25,629.1662107956786
26,629.1662107956786
27,629.1662107956786
28,629.1662107956786
29,629.1662107956786
30,629.1662107956786
31,629.1662107956786
32,629.1662107956786
33,629.1662107956786
34,629.1662107956786
35,629.1662107956786
36,629.1662107956786
37,629.1662107956786
38,629.1662107956786
39,629.1662107956786
40,629.1662107956786
41,629.1662107956786
42,629.1662107956786
43,629.1662107956786
44,629.1662107956786
45,629.6788080392015
46,629.6788080392015
47,629.6788080392015
48,629.6788080392015
49,629.6788080392015
50,629.6788080392015
51,629.6788080392015
52,629.6788080392015
53,629.6788080392015
54,629.6788080392015
55,629.6788080392015
56,629.6788080392015
57,629.6788080392015
58,629.6788080392015
59,629.6788080392015
60,629.6788080392015
61,629.6788080392015
62,629.6788080392015
63,629.6788080392015
64,629.6788080392015
65,629.6788080392015
66,629.6788080392015
67,629.6788080392015
68,629.6788080392015
69,629.6788080392015
70,629.6788080392015
71,629.6788080392015
72,629.6788080392015
73,629.6788080392015
74,629.6788080392015
75,1720.536579032233
76,1720.536579032233
77,1720.536579032233
78,1720.536579032233
79,1720.536579032233
80,1720.536579032233
81,1720.536579032233
82,1720.536579032233
83,1720.536579032233
84,1720.536579032233
85,1720.536579032233
86,1720.536579032233
87,1720.536579032233
88,1720.536579032233
89,1720.536579032233
90,1720.536579032233
91,1720.536579032233
92,1720.536579032233
93,1720.536579032233
94,1720.536579032233
95,1720.536579032233
96,1720.536579032233
97,1720.536579032233
98,1720.536579032233
99,1720.536579032233
100,1720.536579032233
101,1720.536579032233
102,1720.536579032233
103,1720.536579032233
104,1720.536579032233
105,3006.3733467684206
106,3006.3733467684206
107,3006.3733467684206
108,3006.3733467684206
109,3006.3733467684206
110,3006.3733467684206
111,3006.3733467684206
112,3006.3733467684206
113,3006.3733467684206
114,3006.3733467684206
115,3006.3733467684206
116,3006.3733467684206
117,3006.3733467684206
118,3006.3733467684206
119,3006.3733467684206
120,3006.3733467684206
121,3006.3733467684206
122,3006.3733467684206
123,3006.3733467684206
124,3006.3733467684206
125,3006.3733467684206
126,3006.3733467684206
127,3006.3733467684206
128,3006.3733467684206
