ID,predicted_weight
1,394.4467495972856
2,394.4467495972856
3,394.4467495972856
4,394.4467495972856
5,394.4467495972856
6,394.4467495972856
7,394.4467495972856
8,394.4467495972856
9,394.4467495972856
10,410.97848067035716
11,410.97848067035716
12,410.97848067035716
13,410.97848067035716
14,410.97848067035716
15,410.97848067035716
16,410.97848067035716
17,410.97848067035716
18,410.97848067035716
19,410.97848067035716
20,410.97848067035716
21,410.97848067035716
22,695.0788614504639
23,695.0788614504639
24,695.0788614504639
25,695.0788614504639
26,695.0788614504639
27,695.0788614504639
28,695.0788614504639
29,695.0788614504639
30,695.0788614504639
31,695.0788614504639
32,695.0788614504639
33,695.0788614504639
34,695.0788614504639
35,695.0788614504639
36,695.0788614504639
37,695.0788614504639
38,695.0788614504639
39,695.0788614504639
40,695.0788614504639
41,695.0788614504639
42,695.0788614504639
43,695.0788614504639
44,695.0788614504639
45,695.645159357594
46,695.645159357594
47,695.645159357594
48,695.645159357594
49,695.645159357594
50,695.645159357594
51,695.645159357594
52,695.645159357594
53,695.645159357594
54,695.645159357594
55,695.645159357594
56,695.645159357594
57,695.645159357594
58,695.645159357594
59,695.645159357594
60,695.645159357594
61,695.645159357594
62,695.645159357594
63,695.645159357594
64,695.645159357594
65,695.645159357594
66,695.645159357594
67,695.645159357594
68,695.645159357594
69,695.645159357594
70,695.645159357594
71,695.645159357594
72,695.645159357594
73,695.645159357594
74,695.645159357594
75,1900.783268264181
76,1900.783268264181
77,1900.783268264181
78,1900.783268264181
79,1900.783268264181
80,1900.783268264181
81,1900.783268264181
82,1900.783268264181
83,1900.783268264181
84,1900.783268264181
85,1900.783268264181
86,1900.783268264181
87,1900.783268264181
88,1900.783268264181
89,1900.783268264181
90,1900.783268264181
91,1900.783268264181
92,1900.783268264181
93,1900.783268264181
94,1900.783268264181
95,1900.783268264181
96,1900.783268264181
97,1900.783268264181
98,1900.783268264181
99,1900.783268264181
100,1900.783268264181
101,1900.783268264181
102,1900.783268264181
103,1900.783268264181
104,1900.783268264181
105,3321.3267450013022
106,3321.3267450013022
107,3321.3267450013022
108,3321.3267450013022
109,3321.3267450013022
110,3321.3267450013022
111,3321.3267450013022
112,3321.3267450013022
113,3321.3267450013022
114,3321.3267450013022
115,3321.3267450013022
116,3321.3267450013022
117,3321.3267450013022
118,3321.3267450013022
119,3321.3267450013022
120,3321.3267450013022
121,3321.3267450013022
122,3321.3267450013022
123,3321.3267450013022
124,3321.3267450013022
125,3321.3267450013022
126,3321.3267450013022
127,3321.3267450013022
128,3321.3267450013022
129,3321.3267450013022
130,3321.3267450013022
131,3321.3267450013022
132,3321.3267450013022
133,3321.3267450013022
134,3321.3267450013022
135,3391.549753164846
136,3391.549753164846
137,3391.549753164846
138,3391.549753164846
139,3391.549753164846
140,3391.549753164846
141,3391.549753164846
142,3391.549753164846
143,3391.549753164846
144,3391.549753164846
145,3391.549753164846
146,3391.549753164846
147,3391.549753164846
148,3391.549753164846
149,3391.549753164846
150,3391.549753164846
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.11078111826062
161,56.11078111826062
162,56.11078111826062
163,56.11078111826062
164,56.11078111826062
165,56.11078111826062
166,56.11078111826062
167,56.11078111826062
168,56.11078111826062
