ID,predicted_weight
1,355.1532036603913
2,355.1532036603913
3,355.1532036603913
4,355.1532036603913
5,355.1532036603913
6,355.1532036603913
7,355.1532036603913
8,355.1532036603913
9,355.1532036603913
10,370.03809562273545
11,370.03809562273545
12,370.03809562273545
13,370.03809562273545
14,370.03809562273545
15,370.03809562273545
16,370.03809562273545
17,370.03809562273545
18,370.03809562273545
19,370.03809562273545
20,370.03809562273545
21,370.03809562273545
22,625.8372890454369
23,625.8372890454369
24,625.8372890454369
25,625.8372890454369
26,625.8372890454369
27,625.8372890454369
28,625.8372890454369
29,625.8372890454369
30,625.8372890454369
31,625.8372890454369
32,625.8372890454369
33,625.8372890454369
34,625.8372890454369
35,625.8372890454369
36,625.8372890454369
37,625.8372890454369
38,625.8372890454369
39,625.8372890454369
40,625.8372890454369
41,625.8372890454369
42,625.8372890454369
43,625.8372890454369
44,625.8372890454369
45,626.3471741342322
46,626.3471741342322
47,626.3471741342322
48,626.3471741342322
49,626.3471741342322
50,626.3471741342322
51,626.3471741342322
52,626.3471741342322
53,626.3471741342322
54,626.3471741342322
55,626.3471741342322
56,626.3471741342322
57,626.3471741342322
58,626.3471741342322
59,626.3471741342322
60,626.3471741342322
61,626.3471741342322
62,626.3471741342322
63,626.3471741342322
64,626.3471741342322
65,626.3471741342322
66,626.3471741342322
67,626.3471741342322
68,626.3471741342322
69,626.3471741342322
70,626.3471741342322
71,626.3471741342322
72,626.3471741342322
73,626.3471741342322
74,626.3471741342322
75,1711.4332108892054
76,1711.4332108892054
77,1711.4332108892054
78,1711.4332108892054
79,1711.4332108892054
80,1711.4332108892054
81,1711.4332108892054
82,1711.4332108892054
83,1711.4332108892054
84,1711.4332108892054
85,1711.4332108892054
86,1711.4332108892054
87,1711.4332108892054
88,1711.4332108892054
89,1711.4332108892054
90,1711.4332108892054
91,1711.4332108892054
92,1711.4332108892054
93,1711.4332108892054
94,1711.4332108892054
95,1711.4332108892054
96,1711.4332108892054
97,1711.4332108892054
98,1711.4332108892054
99,1711.4332108892054
100,1711.4332108892054
101,1711.4332108892054
102,1711.4332108892054
103,1711.4332108892054
104,1711.4332108892054
105,2990.4666094839313
106,2990.4666094839313
107,2990.4666094839313
108,2990.4666094839313
109,2990.4666094839313
110,2990.4666094839313
111,2990.4666094839313
112,2990.4666094839313
113,2990.4666094839313
114,2990.4666094839313
115,2990.4666094839313
116,2990.4666094839313
117,2990.4666094839313
118,2990.4666094839313
119,2990.4666094839313
120,2990.4666094839313
121,2990.4666094839313
122,2990.4666094839313
123,2990.4666094839313
124,2990.4666094839313
125,2990.4666094839313
126,2990.4666094839313
127,2990.4666094839313
128,2990.4666094839313
129,2990.4666094839313
130,2990.4666094839313
131,2990.4666094839313
132,2990.4666094839313
133,2990.4666094839313
134,2990.4666094839313
135,3053.6942221982335
136,3053.6942221982335
137,3053.6942221982335
138,3053.6942221982335
139,3053.6942221982335
140,3053.6942221982335
141,3053.6942221982335
142,3053.6942221982335
143,3053.6942221982335
144,3053.6942221982335
145,3053.6942221982335
146,3053.6942221982335
147,3053.6942221982335
148,3053.6942221982335
149,3053.6942221982335
150,3053.6942221982335
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,50.521201390004784
161,50.521201390004784
162,50.521201390004784
163,50.521201390004784
164,50.521201390004784
165,50.521201390004784
166,50.521201390004784
167,50.521201390004784
168,50.521201390004784
169,50.521201390004784
170,50.521201390004784
171,50.521201390004784
172,50.524138663260764
173,50.524138663260764
174,50.524138663260764
175,50.524138663260764
176,50.524138663260764
177,50.524138663260764
178,50.524138663260764
179,50.524138663260764
180,50.524138663260764
181,50.524138663260764
182,50.524138663260764
183,50.524138663260764
184,50.524138663260764
185,50.524138663260764
186,50.524138663260764
187,50.524138663260764
188,50.524138663260764
189,50.524138663260764
190,50.524138663260764
191,50.524138663260764
192,50.524138663260764
193,50.524138663260764
194,50.524138663260764
195,51.71961343209193
196,51.71961343209193
197,51.71961343209193
198,51.71961343209193
199,51.71961343209193
200,51.71961343209193
201,51.71961343209193
202,51.71961343209193
203,51.71961343209193
204,51.71961343209193
205,51.71961343209193
206,51.71961343209193
207,51.71961343209193
208,51.71961343209193
209,51.71961343209193
210,51.71961343209193
211,51.71961343209193
212,51.71961343209193
213,51.71961343209193
214,51.71961343209193
215,51.71961343209193
216,51.71961343209193
217,51.71961343209193
218,51.71961343209193
219,51.71961343209193
220,51.71961343209193
221,51.71961343209193
222,51.71961343209193
223,51.71961343209193
224,51.71961343209193
225,51.62098181837663
226,51.62098181837663
227,51.62098181837663
228,51.62098181837663
229,51.62098181837663
230,51.62098181837663
231,51.62098181837663
232,51.62098181837663
233,51.62098181837663
234,51.62098181837663
235,51.62098181837663
236,51.62098181837663
237,51.62098181837663
238,51.62098181837663
239,51.62098181837663
240,51.62098181837663
241,51.62098181837663
242,51.62098181837663
243,51.62098181837663
244,51.62098181837663
245,51.62098181837663
246,51.62098181837663
247,51.62098181837663
248,51.62098181837663
249,51.62098181837663
250,51.62098181837663
251,51.62098181837663
252,51.62098181837663
253,51.62098181837663
254,51.62098181837663
255,298.0266186514969
256,298.0266186514969
257,298.0266186514969
258,298.0266186514969
259,298.0266186514969
260,298.0266186514969
261,298.0266186514969
262,298.0266186514969
263,298.0266186514969
264,298.0266186514969
265,298.0266186514969
266,298.0266186514969
267,298.0266186514969
268,298.0266186514969
269,298.0266186514969
270,298.0266186514969
271,298.0266186514969
272,298.0266186514969
273,298.0266186514969
274,298.0266186514969
275,298.0266186514969
276,298.0266186514969
277,298.0266186514969
278,298.0266186514969
279,298.0266186514969
280,298.0266186514969
281,298.0266186514969
282,298.0266186514969
283,298.0266186514969
284,298.0266186514969
285,1077.888284219357
286,1077.888284219357
287,1077.888284219357
288,1077.888284219357
289,1077.888284219357
290,1077.888284219357
291,1077.888284219357
292,1077.888284219357
293,1077.888284219357
294,1077.888284219357
295,1077.888284219357
296,1077.888284219357
297,1077.888284219357
298,1077.888284219357
299,1077.888284219357
300,1077.888284219357
301,336.712828466066
302,336.712828466066
303,336.712828466066
304,336.712828466066
305,336.712828466066
306,336.712828466066
307,336.712828466066
308,336.712828466066
309,336.712828466066
310,337.3168926144868
311,337.3168926144868
312,337.3168926144868
313,337.3168926144868
314,337.3168926144868
315,337.3168926144868
316,337.3168926144868
317,337.3168926144868
318,337.3168926144868
319,337.3168926144868
320,337.3168926144868
321,337.3168926144868
322,636.1406294786816
323,636.1406294786816
324,636.1406294786816
325,636.1406294786816
326,636.1406294786816
327,636.1406294786816
328,636.1406294786816
329,636.1406294786816
330,1333.0749115016622
331,1333.0749115016622
332,1333.0749115016622
333,1333.0749115016622
334,1333.0749115016622
335,1333.0749115016622
336,1333.0749115016622
337,1333.0749115016622
338,1333.0749115016622
339,1333.0749115016622
340,1333.0749115016622
341,1333.0749115016622
342,1333.0749115016622
343,1333.0749115016622
344,1333.0749115016622
345,3242.5512041465813
346,3242.5512041465813
347,3242.5512041465813
348,3242.5512041465813
349,3242.5512041465813
350,3242.5512041465813
351,3242.5512041465813
352,3242.5512041465813
353,3242.5512041465813
354,3242.5512041465813
355,3242.5512041465813
356,3242.5512041465813
357,3242.5512041465813
358,3242.5512041465813
359,3242.5512041465813
360,3242.5512041465813
361,3242.5512041465813
362,3242.5512041465813
363,3242.5512041465813
364,3242.5512041465813
365,3242.5512041465813
366,3242.5512041465813
367,3242.5512041465813
368,3242.5512041465813
369,3242.5512041465813
370,3242.5512041465813
371,3242.5512041465813
372,3242.5512041465813
373,3242.5512041465813
374,3242.5512041465813
375,3330.1200694828335
376,3330.1200694828335
377,3330.1200694828335
378,3330.1200694828335
379,3330.1200694828335
380,3330.1200694828335
381,3330.1200694828335
382,3330.1200694828335
383,3330.1200694828335
384,3330.1200694828335
385,3330.1200694828335
386,3330.1200694828335
387,3330.1200694828335
388,3330.1200694828335
389,3755.2412352765864
390,3755.2412352765864
391,3755.2412352765864
392,3755.2412352765864
393,3755.2412352765864
394,3755.2412352765864
395,3755.2412352765864
396,3755.2412352765864
397,3755.2412352765864
