ID,predicted_weight
1,387.43985853860863
2,387.43985853860863
3,387.43985853860863
4,387.43985853860863
5,387.43985853860863
6,387.43985853860863
7,387.43985853860863
8,387.43985853860863
9,387.43985853860863
10,403.6779224975295
11,403.6779224975295
12,403.6779224975295
13,403.6779224975295
14,403.6779224975295
15,403.6779224975295
16,403.6779224975295
17,403.6779224975295
18,403.6779224975295
19,403.6779224975295
20,403.6779224975295
21,403.6779224975295
22,682.7315880495674
23,682.7315880495674
24,682.7315880495674
25,682.7315880495674
26,682.7315880495674
27,682.7315880495674
28,682.7315880495674
29,682.7315880495674
30,682.7315880495674
31,682.7315880495674
32,682.7315880495674
33,682.7315880495674
34,682.7315880495674
35,682.7315880495674
36,682.7315880495674
37,682.7315880495674
38,682.7315880495674
39,682.7315880495674
40,682.7315880495674
41,682.7315880495674
42,682.7315880495674
43,682.7315880495674
44,682.7315880495674
45,683.2878263282532
46,683.2878263282532
47,683.2878263282532
48,683.2878263282532
49,683.2878263282532
50,683.2878263282532
51,683.2878263282532
52,683.2878263282532
53,683.2878263282532
54,683.2878263282532
55,683.2878263282532
56,683.2878263282532
57,683.2878263282532
58,683.2878263282532
59,683.2878263282532
60,683.2878263282532
61,683.2878263282532
62,683.2878263282532
63,683.2878263282532
64,683.2878263282532
65,683.2878263282532
66,683.2878263282532
67,683.2878263282532
68,683.2878263282532
69,683.2878263282532
70,683.2878263282532
71,683.2878263282532
72,683.2878263282532
73,683.2878263282532
74,683.2878263282532
75,1867.018048242769
76,1867.018048242769
77,1867.018048242769
78,1867.018048242769
79,1867.018048242769
80,1867.018048242769
81,1867.018048242769
82,1867.018048242769
83,1867.018048242769
84,1867.018048242769
85,1867.018048242769
86,1867.018048242769
87,1867.018048242769
88,1867.018048242769
89,1867.018048242769
90,1867.018048242769
91,1867.018048242769
92,1867.018048242769
93,1867.018048242769
94,1867.018048242769
95,1867.018048242769
96,1867.018048242769
97,1867.018048242769
98,1867.018048242769
99,1867.018048242769
100,1867.018048242769
101,1867.018048242769
102,1867.018048242769
103,1867.018048242769
104,1867.018048242769
105,3262.3272103461068
106,3262.3272103461068
107,3262.3272103461068
108,3262.3272103461068
109,3262.3272103461068
110,3262.3272103461068
111,3262.3272103461068
112,3262.3272103461068
113,3262.3272103461068
114,3262.3272103461068
115,3262.3272103461068
116,3262.3272103461068
117,3262.3272103461068
118,3262.3272103461068
119,3262.3272103461068
120,3262.3272103461068
121,3262.3272103461068
122,3262.3272103461068
123,3262.3272103461068
124,3262.3272103461068
125,3262.3272103461068
126,3262.3272103461068
127,3262.3272103461068
128,3262.3272103461068
129,3262.3272103461068
130,3262.3272103461068
131,3262.3272103461068
132,3262.3272103461068
133,3262.3272103461068
134,3262.3272103461068
135,3331.302787852618
136,3331.302787852618
137,3331.302787852618
138,3331.302787852618
139,3331.302787852618
140,3331.302787852618
141,3331.302787852618
142,3331.302787852618
143,3331.302787852618
144,3331.302787852618
145,3331.302787852618
146,3331.302787852618
147,3331.302787852618
148,3331.302787852618
149,3331.302787852618
150,3331.302787852618
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.114037880005206
161,55.114037880005206
162,55.114037880005206
163,55.114037880005206
164,55.114037880005206
165,55.114037880005206
166,55.114037880005206
167,55.114037880005206
168,55.114037880005206
169,55.114037880005206
170,55.114037880005206
171,55.114037880005206
172,55.11724217810264
173,55.11724217810264
174,55.11724217810264
175,55.11724217810264
176,55.11724217810264
177,55.11724217810264
178,55.11724217810264
179,55.11724217810264
180,55.11724217810264
181,55.11724217810264
182,55.11724217810264
183,55.11724217810264
184,55.11724217810264
185,55.11724217810264
186,55.11724217810264
187,55.11724217810264
188,55.11724217810264
189,55.11724217810264
190,55.11724217810264
191,55.11724217810264
192,55.11724217810264
193,55.11724217810264
194,55.11724217810264
195,56.421396471373015
196,56.421396471373015
197,56.421396471373015
198,56.421396471373015
199,56.421396471373015
200,56.421396471373015
201,56.421396471373015
202,56.421396471373015
203,56.421396471373015
204,56.421396471373015
205,56.421396471373015
206,56.421396471373015
207,56.421396471373015
208,56.421396471373015
209,56.421396471373015
210,56.421396471373015
211,56.421396471373015
212,56.421396471373015
213,56.421396471373015
214,56.421396471373015
215,56.421396471373015
216,56.421396471373015
217,56.421396471373015
218,56.421396471373015
219,56.421396471373015
220,56.421396471373015
221,56.421396471373015
222,56.421396471373015
223,56.421396471373015
224,56.421396471373015
225,56.31379834731996
226,56.31379834731996
227,56.31379834731996
228,56.31379834731996
229,56.31379834731996
230,56.31379834731996
231,56.31379834731996
232,56.31379834731996
233,56.31379834731996
234,56.31379834731996
235,56.31379834731996
236,56.31379834731996
237,56.31379834731996
238,56.31379834731996
239,56.31379834731996
240,56.31379834731996
241,56.31379834731996
242,56.31379834731996
243,56.31379834731996
244,56.31379834731996
245,56.31379834731996
246,56.31379834731996
247,56.31379834731996
248,56.31379834731996
249,56.31379834731996
250,56.31379834731996
251,56.31379834731996
252,56.31379834731996
253,56.31379834731996
254,56.31379834731996
255,325.11994761981475
256,325.11994761981475
257,325.11994761981475
258,325.11994761981475
259,325.11994761981475
260,325.11994761981475
261,325.11994761981475
262,325.11994761981475
263,325.11994761981475
264,325.11994761981475
265,325.11994761981475
266,325.11994761981475
267,325.11994761981475
268,325.11994761981475
269,325.11994761981475
270,325.11994761981475
271,325.11994761981475
272,325.11994761981475
273,325.11994761981475
274,325.11994761981475
275,325.11994761981475
276,325.11994761981475
277,325.11994761981475
278,325.11994761981475
279,325.11994761981475
280,325.11994761981475
281,325.11994761981475
282,325.11994761981475
283,325.11994761981475
284,325.11994761981475
285,1175.8781282392981
286,1175.8781282392981
287,1175.8781282392981
288,1175.8781282392981
289,1175.8781282392981
290,1175.8781282392981
291,1175.8781282392981
292,1175.8781282392981
293,1175.8781282392981
294,1175.8781282392981
295,1175.8781282392981
296,1175.8781282392981
297,1175.8781282392981
298,1175.8781282392981
299,1175.8781282392981
300,1175.8781282392981
301,374.8194751013721
302,374.8194751013721
303,374.8194751013721
304,374.8194751013721
305,374.8194751013721
306,374.8194751013721
307,374.8194751013721
308,374.8194751013721
309,374.8194751013721
310,375.49190272484606
311,375.49190272484606
312,375.49190272484606
313,375.49190272484606
314,375.49190272484606
315,375.49190272484606
316,375.49190272484606
317,375.49190272484606
318,375.49190272484606
319,375.49190272484606
320,375.49190272484606
321,375.49190272484606
322,708.1342814233932
323,708.1342814233932
324,708.1342814233932
325,708.1342814233932
326,708.1342814233932
327,708.1342814233932
328,708.1342814233932
329,708.1342814233932
330,1483.9423875714235
331,1483.9423875714235
332,1483.9423875714235
333,1483.9423875714235
334,1483.9423875714235
335,1483.9423875714235
336,1483.9423875714235
337,1483.9423875714235
338,1483.9423875714235
339,1483.9423875714235
340,1483.9423875714235
341,1483.9423875714235
342,1483.9423875714235
343,1483.9423875714235
344,1483.9423875714235
345,3609.518965654821
346,3609.518965654821
347,3609.518965654821
348,3609.518965654821
349,3609.518965654821
350,3609.518965654821
351,3609.518965654821
352,3609.518965654821
353,3609.518965654821
354,3609.518965654821
355,3609.518965654821
356,3609.518965654821
357,3609.518965654821
358,3609.518965654821
359,3609.518965654821
360,3609.518965654821
361,3609.518965654821
362,3609.518965654821
363,3609.518965654821
364,3609.518965654821
365,3609.518965654821
366,3609.518965654821
367,3609.518965654821
368,3609.518965654821
369,3609.518965654821
370,3609.518965654821
371,3609.518965654821
372,3609.518965654821
373,3609.518965654821
374,3609.518965654821
375,3706.9982220588126
376,3706.9982220588126
377,3706.9982220588126
378,3706.9982220588126
379,3706.9982220588126
380,3706.9982220588126
381,3706.9982220588126
382,3706.9982220588126
383,3706.9982220588126
384,3706.9982220588126
385,3706.9982220588126
386,3706.9982220588126
387,3706.9982220588126
388,3706.9982220588126
389,4180.231430734604
390,4180.231430734604
391,4180.231430734604
392,4180.231430734604
393,4180.231430734604
394,4180.231430734604
395,4180.231430734604
396,4180.231430734604
397,4180.231430734604
398,4180.231430734604
399,4180.231430734604
400,4180.231430734604
401,4180.231430734604
402,4180.231430734604
403,4180.231430734604
404,4180.231430734604
