ID,predicted_weight
1,410.52138202601515
2,410.52138202601515
3,410.52138202601515
4,410.52138202601515
5,410.52138202601515
6,410.52138202601515
7,410.52138202601515
8,410.52138202601515
9,410.52138202601515
10,427.72682000802064
11,427.72682000802064
12,427.72682000802064
13,427.72682000802064
14,427.72682000802064
15,427.72682000802064
16,427.72682000802064
17,427.72682000802064
18,427.72682000802064
19,427.72682000802064
20,427.72682000802064
21,427.72682000802064
22,723.4049592525205
23,723.4049592525205
24,723.4049592525205
25,723.4049592525205
26,723.4049592525205
27,723.4049592525205
28,723.4049592525205
29,723.4049592525205
30,723.4049592525205
31,723.4049592525205
32,723.4049592525205
33,723.4049592525205
34,723.4049592525205
35,723.4049592525205
36,723.4049592525205
37,723.4049592525205
38,723.4049592525205
39,723.4049592525205
40,723.4049592525205
41,723.4049592525205
42,723.4049592525205
43,723.4049592525205
44,723.4049592525205
45,723.9943351307875
46,723.9943351307875
47,723.9943351307875
48,723.9943351307875
49,723.9943351307875
50,723.9943351307875
51,723.9943351307875
52,723.9943351307875
53,723.9943351307875
54,723.9943351307875
55,723.9943351307875
56,723.9943351307875
57,723.9943351307875
58,723.9943351307875
59,723.9943351307875
60,723.9943351307875
61,723.9943351307875
62,723.9943351307875
63,723.9943351307875
64,723.9943351307875
65,723.9943351307875
66,723.9943351307875
67,723.9943351307875
68,723.9943351307875
69,723.9943351307875
70,723.9943351307875
71,723.9943351307875
72,723.9943351307875
73,723.9943351307875
74,723.9943351307875
75,1978.2446553721256
76,1978.2446553721256
77,1978.2446553721256
78,1978.2446553721256
79,1978.2446553721256
80,1978.2446553721256
81,1978.2446553721256
82,1978.2446553721256
83,1978.2446553721256
84,1978.2446553721256
85,1978.2446553721256
86,1978.2446553721256
87,1978.2446553721256
88,1978.2446553721256
89,1978.2446553721256
90,1978.2446553721256
91,1978.2446553721256
92,1978.2446553721256
93,1978.2446553721256
94,1978.2446553721256
95,1978.2446553721256
96,1978.2446553721256
97,1978.2446553721256
98,1978.2446553721256
99,1978.2446553721256
100,1978.2446553721256
101,1978.2446553721256
102,1978.2446553721256
103,1978.2446553721256
104,1978.2446553721256
105,3456.678618622045
106,3456.678618622045
107,3456.678618622045
108,3456.678618622045
109,3456.678618622045
110,3456.678618622045
111,3456.678618622045
112,3456.678618622045
113,3456.678618622045
114,3456.678618622045
115,3456.678618622045
116,3456.678618622045
117,3456.678618622045
118,3456.678618622045
119,3456.678618622045
120,3456.678618622045
121,3456.678618622045
122,3456.678618622045
123,3456.678618622045
124,3456.678618622045
125,3456.678618622045
126,3456.678618622045
127,3456.678618622045
128,3456.678618622045
129,3456.678618622045
130,3456.678618622045
131,3456.678618622045
132,3456.678618622045
133,3456.678618622045
134,3456.678618622045
135,3529.7633794693697
136,3529.7633794693697
137,3529.7633794693697
138,3529.7633794693697
139,3529.7633794693697
140,3529.7633794693697
141,3529.7633794693697
142,3529.7633794693697
143,3529.7633794693697
144,3529.7633794693697
145,3529.7633794693697
146,3529.7633794693697
147,3529.7633794693697
148,3529.7633794693697
149,3529.7633794693697
150,3529.7633794693697
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,58.39742737072892
161,58.39742737072892
162,58.39742737072892
163,58.39742737072892
164,58.39742737072892
165,58.39742737072892
166,58.39742737072892
167,58.39742737072892
168,58.39742737072892
169,58.39742737072892
170,58.39742737072892
171,58.39742737072892
172,58.4008225631811
173,58.4008225631811
174,58.4008225631811
175,58.4008225631811
176,58.4008225631811
177,58.4008225631811
178,58.4008225631811
179,58.4008225631811
180,58.4008225631811
181,58.4008225631811
182,58.4008225631811
183,58.4008225631811
184,58.4008225631811
185,58.4008225631811
186,58.4008225631811
187,58.4008225631811
188,58.4008225631811
189,58.4008225631811
190,58.4008225631811
191,58.4008225631811
192,58.4008225631811
193,58.4008225631811
194,58.4008225631811
195,59.78267115477396
196,59.78267115477396
197,59.78267115477396
198,59.78267115477396
199,59.78267115477396
200,59.78267115477396
201,59.78267115477396
202,59.78267115477396
203,59.78267115477396
204,59.78267115477396
205,59.78267115477396
206,59.78267115477396
207,59.78267115477396
208,59.78267115477396
209,59.78267115477396
210,59.78267115477396
211,59.78267115477396
212,59.78267115477396
213,59.78267115477396
214,59.78267115477396
215,59.78267115477396
216,59.78267115477396
217,59.78267115477396
218,59.78267115477396
219,59.78267115477396
220,59.78267115477396
221,59.78267115477396
222,59.78267115477396
223,59.78267115477396
224,59.78267115477396
225,59.66866292971349
226,59.66866292971349
227,59.66866292971349
228,59.66866292971349
229,59.66866292971349
230,59.66866292971349
231,59.66866292971349
232,59.66866292971349
233,59.66866292971349
234,59.66866292971349
235,59.66866292971349
236,59.66866292971349
237,59.66866292971349
238,59.66866292971349
239,59.66866292971349
240,59.66866292971349
241,59.66866292971349
242,59.66866292971349
243,59.66866292971349
244,59.66866292971349
245,59.66866292971349
246,59.66866292971349
247,59.66866292971349
248,59.66866292971349
249,59.66866292971349
250,59.66866292971349
251,59.66866292971349
252,59.66866292971349
253,59.66866292971349
254,59.66866292971349
255,344.4887955631229
256,344.4887955631229
257,344.4887955631229
258,344.4887955631229
259,344.4887955631229
260,344.4887955631229
261,344.4887955631229
262,344.4887955631229
263,344.4887955631229
264,344.4887955631229
265,344.4887955631229
266,344.4887955631229
267,344.4887955631229
268,344.4887955631229
269,344.4887955631229
270,344.4887955631229
271,344.4887955631229
272,344.4887955631229
273,344.4887955631229
274,344.4887955631229
275,344.4887955631229
276,344.4887955631229
277,344.4887955631229
278,344.4887955631229
279,344.4887955631229
280,344.4887955631229
281,344.4887955631229
282,344.4887955631229
283,344.4887955631229
284,344.4887955631229
285,1245.930442262065
286,1245.930442262065
287,1245.930442262065
288,1245.930442262065
289,1245.930442262065
290,1245.930442262065
291,1245.930442262065
292,1245.930442262065
293,1245.930442262065
294,1245.930442262065
295,1245.930442262065
296,1245.930442262065
297,1245.930442262065
298,1245.930442262065
299,1245.930442262065
300,1245.930442262065
301,397.1491459584752
302,397.1491459584752
303,397.1491459584752
304,397.1491459584752
305,397.1491459584752
306,397.1491459584752
307,397.1491459584752
308,397.1491459584752
309,397.1491459584752
310,397.8616330999433
311,397.8616330999433
312,397.8616330999433
313,397.8616330999433
314,397.8616330999433
315,397.8616330999433
316,397.8616330999433
317,397.8616330999433
318,397.8616330999433
319,397.8616330999433
320,397.8616330999433
321,397.8616330999433
322,750.3210045720209
323,750.3210045720209
324,750.3210045720209
325,750.3210045720209
326,750.3210045720209
327,750.3210045720209
328,750.3210045720209
329,750.3210045720209
330,1572.347465979934
331,1572.347465979934
332,1572.347465979934
333,1572.347465979934
334,1572.347465979934
335,1572.347465979934
336,1572.347465979934
337,1572.347465979934
338,1572.347465979934
339,1572.347465979934
340,1572.347465979934
341,1572.347465979934
342,1572.347465979934
343,1572.347465979934
344,1572.347465979934
345,3824.5541380768104
346,3824.5541380768104
347,3824.5541380768104
348,3824.5541380768104
349,3824.5541380768104
350,3824.5541380768104
351,3824.5541380768104
352,3824.5541380768104
353,3824.5541380768104
354,3824.5541380768104
355,3824.5541380768104
356,3824.5541380768104
357,3824.5541380768104
358,3824.5541380768104
359,3824.5541380768104
360,3824.5541380768104
361,3824.5541380768104
362,3824.5541380768104
363,3824.5541380768104
364,3824.5541380768104
365,3824.5541380768104
366,3824.5541380768104
367,3824.5541380768104
368,3824.5541380768104
369,3824.5541380768104
370,3824.5541380768104
371,3824.5541380768104
372,3824.5541380768104
373,3824.5541380768104
374,3824.5541380768104
375,3927.8406693304014
376,3927.8406693304014
377,3927.8406693304014
378,3927.8406693304014
379,3927.8406693304014
380,3927.8406693304014
381,3927.8406693304014
382,3927.8406693304014
383,3927.8406693304014
384,3927.8406693304014
385,3927.8406693304014
386,3927.8406693304014
387,3927.8406693304014
388,3927.8406693304014
389,4429.266494693262
390,4429.266494693262
391,4429.266494693262
392,4429.266494693262
393,4429.266494693262
394,4429.266494693262
395,4429.266494693262
396,4429.266494693262
397,4429.266494693262
398,4429.266494693262
399,4429.266494693262
400,4429.266494693262
401,4429.266494693262
402,4429.266494693262
403,4429.266494693262
404,4429.266494693262
405,6379.664882427098
406,6379.664882427098
407,6379.664882427098
408,6379.664882427098
409,6379.664882427098
410,6379.664882427098
411,6379.664882427098
412,6379.664882427098
413,6379.664882427098
414,6379.664882427098
415,6379.664882427098
416,6379.664882427098
417,6379.664882427098
418,6379.664882427098
419,6379.664882427098
420,6379.664882427098
421,6379.664882427098
422,6379.664882427098
