ID,predicted_weight
1,397.7441100954865
2,397.7441100954865
3,397.7441100954865
4,397.7441100954865
5,397.7441100954865
6,397.7441100954865
7,397.7441100954865
8,397.7441100954865
9,397.7441100954865
10,414.4140374575702
11,414.4140374575702
12,414.4140374575702
13,414.4140374575702
14,414.4140374575702
15,414.4140374575702
16,414.4140374575702
17,414.4140374575702
18,414.4140374575702
19,414.4140374575702
20,414.4140374575702
21,414.4140374575702
22,700.8893430508857
23,700.8893430508857
24,700.8893430508857
25,700.8893430508857
26,700.8893430508857
27,700.8893430508857
28,700.8893430508857
29,700.8893430508857
30,700.8893430508857
31,700.8893430508857
32,700.8893430508857
33,700.8893430508857
34,700.8893430508857
35,700.8893430508857
36,700.8893430508857
37,700.8893430508857
38,700.8893430508857
39,700.8893430508857
40,700.8893430508857
41,700.8893430508857
42,700.8893430508857
43,700.8893430508857
44,700.8893430508857
45,701.4603749008131
46,701.4603749008131
47,701.4603749008131
48,701.4603749008131
49,701.4603749008131
50,701.4603749008131
51,701.4603749008131
52,701.4603749008131
53,701.4603749008131
54,701.4603749008131
55,701.4603749008131
56,701.4603749008131
57,701.4603749008131
58,701.4603749008131
59,701.4603749008131
60,701.4603749008131
61,701.4603749008131
62,701.4603749008131
63,701.4603749008131
64,701.4603749008131
65,701.4603749008131
66,701.4603749008131
67,701.4603749008131
68,701.4603749008131
69,701.4603749008131
70,701.4603749008131
71,701.4603749008131
72,701.4603749008131
73,701.4603749008131
74,701.4603749008131
75,1916.6727835683748
76,1916.6727835683748
77,1916.6727835683748
78,1916.6727835683748
79,1916.6727835683748
80,1916.6727835683748
81,1916.6727835683748
82,1916.6727835683748
83,1916.6727835683748
84,1916.6727835683748
85,1916.6727835683748
86,1916.6727835683748
87,1916.6727835683748
88,1916.6727835683748
89,1916.6727835683748
90,1916.6727835683748
91,1916.6727835683748
92,1916.6727835683748
93,1916.6727835683748
94,1916.6727835683748
95,1916.6727835683748
96,1916.6727835683748
97,1916.6727835683748
98,1916.6727835683748
99,1916.6727835683748
100,1916.6727835683748
101,1916.6727835683748
102,1916.6727835683748
103,1916.6727835683748
104,1916.6727835683748
105,3349.091231897865
106,3349.091231897865
107,3349.091231897865
108,3349.091231897865
109,3349.091231897865
110,3349.091231897865
111,3349.091231897865
112,3349.091231897865
113,3349.091231897865
114,3349.091231897865
115,3349.091231897865
116,3349.091231897865
117,3349.091231897865
118,3349.091231897865
119,3349.091231897865
120,3349.091231897865
121,3349.091231897865
122,3349.091231897865
123,3349.091231897865
124,3349.091231897865
125,3349.091231897865
126,3349.091231897865
127,3349.091231897865
128,3349.091231897865
129,3349.091231897865
130,3349.091231897865
131,3349.091231897865
132,3349.091231897865
133,3349.091231897865
134,3349.091231897865
135,3419.9012662529535
136,3419.9012662529535
137,3419.9012662529535
138,3419.9012662529535
139,3419.9012662529535
140,3419.9012662529535
141,3419.9012662529535
142,3419.9012662529535
143,3419.9012662529535
144,3419.9012662529535
145,3419.9012662529535
146,3419.9012662529535
147,3419.9012662529535
148,3419.9012662529535
149,3419.9012662529535
150,3419.9012662529535
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.57983675979258
161,56.57983675979258
162,56.57983675979258
163,56.57983675979258
164,56.57983675979258
165,56.57983675979258
166,56.57983675979258
167,56.57983675979258
168,56.57983675979258
169,56.57983675979258
170,56.57983675979258
171,56.57983675979258
172,56.583126278584096
173,56.583126278584096
174,56.583126278584096
175,56.583126278584096
176,56.583126278584096
177,56.583126278584096
178,56.583126278584096
179,56.583126278584096
180,56.583126278584096
181,56.583126278584096
182,56.583126278584096
183,56.583126278584096
184,56.583126278584096
185,56.583126278584096
186,56.583126278584096
187,56.583126278584096
188,56.583126278584096
189,56.583126278584096
190,56.583126278584096
191,56.583126278584096
192,56.583126278584096
193,56.583126278584096
194,56.583126278584096
195,57.92196552646272
196,57.92196552646272
197,57.92196552646272
198,57.92196552646272
199,57.92196552646272
200,57.92196552646272
201,57.92196552646272
202,57.92196552646272
203,57.92196552646272
204,57.92196552646272
205,57.92196552646272
