ID,predicted_weight
1,392.79806934818515
2,392.79806934818515
3,392.79806934818515
4,392.79806934818515
5,392.79806934818515
6,392.79806934818515
7,392.79806934818515
8,392.79806934818515
9,392.79806934818515
10,409.2607022767507
11,409.2607022767507
12,409.2607022767507
13,409.2607022767507
14,409.2607022767507
15,409.2607022767507
16,409.2607022767507
17,409.2607022767507
18,409.2607022767507
19,409.2607022767507
20,409.2607022767507
21,409.2607022767507
22,692.1736206502529
23,692.1736206502529
24,692.1736206502529
25,692.1736206502529
26,692.1736206502529
27,692.1736206502529
28,692.1736206502529
29,692.1736206502529
30,692.1736206502529
31,692.1736206502529
32,692.1736206502529
33,692.1736206502529
34,692.1736206502529
35,692.1736206502529
36,692.1736206502529
37,692.1736206502529
38,692.1736206502529
39,692.1736206502529
40,692.1736206502529
41,692.1736206502529
42,692.1736206502529
43,692.1736206502529
44,692.1736206502529
45,692.7375515859844
46,692.7375515859844
47,692.7375515859844
48,692.7375515859844
49,692.7375515859844
50,692.7375515859844
51,692.7375515859844
52,692.7375515859844
53,692.7375515859844
54,692.7375515859844
55,692.7375515859844
56,692.7375515859844
57,692.7375515859844
58,692.7375515859844
59,692.7375515859844
60,692.7375515859844
61,692.7375515859844
62,692.7375515859844
63,692.7375515859844
64,692.7375515859844
65,692.7375515859844
66,692.7375515859844
67,692.7375515859844
68,692.7375515859844
69,692.7375515859844
70,692.7375515859844
71,692.7375515859844
72,692.7375515859844
73,692.7375515859844
74,692.7375515859844
75,1892.838510612084
76,1892.838510612084
77,1892.838510612084
78,1892.838510612084
79,1892.838510612084
80,1892.838510612084
81,1892.838510612084
82,1892.838510612084
83,1892.838510612084
84,1892.838510612084
85,1892.838510612084
86,1892.838510612084
87,1892.838510612084
88,1892.838510612084
89,1892.838510612084
90,1892.838510612084
91,1892.838510612084
92,1892.838510612084
93,1892.838510612084
94,1892.838510612084
95,1892.838510612084
96,1892.838510612084
97,1892.838510612084
98,1892.838510612084
99,1892.838510612084
100,1892.838510612084
101,1892.838510612084
102,1892.838510612084
103,1892.838510612084
104,1892.838510612084
105,3307.444501553021
106,3307.444501553021
107,3307.444501553021
108,3307.444501553021
109,3307.444501553021
110,3307.444501553021
111,3307.444501553021
112,3307.444501553021
113,3307.444501553021
114,3307.444501553021
115,3307.444501553021
116,3307.444501553021
117,3307.444501553021
118,3307.444501553021
119,3307.444501553021
120,3307.444501553021
121,3307.444501553021
122,3307.444501553021
123,3307.444501553021
124,3307.444501553021
125,3307.444501553021
126,3307.444501553021
127,3307.444501553021
128,3307.444501553021
129,3307.444501553021
130,3307.444501553021
131,3307.444501553021
132,3307.444501553021
133,3307.444501553021
134,3307.444501553021
135,3377.3739966207927
136,3377.3739966207927
137,3377.3739966207927
138,3377.3739966207927
139,3377.3739966207927
140,3377.3739966207927
141,3377.3739966207927
142,3377.3739966207927
143,3377.3739966207927
144,3377.3739966207927
145,3377.3739966207927
146,3377.3739966207927
147,3377.3739966207927
148,3377.3739966207927
149,3377.3739966207927
150,3377.3739966207927
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.87625329749464
161,55.87625329749464
162,55.87625329749464
163,55.87625329749464
164,55.87625329749464
165,55.87625329749464
166,55.87625329749464
167,55.87625329749464
168,55.87625329749464
169,55.87625329749464
170,55.87625329749464
171,55.87625329749464
172,55.879501910353
173,55.879501910353
174,55.879501910353
175,55.879501910353
176,55.879501910353
177,55.879501910353
178,55.879501910353
179,55.879501910353
180,55.879501910353
181,55.879501910353
182,55.879501910353
183,55.879501910353
184,55.879501910353
185,55.879501910353
186,55.879501910353
187,55.879501910353
188,55.879501910353
189,55.879501910353
190,55.879501910353
191,55.879501910353
192,55.879501910353
193,55.879501910353
194,55.879501910353
195,57.20169238001966
196,57.20169238001966
197,57.20169238001966
198,57.20169238001966
199,57.20169238001966
200,57.20169238001966
201,57.20169238001966
202,57.20169238001966
203,57.20169238001966
204,57.20169238001966
205,57.20169238001966
206,57.20169238001966
207,57.20169238001966
208,57.20169238001966
209,57.20169238001966
210,57.20169238001966
211,57.20169238001966
212,57.20169238001966
213,57.20169238001966
214,57.20169238001966
215,57.20169238001966
216,57.20169238001966
217,57.20169238001966
218,57.20169238001966
219,57.20169238001966
220,57.20169238001966
221,57.20169238001966
222,57.20169238001966
223,57.20169238001966
224,57.20169238001966
225,57.09260619680417
226,57.09260619680417
227,57.09260619680417
228,57.09260619680417
229,57.09260619680417
230,57.09260619680417
231,57.09260619680417
232,57.09260619680417
233,57.09260619680417
234,57.09260619680417
235,57.09260619680417
236,57.09260619680417
237,57.09260619680417
