ID,predicted_weight
1,443.2191924041571
2,443.2191924041571
3,443.2191924041571
4,443.2191924041571
5,443.2191924041571
6,443.2191924041571
7,443.2191924041571
8,443.2191924041571
9,443.2191924041571
10,443.21919240029916
11,443.21919240029916
12,443.21919240029916
13,443.21919240029916
14,443.21919240029916
15,443.21919240029916
16,443.21919240029916
17,443.21919240029916
18,443.21919240029916
19,443.21919240029916
20,443.21919240029916
21,443.21919240029916
22,443.21919254644257
23,443.21919254644257
24,443.21919254644257
25,443.21919254644257
26,443.21919254644257
27,443.21919254644257
28,443.21919254644257
29,443.21919254644257
30,443.21919254644257
31,443.21919254644257
32,443.21919254644257
33,443.21919254644257
34,443.21919254644257
35,443.21919254644257
36,443.21919254644257
37,443.21919254644257
38,443.21919254644257
39,443.21919254644257
40,443.21919254644257
41,443.21919254644257
42,443.21919254644257
43,443.21919254644257
44,443.21919254644257
45,443.21919281163383
46,443.21919281163383
47,443.21919281163383
48,443.21919281163383
49,443.21919281163383
50,443.21919281163383
51,443.21919281163383
52,443.21919281163383
53,443.21919281163383
54,443.21919281163383
55,443.21919281163383
56,443.21919281163383
57,443.21919281163383
58,443.21919281163383
59,443.21919281163383
60,443.21919281163383
61,443.21919281163383
62,443.21919281163383
63,443.21919281163383
64,443.21919281163383
65,443.21919281163383
66,443.21919281163383
67,443.21919281163383
68,443.21919281163383
69,443.21919281163383
70,443.21919281163383
71,443.21919281163383
72,443.21919281163383
73,443.21919281163383
74,443.21919281163383
75,458.1801527905918
76,458.1801527905918
77,458.1801527905918
78,458.1801527905918
79,458.1801527905918
80,458.1801527905918
81,458.1801527905918
82,458.1801527905918
83,458.1801527905918
84,458.1801527905918
85,458.1801527905918
86,458.1801527905918
87,458.1801527905918
88,458.1801527905918
89,458.1801527905918
90,458.1801527905918
91,458.1801527905918
92,458.1801527905918
93,458.1801527905918
94,458.1801527905918
95,458.1801527905918
96,458.1801527905918
97,458.1801527905918
98,458.1801527905918
99,458.1801527905918
100,458.1801527905918
101,458.1801527905918
102,458.1801527905918
103,458.1801527905918
104,458.1801527905918
105,458.1412715334453
106,458.1412715334453
107,458.1412715334453
108,458.1412715334453
109,458.1412715334453
110,458.1412715334453
111,458.1412715334453
112,458.1412715334453
113,458.1412715334453
114,458.1412715334453
115,458.1412715334453
116,458.1412715334453
117,458.1412715334453
118,458.1412715334453
119,458.1412715334453
120,458.1412715334453
121,458.1412715334453
122,458.1412715334453
123,458.1412715334453
124,458.1412715334453
125,458.1412715334453
126,458.1412715334453
127,458.1412715334453
128,458.1412715334453
129,458.1412715334453
130,458.1412715334453
131,458.1412715334453
132,458.1412715334453
133,458.1412715334453
134,458.1412715334453
135,4298.002518362285
136,4298.002518362285
137,4298.002518362285
138,4298.002518362285
139,4298.002518362285
140,4298.002518362285
141,4298.002518362285
142,4298.002518362285
143,4298.002518362285
144,4298.002518362285
145,4298.002518362285
146,4298.002518362285
147,4298.002518362285
148,4298.002518362285
149,4298.002518362285
150,4298.002518362285
151,550.230521333178
152,550.230521333178
153,550.230521333178
154,550.230521333178
155,550.230521333178
156,550.230521333178
157,550.230521333178
158,550.230521333178
159,550.230521333178
160,550.2305213293201
161,550.2305213293201
162,550.2305213293201
163,550.2305213293201
164,550.2305213293201
165,550.2305213293201
166,550.2305213293201
167,550.2305213293201
168,550.2305213293201
169,550.2305213293201
170,550.2305213293201
171,550.2305213293201
172,550.1647106133861
173,550.1647106133861
174,550.1647106133861
175,550.1647106133861
176,550.1647106133861
177,550.1647106133861
178,550.1647106133861
179,550.1647106133861
180,550.1647106133861
181,550.1647106133861
182,550.1647106133861
183,550.1647106133861
184,550.1647106133861
185,550.1647106133861
186,550.1647106133861
187,550.1647106133861
188,550.1647106133861
189,550.1647106133861
190,550.1647106133861
191,550.1647106133861
192,550.1647106133861
193,550.1647106133861
194,550.1647106133861
195,550.164710536065
196,550.164710536065
197,550.164710536065
198,550.164710536065
199,550.164710536065
200,550.164710536065
201,550.164710536065
202,550.164710536065
203,550.164710536065
204,550.164710536065
205,550.164710536065
206,550.164710536065
207,550.164710536065
208,550.164710536065
209,550.164710536065
210,550.164710536065
211,550.164710536065
212,550.164710536065
213,550.164710536065
214,550.164710536065
215,550.164710536065
216,550.164710536065
217,550.164710536065
218,550.164710536065
219,550.164710536065
220,550.164710536065
221,550.164710536065
222,550.164710536065
223,550.164710536065
224,550.164710536065
225,3614.055973506646
226,3614.055973506646
227,3614.055973506646
228,3614.055973506646
229,3614.055973506646
230,3614.055973506646
231,3614.055973506646
232,3614.055973506646
233,3614.055973506646
234,3614.055973506646
235,3614.055973506646
236,3614.055973506646
237,3614.055973506646
238,3614.055973506646
239,3614.055973506646
240,3614.055973506646
241,3614.055973506646
242,3614.055973506646
243,3614.055973506646
244,3614.055973506646
245,3614.055973506646
246,3614.055973506646
247,3614.055973506646
248,3614.055973506646
249,3614.055973506646
250,3614.055973506646
251,3614.055973506646
252,3614.055973506646
253,3614.055973506646
254,3614.055973506646
255,3614.0561616489517
256,3614.0561616489517
257,3614.0561616489517
258,3614.0561616489517
259,3614.0561616489517
260,3614.0561616489517
261,3614.0561616489517
262,3614.0561616489517
263,3614.0561616489517
264,3614.0561616489517
265,3614.0561616489517
266,3614.0561616489517
