ID,predicted_weight
1,392.5919843170476
2,392.5919843170476
3,392.5919843170476
4,392.5919843170476
5,392.5919843170476
6,392.5919843170476
7,392.5919843170476
8,392.5919843170476
9,392.5919843170476
10,409.04597997754985
11,409.04597997754985
12,409.04597997754985
13,409.04597997754985
14,409.04597997754985
15,409.04597997754985
16,409.04597997754985
17,409.04597997754985
18,409.04597997754985
19,409.04597997754985
20,409.04597997754985
21,409.04597997754985
22,691.8104655502267
23,691.8104655502267
24,691.8104655502267
25,691.8104655502267
26,691.8104655502267
27,691.8104655502267
28,691.8104655502267
29,691.8104655502267
30,691.8104655502267
31,691.8104655502267
32,691.8104655502267
33,691.8104655502267
34,691.8104655502267
35,691.8104655502267
36,691.8104655502267
37,691.8104655502267
38,691.8104655502267
39,691.8104655502267
40,691.8104655502267
41,691.8104655502267
42,691.8104655502267
43,691.8104655502267
44,691.8104655502267
45,692.3741006145332
46,692.3741006145332
47,692.3741006145332
48,692.3741006145332
49,692.3741006145332
50,692.3741006145332
51,692.3741006145332
52,692.3741006145332
53,692.3741006145332
54,692.3741006145332
55,692.3741006145332
56,692.3741006145332
57,692.3741006145332
58,692.3741006145332
59,692.3741006145332
60,692.3741006145332
61,692.3741006145332
62,692.3741006145332
63,692.3741006145332
64,692.3741006145332
65,692.3741006145332
66,692.3741006145332
67,692.3741006145332
68,692.3741006145332
69,692.3741006145332
70,692.3741006145332
71,692.3741006145332
72,692.3741006145332
73,692.3741006145332
74,692.3741006145332
75,1891.845415905572
76,1891.845415905572
77,1891.845415905572
78,1891.845415905572
79,1891.845415905572
80,1891.845415905572
81,1891.845415905572
82,1891.845415905572
83,1891.845415905572
84,1891.845415905572
85,1891.845415905572
86,1891.845415905572
87,1891.845415905572
88,1891.845415905572
89,1891.845415905572
90,1891.845415905572
91,1891.845415905572
92,1891.845415905572
93,1891.845415905572
94,1891.845415905572
95,1891.845415905572
96,1891.845415905572
97,1891.845415905572
98,1891.845415905572
99,1891.845415905572
100,1891.845415905572
101,1891.845415905572
102,1891.845415905572
103,1891.845415905572
104,1891.845415905572
105,3305.709221121986
106,3305.709221121986
107,3305.709221121986
108,3305.709221121986
109,3305.709221121986
110,3305.709221121986
111,3305.709221121986
112,3305.709221121986
113,3305.709221121986
114,3305.709221121986
115,3305.709221121986
116,3305.709221121986
117,3305.709221121986
118,3305.709221121986
119,3305.709221121986
120,3305.709221121986
121,3305.709221121986
122,3305.709221121986
123,3305.709221121986
124,3305.709221121986
125,3305.709221121986
126,3305.709221121986
127,3305.709221121986
128,3305.709221121986
129,3305.709221121986
130,3305.709221121986
131,3305.709221121986
132,3305.709221121986
133,3305.709221121986
134,3305.709221121986
135,3375.602027052786
136,3375.602027052786
137,3375.602027052786
138,3375.602027052786
139,3375.602027052786
140,3375.602027052786
141,3375.602027052786
142,3375.602027052786
143,3375.602027052786
144,3375.602027052786
145,3375.602027052786
146,3375.602027052786
147,3375.602027052786
148,3375.602027052786
149,3375.602027052786
150,3375.602027052786
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.8469373198989
161,55.8469373198989
162,55.8469373198989
163,55.8469373198989
164,55.8469373198989
165,55.8469373198989
166,55.8469373198989
167,55.8469373198989
168,55.8469373198989
169,55.8469373198989
170,55.8469373198989
171,55.8469373198989
172,55.85018422834337
173,55.85018422834337
174,55.85018422834337
175,55.85018422834337
176,55.85018422834337
177,55.85018422834337
178,55.85018422834337
179,55.85018422834337
180,55.85018422834337
181,55.85018422834337
182,55.85018422834337
183,55.85018422834337
184,55.85018422834337
185,55.85018422834337
186,55.85018422834337
187,55.85018422834337
188,55.85018422834337
189,55.85018422834337
190,55.85018422834337
191,55.85018422834337
192,55.85018422834337
193,55.85018422834337
194,55.85018422834337
195,57.17168099891787
196,57.17168099891787
197,57.17168099891787
198,57.17168099891787
199,57.17168099891787
200,57.17168099891787
201,57.17168099891787
202,57.17168099891787
203,57.17168099891787
204,57.17168099891787
205,57.17168099891787
