ID,predicted_weight
1,376.9157829485173
2,376.9157829485173
3,376.9157829485173
4,376.9157829485173
5,376.9157829485173
6,376.9157829485173
7,376.9157829485173
8,376.9157829485173
9,376.9157829485173
10,392.71277041834134
11,392.71277041834134
12,392.71277041834134
13,392.71277041834134
14,392.71277041834134
15,392.71277041834134
16,392.71277041834134
17,392.71277041834134
18,392.71277041834134
19,392.71277041834134
20,392.71277041834134
21,392.71277041834134
22,664.186467608221
23,664.186467608221
24,664.186467608221
25,664.186467608221
26,664.186467608221
27,664.186467608221
28,664.186467608221
29,664.186467608221
30,664.186467608221
31,664.186467608221
32,664.186467608221
33,664.186467608221
34,664.186467608221
35,664.186467608221
36,664.186467608221
37,664.186467608221
38,664.186467608221
39,664.186467608221
40,664.186467608221
41,664.186467608221
42,664.186467608221
43,664.186467608221
44,664.186467608221
45,664.7275967194787
46,664.7275967194787
47,664.7275967194787
48,664.7275967194787
49,664.7275967194787
50,664.7275967194787
51,664.7275967194787
52,664.7275967194787
53,664.7275967194787
54,664.7275967194787
55,664.7275967194787
56,664.7275967194787
57,664.7275967194787
58,664.7275967194787
59,664.7275967194787
60,664.7275967194787
61,664.7275967194787
62,664.7275967194787
63,664.7275967194787
64,664.7275967194787
65,664.7275967194787
66,664.7275967194787
67,664.7275967194787
68,664.7275967194787
69,664.7275967194787
70,664.7275967194787
71,664.7275967194787
72,664.7275967194787
73,664.7275967194787
74,664.7275967194787
75,1816.304011896884
76,1816.304011896884
77,1816.304011896884
78,1816.304011896884
79,1816.304011896884
80,1816.304011896884
81,1816.304011896884
82,1816.304011896884
83,1816.304011896884
84,1816.304011896884
85,1816.304011896884
86,1816.304011896884
87,1816.304011896884
88,1816.304011896884
89,1816.304011896884
90,1816.304011896884
91,1816.304011896884
92,1816.304011896884
93,1816.304011896884
94,1816.304011896884
95,1816.304011896884
96,1816.304011896884
97,1816.304011896884
98,1816.304011896884
99,1816.304011896884
100,1816.304011896884
101,1816.304011896884
102,1816.304011896884
103,1816.304011896884
104,1816.304011896884
105,3173.712223001244
106,3173.712223001244
107,3173.712223001244
108,3173.712223001244
109,3173.712223001244
110,3173.712223001244
111,3173.712223001244
112,3173.712223001244
113,3173.712223001244
114,3173.712223001244
115,3173.712223001244
116,3173.712223001244
117,3173.712223001244
118,3173.712223001244
119,3173.712223001244
120,3173.712223001244
121,3173.712223001244
122,3173.712223001244
123,3173.712223001244
124,3173.712223001244
125,3173.712223001244
126,3173.712223001244
127,3173.712223001244
128,3173.712223001244
129,3173.712223001244
130,3173.712223001244
131,3173.712223001244
132,3173.712223001244
133,3173.712223001244
134,3173.712223001244
135,3240.8142085797417
136,3240.8142085797417
137,3240.8142085797417
138,3240.8142085797417
139,3240.8142085797417
140,3240.8142085797417
141,3240.8142085797417
142,3240.8142085797417
143,3240.8142085797417
144,3240.8142085797417
145,3240.8142085797417
146,3240.8142085797417
