ID,predicted_weight
1,447.9849901719437
2,447.9849901719437
3,447.9849901719437
4,447.9849901719437
5,447.9849901719437
6,447.9849901719437
7,447.9849901719437
8,447.9849901719437
9,447.9849901719437
10,447.98499016804425
11,447.98499016804425
12,447.98499016804425
13,447.98499016804425
14,447.98499016804425
15,447.98499016804425
16,447.98499016804425
17,447.98499016804425
18,447.98499016804425
19,447.98499016804425
20,447.98499016804425
21,447.98499016804425
22,447.98499031575915
23,447.98499031575915
24,447.98499031575915
25,447.98499031575915
26,447.98499031575915
27,447.98499031575915
28,447.98499031575915
29,447.98499031575915
30,447.98499031575915
31,447.98499031575915
32,447.98499031575915
33,447.98499031575915
34,447.98499031575915
35,447.98499031575915
36,447.98499031575915
37,447.98499031575915
38,447.98499031575915
39,447.98499031575915
40,447.98499031575915
41,447.98499031575915
42,447.98499031575915
43,447.98499031575915
44,447.98499031575915
45,447.9849905838019
46,447.9849905838019
47,447.9849905838019
48,447.9849905838019
49,447.9849905838019
50,447.9849905838019
51,447.9849905838019
52,447.9849905838019
53,447.9849905838019
54,447.9849905838019
55,447.9849905838019
56,447.9849905838019
57,447.9849905838019
58,447.9849905838019
59,447.9849905838019
60,447.9849905838019
61,447.9849905838019
62,447.9849905838019
63,447.9849905838019
64,447.9849905838019
65,447.9849905838019
66,447.9849905838019
67,447.9849905838019
68,447.9849905838019
69,447.9849905838019
70,447.9849905838019
71,447.9849905838019
72,447.9849905838019
73,447.9849905838019
74,447.9849905838019
75,463.106821100168
76,463.106821100168
77,463.106821100168
78,463.106821100168
79,463.106821100168
80,463.106821100168
81,463.106821100168
82,463.106821100168
83,463.106821100168
84,463.106821100168
85,463.106821100168
86,463.106821100168
87,463.106821100168
88,463.106821100168
89,463.106821100168
90,463.106821100168
91,463.106821100168
92,463.106821100168
93,463.106821100168
94,463.106821100168
95,463.106821100168
96,463.106821100168
97,463.106821100168
98,463.106821100168
99,463.106821100168
100,463.106821100168
101,463.106821100168
102,463.106821100168
103,463.106821100168
104,463.106821100168
105,463.06752176498765
106,463.06752176498765
107,463.06752176498765
108,463.06752176498765
109,463.06752176498765
110,463.06752176498765
111,463.06752176498765
112,463.06752176498765
113,463.06752176498765
114,463.06752176498765
115,463.06752176498765
116,463.06752176498765
117,463.06752176498765
118,463.06752176498765
119,463.06752176498765
120,463.06752176498765
121,463.06752176498765
122,463.06752176498765
123,463.06752176498765
124,463.06752176498765
125,463.06752176498765
126,463.06752176498765
127,463.06752176498765
128,463.06752176498765
129,463.06752176498765
130,463.06752176498765
131,463.06752176498765
132,463.06752176498765
133,463.06752176498765
134,463.06752176498765
135,4344.21759920489
136,4344.21759920489
137,4344.21759920489
138,4344.21759920489
139,4344.21759920489
140,4344.21759920489
141,4344.21759920489
142,4344.21759920489
143,4344.21759920489
144,4344.21759920489
145,4344.21759920489
146,4344.21759920489
147,4344.21759920489
148,4344.21759920489
149,4344.21759920489
150,4344.21759920489
151,556.1469785518142
152,556.1469785518142
153,556.1469785518142
154,556.1469785518142
155,556.1469785518142
156,556.1469785518142
157,556.1469785518142
158,556.1469785518142
159,556.1469785518142
160,556.1469785479148
161,556.1469785479148
162,556.1469785479148
163,556.1469785479148
164,556.1469785479148
165,556.1469785479148
166,556.1469785479148
167,556.1469785479148
168,556.1469785479148
169,556.1469785479148
170,556.1469785479148
171,556.1469785479148
172,556.080460189874
173,556.080460189874
174,556.080460189874
175,556.080460189874
176,556.080460189874
177,556.080460189874
178,556.080460189874
179,556.080460189874
180,556.080460189874
181,556.080460189874
182,556.080460189874
183,556.080460189874
184,556.080460189874
185,556.080460189874
186,556.080460189874
187,556.080460189874
188,556.080460189874
189,556.080460189874
190,556.080460189874
191,556.080460189874
192,556.080460189874
193,556.080460189874
194,556.080460189874
195,556.0804601117214
196,556.0804601117214
197,556.0804601117214
198,556.0804601117214
199,556.0804601117214
200,556.0804601117214
201,556.0804601117214
202,556.0804601117214
203,556.0804601117214
204,556.0804601117214
205,556.0804601117214
206,556.0804601117214
207,556.0804601117214
208,556.0804601117214
209,556.0804601117214
210,556.0804601117214
211,556.0804601117214
212,556.0804601117214
213,556.0804601117214
214,556.0804601117214
215,556.0804601117214
216,556.0804601117214
217,556.0804601117214
218,556.0804601117214
219,556.0804601117214
220,556.0804601117214
221,556.0804601117214
222,556.0804601117214
223,556.0804601117214
224,556.0804601117214
225,3652.9167904260717
226,3652.9167904260717
227,3652.9167904260717
228,3652.9167904260717
229,3652.9167904260717
230,3652.9167904260717
231,3652.9167904260717
232,3652.9167904260717
233,3652.9167904260717
234,3652.9167904260717
235,3652.9167904260717
236,3652.9167904260717
237,3652.9167904260717
238,3652.9167904260717
239,3652.9167904260717
240,3652.9167904260717
241,3652.9167904260717
242,3652.9167904260717
243,3652.9167904260717
244,3652.9167904260717
245,3652.9167904260717
246,3652.9167904260717
247,3652.9167904260717
248,3652.9167904260717
249,3652.9167904260717
250,3652.9167904260717
251,3652.9167904260717
252,3652.9167904260717
253,3652.9167904260717
254,3652.9167904260717
255,3652.916980591413
256,3652.916980591413
257,3652.916980591413
258,3652.916980591413
259,3652.916980591413
260,3652.916980591413
261,3652.916980591413
262,3652.916980591413
263,3652.916980591413
264,3652.916980591413
265,3652.916980591413
266,3652.916980591413
267,3652.916980591413
268,3652.916980591413
269,3652.916980591413
270,3652.916980591413
271,3652.916980591413
272,3652.916980591413
273,3652.916980591413
274,3652.916980591413
275,3652.916980591413
276,3652.916980591413
277,3652.916980591413
278,3652.916980591413
279,3652.916980591413
280,3652.916980591413
281,3652.916980591413
282,3652.916980591413
283,3652.916980591413
284,3652.916980591413
285,4145.923976113722
286,4145.923976113722
287,4145.923976113722
288,4145.923976113722
289,4145.923976113722
290,4145.923976113722
291,4145.923976113722
292,4145.923976113722
293,4145.923976113722
294,4145.923976113722
295,4145.923976113722
296,4145.923976113722
297,4145.923976113722
298,4145.923976113722
299,4145.923976113722
300,4145.923976113722
301,447.40911982863
302,447.40911982863
303,447.40911982863
304,447.40911982863
305,447.40911982863
306,447.40911982863
307,447.40911982863
308,447.40911982863
309,447.40911982863
310,447.4091198247306
311,447.4091198247306
312,447.4091198247306
313,447.4091198247306
314,447.4091198247306
315,447.4091198247306
316,447.4091198247306
317,447.4091198247306
318,447.4091198247306
319,447.4091198247306
320,447.4091198247306
321,447.4091198247306
322,447.4091200227795
323,447.4091200227795
324,447.4091200227795
325,447.4091200227795
326,447.4091200227795
327,447.4091200227795
328,447.4091200227795
329,447.4091200227795
330,829.9844075816934
331,829.9844075816934
332,829.9844075816934
333,829.9844075816934
334,829.9844075816934
335,829.9844075816934
336,829.9844075816934
337,829.9844075816934
338,829.9844075816934
339,829.9844075816934
340,829.9844075816934
341,829.9844075816934
342,829.9844075816934
343,829.9844075816934
344,829.9844075816934
345,1223.629021536213
346,1223.629021536213
347,1223.629021536213
348,1223.629021536213
349,1223.629021536213
350,1223.629021536213
351,1223.629021536213
352,1223.629021536213
353,1223.629021536213
354,1223.629021536213
355,1223.629021536213
356,1223.629021536213
357,1223.629021536213
358,1223.629021536213
359,1223.629021536213
360,1223.629021536213
361,1223.629021536213
362,1223.629021536213
363,1223.629021536213
364,1223.629021536213
365,1223.629021536213
366,1223.629021536213
367,1223.629021536213
368,1223.629021536213
369,1223.629021536213
370,1223.629021536213
371,1223.629021536213
372,1223.629021536213
373,1223.629021536213
374,1223.629021536213
375,2978.5408990638152
376,2978.5408990638152
377,2978.5408990638152
378,2978.5408990638152
379,2978.5408990638152
380,2978.5408990638152
381,2978.5408990638152
382,2978.5408990638152
383,2978.5408990638152
384,2978.5408990638152
385,2978.5408990638152
386,2978.5408990638152
387,2978.5408990638152
388,2978.5408990638152
389,2970.850820859865
390,2970.850820859865
391,2970.850820859865
392,2970.850820859865
393,2970.850820859865
394,2970.850820859865
395,2970.850820859865
396,2970.850820859865
397,2970.850820859865
398,2970.850820859865
399,2970.850820859865
400,2970.850820859865
401,2970.850820859865
