ID,predicted_weight
1,503.26824427826875
2,503.26824427826875
3,503.26824427826875
4,503.26824427826875
5,503.26824427826875
6,503.26824427826875
7,503.26824427826875
8,503.26824427826875
9,503.26824427826875
10,503.2682442738881
11,503.2682442738881
12,503.2682442738881
13,503.2682442738881
14,503.2682442738881
15,503.2682442738881
16,503.2682442738881
17,503.2682442738881
18,503.2682442738881
19,503.2682442738881
20,503.2682442738881
21,503.2682442738881
22,503.26824443983156
23,503.26824443983156
24,503.26824443983156
25,503.26824443983156
26,503.26824443983156
27,503.26824443983156
28,503.26824443983156
29,503.26824443983156
30,503.26824443983156
31,503.26824443983156
32,503.26824443983156
33,503.26824443983156
34,503.26824443983156
35,503.26824443983156
36,503.26824443983156
37,503.26824443983156
38,503.26824443983156
39,503.26824443983156
40,503.26824443983156
41,503.26824443983156
42,503.26824443983156
43,503.26824443983156
44,503.26824443983156
45,503.26824474095196
46,503.26824474095196
47,503.26824474095196
48,503.26824474095196
49,503.26824474095196
50,503.26824474095196
51,503.26824474095196
52,503.26824474095196
53,503.26824474095196
54,503.26824474095196
55,503.26824474095196
56,503.26824474095196
57,503.26824474095196
58,503.26824474095196
59,503.26824474095196
60,503.26824474095196
61,503.26824474095196
62,503.26824474095196
63,503.26824474095196
64,503.26824474095196
65,503.26824474095196
66,503.26824474095196
67,503.26824474095196
68,503.26824474095196
69,503.26824474095196
70,503.26824474095196
71,503.26824474095196
72,503.26824474095196
73,503.26824474095196
74,503.26824474095196
75,520.2561734912526
76,520.2561734912526
77,520.2561734912526
78,520.2561734912526
79,520.2561734912526
80,520.2561734912526
81,520.2561734912526
82,520.2561734912526
83,520.2561734912526
84,520.2561734912526
85,520.2561734912526
86,520.2561734912526
87,520.2561734912526
88,520.2561734912526
89,520.2561734912526
90,520.2561734912526
91,520.2561734912526
92,520.2561734912526
93,520.2561734912526
94,520.2561734912526
95,520.2561734912526
96,520.2561734912526
97,520.2561734912526
98,520.2561734912526
99,520.2561734912526
100,520.2561734912526
101,520.2561734912526
102,520.2561734912526
103,520.2561734912526
104,520.2561734912526
105,520.2120244508798
106,520.2120244508798
