ID,predicted_weight
1,462.2823834753036
2,462.2823834753036
3,462.2823834753036
4,462.2823834753036
5,462.2823834753036
6,462.2823834753036
7,462.2823834753036
8,462.2823834753036
9,462.2823834753036
10,462.28238347127973
11,462.28238347127973
12,462.28238347127973
13,462.28238347127973
14,462.28238347127973
15,462.28238347127973
16,462.28238347127973
17,462.28238347127973
18,462.28238347127973
19,462.28238347127973
20,462.28238347127973
21,462.28238347127973
22,462.2823836237089
23,462.2823836237089
24,462.2823836237089
25,462.2823836237089
26,462.2823836237089
27,462.2823836237089
28,462.2823836237089
29,462.2823836237089
30,462.2823836237089
31,462.2823836237089
32,462.2823836237089
33,462.2823836237089
34,462.2823836237089
35,462.2823836237089
36,462.2823836237089
37,462.2823836237089
38,462.2823836237089
39,462.2823836237089
40,462.2823836237089
41,462.2823836237089
42,462.2823836237089
43,462.2823836237089
44,462.2823836237089
45,462.28238390030623
46,462.28238390030623
47,462.28238390030623
48,462.28238390030623
49,462.28238390030623
50,462.28238390030623
51,462.28238390030623
52,462.28238390030623
53,462.28238390030623
54,462.28238390030623
55,462.28238390030623
56,462.28238390030623
57,462.28238390030623
58,462.28238390030623
59,462.28238390030623
60,462.28238390030623
61,462.28238390030623
62,462.28238390030623
63,462.28238390030623
64,462.28238390030623
65,462.28238390030623
66,462.28238390030623
67,462.28238390030623
68,462.28238390030623
69,462.28238390030623
70,462.28238390030623
71,462.28238390030623
72,462.28238390030623
73,462.28238390030623
74,462.28238390030623
75,477.8868260288968
76,477.8868260288968
77,477.8868260288968
78,477.8868260288968
79,477.8868260288968
80,477.8868260288968
81,477.8868260288968
82,477.8868260288968
83,477.8868260288968
84,477.8868260288968
85,477.8868260288968
86,477.8868260288968
87,477.8868260288968
88,477.8868260288968
89,477.8868260288968
90,477.8868260288968
91,477.8868260288968
92,477.8868260288968
93,477.8868260288968
94,477.8868260288968
95,477.8868260288968
96,477.8868260288968
97,477.8868260288968
98,477.8868260288968
99,477.8868260288968
100,477.8868260288968
101,477.8868260288968
102,477.8868260288968
103,477.8868260288968
104,477.8868260288968
105,477.84627245961497
106,477.84627245961497
107,477.84627245961497
108,477.84627245961497
109,477.84627245961497
110,477.84627245961497
111,477.84627245961497
112,477.84627245961497
113,477.84627245961497
114,477.84627245961497
115,477.84627245961497
116,477.84627245961497
117,477.84627245961497
118,477.84627245961497
119,477.84627245961497
120,477.84627245961497
121,477.84627245961497
122,477.84627245961497
123,477.84627245961497
124,477.84627245961497
125,477.84627245961497
126,477.84627245961497
127,477.84627245961497
128,477.84627245961497
129,477.84627245961497
130,477.84627245961497
131,477.84627245961497
132,477.84627245961497
133,477.84627245961497
134,477.84627245961497
135,4482.862841732705
136,4482.862841732705
137,4482.862841732705
138,4482.862841732705
139,4482.862841732705
140,4482.862841732705
141,4482.862841732705
142,4482.862841732705
143,4482.862841732705
144,4482.862841732705
145,4482.862841732705
146,4482.862841732705
147,4482.862841732705
148,4482.862841732705
149,4482.862841732705
150,4482.862841732705
151,573.8963502077232
152,573.8963502077232
153,573.8963502077232
154,573.8963502077232
155,573.8963502077232
156,573.8963502077232
157,573.8963502077232
158,573.8963502077232
159,573.8963502077232
160,573.8963502036994
161,573.8963502036994
162,573.8963502036994
163,573.8963502036994
164,573.8963502036994
165,573.8963502036994
166,573.8963502036994
167,573.8963502036994
168,573.8963502036994
169,573.8963502036994
170,573.8963502036994
171,573.8963502036994
172,573.8277089193381
173,573.8277089193381
174,573.8277089193381
175,573.8277089193381
176,573.8277089193381
177,573.8277089193381
178,573.8277089193381
179,573.8277089193381
180,573.8277089193381
181,573.8277089193381
182,573.8277089193381
183,573.8277089193381
184,573.8277089193381
185,573.8277089193381
186,573.8277089193381
187,573.8277089193381
188,573.8277089193381
189,573.8277089193381
190,573.8277089193381
191,573.8277089193381
192,573.8277089193381
193,573.8277089193381
194,573.8277089193381
195,573.8277088386914
196,573.8277088386914
197,573.8277088386914
198,573.8277088386914
199,573.8277088386914
200,573.8277088386914
201,573.8277088386914
202,573.8277088386914
203,573.8277088386914
204,573.8277088386914
205,573.8277088386914
206,573.8277088386914
207,573.8277088386914
208,573.8277088386914
209,573.8277088386914
210,573.8277088386914
211,573.8277088386914
212,573.8277088386914
213,573.8277088386914
214,573.8277088386914
215,573.8277088386914
216,573.8277088386914
217,573.8277088386914
218,573.8277088386914
219,573.8277088386914
220,573.8277088386914
221,573.8277088386914
222,573.8277088386914
223,573.8277088386914
224,573.8277088386914
225,3769.499241184351
226,3769.499241184351
227,3769.499241184351
228,3769.499241184351
229,3769.499241184351
230,3769.499241184351
231,3769.499241184351
232,3769.499241184351
233,3769.499241184351
234,3769.499241184351
235,3769.499241184351
236,3769.499241184351
237,3769.499241184351
238,3769.499241184351
239,3769.499241184351
240,3769.499241184351
241,3769.499241184351
242,3769.499241184351
243,3769.499241184351
244,3769.499241184351
245,3769.499241184351
246,3769.499241184351
247,3769.499241184351
248,3769.499241184351
249,3769.499241184351
250,3769.499241184351
251,3769.499241184351
252,3769.499241184351
253,3769.499241184351
254,3769.499241184351
255,3769.4994374187986
256,3769.4994374187986
257,3769.4994374187986
258,3769.4994374187986
259,3769.4994374187986
260,3769.4994374187986
261,3769.4994374187986
262,3769.4994374187986
263,3769.4994374187986
264,3769.4994374187986
265,3769.4994374187986
266,3769.4994374187986
267,3769.4994374187986
268,3769.4994374187986
269,3769.4994374187986
270,3769.4994374187986
271,3769.4994374187986
272,3769.4994374187986
273,3769.4994374187986
274,3769.4994374187986
275,3769.4994374187986
276,3769.4994374187986
277,3769.4994374187986
278,3769.4994374187986
279,3769.4994374187986
280,3769.4994374187986
281,3769.4994374187986
282,3769.4994374187986
283,3769.4994374187986
284,3769.4994374187986
285,4278.24069875565
286,4278.24069875565
287,4278.24069875565
288,4278.24069875565
289,4278.24069875565
290,4278.24069875565
291,4278.24069875565
292,4278.24069875565
293,4278.24069875565
294,4278.24069875565
295,4278.24069875565
296,4278.24069875565
297,4278.24069875565
298,4278.24069875565
299,4278.24069875565
300,4278.24069875565
301,461.6881342912459
302,461.6881342912459
303,461.6881342912459
304,461.6881342912459
305,461.6881342912459
306,461.6881342912459
307,461.6881342912459
308,461.6881342912459
309,461.6881342912459
310,461.688134287222
311,461.688134287222
312,461.688134287222
313,461.688134287222
314,461.688134287222
315,461.688134287222
316,461.688134287222
317,461.688134287222
318,461.688134287222
319,461.688134287222
320,461.688134287222
321,461.688134287222
322,461.68813449159165
323,461.68813449159165
324,461.68813449159165
325,461.68813449159165
326,461.68813449159165
327,461.68813449159165
328,461.68813449159165
329,461.68813449159165
330,856.4732716534496
331,856.4732716534496
332,856.4732716534496
333,856.4732716534496
334,856.4732716534496
335,856.4732716534496
336,856.4732716534496
337,856.4732716534496
338,856.4732716534496
339,856.4732716534496
340,856.4732716534496
341,856.4732716534496
342,856.4732716534496
343,856.4732716534496
344,856.4732716534496
345,1262.681011585241
346,1262.681011585241
347,1262.681011585241
348,1262.681011585241
349,1262.681011585241
350,1262.681011585241
351,1262.681011585241
352,1262.681011585241
353,1262.681011585241
354,1262.681011585241
355,1262.681011585241
356,1262.681011585241
357,1262.681011585241
358,1262.681011585241
359,1262.681011585241
360,1262.681011585241
361,1262.681011585241
362,1262.681011585241
363,1262.681011585241
364,1262.681011585241
365,1262.681011585241
366,1262.681011585241
367,1262.681011585241
368,1262.681011585241
369,1262.681011585241
370,1262.681011585241
371,1262.681011585241
372,1262.681011585241
373,1262.681011585241
374,1262.681011585241
375,3073.600714991384
376,3073.600714991384
377,3073.600714991384
378,3073.600714991384
379,3073.600714991384
380,3073.600714991384
381,3073.600714991384
382,3073.600714991384
383,3073.600714991384
384,3073.600714991384
385,3073.600714991384
386,3073.600714991384
387,3073.600714991384
388,3073.600714991384
389,3065.665208759648
390,3065.665208759648
391,3065.665208759648
392,3065.665208759648
393,3065.665208759648
394,3065.665208759648
395,3065.665208759648
396,3065.665208759648
397,3065.665208759648
398,3065.665208759648
399,3065.665208759648
400,3065.665208759648
401,3065.665208759648
402,3065.665208759648
403,3065.665208759648
404,3065.665208759648
405,3529.269352880989
406,3529.269352880989
407,3529.269352880989
408,3529.269352880989
409,3529.269352880989
410,3529.269352880989
411,3529.269352880989
412,3529.269352880989
413,3529.269352880989
414,3529.269352880989
415,3529.269352880989
416,3529.269352880989
417,3529.269352880989
418,3529.269352880989
419,3529.269352880989
420,3529.269352880989
421,3529.269352880989
422,3529.269352880989
423,3529.269352880989
424,3529.269352880989
425,3529.269352880989
426,3529.269352880989
427,3529.269352880989
428,3529.269352880989
429,3529.269352880989
430,3529.269352880989
431,3529.269352880989
432,3529.269352880989
433,3529.269352880989
434,3529.269352880989
435,7026.698732473618
436,7026.698732473618
437,7026.698732473618
438,7026.698732473618
439,7026.698732473618
440,7026.698732473618
441,7026.698732473618
442,7026.698732473618
443,7026.698732473618
444,7026.698732473618
445,7026.698732473618
446,7026.698732473618
447,7026.698732473618
448,7026.698732473618
449,7026.698732473618
450,7026.698732473618
451,1.2800345029512445
452,1.2800345029512445
453,1.2800345029512445
454,1.2800345029512445
455,1.2800345029512445
456,1.2800345029512445
457,1.2800345029512445
458,1.2800345029512445
459,1.2800345029512445
460,1.2800344989273666
461,1.2800344989273666
462,1.2800344989273666
463,1.2800344989273666
464,1.2800344989273666
465,1.2800344989273666
466,1.2800344989273666
467,1.2800344989273666
468,1.2800344989273666
469,1.2800344989273666
470,1.2800344989273666
471,1.2800344989273666
472,1.0360755107579638
473,1.0360755107579638
474,1.0360755107579638
475,1.0360755107579638
476,1.0360755107579638
477,1.0360755107579638
478,1.0360755107579638
479,1.0360755107579638
480,1.0360755107579638
481,1.0360755107579638
482,1.0360755107579638
483,1.0360755107579638
484,1.0360755107579638
485,1.0360755107579638
486,1.0360755107579638
487,1.0360755107579638
488,1.0360755107579638
489,1.0360755107579638
490,1.0360755107579638
491,1.0360755107579638
492,1.0360755107579638
493,1.0360755107579638
494,1.0360755107579638
495,1.0360757805481466
496,1.0360757805481466
497,1.0360757805481466
498,1.0360757805481466
499,1.0360757805481466
500,1.0360757805481466
501,1.0360757805481466
502,1.0360757805481466
503,1.0360757805481466
504,1.0360757805481466
505,1.0360757805481466
506,1.0360757805481466
507,1.0360757805481466
508,1.0360757805481466
509,1.0360757805481466
510,1.0360757805481466
