ID,predicted_weight
1,391.5615591613598
2,391.5615591613598
3,391.5615591613598
4,391.5615591613598
5,391.5615591613598
6,391.5615591613598
7,391.5615591613598
8,391.5615591613598
9,391.5615591613598
10,407.9723684815458
11,407.9723684815458
12,407.9723684815458
13,407.9723684815458
14,407.9723684815458
15,407.9723684815458
16,407.9723684815458
17,407.9723684815458
18,407.9723684815458
19,407.9723684815458
20,407.9723684815458
21,407.9723684815458
22,689.9946900500947
23,689.9946900500947
24,689.9946900500947
25,689.9946900500947
26,689.9946900500947
27,689.9946900500947
28,689.9946900500947
29,689.9946900500947
30,689.9946900500947
31,689.9946900500947
32,689.9946900500947
33,689.9946900500947
34,689.9946900500947
35,689.9946900500947
36,689.9946900500947
37,689.9946900500947
38,689.9946900500947
39,689.9946900500947
40,689.9946900500947
41,689.9946900500947
42,689.9946900500947
43,689.9946900500947
44,689.9946900500947
45,690.5568457572772
46,690.5568457572772
47,690.5568457572772
48,690.5568457572772
49,690.5568457572772
50,690.5568457572772
51,690.5568457572772
52,690.5568457572772
53,690.5568457572772
54,690.5568457572772
55,690.5568457572772
56,690.5568457572772
57,690.5568457572772
58,690.5568457572772
59,690.5568457572772
60,690.5568457572772
61,690.5568457572772
62,690.5568457572772
63,690.5568457572772
64,690.5568457572772
65,690.5568457572772
66,690.5568457572772
67,690.5568457572772
68,690.5568457572772
69,690.5568457572772
70,690.5568457572772
71,690.5568457572772
72,690.5568457572772
73,690.5568457572772
74,690.5568457572772
75,1886.8799423730113
76,1886.8799423730113
77,1886.8799423730113
78,1886.8799423730113
79,1886.8799423730113
80,1886.8799423730113
81,1886.8799423730113
82,1886.8799423730113
83,1886.8799423730113
84,1886.8799423730113
85,1886.8799423730113
86,1886.8799423730113
87,1886.8799423730113
88,1886.8799423730113
89,1886.8799423730113
90,1886.8799423730113
91,1886.8799423730113
92,1886.8799423730113
93,1886.8799423730113
94,1886.8799423730113
95,1886.8799423730113
96,1886.8799423730113
97,1886.8799423730113
98,1886.8799423730113
99,1886.8799423730113
100,1886.8799423730113
101,1886.8799423730113
102,1886.8799423730113
103,1886.8799423730113
104,1886.8799423730113
105,3297.03281896681
106,3297.03281896681
107,3297.03281896681
108,3297.03281896681
109,3297.03281896681
110,3297.03281896681
111,3297.03281896681
112,3297.03281896681
113,3297.03281896681
114,3297.03281896681
115,3297.03281896681
116,3297.03281896681
117,3297.03281896681
118,3297.03281896681
119,3297.03281896681
120,3297.03281896681
121,3297.03281896681
122,3297.03281896681
123,3297.03281896681
124,3297.03281896681
125,3297.03281896681
126,3297.03281896681
127,3297.03281896681
128,3297.03281896681
129,3297.03281896681
130,3297.03281896681
131,3297.03281896681
132,3297.03281896681
133,3297.03281896681
134,3297.03281896681
135,3366.7421792127525
136,3366.7421792127525
137,3366.7421792127525
138,3366.7421792127525
139,3366.7421792127525
140,3366.7421792127525
141,3366.7421792127525
142,3366.7421792127525
143,3366.7421792127525
144,3366.7421792127525
145,3366.7421792127525
146,3366.7421792127525
147,3366.7421792127525
148,3366.7421792127525
149,3366.7421792127525
150,3366.7421792127525
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.70035743192015
161,55.70035743192015
162,55.70035743192015
163,55.70035743192015
164,55.70035743192015
165,55.70035743192015
166,55.70035743192015
167,55.70035743192015
168,55.70035743192015
169,55.70035743192015
170,55.70035743192015
171,55.70035743192015
172,55.70359581829523
173,55.70359581829523
174,55.70359581829523
175,55.70359581829523
176,55.70359581829523
177,55.70359581829523
178,55.70359581829523
179,55.70359581829523
180,55.70359581829523
181,55.70359581829523
182,55.70359581829523
183,55.70359581829523
184,55.70359581829523
185,55.70359581829523
186,55.70359581829523
187,55.70359581829523
188,55.70359581829523
189,55.70359581829523
190,55.70359581829523
191,55.70359581829523
192,55.70359581829523
193,55.70359581829523
194,55.70359581829523
195,57.021624093408896
196,57.021624093408896
197,57.021624093408896
198,57.021624093408896
199,57.021624093408896
200,57.021624093408896
201,57.021624093408896
202,57.021624093408896
203,57.021624093408896
204,57.021624093408896
205,57.021624093408896
206,57.021624093408896
207,57.021624093408896
208,57.021624093408896
209,57.021624093408896
210,57.021624093408896
211,57.021624093408896
212,57.021624093408896
213,57.021624093408896
214,57.021624093408896
215,57.021624093408896
216,57.021624093408896
217,57.021624093408896
218,57.021624093408896
219,57.021624093408896
220,57.021624093408896
221,57.021624093408896
222,57.021624093408896
223,57.021624093408896
224,57.021624093408896
225,56.91288130846166
226,56.91288130846166
227,56.91288130846166
228,56.91288130846166
229,56.91288130846166
230,56.91288130846166
231,56.91288130846166
232,56.91288130846166
233,56.91288130846166
234,56.91288130846166
235,56.91288130846166
236,56.91288130846166
237,56.91288130846166
238,56.91288130846166
239,56.91288130846166
240,56.91288130846166
241,56.91288130846166
242,56.91288130846166
243,56.91288130846166
244,56.91288130846166
245,56.91288130846166
246,56.91288130846166
247,56.91288130846166
248,56.91288130846166
249,56.91288130846166
