ID,predicted_weight
1,399.8049604068621
2,399.8049604068621
3,399.8049604068621
4,399.8049604068621
5,399.8049604068621
6,399.8049604068621
7,399.8049604068621
8,399.8049604068621
9,399.8049604068621
10,416.56126044957836
11,416.56126044957836
12,416.56126044957836
13,416.56126044957836
14,416.56126044957836
15,416.56126044957836
16,416.56126044957836
17,416.56126044957836
18,416.56126044957836
19,416.56126044957836
20,416.56126044957836
21,416.56126044957836
22,704.5208940511494
23,704.5208940511494
24,704.5208940511494
25,704.5208940511494
26,704.5208940511494
27,704.5208940511494
28,704.5208940511494
29,704.5208940511494
30,704.5208940511494
31,704.5208940511494
32,704.5208940511494
33,704.5208940511494
34,704.5208940511494
35,704.5208940511494
36,704.5208940511494
37,704.5208940511494
38,704.5208940511494
39,704.5208940511494
40,704.5208940511494
41,704.5208940511494
42,704.5208940511494
43,704.5208940511494
44,704.5208940511494
45,705.0948846153251
46,705.0948846153251
47,705.0948846153251
48,705.0948846153251
49,705.0948846153251
50,705.0948846153251
51,705.0948846153251
52,705.0948846153251
53,705.0948846153251
54,705.0948846153251
55,705.0948846153251
56,705.0948846153251
57,705.0948846153251
58,705.0948846153251
59,705.0948846153251
60,705.0948846153251
61,705.0948846153251
62,705.0948846153251
63,705.0948846153251
64,705.0948846153251
65,705.0948846153251
66,705.0948846153251
67,705.0948846153251
68,705.0948846153251
69,705.0948846153251
70,705.0948846153251
71,705.0948846153251
72,705.0948846153251
73,705.0948846153251
74,705.0948846153251
75,1926.6037306334958
76,1926.6037306334958
77,1926.6037306334958
78,1926.6037306334958
79,1926.6037306334958
80,1926.6037306334958
81,1926.6037306334958
82,1926.6037306334958
83,1926.6037306334958
84,1926.6037306334958
85,1926.6037306334958
86,1926.6037306334958
87,1926.6037306334958
88,1926.6037306334958
89,1926.6037306334958
90,1926.6037306334958
91,1926.6037306334958
92,1926.6037306334958
93,1926.6037306334958
94,1926.6037306334958
95,1926.6037306334958
96,1926.6037306334958
97,1926.6037306334958
98,1926.6037306334958
99,1926.6037306334958
100,1926.6037306334958
101,1926.6037306334958
102,1926.6037306334958
103,1926.6037306334958
104,1926.6037306334958
105,3366.4440362082164
106,3366.4440362082164
107,3366.4440362082164
108,3366.4440362082164
109,3366.4440362082164
110,3366.4440362082164
111,3366.4440362082164
112,3366.4440362082164
113,3366.4440362082164
114,3366.4440362082164
115,3366.4440362082164
116,3366.4440362082164
117,3366.4440362082164
118,3366.4440362082164
119,3366.4440362082164
120,3366.4440362082164
121,3366.4440362082164
122,3366.4440362082164
123,3366.4440362082164
124,3366.4440362082164
125,3366.4440362082164
126,3366.4440362082164
127,3366.4440362082164
128,3366.4440362082164
129,3366.4440362082164
130,3366.4440362082164
131,3366.4440362082164
132,3366.4440362082164
133,3366.4440362082164
134,3366.4440362082164
135,3437.6209619330207
136,3437.6209619330207
137,3437.6209619330207
138,3437.6209619330207
139,3437.6209619330207
140,3437.6209619330207
141,3437.6209619330207
142,3437.6209619330207
143,3437.6209619330207
144,3437.6209619330207
145,3437.6209619330207
146,3437.6209619330207
147,3437.6209619330207
148,3437.6209619330207
149,3437.6209619330207
150,3437.6209619330207
