ID,predicted_weight
1,383.3181579158575
2,383.3181579158575
3,383.3181579158575
4,383.3181579158575
5,383.3181579158575
6,383.3181579158575
7,383.3181579158575
8,383.3181579158575
9,383.3181579158575
10,399.3834765135133
11,399.3834765135133
12,399.3834765135133
13,399.3834765135133
14,399.3834765135133
15,399.3834765135133
16,399.3834765135133
17,399.3834765135133
18,399.3834765135133
19,399.3834765135133
20,399.3834765135133
21,399.3834765135133
22,675.4684860490402
23,675.4684860490402
24,675.4684860490402
25,675.4684860490402
26,675.4684860490402
27,675.4684860490402
28,675.4684860490402
29,675.4684860490402
30,675.4684860490402
31,675.4684860490402
32,675.4684860490402
33,675.4684860490402
34,675.4684860490402
35,675.4684860490402
36,675.4684860490402
37,675.4684860490402
38,675.4684860490402
39,675.4684860490402
40,675.4684860490402
41,675.4684860490402
42,675.4684860490402
43,675.4684860490402
44,675.4684860490402
45,676.0188068992293
46,676.0188068992293
47,676.0188068992293
48,676.0188068992293
49,676.0188068992293
50,676.0188068992293
51,676.0188068992293
52,676.0188068992293
53,676.0188068992293
54,676.0188068992293
55,676.0188068992293
56,676.0188068992293
57,676.0188068992293
58,676.0188068992293
59,676.0188068992293
60,676.0188068992293
61,676.0188068992293
62,676.0188068992293
63,676.0188068992293
64,676.0188068992293
65,676.0188068992293
66,676.0188068992293
67,676.0188068992293
68,676.0188068992293
69,676.0188068992293
70,676.0188068992293
71,676.0188068992293
72,676.0188068992293
73,676.0188068992293
74,676.0188068992293
75,1847.1561541125272
76,1847.1561541125272
77,1847.1561541125272
78,1847.1561541125272
79,1847.1561541125272
80,1847.1561541125272
81,1847.1561541125272
82,1847.1561541125272
83,1847.1561541125272
84,1847.1561541125272
85,1847.1561541125272
86,1847.1561541125272
87,1847.1561541125272
88,1847.1561541125272
89,1847.1561541125272
90,1847.1561541125272
91,1847.1561541125272
92,1847.1561541125272
93,1847.1561541125272
94,1847.1561541125272
95,1847.1561541125272
96,1847.1561541125272
97,1847.1561541125272
98,1847.1561541125272
99,1847.1561541125272
100,1847.1561541125272
101,1847.1561541125272
102,1847.1561541125272
103,1847.1561541125272
104,1847.1561541125272
105,3227.6216017254037
106,3227.6216017254037
107,3227.6216017254037
108,3227.6216017254037
109,3227.6216017254037
110,3227.6216017254037
111,3227.6216017254037
112,3227.6216017254037
113,3227.6216017254037
114,3227.6216017254037
115,3227.6216017254037
116,3227.6216017254037
117,3227.6216017254037
118,3227.6216017254037
119,3227.6216017254037
120,3227.6216017254037
121,3227.6216017254037
122,3227.6216017254037
123,3227.6216017254037
124,3227.6216017254037
125,3227.6216017254037
126,3227.6216017254037
127,3227.6216017254037
128,3227.6216017254037
129,3227.6216017254037
130,3227.6216017254037
131,3227.6216017254037
132,3227.6216017254037
133,3227.6216017254037
134,3227.6216017254037
135,3295.8633964924843
136,3295.8633964924843
137,3295.8633964924843
138,3295.8633964924843
139,3295.8633964924843
140,3295.8633964924843
141,3295.8633964924843
142,3295.8633964924843
143,3295.8633964924843
144,3295.8633964924843
145,3295.8633964924843
146,3295.8633964924843
147,3295.8633964924843
148,3295.8633964924843
149,3295.8633964924843
150,3295.8633964924843
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,54.527718328090266
161,54.527718328090266
162,54.527718328090266
163,54.527718328090266
164,54.527718328090266
165,54.527718328090266
166,54.527718328090266
167,54.527718328090266
168,54.527718328090266
169,54.527718328090266
170,54.527718328090266
171,54.527718328090266
172,54.530888537910066
173,54.530888537910066
174,54.530888537910066
175,54.530888537910066
176,54.530888537910066
177,54.530888537910066
178,54.530888537910066
179,54.530888537910066
180,54.530888537910066
181,54.530888537910066
182,54.530888537910066
183,54.530888537910066
184,54.530888537910066
185,54.530888537910066
186,54.530888537910066
187,54.530888537910066
188,54.530888537910066
189,54.530888537910066
190,54.530888537910066
191,54.530888537910066
192,54.530888537910066
193,54.530888537910066
194,54.530888537910066
195,55.821168849337134
196,55.821168849337134
197,55.821168849337134
198,55.821168849337134
199,55.821168849337134
200,55.821168849337134
201,55.821168849337134
202,55.821168849337134
203,55.821168849337134
204,55.821168849337134
205,55.821168849337134
206,55.821168849337134
207,55.821168849337134
208,55.821168849337134
209,55.821168849337134
210,55.821168849337134
211,55.821168849337134
212,55.821168849337134
213,55.821168849337134
214,55.821168849337134
215,55.821168849337134
216,55.821168849337134
217,55.821168849337134
218,55.821168849337134
219,55.821168849337134
220,55.821168849337134
221,55.821168849337134
222,55.821168849337134
223,55.821168849337134
224,55.821168849337134
225,55.71471538617826
226,55.71471538617826
227,55.71471538617826
228,55.71471538617826
229,55.71471538617826
230,55.71471538617826
231,55.71471538617826
232,55.71471538617826
233,55.71471538617826
234,55.71471538617826
235,55.71471538617826
236,55.71471538617826
237,55.71471538617826
238,55.71471538617826
239,55.71471538617826
240,55.71471538617826
241,55.71471538617826
242,55.71471538617826
243,55.71471538617826
244,55.71471538617826
245,55.71471538617826
246,55.71471538617826
247,55.71471538617826
248,55.71471538617826
249,55.71471538617826
250,55.71471538617826
251,55.71471538617826
252,55.71471538617826
253,55.71471538617826
254,55.71471538617826
255,321.6612247727955
256,321.6612247727955
257,321.6612247727955
258,321.6612247727955
259,321.6612247727955
260,321.6612247727955
261,321.6612247727955
262,321.6612247727955
263,321.6612247727955
264,321.6612247727955
265,321.6612247727955
266,321.6612247727955
267,321.6612247727955
268,321.6612247727955
269,321.6612247727955
270,321.6612247727955
271,321.6612247727955
272,321.6612247727955
273,321.6612247727955
274,321.6612247727955
275,321.6612247727955
276,321.6612247727955
277,321.6612247727955
278,321.6612247727955
279,321.6612247727955
280,321.6612247727955
281,321.6612247727955
282,321.6612247727955
283,321.6612247727955
284,321.6612247727955
285,1163.3687864495187
286,1163.3687864495187
287,1163.3687864495187
288,1163.3687864495187
289,1163.3687864495187
290,1163.3687864495187
291,1163.3687864495187
292,1163.3687864495187
293,1163.3687864495187
294,1163.3687864495187
295,1163.3687864495187
296,1163.3687864495187
297,1163.3687864495187
298,1163.3687864495187
299,1163.3687864495187
300,1163.3687864495187
301,370.83203387688945
302,370.83203387688945
303,370.83203387688945
304,370.83203387688945
305,370.83203387688945
306,370.83203387688945
307,370.83203387688945
308,370.83203387688945
309,370.83203387688945
310,371.4973080150073
311,371.4973080150073
312,371.4973080150073
313,371.4973080150073
314,371.4973080150073
315,371.4973080150073
316,371.4973080150073
317,371.4973080150073
318,371.4973080150073
319,371.4973080150073
320,371.4973080150073
321,371.4973080150073
322,700.6009380039955
323,700.6009380039955
324,700.6009380039955
325,700.6009380039955
326,700.6009380039955
327,700.6009380039955
328,700.6009380039955
