ID,predicted_weight
1,393.62240947273534
2,393.62240947273534
3,393.62240947273534
4,393.62240947273534
5,393.62240947273534
6,393.62240947273534
7,393.62240947273534
8,393.62240947273534
9,393.62240947273534
10,410.1195914735539
11,410.1195914735539
12,410.1195914735539
13,410.1195914735539
14,410.1195914735539
15,410.1195914735539
16,410.1195914735539
17,410.1195914735539
18,410.1195914735539
19,410.1195914735539
20,410.1195914735539
21,410.1195914735539
22,693.6262410503584
23,693.6262410503584
24,693.6262410503584
25,693.6262410503584
26,693.6262410503584
27,693.6262410503584
28,693.6262410503584
29,693.6262410503584
30,693.6262410503584
31,693.6262410503584
32,693.6262410503584
33,693.6262410503584
34,693.6262410503584
35,693.6262410503584
36,693.6262410503584
37,693.6262410503584
38,693.6262410503584
39,693.6262410503584
40,693.6262410503584
41,693.6262410503584
42,693.6262410503584
43,693.6262410503584
44,693.6262410503584
45,694.1913554717892
46,694.1913554717892
47,694.1913554717892
48,694.1913554717892
49,694.1913554717892
50,694.1913554717892
51,694.1913554717892
52,694.1913554717892
53,694.1913554717892
54,694.1913554717892
55,694.1913554717892
56,694.1913554717892
57,694.1913554717892
58,694.1913554717892
59,694.1913554717892
60,694.1913554717892
61,694.1913554717892
62,694.1913554717892
63,694.1913554717892
64,694.1913554717892
65,694.1913554717892
66,694.1913554717892
67,694.1913554717892
68,694.1913554717892
69,694.1913554717892
70,694.1913554717892
71,694.1913554717892
72,694.1913554717892
73,694.1913554717892
74,694.1913554717892
75,1896.8108894381326
76,1896.8108894381326
77,1896.8108894381326
78,1896.8108894381326
79,1896.8108894381326
80,1896.8108894381326
81,1896.8108894381326
82,1896.8108894381326
83,1896.8108894381326
84,1896.8108894381326
85,1896.8108894381326
86,1896.8108894381326
87,1896.8108894381326
88,1896.8108894381326
89,1896.8108894381326
90,1896.8108894381326
91,1896.8108894381326
92,1896.8108894381326
93,1896.8108894381326
94,1896.8108894381326
95,1896.8108894381326
96,1896.8108894381326
97,1896.8108894381326
98,1896.8108894381326
99,1896.8108894381326
100,1896.8108894381326
101,1896.8108894381326
102,1896.8108894381326
103,1896.8108894381326
104,1896.8108894381326
105,3314.385623277162
106,3314.385623277162
107,3314.385623277162
108,3314.385623277162
109,3314.385623277162
110,3314.385623277162
111,3314.385623277162
112,3314.385623277162
113,3314.385623277162
114,3314.385623277162
115,3314.385623277162
116,3314.385623277162
117,3314.385623277162
118,3314.385623277162
119,3314.385623277162
120,3314.385623277162
121,3314.385623277162
122,3314.385623277162
123,3314.385623277162
124,3314.385623277162
125,3314.385623277162
126,3314.385623277162
127,3314.385623277162
128,3314.385623277162
129,3314.385623277162
130,3314.385623277162
131,3314.385623277162
132,3314.385623277162
133,3314.385623277162
134,3314.385623277162
135,3384.4618748928197
136,3384.4618748928197
137,3384.4618748928197
138,3384.4618748928197
139,3384.4618748928197
140,3384.4618748928197
141,3384.4618748928197
142,3384.4618748928197
143,3384.4618748928197
144,3384.4618748928197
145,3384.4618748928197
146,3384.4618748928197
147,3384.4618748928197
148,3384.4618748928197
149,3384.4618748928197
150,3384.4618748928197
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.99351720787763
161,55.99351720787763
162,55.99351720787763
163,55.99351720787763
164,55.99351720787763
165,55.99351720787763
166,55.99351720787763
167,55.99351720787763
168,55.99351720787763
169,55.99351720787763
170,55.99351720787763
171,55.99351720787763
172,55.99677263839151
173,55.99677263839151
174,55.99677263839151
175,55.99677263839151
176,55.99677263839151
177,55.99677263839151
178,55.99677263839151
179,55.99677263839151
180,55.99677263839151
181,55.99677263839151
182,55.99677263839151
183,55.99677263839151
184,55.99677263839151
185,55.99677263839151
186,55.99677263839151
187,55.99677263839151
188,55.99677263839151
189,55.99677263839151
190,55.99677263839151
191,55.99677263839151
192,55.99677263839151
193,55.99677263839151
194,55.99677263839151
195,57.32173790442684
196,57.32173790442684
197,57.32173790442684
198,57.32173790442684
199,57.32173790442684
200,57.32173790442684
201,57.32173790442684
202,57.32173790442684
203,57.32173790442684
204,57.32173790442684
205,57.32173790442684
206,57.32173790442684
207,57.32173790442684
208,57.32173790442684
209,57.32173790442684
210,57.32173790442684
211,57.32173790442684
212,57.32173790442684
213,57.32173790442684
214,57.32173790442684
215,57.32173790442684
216,57.32173790442684
217,57.32173790442684
218,57.32173790442684
219,57.32173790442684
220,57.32173790442684
221,57.32173790442684
222,57.32173790442684
223,57.32173790442684
224,57.32173790442684
225,57.21242278903251
226,57.21242278903251
227,57.21242278903251
228,57.21242278903251
229,57.21242278903251
230,57.21242278903251
231,57.21242278903251
232,57.21242278903251
233,57.21242278903251
234,57.21242278903251
235,57.21242278903251
236,57.21242278903251
237,57.21242278903251
238,57.21242278903251
239,57.21242278903251
240,57.21242278903251
241,57.21242278903251
242,57.21242278903251
243,57.21242278903251
244,57.21242278903251
245,57.21242278903251
246,57.21242278903251
247,57.21242278903251
248,57.21242278903251
249,57.21242278903251
250,57.21242278903251
251,57.21242278903251
252,57.21242278903251
253,57.21242278903251
254,57.21242278903251
255,330.3080318903437
256,330.3080318903437
257,330.3080318903437
258,330.3080318903437
259,330.3080318903437
260,330.3080318903437
261,330.3080318903437
262,330.3080318903437
263,330.3080318903437
264,330.3080318903437
265,330.3080318903437
266,330.3080318903437
267,330.3080318903437
268,330.3080318903437
269,330.3080318903437
270,330.3080318903437
271,330.3080318903437
272,330.3080318903437
273,330.3080318903437
274,330.3080318903437
275,330.3080318903437
276,330.3080318903437
277,330.3080318903437
278,330.3080318903437
279,330.3080318903437
280,330.3080318903437
281,330.3080318903437
282,330.3080318903437
283,330.3080318903437
284,330.3080318903437
285,1194.6421409239679
286,1194.6421409239679
287,1194.6421409239679
288,1194.6421409239679
289,1194.6421409239679
290,1194.6421409239679
291,1194.6421409239679
292,1194.6421409239679
293,1194.6421409239679
294,1194.6421409239679
295,1194.6421409239679
296,1194.6421409239679
297,1194.6421409239679
298,1194.6421409239679
299,1194.6421409239679
300,1194.6421409239679
301,380.80063693809615
302,380.80063693809615
303,380.80063693809615
304,380.80063693809615
305,380.80063693809615
306,380.80063693809615
307,380.80063693809615
308,380.80063693809615
309,380.80063693809615
310,381.48379478960425
311,381.48379478960425
312,381.48379478960425
313,381.48379478960425
314,381.48379478960425
315,381.48379478960425
316,381.48379478960425
317,381.48379478960425
318,381.48379478960425
319,381.48379478960425
320,381.48379478960425
321,381.48379478960425
322,719.43429655249
323,719.43429655249
324,719.43429655249
325,719.43429655249
326,719.43429655249
327,719.43429655249
328,719.43429655249
329,719.43429655249
330,1507.6223192879888
331,1507.6223192879888
332,1507.6223192879888
333,1507.6223192879888
334,1507.6223192879888
335,1507.6223192879888
336,1507.6223192879888
337,1507.6223192879888
338,1507.6223192879888
339,1507.6223192879888
340,1507.6223192879888
341,1507.6223192879888
342,1507.6223192879888
343,1507.6223192879888
344,1507.6223192879888
345,3667.117672553568
346,3667.117672553568
347,3667.117672553568
348,3667.117672553568
349,3667.117672553568
350,3667.117672553568
351,3667.117672553568
352,3667.117672553568
353,3667.117672553568
354,3667.117672553568
355,3667.117672553568
356,3667.117672553568
357,3667.117672553568
358,3667.117672553568
359,3667.117672553568
360,3667.117672553568
361,3667.117672553568
362,3667.117672553568
363,3667.117672553568
364,3667.117672553568
365,3667.117672553568
366,3667.117672553568
367,3667.117672553568
368,3667.117672553568
369,3667.117672553568
370,3667.117672553568
