ID,predicted_weight
1,401.8658107182377
2,401.8658107182377
3,401.8658107182377
4,401.8658107182377
5,401.8658107182377
6,401.8658107182377
7,401.8658107182377
8,401.8658107182377
9,401.8658107182377
10,418.70848344158645
11,418.70848344158645
12,418.70848344158645
13,418.70848344158645
14,418.70848344158645
15,418.70848344158645
16,418.70848344158645
17,418.70848344158645
18,418.70848344158645
19,418.70848344158645
20,418.70848344158645
21,418.70848344158645
22,708.1524450514131
23,708.1524450514131
24,708.1524450514131
25,708.1524450514131
26,708.1524450514131
27,708.1524450514131
28,708.1524450514131
29,708.1524450514131
30,708.1524450514131
31,708.1524450514131
32,708.1524450514131
33,708.1524450514131
34,708.1524450514131
35,708.1524450514131
36,708.1524450514131
37,708.1524450514131
38,708.1524450514131
39,708.1524450514131
40,708.1524450514131
41,708.1524450514131
42,708.1524450514131
43,708.1524450514131
44,708.1524450514131
45,708.7293943298372
46,708.7293943298372
47,708.7293943298372
48,708.7293943298372
49,708.7293943298372
50,708.7293943298372
51,708.7293943298372
52,708.7293943298372
53,708.7293943298372
54,708.7293943298372
55,708.7293943298372
56,708.7293943298372
57,708.7293943298372
58,708.7293943298372
59,708.7293943298372
60,708.7293943298372
61,708.7293943298372
62,708.7293943298372
63,708.7293943298372
64,708.7293943298372
65,708.7293943298372
66,708.7293943298372
67,708.7293943298372
68,708.7293943298372
69,708.7293943298372
70,708.7293943298372
71,708.7293943298372
72,708.7293943298372
73,708.7293943298372
74,708.7293943298372
75,1936.534677698617
76,1936.534677698617
77,1936.534677698617
78,1936.534677698617
79,1936.534677698617
80,1936.534677698617
81,1936.534677698617
82,1936.534677698617
83,1936.534677698617
84,1936.534677698617
85,1936.534677698617
86,1936.534677698617
87,1936.534677698617
88,1936.534677698617
89,1936.534677698617
90,1936.534677698617
91,1936.534677698617
92,1936.534677698617
93,1936.534677698617
94,1936.534677698617
95,1936.534677698617
96,1936.534677698617
97,1936.534677698617
98,1936.534677698617
99,1936.534677698617
100,1936.534677698617
101,1936.534677698617
102,1936.534677698617
103,1936.534677698617
104,1936.534677698617
105,3383.7968405185684
106,3383.7968405185684
107,3383.7968405185684
108,3383.7968405185684
109,3383.7968405185684
110,3383.7968405185684
111,3383.7968405185684
112,3383.7968405185684
113,3383.7968405185684
114,3383.7968405185684
115,3383.7968405185684
116,3383.7968405185684
117,3383.7968405185684
118,3383.7968405185684
119,3383.7968405185684
120,3383.7968405185684
121,3383.7968405185684
122,3383.7968405185684
123,3383.7968405185684
124,3383.7968405185684
125,3383.7968405185684
126,3383.7968405185684
127,3383.7968405185684
128,3383.7968405185684
129,3383.7968405185684
130,3383.7968405185684
131,3383.7968405185684
132,3383.7968405185684
133,3383.7968405185684
134,3383.7968405185684
135,3455.340657613088
136,3455.340657613088
137,3455.340657613088
138,3455.340657613088
139,3455.340657613088
140,3455.340657613088
141,3455.340657613088
142,3455.340657613088
143,3455.340657613088
144,3455.340657613088
145,3455.340657613088
146,3455.340657613088
147,3455.340657613088
148,3455.340657613088
149,3455.340657613088
150,3455.340657613088
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,57.16615631170753
161,57.16615631170753
162,57.16615631170753
163,57.16615631170753
164,57.16615631170753
165,57.16615631170753
166,57.16615631170753
167,57.16615631170753
168,57.16615631170753
169,57.16615631170753
170,57.16615631170753
171,57.16615631170753
172,57.16947991877668
173,57.16947991877668
174,57.16947991877668
175,57.16947991877668
176,57.16947991877668
177,57.16947991877668
178,57.16947991877668
179,57.16947991877668
180,57.16947991877668
181,57.16947991877668
182,57.16947991877668
183,57.16947991877668
184,57.16947991877668
185,57.16947991877668
186,57.16947991877668
187,57.16947991877668
188,57.16947991877668
189,57.16947991877668
190,57.16947991877668
191,57.16947991877668
192,57.16947991877668
193,57.16947991877668
194,57.16947991877668
195,58.52219314849861
196,58.52219314849861
197,58.52219314849861
198,58.52219314849861
199,58.52219314849861
200,58.52219314849861
201,58.52219314849861
202,58.52219314849861
203,58.52219314849861
204,58.52219314849861
205,58.52219314849861
206,58.52219314849861
207,58.52219314849861
208,58.52219314849861
209,58.52219314849861
210,58.52219314849861
211,58.52219314849861
212,58.52219314849861
213,58.52219314849861
214,58.52219314849861
215,58.52219314849861
216,58.52219314849861
217,58.52219314849861
218,58.52219314849861
219,58.52219314849861
220,58.52219314849861
221,58.52219314849861
222,58.52219314849861
223,58.52219314849861
224,58.52219314849861
225,58.41058871131592
226,58.41058871131592
227,58.41058871131592
228,58.41058871131592
229,58.41058871131592
230,58.41058871131592
231,58.41058871131592
232,58.41058871131592
233,58.41058871131592
234,58.41058871131592
235,58.41058871131592
236,58.41058871131592
237,58.41058871131592
238,58.41058871131592
239,58.41058871131592
240,58.41058871131592
241,58.41058871131592
242,58.41058871131592
243,58.41058871131592
244,58.41058871131592
245,58.41058871131592
246,58.41058871131592
247,58.41058871131592
248,58.41058871131592
249,58.41058871131592
250,58.41058871131592
251,58.41058871131592
252,58.41058871131592
253,58.41058871131592
254,58.41058871131592
255,337.2254775843823
256,337.2254775843823
257,337.2254775843823
258,337.2254775843823
259,337.2254775843823
260,337.2254775843823
261,337.2254775843823
262,337.2254775843823
263,337.2254775843823
264,337.2254775843823
265,337.2254775843823
266,337.2254775843823
267,337.2254775843823
268,337.2254775843823
269,337.2254775843823
270,337.2254775843823
271,337.2254775843823
272,337.2254775843823
273,337.2254775843823
274,337.2254775843823
275,337.2254775843823
276,337.2254775843823
277,337.2254775843823
278,337.2254775843823
279,337.2254775843823
280,337.2254775843823
281,337.2254775843823
282,337.2254775843823
283,337.2254775843823
284,337.2254775843823
285,1219.6608245035275
286,1219.6608245035275
287,1219.6608245035275
288,1219.6608245035275
289,1219.6608245035275
290,1219.6608245035275
291,1219.6608245035275
292,1219.6608245035275
293,1219.6608245035275
294,1219.6608245035275
295,1219.6608245035275
296,1219.6608245035275
297,1219.6608245035275
298,1219.6608245035275
299,1219.6608245035275
300,1219.6608245035275
301,388.77551938706154
302,388.77551938706154
