ID,predicted_weight
1,387.43985853860863
2,387.43985853860863
3,387.43985853860863
4,387.43985853860863
5,387.43985853860863
6,387.43985853860863
7,387.43985853860863
8,387.43985853860863
9,387.43985853860863
10,403.6779224975295
11,403.6779224975295
12,403.6779224975295
13,403.6779224975295
14,403.6779224975295
15,403.6779224975295
16,403.6779224975295
17,403.6779224975295
18,403.6779224975295
19,403.6779224975295
20,403.6779224975295
21,403.6779224975295
22,682.7315880495674
23,682.7315880495674
24,682.7315880495674
25,682.7315880495674
26,682.7315880495674
27,682.7315880495674
28,682.7315880495674
29,682.7315880495674
30,682.7315880495674
31,682.7315880495674
32,682.7315880495674
33,682.7315880495674
34,682.7315880495674
35,682.7315880495674
36,682.7315880495674
37,682.7315880495674
38,682.7315880495674
39,682.7315880495674
40,682.7315880495674
41,682.7315880495674
42,682.7315880495674
43,682.7315880495674
44,682.7315880495674
45,683.2878263282532
46,683.2878263282532
47,683.2878263282532
48,683.2878263282532
49,683.2878263282532
50,683.2878263282532
51,683.2878263282532
52,683.2878263282532
53,683.2878263282532
54,683.2878263282532
55,683.2878263282532
56,683.2878263282532
57,683.2878263282532
58,683.2878263282532
59,683.2878263282532
60,683.2878263282532
61,683.2878263282532
62,683.2878263282532
63,683.2878263282532
64,683.2878263282532
65,683.2878263282532
66,683.2878263282532
67,683.2878263282532
68,683.2878263282532
69,683.2878263282532
70,683.2878263282532
71,683.2878263282532
72,683.2878263282532
73,683.2878263282532
74,683.2878263282532
75,1867.018048242769
76,1867.018048242769
77,1867.018048242769
78,1867.018048242769
79,1867.018048242769
80,1867.018048242769
81,1867.018048242769
82,1867.018048242769
83,1867.018048242769
84,1867.018048242769
85,1867.018048242769
86,1867.018048242769
87,1867.018048242769
88,1867.018048242769
89,1867.018048242769
90,1867.018048242769
91,1867.018048242769
92,1867.018048242769
93,1867.018048242769
94,1867.018048242769
95,1867.018048242769
96,1867.018048242769
97,1867.018048242769
98,1867.018048242769
99,1867.018048242769
100,1867.018048242769
101,1867.018048242769
102,1867.018048242769
103,1867.018048242769
104,1867.018048242769
105,3262.3272103461068
106,3262.3272103461068
107,3262.3272103461068
108,3262.3272103461068
109,3262.3272103461068
110,3262.3272103461068
111,3262.3272103461068
112,3262.3272103461068
113,3262.3272103461068
114,3262.3272103461068
115,3262.3272103461068
116,3262.3272103461068
117,3262.3272103461068
118,3262.3272103461068
119,3262.3272103461068
120,3262.3272103461068
121,3262.3272103461068
122,3262.3272103461068
123,3262.3272103461068
124,3262.3272103461068
125,3262.3272103461068
126,3262.3272103461068
127,3262.3272103461068
128,3262.3272103461068
129,3262.3272103461068
130,3262.3272103461068
131,3262.3272103461068
132,3262.3272103461068
133,3262.3272103461068
134,3262.3272103461068
135,3331.302787852618
136,3331.302787852618
137,3331.302787852618
138,3331.302787852618
139,3331.302787852618
140,3331.302787852618
141,3331.302787852618
142,3331.302787852618
143,3331.302787852618
144,3331.302787852618
145,3331.302787852618
146,3331.302787852618
147,3331.302787852618
148,3331.302787852618
149,3331.302787852618
150,3331.302787852618
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.114037880005206
161,55.114037880005206
162,55.114037880005206
163,55.114037880005206
164,55.114037880005206
165,55.114037880005206
166,55.114037880005206
167,55.114037880005206
168,55.114037880005206
169,55.114037880005206
170,55.114037880005206
171,55.114037880005206
172,55.11724217810264
173,55.11724217810264
174,55.11724217810264
175,55.11724217810264
176,55.11724217810264
177,55.11724217810264
178,55.11724217810264
179,55.11724217810264
180,55.11724217810264
181,55.11724217810264
182,55.11724217810264
183,55.11724217810264
184,55.11724217810264
185,55.11724217810264
186,55.11724217810264
187,55.11724217810264
188,55.11724217810264
189,55.11724217810264
190,55.11724217810264
191,55.11724217810264
192,55.11724217810264
193,55.11724217810264
194,55.11724217810264
195,56.421396471373015
196,56.421396471373015
197,56.421396471373015
198,56.421396471373015
199,56.421396471373015
200,56.421396471373015
201,56.421396471373015
202,56.421396471373015
203,56.421396471373015
204,56.421396471373015
205,56.421396471373015
206,56.421396471373015
207,56.421396471373015
208,56.421396471373015
209,56.421396471373015
210,56.421396471373015
211,56.421396471373015
212,56.421396471373015
213,56.421396471373015
214,56.421396471373015
215,56.421396471373015
216,56.421396471373015
217,56.421396471373015
218,56.421396471373015
219,56.421396471373015
220,56.421396471373015
221,56.421396471373015
222,56.421396471373015
223,56.421396471373015
224,56.421396471373015
225,56.31379834731996
226,56.31379834731996
227,56.31379834731996
228,56.31379834731996
229,56.31379834731996
230,56.31379834731996
231,56.31379834731996
232,56.31379834731996
233,56.31379834731996
234,56.31379834731996
235,56.31379834731996
236,56.31379834731996
237,56.31379834731996
238,56.31379834731996
239,56.31379834731996
240,56.31379834731996
241,56.31379834731996
242,56.31379834731996
243,56.31379834731996
244,56.31379834731996
245,56.31379834731996
246,56.31379834731996
247,56.31379834731996
248,56.31379834731996
249,56.31379834731996
250,56.31379834731996
251,56.31379834731996
252,56.31379834731996
253,56.31379834731996
254,56.31379834731996
255,325.11994761981475
256,325.11994761981475
257,325.11994761981475
258,325.11994761981475
259,325.11994761981475
260,325.11994761981475
261,325.11994761981475
262,325.11994761981475
263,325.11994761981475
264,325.11994761981475
265,325.11994761981475
266,325.11994761981475
267,325.11994761981475
268,325.11994761981475
269,325.11994761981475
270,325.11994761981475
271,325.11994761981475
272,325.11994761981475
273,325.11994761981475
274,325.11994761981475
275,325.11994761981475
276,325.11994761981475
277,325.11994761981475
278,325.11994761981475
279,325.11994761981475
280,325.11994761981475
281,325.11994761981475
282,325.11994761981475
283,325.11994761981475
284,325.11994761981475
285,1175.8781282392981
286,1175.8781282392981
287,1175.8781282392981
288,1175.8781282392981
289,1175.8781282392981
290,1175.8781282392981
291,1175.8781282392981
292,1175.8781282392981
293,1175.8781282392981
294,1175.8781282392981
295,1175.8781282392981
296,1175.8781282392981
297,1175.8781282392981
298,1175.8781282392981
299,1175.8781282392981
300,1175.8781282392981
301,367.32308559934467
302,367.32308559934467
303,367.32308559934467
304,367.32308559934467
305,367.32308559934467
306,367.32308559934467
307,367.32308559934467
308,367.32308559934467
309,367.32308559934467
310,367.98206467034913
311,367.98206467034913
312,367.98206467034913
313,367.98206467034913
314,367.98206467034913
315,367.98206467034913
316,367.98206467034913
317,367.98206467034913
318,367.98206467034913
319,367.98206467034913
320,367.98206467034913
321,367.98206467034913
322,693.9715957949253
323,693.9715957949253
324,693.9715957949253
325,693.9715957949253
326,693.9715957949253
327,693.9715957949253
328,693.9715957949253
329,693.9715957949253
330,1454.263539819995
331,1454.263539819995
332,1454.263539819995
333,1454.263539819995
334,1454.263539819995
335,1454.263539819995
336,1454.263539819995
337,1454.263539819995
338,1454.263539819995
339,1454.263539819995
340,1454.263539819995
341,1454.263539819995
342,1454.263539819995
343,1454.263539819995
344,1454.263539819995
345,3537.3285863417245
346,3537.3285863417245
347,3537.3285863417245
348,3537.3285863417245
349,3537.3285863417245
350,3537.3285863417245
351,3537.3285863417245
352,3537.3285863417245
353,3537.3285863417245
354,3537.3285863417245
355,3537.3285863417245
356,3537.3285863417245
357,3537.3285863417245
358,3537.3285863417245
359,3537.3285863417245
360,3537.3285863417245
361,3537.3285863417245
362,3537.3285863417245
363,3537.3285863417245
364,3537.3285863417245
365,3537.3285863417245
366,3537.3285863417245
367,3537.3285863417245
368,3537.3285863417245
369,3537.3285863417245
370,3537.3285863417245
371,3537.3285863417245
372,3537.3285863417245
373,3537.3285863417245
374,3537.3285863417245
375,3632.858257617636
376,3632.858257617636
377,3632.858257617636
378,3632.858257617636
379,3632.858257617636
380,3632.858257617636
381,3632.858257617636
382,3632.858257617636
383,3632.858257617636
384,3632.858257617636
385,3632.858257617636
386,3632.858257617636
387,3632.858257617636
388,3632.858257617636
389,4096.626802119912
390,4096.626802119912
391,4096.626802119912
392,4096.626802119912
393,4096.626802119912
394,4096.626802119912
395,4096.626802119912
396,4096.626802119912
397,4096.626802119912
398,4096.626802119912
399,4096.626802119912
400,4096.626802119912
401,4096.626802119912
402,4096.626802119912
403,4096.626802119912
404,4096.626802119912
