ID,predicted_weight
1,389.9128789122593
2,389.9128789122593
3,389.9128789122593
4,389.9128789122593
5,389.9128789122593
6,389.9128789122593
7,389.9128789122593
8,389.9128789122593
9,389.9128789122593
10,406.2545900879393
11,406.2545900879393
12,406.2545900879393
13,406.2545900879393
14,406.2545900879393
15,406.2545900879393
16,406.2545900879393
17,406.2545900879393
18,406.2545900879393
19,406.2545900879393
20,406.2545900879393
21,406.2545900879393
22,687.0894492498838
23,687.0894492498838
24,687.0894492498838
25,687.0894492498838
26,687.0894492498838
27,687.0894492498838
28,687.0894492498838
29,687.0894492498838
30,687.0894492498838
31,687.0894492498838
32,687.0894492498838
33,687.0894492498838
34,687.0894492498838
35,687.0894492498838
36,687.0894492498838
37,687.0894492498838
38,687.0894492498838
39,687.0894492498838
40,687.0894492498838
41,687.0894492498838
42,687.0894492498838
43,687.0894492498838
44,687.0894492498838
45,687.6492379856676
46,687.6492379856676
47,687.6492379856676
48,687.6492379856676
49,687.6492379856676
50,687.6492379856676
51,687.6492379856676
52,687.6492379856676
53,687.6492379856676
54,687.6492379856676
55,687.6492379856676
56,687.6492379856676
57,687.6492379856676
58,687.6492379856676
59,687.6492379856676
60,687.6492379856676
61,687.6492379856676
62,687.6492379856676
63,687.6492379856676
64,687.6492379856676
65,687.6492379856676
66,687.6492379856676
67,687.6492379856676
68,687.6492379856676
69,687.6492379856676
70,687.6492379856676
71,687.6492379856676
72,687.6492379856676
73,687.6492379856676
74,687.6492379856676
75,1878.9351847209145
76,1878.9351847209145
77,1878.9351847209145
78,1878.9351847209145
79,1878.9351847209145
80,1878.9351847209145
81,1878.9351847209145
82,1878.9351847209145
83,1878.9351847209145
84,1878.9351847209145
85,1878.9351847209145
86,1878.9351847209145
87,1878.9351847209145
88,1878.9351847209145
89,1878.9351847209145
90,1878.9351847209145
91,1878.9351847209145
92,1878.9351847209145
93,1878.9351847209145
94,1878.9351847209145
95,1878.9351847209145
96,1878.9351847209145
97,1878.9351847209145
98,1878.9351847209145
99,1878.9351847209145
100,1878.9351847209145
101,1878.9351847209145
102,1878.9351847209145
103,1878.9351847209145
104,1878.9351847209145
105,3283.1505755185285
106,3283.1505755185285
107,3283.1505755185285
108,3283.1505755185285
109,3283.1505755185285
110,3283.1505755185285
111,3283.1505755185285
112,3283.1505755185285
113,3283.1505755185285
114,3283.1505755185285
115,3283.1505755185285
116,3283.1505755185285
117,3283.1505755185285
118,3283.1505755185285
119,3283.1505755185285
120,3283.1505755185285
121,3283.1505755185285
122,3283.1505755185285
123,3283.1505755185285
124,3283.1505755185285
125,3283.1505755185285
126,3283.1505755185285
127,3283.1505755185285
128,3283.1505755185285
129,3283.1505755185285
130,3283.1505755185285
131,3283.1505755185285
132,3283.1505755185285
133,3283.1505755185285
134,3283.1505755185285
135,3352.5664226686986
136,3352.5664226686986
137,3352.5664226686986
138,3352.5664226686986
139,3352.5664226686986
140,3352.5664226686986
141,3352.5664226686986
142,3352.5664226686986
143,3352.5664226686986
144,3352.5664226686986
145,3352.5664226686986
146,3352.5664226686986
147,3352.5664226686986
148,3352.5664226686986
149,3352.5664226686986
150,3352.5664226686986
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,55.46582961115418
161,55.46582961115418
162,55.46582961115418
163,55.46582961115418
164,55.46582961115418
165,55.46582961115418
166,55.46582961115418
167,55.46582961115418
168,55.46582961115418
169,55.46582961115418
170,55.46582961115418
171,55.46582961115418
172,55.469054362218195
173,55.469054362218195
174,55.469054362218195
175,55.469054362218195
176,55.469054362218195
177,55.469054362218195
178,55.469054362218195
179,55.469054362218195
180,55.469054362218195
181,55.469054362218195
182,55.469054362218195
183,55.469054362218195
184,55.469054362218195
185,55.469054362218195
186,55.469054362218195
187,55.469054362218195
188,55.469054362218195
189,55.469054362218195
190,55.469054362218195
191,55.469054362218195
192,55.469054362218195
193,55.469054362218195
194,55.469054362218195
195,56.78153304459454
196,56.78153304459454
197,56.78153304459454
198,56.78153304459454
199,56.78153304459454
200,56.78153304459454
201,56.78153304459454
202,56.78153304459454
203,56.78153304459454
204,56.78153304459454
205,56.78153304459454
206,56.78153304459454
207,56.78153304459454
208,56.78153304459454
209,56.78153304459454
210,56.78153304459454
211,56.78153304459454
212,56.78153304459454
213,56.78153304459454
214,56.78153304459454
215,56.78153304459454
216,56.78153304459454
217,56.78153304459454
218,56.78153304459454
219,56.78153304459454
220,56.78153304459454
221,56.78153304459454
222,56.78153304459454
223,56.78153304459454
224,56.78153304459454
225,56.67324812400498
226,56.67324812400498
227,56.67324812400498
228,56.67324812400498
229,56.67324812400498
230,56.67324812400498
231,56.67324812400498
232,56.67324812400498
233,56.67324812400498
234,56.67324812400498
235,56.67324812400498
236,56.67324812400498
237,56.67324812400498
238,56.67324812400498
239,56.67324812400498
240,56.67324812400498
241,56.67324812400498
242,56.67324812400498
243,56.67324812400498
244,56.67324812400498
245,56.67324812400498
246,56.67324812400498
247,56.67324812400498
248,56.67324812400498
249,56.67324812400498
250,56.67324812400498
251,56.67324812400498
252,56.67324812400498
253,56.67324812400498
254,56.67324812400498
255,327.1951813280263
256,327.1951813280263
257,327.1951813280263
258,327.1951813280263
259,327.1951813280263
260,327.1951813280263
261,327.1951813280263
262,327.1951813280263
263,327.1951813280263
264,327.1951813280263
265,327.1951813280263
266,327.1951813280263
267,327.1951813280263
268,327.1951813280263
269,327.1951813280263
270,327.1951813280263
271,327.1951813280263
272,327.1951813280263
273,327.1951813280263
274,327.1951813280263
275,327.1951813280263
276,327.1951813280263
277,327.1951813280263
278,327.1951813280263
279,327.1951813280263
280,327.1951813280263
281,327.1951813280263
282,327.1951813280263
283,327.1951813280263
284,327.1951813280263
285,1183.383733313166
286,1183.383733313166
287,1183.383733313166
288,1183.383733313166
289,1183.383733313166
290,1183.383733313166
291,1183.383733313166
292,1183.383733313166
293,1183.383733313166
294,1183.383733313166
295,1183.383733313166
296,1183.383733313166
297,1183.383733313166
298,1183.383733313166
299,1183.383733313166
300,1183.383733313166
301,377.21193983606173
302,377.21193983606173
303,377.21193983606173
304,377.21193983606173
305,377.21193983606173
306,377.21193983606173
307,377.21193983606173
308,377.21193983606173
309,377.21193983606173
310,377.88865955074937
311,377.88865955074937
312,377.88865955074937
313,377.88865955074937
314,377.88865955074937
315,377.88865955074937
316,377.88865955074937
317,377.88865955074937
318,377.88865955074937
319,377.88865955074937
320,377.88865955074937
