ID,predicted_weight
1,438.4533946363705
2,438.4533946363705
3,438.4533946363705
4,438.4533946363705
5,438.4533946363705
6,438.4533946363705
7,438.4533946363705
8,438.4533946363705
9,438.4533946363705
10,438.453394632554
11,438.453394632554
12,438.453394632554
13,438.453394632554
14,438.453394632554
15,438.453394632554
16,438.453394632554
17,438.453394632554
18,438.453394632554
19,438.453394632554
20,438.453394632554
21,438.453394632554
22,438.453394777126
23,438.453394777126
24,438.453394777126
25,438.453394777126
26,438.453394777126
27,438.453394777126
28,438.453394777126
29,438.453394777126
30,438.453394777126
31,438.453394777126
32,438.453394777126
33,438.453394777126
34,438.453394777126
35,438.453394777126
36,438.453394777126
37,438.453394777126
38,438.453394777126
39,438.453394777126
40,438.453394777126
41,438.453394777126
42,438.453394777126
43,438.453394777126
44,438.453394777126
45,438.4533950394657
46,438.4533950394657
47,438.4533950394657
48,438.4533950394657
49,438.4533950394657
50,438.4533950394657
51,438.4533950394657
52,438.4533950394657
53,438.4533950394657
54,438.4533950394657
55,438.4533950394657
56,438.4533950394657
57,438.4533950394657
58,438.4533950394657
59,438.4533950394657
60,438.4533950394657
61,438.4533950394657
62,438.4533950394657
63,438.4533950394657
64,438.4533950394657
65,438.4533950394657
66,438.4533950394657
67,438.4533950394657
68,438.4533950394657
69,438.4533950394657
70,438.4533950394657
71,438.4533950394657
72,438.4533950394657
73,438.4533950394657
74,438.4533950394657
75,453.25348448101556
76,453.25348448101556
77,453.25348448101556
78,453.25348448101556
79,453.25348448101556
80,453.25348448101556
81,453.25348448101556
82,453.25348448101556
83,453.25348448101556
84,453.25348448101556
85,453.25348448101556
86,453.25348448101556
87,453.25348448101556
88,453.25348448101556
89,453.25348448101556
90,453.25348448101556
91,453.25348448101556
92,453.25348448101556
93,453.25348448101556
94,453.25348448101556
95,453.25348448101556
96,453.25348448101556
97,453.25348448101556
98,453.25348448101556
99,453.25348448101556
100,453.25348448101556
101,453.25348448101556
102,453.25348448101556
103,453.25348448101556
104,453.25348448101556
105,453.2150213019029
106,453.2150213019029
107,453.2150213019029
108,453.2150213019029
109,453.2150213019029
110,453.2150213019029
111,453.2150213019029
112,453.2150213019029
113,453.2150213019029
114,453.2150213019029
115,453.2150213019029
116,453.2150213019029
117,453.2150213019029
118,453.2150213019029
119,453.2150213019029
120,453.2150213019029
121,453.2150213019029
122,453.2150213019029
123,453.2150213019029
124,453.2150213019029
125,453.2150213019029
126,453.2150213019029
127,453.2150213019029
128,453.2150213019029
129,453.2150213019029
130,453.2150213019029
131,453.2150213019029
132,453.2150213019029
133,453.2150213019029
134,453.2150213019029
135,4251.78743751968
136,4251.78743751968
137,4251.78743751968
138,4251.78743751968
139,4251.78743751968
140,4251.78743751968
141,4251.78743751968
142,4251.78743751968
143,4251.78743751968
144,4251.78743751968
145,4251.78743751968
146,4251.78743751968
147,4251.78743751968
148,4251.78743751968
149,4251.78743751968
150,4251.78743751968
151,544.3140641145416
152,544.3140641145416
153,544.3140641145416
154,544.3140641145416
155,544.3140641145416
156,544.3140641145416
157,544.3140641145416
158,544.3140641145416
159,544.3140641145416
160,544.3140641107252
161,544.3140641107252
162,544.3140641107252
163,544.3140641107252
164,544.3140641107252
165,544.3140641107252
166,544.3140641107252
167,544.3140641107252
168,544.3140641107252
169,544.3140641107252
170,544.3140641107252
171,544.3140641107252
172,544.248961036898
173,544.248961036898
174,544.248961036898
175,544.248961036898
176,544.248961036898
177,544.248961036898
178,544.248961036898
179,544.248961036898
180,544.248961036898
181,544.248961036898
182,544.248961036898
183,544.248961036898
184,544.248961036898
185,544.248961036898
186,544.248961036898
187,544.248961036898
188,544.248961036898
189,544.248961036898
190,544.248961036898
191,544.248961036898
192,544.248961036898
193,544.248961036898
194,544.248961036898
195,544.2489609604083
196,544.2489609604083
197,544.2489609604083
198,544.2489609604083
199,544.2489609604083
200,544.2489609604083
201,544.2489609604083
202,544.2489609604083
203,544.2489609604083
204,544.2489609604083
205,544.2489609604083
206,544.2489609604083
207,544.2489609604083
208,544.2489609604083
209,544.2489609604083
210,544.2489609604083
211,544.2489609604083
212,544.2489609604083
213,544.2489609604083
214,544.2489609604083
215,544.2489609604083
216,544.2489609604083
217,544.2489609604083
218,544.2489609604083
219,544.2489609604083
220,544.2489609604083
221,544.2489609604083
222,544.2489609604083
223,544.2489609604083
224,544.2489609604083
225,3575.1951565872196
226,3575.1951565872196
227,3575.1951565872196
228,3575.1951565872196
229,3575.1951565872196
230,3575.1951565872196
231,3575.1951565872196
232,3575.1951565872196
233,3575.1951565872196
234,3575.1951565872196
235,3575.1951565872196
236,3575.1951565872196
237,3575.1951565872196
238,3575.1951565872196
239,3575.1951565872196
240,3575.1951565872196
241,3575.1951565872196
242,3575.1951565872196
243,3575.1951565872196
244,3575.1951565872196
245,3575.1951565872196
246,3575.1951565872196
247,3575.1951565872196
248,3575.1951565872196
249,3575.1951565872196
250,3575.1951565872196
251,3575.1951565872196
252,3575.1951565872196
253,3575.1951565872196
254,3575.1951565872196
255,3575.1953427064896
256,3575.1953427064896
257,3575.1953427064896
258,3575.1953427064896
259,3575.1953427064896
260,3575.1953427064896
261,3575.1953427064896
262,3575.1953427064896
263,3575.1953427064896
264,3575.1953427064896
265,3575.1953427064896
266,3575.1953427064896
267,3575.1953427064896
268,3575.1953427064896
269,3575.1953427064896
270,3575.1953427064896
271,3575.1953427064896
272,3575.1953427064896
273,3575.1953427064896
274,3575.1953427064896
275,3575.1953427064896
276,3575.1953427064896
277,3575.1953427064896
278,3575.1953427064896
279,3575.1953427064896
280,3575.1953427064896
281,3575.1953427064896
282,3575.1953427064896
283,3575.1953427064896
284,3575.1953427064896
285,4057.712827685771
286,4057.712827685771
287,4057.712827685771
288,4057.712827685771
289,4057.712827685771
290,4057.712827685771
291,4057.712827685771
292,4057.712827685771
293,4057.712827685771
294,4057.712827685771
295,4057.712827685771
296,4057.712827685771
297,4057.712827685771
298,4057.712827685771
299,4057.712827685771
300,4057.712827685771
301,437.8897768535528
302,437.8897768535528
303,437.8897768535528
304,437.8897768535528
305,437.8897768535528
306,437.8897768535528
307,437.8897768535528
308,437.8897768535528
309,437.8897768535528
310,437.8897768497364
311,437.8897768497364
312,437.8897768497364
313,437.8897768497364
314,437.8897768497364
315,437.8897768497364
316,437.8897768497364
317,437.8897768497364
318,437.8897768497364
319,437.8897768497364
320,437.8897768497364
321,437.8897768497364
322,437.8897770435715
323,437.8897770435715
324,437.8897770435715
325,437.8897770435715
326,437.8897770435715
327,437.8897770435715
328,437.8897770435715
329,437.8897770435715
330,812.3251648671894
331,812.3251648671894
332,812.3251648671894
333,812.3251648671894
334,812.3251648671894
335,812.3251648671894
336,812.3251648671894
337,812.3251648671894
338,812.3251648671894
339,812.3251648671894
340,812.3251648671894
341,812.3251648671894
342,812.3251648671894
343,812.3251648671894
344,812.3251648671894
345,1197.5943615035276
346,1197.5943615035276
347,1197.5943615035276
348,1197.5943615035276
349,1197.5943615035276
350,1197.5943615035276
351,1197.5943615035276
352,1197.5943615035276
353,1197.5943615035276
354,1197.5943615035276
355,1197.5943615035276
356,1197.5943615035276
357,1197.5943615035276
358,1197.5943615035276
359,1197.5943615035276
360,1197.5943615035276
361,1197.5943615035276
362,1197.5943615035276
363,1197.5943615035276
364,1197.5943615035276
365,1197.5943615035276
366,1197.5943615035276
367,1197.5943615035276
368,1197.5943615035276
369,1197.5943615035276
370,1197.5943615035276
371,1197.5943615035276
372,1197.5943615035276
373,1197.5943615035276
374,1197.5943615035276
375,2915.1676884454364
376,2915.1676884454364
377,2915.1676884454364
378,2915.1676884454364
379,2915.1676884454364
380,2915.1676884454364
381,2915.1676884454364
382,2915.1676884454364
383,2915.1676884454364
384,2915.1676884454364
385,2915.1676884454364
386,2915.1676884454364
387,2915.1676884454364
388,2915.1676884454364
389,2907.641228926677
390,2907.641228926677
391,2907.641228926677
392,2907.641228926677
393,2907.641228926677
394,2907.641228926677
395,2907.641228926677
396,2907.641228926677
397,2907.641228926677
398,2907.641228926677
399,2907.641228926677
400,2907.641228926677
401,2907.641228926677
402,2907.641228926677
403,2907.641228926677
404,2907.641228926677
405,3347.3482522170207
406,3347.3482522170207
407,3347.3482522170207
408,3347.3482522170207
409,3347.3482522170207
410,3347.3482522170207
411,3347.3482522170207
412,3347.3482522170207
413,3347.3482522170207
414,3347.3482522170207
415,3347.3482522170207
416,3347.3482522170207
417,3347.3482522170207
418,3347.3482522170207
419,3347.3482522170207
420,3347.3482522170207
421,3347.3482522170207
422,3347.3482522170207
423,3347.3482522170207
424,3347.3482522170207
425,3347.3482522170207
426,3347.3482522170207
427,3347.3482522170207
428,3347.3482522170207
429,3347.3482522170207
430,3347.3482522170207
431,3347.3482522170207
432,3347.3482522170207
433,3347.3482522170207
434,3347.3482522170207
435,6664.497766882195
436,6664.497766882195
437,6664.497766882195
438,6664.497766882195
439,6664.497766882195
440,6664.497766882195
441,6664.497766882195
442,6664.497766882195
443,6664.497766882195
444,6664.497766882195
445,6664.497766882195
446,6664.497766882195
447,6664.497766882195
448,6664.497766882195
449,6664.497766882195
450,6664.497766882195
451,1.2140533430053042
452,1.2140533430053042
453,1.2140533430053042
454,1.2140533430053042
455,1.2140533430053042
456,1.2140533430053042
457,1.2140533430053042
458,1.2140533430053042
459,1.2140533430053042
460,1.2140533391888426
461,1.2140533391888426
462,1.2140533391888426
463,1.2140533391888426
464,1.2140533391888426
465,1.2140533391888426
466,1.2140533391888426
467,1.2140533391888426
468,1.2140533391888426
469,1.2140533391888426
470,1.2140533391888426
471,1.2140533391888426
472,0.9826695565951823
473,0.9826695565951823
474,0.9826695565951823
475,0.9826695565951823
476,0.9826695565951823
477,0.9826695565951823
