ID,predicted_weight
1,905.5015758794607
2,905.5015758794607
3,905.5015758794607
4,905.5015758794607
5,905.5015758794607
6,905.5015758794607
7,905.5015758794607
8,905.5015758794607
9,905.5015758794607
10,905.5015758715789
11,905.5015758715789
12,905.5015758715789
13,905.5015758715789
14,905.5015758715789
15,905.5015758715789
16,905.5015758715789
17,905.5015758715789
18,905.5015758715789
19,905.5015758715789
20,905.5015758715789
21,905.5015758715789
22,905.5015761701515
23,905.5015761701515
24,905.5015761701515
25,905.5015761701515
26,905.5015761701515
27,905.5015761701515
28,905.5015761701515
29,905.5015761701515
30,905.5015761701515
31,905.5015761701515
32,905.5015761701515
33,905.5015761701515
34,905.5015761701515
35,905.5015761701515
36,905.5015761701515
37,905.5015761701515
38,905.5015761701515
39,905.5015761701515
40,905.5015761701515
41,905.5015761701515
42,905.5015761701515
43,905.5015761701515
44,905.5015761701515
45,905.5015767119401
46,905.5015767119401
47,905.5015767119401
48,905.5015767119401
49,905.5015767119401
50,905.5015767119401
51,905.5015767119401
52,905.5015767119401
53,905.5015767119401
54,905.5015767119401
55,905.5015767119401
56,905.5015767119401
57,905.5015767119401
58,905.5015767119401
59,905.5015767119401
60,905.5015767119401
61,905.5015767119401
62,905.5015767119401
63,905.5015767119401
64,905.5015767119401
65,905.5015767119401
66,905.5015767119401
67,905.5015767119401
68,905.5015767119401
69,905.5015767119401
70,905.5015767119401
71,905.5015767119401
72,905.5015767119401
73,905.5015767119401
74,905.5015767119401
75,936.0669788194886
76,936.0669788194886
77,936.0669788194886
78,936.0669788194886
79,936.0669788194886
80,936.0669788194886
81,936.0669788194886
82,936.0669788194886
83,936.0669788194886
84,936.0669788194886
85,936.0669788194886
86,936.0669788194886
87,936.0669788194886
88,936.0669788194886
89,936.0669788194886
90,936.0669788194886
91,936.0669788194886
92,936.0669788194886
93,936.0669788194886
94,936.0669788194886
95,936.0669788194886
96,936.0669788194886
97,936.0669788194886
98,936.0669788194886
99,936.0669788194886
100,936.0669788194886
101,936.0669788194886
102,936.0669788194886
103,936.0669788194886
104,936.0669788194886
105,935.9875439930602
106,935.9875439930602
107,935.9875439930602
108,935.9875439930602
109,935.9875439930602
110,935.9875439930602
111,935.9875439930602
112,935.9875439930602
113,935.9875439930602
114,935.9875439930602
115,935.9875439930602
116,935.9875439930602
117,935.9875439930602
118,935.9875439930602
119,935.9875439930602
120,935.9875439930602
121,935.9875439930602
122,935.9875439930602
123,935.9875439930602
124,935.9875439930602
125,935.9875439930602
126,935.9875439930602
127,935.9875439930602
128,935.9875439930602
129,935.9875439930602
130,935.9875439930602
131,935.9875439930602
132,935.9875439930602
133,935.9875439930602
134,935.9875439930602
135,8780.86536009499
136,8780.86536009499
137,8780.86536009499
138,8780.86536009499
139,8780.86536009499
140,8780.86536009499
141,8780.86536009499
142,8780.86536009499
143,8780.86536009499
144,8780.86536009499
145,8780.86536009499
146,8780.86536009499
147,8780.86536009499
148,8780.86536009499
149,8780.86536009499
150,8780.86536009499
151,1124.126871540901
152,1124.126871540901
153,1124.126871540901
154,1124.126871540901
155,1124.126871540901
156,1124.126871540901
157,1124.126871540901
