ID,predicted_weight
1,405.9875113409888
2,405.9875113409888
3,405.9875113409888
4,405.9875113409888
5,405.9875113409888
6,405.9875113409888
7,405.9875113409888
8,405.9875113409888
9,405.9875113409888
10,423.00292942560276
11,423.00292942560276
12,423.00292942560276
13,423.00292942560276
14,423.00292942560276
15,423.00292942560276
16,423.00292942560276
17,423.00292942560276
18,423.00292942560276
19,423.00292942560276
20,423.00292942560276
21,423.00292942560276
22,715.4155470519404
23,715.4155470519404
24,715.4155470519404
25,715.4155470519404
26,715.4155470519404
27,715.4155470519404
28,715.4155470519404
29,715.4155470519404
30,715.4155470519404
31,715.4155470519404
32,715.4155470519404
33,715.4155470519404
34,715.4155470519404
35,715.4155470519404
36,715.4155470519404
37,715.4155470519404
38,715.4155470519404
39,715.4155470519404
40,715.4155470519404
41,715.4155470519404
42,715.4155470519404
43,715.4155470519404
44,715.4155470519404
45,715.9984137588611
46,715.9984137588611
47,715.9984137588611
48,715.9984137588611
49,715.9984137588611
50,715.9984137588611
51,715.9984137588611
52,715.9984137588611
53,715.9984137588611
54,715.9984137588611
55,715.9984137588611
56,715.9984137588611
57,715.9984137588611
58,715.9984137588611
59,715.9984137588611
60,715.9984137588611
61,715.9984137588611
62,715.9984137588611
63,715.9984137588611
64,715.9984137588611
65,715.9984137588611
66,715.9984137588611
67,715.9984137588611
68,715.9984137588611
69,715.9984137588611
70,715.9984137588611
71,715.9984137588611
72,715.9984137588611
73,715.9984137588611
74,715.9984137588611
75,1956.3965718288594
76,1956.3965718288594
77,1956.3965718288594
78,1956.3965718288594
79,1956.3965718288594
80,1956.3965718288594
81,1956.3965718288594
82,1956.3965718288594
83,1956.3965718288594
84,1956.3965718288594
85,1956.3965718288594
86,1956.3965718288594
87,1956.3965718288594
88,1956.3965718288594
89,1956.3965718288594
90,1956.3965718288594
91,1956.3965718288594
92,1956.3965718288594
93,1956.3965718288594
94,1956.3965718288594
95,1956.3965718288594
96,1956.3965718288594
97,1956.3965718288594
98,1956.3965718288594
99,1956.3965718288594
100,1956.3965718288594
101,1956.3965718288594
102,1956.3965718288594
103,1956.3965718288594
104,1956.3965718288594
105,3418.5024491392714
106,3418.5024491392714
107,3418.5024491392714
108,3418.5024491392714
109,3418.5024491392714
110,3418.5024491392714
111,3418.5024491392714
112,3418.5024491392714
113,3418.5024491392714
114,3418.5024491392714
115,3418.5024491392714
116,3418.5024491392714
117,3418.5024491392714
118,3418.5024491392714
119,3418.5024491392714
120,3418.5024491392714
121,3418.5024491392714
122,3418.5024491392714
123,3418.5024491392714
124,3418.5024491392714
125,3418.5024491392714
126,3418.5024491392714
127,3418.5024491392714
128,3418.5024491392714
129,3418.5024491392714
130,3418.5024491392714
131,3418.5024491392714
132,3418.5024491392714
133,3418.5024491392714
134,3418.5024491392714
135,3490.780048973222
136,3490.780048973222
137,3490.780048973222
138,3490.780048973222
139,3490.780048973222
140,3490.780048973222
141,3490.780048973222
142,3490.780048973222
143,3490.780048973222
144,3490.780048973222
145,3490.780048973222
146,3490.780048973222
147,3490.780048973222
148,3490.780048973222
149,3490.780048973222
150,3490.780048973222
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,57.75247586362248
161,57.75247586362248
162,57.75247586362248
163,57.75247586362248
164,57.75247586362248
165,57.75247586362248
166,57.75247586362248
167,57.75247586362248
168,57.75247586362248
