ID,predicted_weight
1,394.0345795350105
2,394.0345795350105
3,394.0345795350105
4,394.0345795350105
5,394.0345795350105
6,394.0345795350105
7,394.0345795350105
8,394.0345795350105
9,394.0345795350105
10,410.5490360719555
11,410.5490360719555
12,410.5490360719555
13,410.5490360719555
14,410.5490360719555
15,410.5490360719555
16,410.5490360719555
17,410.5490360719555
18,410.5490360719555
19,410.5490360719555
20,410.5490360719555
21,410.5490360719555
22,694.3525512504111
23,694.3525512504111
24,694.3525512504111
25,694.3525512504111
26,694.3525512504111
27,694.3525512504111
28,694.3525512504111
29,694.3525512504111
30,694.3525512504111
31,694.3525512504111
32,694.3525512504111
33,694.3525512504111
34,694.3525512504111
35,694.3525512504111
36,694.3525512504111
37,694.3525512504111
38,694.3525512504111
39,694.3525512504111
40,694.3525512504111
41,694.3525512504111
42,694.3525512504111
43,694.3525512504111
44,694.3525512504111
45,694.9182574146915
46,694.9182574146915
47,694.9182574146915
48,694.9182574146915
49,694.9182574146915
50,694.9182574146915
51,694.9182574146915
52,694.9182574146915
53,694.9182574146915
54,694.9182574146915
55,694.9182574146915
56,694.9182574146915
57,694.9182574146915
58,694.9182574146915
59,694.9182574146915
60,694.9182574146915
61,694.9182574146915
62,694.9182574146915
63,694.9182574146915
64,694.9182574146915
65,694.9182574146915
66,694.9182574146915
67,694.9182574146915
68,694.9182574146915
69,694.9182574146915
70,694.9182574146915
71,694.9182574146915
72,694.9182574146915
73,694.9182574146915
74,694.9182574146915
75,1898.7970788511568
76,1898.7970788511568
77,1898.7970788511568
78,1898.7970788511568
79,1898.7970788511568
80,1898.7970788511568
81,1898.7970788511568
82,1898.7970788511568
83,1898.7970788511568
84,1898.7970788511568
85,1898.7970788511568
86,1898.7970788511568
87,1898.7970788511568
88,1898.7970788511568
89,1898.7970788511568
90,1898.7970788511568
91,1898.7970788511568
92,1898.7970788511568
93,1898.7970788511568
94,1898.7970788511568
95,1898.7970788511568
96,1898.7970788511568
97,1898.7970788511568
98,1898.7970788511568
99,1898.7970788511568
100,1898.7970788511568
101,1898.7970788511568
102,1898.7970788511568
103,1898.7970788511568
104,1898.7970788511568
105,3317.856184139232
106,3317.856184139232
107,3317.856184139232
108,3317.856184139232
109,3317.856184139232
110,3317.856184139232
111,3317.856184139232
112,3317.856184139232
113,3317.856184139232
114,3317.856184139232
115,3317.856184139232
116,3317.856184139232
117,3317.856184139232
118,3317.856184139232
119,3317.856184139232
120,3317.856184139232
121,3317.856184139232
122,3317.856184139232
123,3317.856184139232
124,3317.856184139232
125,3317.856184139232
126,3317.856184139232
127,3317.856184139232
128,3317.856184139232
129,3317.856184139232
130,3317.856184139232
131,3317.856184139232
132,3317.856184139232
133,3317.856184139232
134,3317.856184139232
135,3388.005814028833
136,3388.005814028833
137,3388.005814028833
138,3388.005814028833
139,3388.005814028833
140,3388.005814028833
141,3388.005814028833
142,3388.005814028833
143,3388.005814028833
144,3388.005814028833
145,3388.005814028833
146,3388.005814028833
147,3388.005814028833
148,3388.005814028833
149,3388.005814028833
150,3388.005814028833
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,56.052149163069124
161,56.052149163069124
162,56.052149163069124
163,56.052149163069124
164,56.052149163069124
165,56.052149163069124
166,56.052149163069124
167,56.052149163069124
168,56.052149163069124
169,56.052149163069124
170,56.052149163069124
171,56.052149163069124
172,56.05540800241077
173,56.05540800241077
174,56.05540800241077
175,56.05540800241077
176,56.05540800241077
177,56.05540800241077
178,56.05540800241077
179,56.05540800241077
180,56.05540800241077
181,56.05540800241077
182,56.05540800241077
183,56.05540800241077
184,56.05540800241077
185,56.05540800241077
186,56.05540800241077
187,56.05540800241077
188,56.05540800241077
189,56.05540800241077
190,56.05540800241077
191,56.05540800241077
192,56.05540800241077
193,56.05540800241077
194,56.05540800241077
195,57.38176066663043
196,57.38176066663043
197,57.38176066663043
198,57.38176066663043
199,57.38176066663043
200,57.38176066663043
201,57.38176066663043
202,57.38176066663043
203,57.38176066663043
204,57.38176066663043
205,57.38176066663043
206,57.38176066663043
207,57.38176066663043
208,57.38176066663043
209,57.38176066663043
210,57.38176066663043
211,57.38176066663043
212,57.38176066663043
213,57.38176066663043
214,57.38176066663043
215,57.38176066663043
216,57.38176066663043
217,57.38176066663043
218,57.38176066663043
219,57.38176066663043
220,57.38176066663043
221,57.38176066663043
222,57.38176066663043
223,57.38176066663043
224,57.38176066663043
225,57.27233108514668
226,57.27233108514668
227,57.27233108514668
228,57.27233108514668
229,57.27233108514668
230,57.27233108514668
231,57.27233108514668
232,57.27233108514668
233,57.27233108514668
234,57.27233108514668
235,57.27233108514668
236,57.27233108514668
237,57.27233108514668
238,57.27233108514668
239,57.27233108514668
240,57.27233108514668
241,57.27233108514668
242,57.27233108514668
243,57.27233108514668
244,57.27233108514668
245,57.27233108514668
246,57.27233108514668
247,57.27233108514668
248,57.27233108514668
249,57.27233108514668
250,57.27233108514668
251,57.27233108514668
252,57.27233108514668
253,57.27233108514668
254,57.27233108514668
255,330.6539041750456
256,330.6539041750456
257,330.6539041750456
258,330.6539041750456
259,330.6539041750456
260,330.6539041750456
261,330.6539041750456
262,330.6539041750456
263,330.6539041750456
264,330.6539041750456
265,330.6539041750456
266,330.6539041750456
267,330.6539041750456
268,330.6539041750456
269,330.6539041750456
270,330.6539041750456
271,330.6539041750456
272,330.6539041750456
273,330.6539041750456
274,330.6539041750456
275,330.6539041750456
276,330.6539041750456
277,330.6539041750456
278,330.6539041750456
279,330.6539041750456
280,330.6539041750456
281,330.6539041750456
282,330.6539041750456
283,330.6539041750456
284,330.6539041750456
285,1195.8930751029459
286,1195.8930751029459
287,1195.8930751029459
288,1195.8930751029459
289,1195.8930751029459
290,1195.8930751029459
291,1195.8930751029459
292,1195.8930751029459
293,1195.8930751029459
294,1195.8930751029459
295,1195.8930751029459
296,1195.8930751029459
297,1195.8930751029459
298,1195.8930751029459
299,1195.8930751029459
300,1195.8930751029459
301,381.1993810605444
302,381.1993810605444
303,381.1993810605444
304,381.1993810605444
305,381.1993810605444
306,381.1993810605444
307,381.1993810605444
308,381.1993810605444
309,381.1993810605444
310,381.88325426058816
311,381.88325426058816
312,381.88325426058816
313,381.88325426058816
314,381.88325426058816
315,381.88325426058816
316,381.88325426058816
317,381.88325426058816
318,381.88325426058816
319,381.88325426058816
320,381.88325426058816
321,381.88325426058816
322,720.1876308944297
323,720.1876308944297
324,720.1876308944297
325,720.1876308944297
326,720.1876308944297
327,720.1876308944297
328,720.1876308944297
329,720.1876308944297
330,1509.2009814024266
331,1509.2009814024266
332,1509.2009814024266
333,1509.2009814024266
334,1509.2009814024266
335,1509.2009814024266
336,1509.2009814024266
337,1509.2009814024266
338,1509.2009814024266
339,1509.2009814024266
340,1509.2009814024266
341,1509.2009814024266
342,1509.2009814024266
343,1509.2009814024266
344,1509.2009814024266
345,3670.957586346818
346,3670.957586346818
347,3670.957586346818
348,3670.957586346818
349,3670.957586346818
350,3670.957586346818
351,3670.957586346818
352,3670.957586346818
353,3670.957586346818
354,3670.957586346818
355,3670.957586346818
356,3670.957586346818
357,3670.957586346818
358,3670.957586346818
359,3670.957586346818
360,3670.957586346818
361,3670.957586346818
362,3670.957586346818
363,3670.957586346818
364,3670.957586346818
365,3670.957586346818
366,3670.957586346818
367,3670.957586346818
368,3670.957586346818
369,3670.957586346818
370,3670.957586346818
371,3670.957586346818
372,3670.957586346818
373,3670.957586346818
374,3670.957586346818
375,3770.0960641364095
376,3770.0960641364095
377,3770.0960641364095
378,3770.0960641364095
379,3770.0960641364095
380,3770.0960641364095
381,3770.0960641364095
382,3770.0960641364095
383,3770.0960641364095
384,3770.0960641364095
385,3770.0960641364095
386,3770.0960641364095
387,3770.0960641364095
388,3770.0960641364095
389,4251.3843061513635
390,4251.3843061513635
391,4251.3843061513635
392,4251.3843061513635
393,4251.3843061513635
394,4251.3843061513635
395,4251.3843061513635
396,4251.3843061513635
397,4251.3843061513635
398,4251.3843061513635
399,4251.3843061513635
400,4251.3843061513635
401,4251.3843061513635
402,4251.3843061513635
403,4251.3843061513635
404,4251.3843061513635
405,6123.453441365768
406,6123.453441365768
407,6123.453441365768
408,6123.453441365768
409,6123.453441365768
410,6123.453441365768
411,6123.453441365768
412,6123.453441365768
413,6123.453441365768
414,6123.453441365768
415,6123.453441365768
416,6123.453441365768
417,6123.453441365768
418,6123.453441365768
419,6123.453441365768
420,6123.453441365768
421,6123.453441365768
422,6123.453441365768
423,6123.453441365768
424,6123.453441365768
425,6123.453441365768
426,6123.453441365768
427,6123.453441365768
428,6123.453441365768
429,6123.453441365768
430,6123.453441365768
431,6123.453441365768
432,6123.453441365768
433,6123.453441365768
434,6123.453441365768
435,6233.731616490388
436,6233.731616490388
437,6233.731616490388
438,6233.731616490388
439,6233.731616490388
440,6233.731616490388
441,6233.731616490388
442,6233.731616490388
443,6233.731616490388
444,6233.731616490388
445,6233.731616490388
446,6233.731616490388
447,6233.731616490388
448,6233.731616490388
449,6233.731616490388
450,6233.731616490388
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,89.2443242073804
526,89.2443242073804
527,89.2443242073804
528,89.2443242073804
529,89.2443242073804
530,89.2443242073804
531,89.2443242073804
532,89.2443242073804
533,89.2443242073804
534,89.2443242073804
535,89.2443242073804
536,89.2443242073804
537,89.2443242073804
538,89.2443242073804
539,89.2443242073804
540,89.2443242073804
541,89.2443242073804
542,89.2443242073804
543,89.2443242073804
544,89.2443242073804
545,89.2443242073804
546,89.2443242073804
547,89.2443242073804
548,89.2443242073804
549,89.2443242073804
550,89.2443242073804
551,89.2443242073804
552,89.2443242073804
553,89.2443242073804
554,89.2443242073804
555,258.50116582381037
556,258.50116582381037
557,258.50116582381037
558,258.50116582381037
559,258.50116582381037
