ID,predicted_weight
1,376.51735188831805
2,376.51735188831805
3,376.51735188831805
4,376.51735188831805
5,376.51735188831805
6,376.51735188831805
7,376.51735188831805
8,376.51735188831805
9,376.51735188831805
10,392.2976406398864
11,392.2976406398864
12,392.2976406398864
13,392.2976406398864
14,392.2976406398864
15,392.2976406398864
16,392.2976406398864
17,392.2976406398864
18,392.2976406398864
19,392.2976406398864
20,392.2976406398864
21,392.2976406398864
22,663.4843677481701
23,663.4843677481701
24,663.4843677481701
25,663.4843677481701
26,663.4843677481701
27,663.4843677481701
28,663.4843677481701
29,663.4843677481701
30,663.4843677481701
31,663.4843677481701
32,663.4843677481701
33,663.4843677481701
34,663.4843677481701
35,663.4843677481701
36,663.4843677481701
37,663.4843677481701
38,663.4843677481701
39,663.4843677481701
40,663.4843677481701
41,663.4843677481701
42,663.4843677481701
43,663.4843677481701
44,663.4843677481701
45,664.0249248413397
46,664.0249248413397
47,664.0249248413397
48,664.0249248413397
49,664.0249248413397
50,664.0249248413397
51,664.0249248413397
52,664.0249248413397
53,664.0249248413397
54,664.0249248413397
55,664.0249248413397
56,664.0249248413397
57,664.0249248413397
58,664.0249248413397
59,664.0249248413397
60,664.0249248413397
61,664.0249248413397
62,664.0249248413397
63,664.0249248413397
64,664.0249248413397
65,664.0249248413397
66,664.0249248413397
67,664.0249248413397
68,664.0249248413397
69,664.0249248413397
70,664.0249248413397
71,664.0249248413397
72,664.0249248413397
73,664.0249248413397
74,664.0249248413397
75,1814.3840287976273
76,1814.3840287976273
77,1814.3840287976273
78,1814.3840287976273
79,1814.3840287976273
80,1814.3840287976273
81,1814.3840287976273
82,1814.3840287976273
83,1814.3840287976273
84,1814.3840287976273
85,1814.3840287976273
86,1814.3840287976273
87,1814.3840287976273
88,1814.3840287976273
89,1814.3840287976273
90,1814.3840287976273
91,1814.3840287976273
92,1814.3840287976273
93,1814.3840287976273
94,1814.3840287976273
95,1814.3840287976273
96,1814.3840287976273
97,1814.3840287976273
98,1814.3840287976273
99,1814.3840287976273
100,1814.3840287976273
101,1814.3840287976273
102,1814.3840287976273
103,1814.3840287976273
104,1814.3840287976273
105,3170.3573475012427
106,3170.3573475012427
107,3170.3573475012427
108,3170.3573475012427
109,3170.3573475012427
110,3170.3573475012427
111,3170.3573475012427
112,3170.3573475012427
113,3170.3573475012427
114,3170.3573475012427
115,3170.3573475012427
116,3170.3573475012427
117,3170.3573475012427
118,3170.3573475012427
119,3170.3573475012427
120,3170.3573475012427
121,3170.3573475012427
122,3170.3573475012427
123,3170.3573475012427
124,3170.3573475012427
125,3170.3573475012427
126,3170.3573475012427
127,3170.3573475012427
128,3170.3573475012427
129,3170.3573475012427
130,3170.3573475012427
131,3170.3573475012427
132,3170.3573475012427
133,3170.3573475012427
134,3170.3573475012427
135,3237.388400748262
136,3237.388400748262
137,3237.388400748262
138,3237.388400748262
139,3237.388400748262
140,3237.388400748262
141,3237.388400748262
142,3237.388400748262
143,3237.388400748262
144,3237.388400748262
145,3237.388400748262
146,3237.388400748262
147,3237.388400748262
148,3237.388400748262
149,3237.388400748262
150,3237.388400748262
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
