ID,predicted_weight
1,421.9591012541496
2,421.9591012541496
3,421.9591012541496
4,421.9591012541496
5,421.9591012541496
6,421.9591012541496
7,421.9591012541496
8,421.9591012541496
9,421.9591012541496
10,439.6439076136658
11,439.6439076136658
12,439.6439076136658
13,439.6439076136658
14,439.6439076136658
15,439.6439076136658
16,439.6439076136658
17,439.6439076136658
18,439.6439076136658
19,439.6439076136658
20,439.6439076136658
21,439.6439076136658
22,743.5600673039837
23,743.5600673039837
24,743.5600673039837
25,743.5600673039837
26,743.5600673039837
27,743.5600673039837
28,743.5600673039837
29,743.5600673039837
30,743.5600673039837
31,743.5600673039837
32,743.5600673039837
33,743.5600673039837
34,743.5600673039837
35,743.5600673039837
36,743.5600673039837
37,743.5600673039837
38,743.5600673039837
39,743.5600673039837
40,743.5600673039837
41,743.5600673039837
42,743.5600673039837
43,743.5600673039837
44,743.5600673039837
45,744.1658640463291
46,744.1658640463291
47,744.1658640463291
48,744.1658640463291
49,744.1658640463291
50,744.1658640463291
51,744.1658640463291
52,744.1658640463291
53,744.1658640463291
54,744.1658640463291
55,744.1658640463291
56,744.1658640463291
57,744.1658640463291
58,744.1658640463291
59,744.1658640463291
60,744.1658640463291
61,744.1658640463291
62,744.1658640463291
63,744.1658640463291
64,744.1658640463291
65,744.1658640463291
66,744.1658640463291
67,744.1658640463291
68,744.1658640463291
69,744.1658640463291
70,744.1658640463291
71,744.1658640463291
72,744.1658640463291
73,744.1658640463291
74,744.1658640463291
75,2033.3614115835483
76,2033.3614115835483
77,2033.3614115835483
78,2033.3614115835483
79,2033.3614115835483
80,2033.3614115835483
81,2033.3614115835483
82,2033.3614115835483
83,2033.3614115835483
84,2033.3614115835483
85,2033.3614115835483
86,2033.3614115835483
87,2033.3614115835483
88,2033.3614115835483
89,2033.3614115835483
90,2033.3614115835483
91,2033.3614115835483
92,2033.3614115835483
93,2033.3614115835483
94,2033.3614115835483
95,2033.3614115835483
96,2033.3614115835483
97,2033.3614115835483
98,2033.3614115835483
99,2033.3614115835483
100,2033.3614115835483
101,2033.3614115835483
102,2033.3614115835483
103,2033.3614115835483
104,2033.3614115835483
105,3552.9866825444965
106,3552.9866825444965
107,3552.9866825444965
108,3552.9866825444965
109,3552.9866825444965
110,3552.9866825444965
111,3552.9866825444965
112,3552.9866825444965
113,3552.9866825444965
114,3552.9866825444965
115,3552.9866825444965
116,3552.9866825444965
117,3552.9866825444965
118,3552.9866825444965
119,3552.9866825444965
120,3552.9866825444965
121,3552.9866825444965
122,3552.9866825444965
123,3552.9866825444965
124,3552.9866825444965
125,3552.9866825444965
126,3552.9866825444965
127,3552.9866825444965
128,3552.9866825444965
129,3552.9866825444965
130,3552.9866825444965
131,3552.9866825444965
132,3552.9866825444965
133,3552.9866825444965
134,3552.9866825444965
135,3628.107690493742
136,3628.107690493742
137,3628.107690493742
138,3628.107690493742
139,3628.107690493742
140,3628.107690493742
141,3628.107690493742
142,3628.107690493742
143,3628.107690493742
144,3628.107690493742
145,3628.107690493742
146,3628.107690493742
147,3628.107690493742
148,3628.107690493742
149,3628.107690493742
150,3628.107690493742
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,60.02446412729291
161,60.02446412729291
162,60.02446412729291
163,60.02446412729291
164,60.02446412729291
165,60.02446412729291
166,60.02446412729291
167,60.02446412729291
168,60.02446412729291
169,60.02446412729291
170,60.02446412729291
171,60.02446412729291
172,60.02795391471551
173,60.02795391471551
174,60.02795391471551
175,60.02795391471551
176,60.02795391471551
177,60.02795391471551
178,60.02795391471551
179,60.02795391471551
180,60.02795391471551
181,60.02795391471551
182,60.02795391471551
183,60.02795391471551
184,60.02795391471551
185,60.02795391471551
186,60.02795391471551
187,60.02795391471551
188,60.02795391471551
189,60.02795391471551
190,60.02795391471551
191,60.02795391471551
192,60.02795391471551
193,60.02795391471551
194,60.02795391471551
195,61.44830280592354
196,61.44830280592354
197,61.44830280592354
198,61.44830280592354
199,61.44830280592354
200,61.44830280592354
201,61.44830280592354
202,61.44830280592354
203,61.44830280592354
204,61.44830280592354
205,61.44830280592354
206,61.44830280592354
207,61.44830280592354
208,61.44830280592354
209,61.44830280592354
210,61.44830280592354
211,61.44830280592354
212,61.44830280592354
213,61.44830280592354
214,61.44830280592354
215,61.44830280592354
216,61.44830280592354
217,61.44830280592354
218,61.44830280592354
219,61.44830280592354
220,61.44830280592354
