ID,predicted_weight
1,394.85891965956074
2,394.85891965956074
3,394.85891965956074
4,394.85891965956074
5,394.85891965956074
6,394.85891965956074
7,394.85891965956074
8,394.85891965956074
9,394.85891965956074
10,411.4079252687588
11,411.4079252687588
12,411.4079252687588
13,411.4079252687588
14,411.4079252687588
15,411.4079252687588
16,411.4079252687588
17,411.4079252687588
18,411.4079252687588
19,411.4079252687588
20,411.4079252687588
21,411.4079252687588
22,695.8051716505166
23,695.8051716505166
24,695.8051716505166
25,695.8051716505166
26,695.8051716505166
27,695.8051716505166
28,695.8051716505166
29,695.8051716505166
30,695.8051716505166
31,695.8051716505166
32,695.8051716505166
33,695.8051716505166
34,695.8051716505166
35,695.8051716505166
36,695.8051716505166
37,695.8051716505166
38,695.8051716505166
39,695.8051716505166
40,695.8051716505166
41,695.8051716505166
42,695.8051716505166
43,695.8051716505166
44,695.8051716505166
45,696.3720613004964
46,696.3720613004964
47,696.3720613004964
48,696.3720613004964
49,696.3720613004964
50,696.3720613004964
51,696.3720613004964
52,696.3720613004964
53,696.3720613004964
54,696.3720613004964
55,696.3720613004964
56,696.3720613004964
57,696.3720613004964
58,696.3720613004964
59,696.3720613004964
60,696.3720613004964
61,696.3720613004964
62,696.3720613004964
63,696.3720613004964
64,696.3720613004964
65,696.3720613004964
66,696.3720613004964
67,696.3720613004964
68,696.3720613004964
69,696.3720613004964
70,696.3720613004964
71,696.3720613004964
72,696.3720613004964
73,696.3720613004964
74,696.3720613004964
75,1902.7694576772053
76,1902.7694576772053
77,1902.7694576772053
78,1902.7694576772053
79,1902.7694576772053
80,1902.7694576772053
81,1902.7694576772053
82,1902.7694576772053
83,1902.7694576772053
84,1902.7694576772053
85,1902.7694576772053
86,1902.7694576772053
87,1902.7694576772053
88,1902.7694576772053
89,1902.7694576772053
90,1902.7694576772053
91,1902.7694576772053
92,1902.7694576772053
93,1902.7694576772053
94,1902.7694576772053
95,1902.7694576772053
96,1902.7694576772053
97,1902.7694576772053
98,1902.7694576772053
99,1902.7694576772053
100,1902.7694576772053
101,1902.7694576772053
102,1902.7694576772053
103,1902.7694576772053
104,1902.7694576772053
105,3324.7973058633725
106,3324.7973058633725
107,3324.7973058633725
108,3324.7973058633725
109,3324.7973058633725
110,3324.7973058633725
111,3324.7973058633725
112,3324.7973058633725
113,3324.7973058633725
114,3324.7973058633725
115,3324.7973058633725
116,3324.7973058633725
117,3324.7973058633725
118,3324.7973058633725
119,3324.7973058633725
120,3324.7973058633725
121,3324.7973058633725
122,3324.7973058633725
123,3324.7973058633725
124,3324.7973058633725
125,3324.7973058633725
126,3324.7973058633725
127,3324.7973058633725
128,3324.7973058633725
129,3324.7973058633725
130,3324.7973058633725
131,3324.7973058633725
132,3324.7973058633725
133,3324.7973058633725
134,3324.7973058633725
135,3395.09369230086
136,3395.09369230086
137,3395.09369230086
138,3395.09369230086
139,3395.09369230086
140,3395.09369230086
141,3395.09369230086
142,3395.09369230086
143,3395.09369230086
144,3395.09369230086
145,3395.09369230086
146,3395.09369230086
147,3395.09369230086
148,3395.09369230086
149,3395.09369230086
150,3395.09369230086
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
