ID,predicted_weight
1,419.72651341682604
2,419.72651341682604
3,419.72651341682604
4,419.72651341682604
5,419.72651341682604
6,419.72651341682604
7,419.72651341682604
8,419.72651341682604
9,419.72651341682604
10,437.31774937232365
11,437.31774937232365
12,437.31774937232365
13,437.31774937232365
14,437.31774937232365
15,437.31774937232365
16,437.31774937232365
17,437.31774937232365
18,437.31774937232365
19,437.31774937232365
20,437.31774937232365
21,437.31774937232365
22,739.6258870536981
23,739.6258870536981
24,739.6258870536981
25,739.6258870536981
26,739.6258870536981
27,739.6258870536981
28,739.6258870536981
29,739.6258870536981
30,739.6258870536981
31,739.6258870536981
32,739.6258870536981
33,739.6258870536981
34,739.6258870536981
35,739.6258870536981
36,739.6258870536981
37,739.6258870536981
38,739.6258870536981
39,739.6258870536981
40,739.6258870536981
41,739.6258870536981
42,739.6258870536981
43,739.6258870536981
44,739.6258870536981
45,740.2284785222745
46,740.2284785222745
47,740.2284785222745
48,740.2284785222745
49,740.2284785222745
50,740.2284785222745
51,740.2284785222745
52,740.2284785222745
53,740.2284785222745
54,740.2284785222745
55,740.2284785222745
56,740.2284785222745
57,740.2284785222745
58,740.2284785222745
59,740.2284785222745
60,740.2284785222745
61,740.2284785222745
62,740.2284785222745
63,740.2284785222745
64,740.2284785222745
65,740.2284785222745
66,740.2284785222745
67,740.2284785222745
68,740.2284785222745
69,740.2284785222745
70,740.2284785222745
71,740.2284785222745
72,740.2284785222745
73,740.2284785222745
74,740.2284785222745
75,2022.6028855963336
76,2022.6028855963336
77,2022.6028855963336
78,2022.6028855963336
79,2022.6028855963336
80,2022.6028855963336
81,2022.6028855963336
82,2022.6028855963336
83,2022.6028855963336
84,2022.6028855963336
85,2022.6028855963336
86,2022.6028855963336
87,2022.6028855963336
88,2022.6028855963336
89,2022.6028855963336
90,2022.6028855963336
91,2022.6028855963336
92,2022.6028855963336
93,2022.6028855963336
94,2022.6028855963336
95,2022.6028855963336
96,2022.6028855963336
97,2022.6028855963336
98,2022.6028855963336
99,2022.6028855963336
100,2022.6028855963336
101,2022.6028855963336
102,2022.6028855963336
103,2022.6028855963336
104,2022.6028855963336
105,3534.1878112082823
106,3534.1878112082823
107,3534.1878112082823
108,3534.1878112082823
109,3534.1878112082823
110,3534.1878112082823
111,3534.1878112082823
112,3534.1878112082823
113,3534.1878112082823
114,3534.1878112082823
115,3534.1878112082823
116,3534.1878112082823
117,3534.1878112082823
118,3534.1878112082823
119,3534.1878112082823
120,3534.1878112082823
121,3534.1878112082823
122,3534.1878112082823
123,3534.1878112082823
124,3534.1878112082823
125,3534.1878112082823
126,3534.1878112082823
