ID,predicted_weight
1,410.93355208829024
2,410.93355208829024
3,410.93355208829024
4,410.93355208829024
5,410.93355208829024
6,410.93355208829024
7,410.93355208829024
8,410.93355208829024
9,410.93355208829024
10,428.15626460642227
11,428.15626460642227
12,428.15626460642227
13,428.15626460642227
14,428.15626460642227
15,428.15626460642227
16,428.15626460642227
17,428.15626460642227
18,428.15626460642227
19,428.15626460642227
20,428.15626460642227
21,428.15626460642227
22,724.1312694525732
23,724.1312694525732
24,724.1312694525732
25,724.1312694525732
26,724.1312694525732
27,724.1312694525732
28,724.1312694525732
29,724.1312694525732
30,724.1312694525732
31,724.1312694525732
32,724.1312694525732
33,724.1312694525732
34,724.1312694525732
35,724.1312694525732
36,724.1312694525732
37,724.1312694525732
38,724.1312694525732
39,724.1312694525732
40,724.1312694525732
41,724.1312694525732
42,724.1312694525732
43,724.1312694525732
44,724.1312694525732
45,724.7212370736898
46,724.7212370736898
47,724.7212370736898
48,724.7212370736898
49,724.7212370736898
50,724.7212370736898
51,724.7212370736898
52,724.7212370736898
53,724.7212370736898
54,724.7212370736898
55,724.7212370736898
56,724.7212370736898
57,724.7212370736898
58,724.7212370736898
59,724.7212370736898
60,724.7212370736898
61,724.7212370736898
62,724.7212370736898
63,724.7212370736898
64,724.7212370736898
65,724.7212370736898
66,724.7212370736898
67,724.7212370736898
68,724.7212370736898
69,724.7212370736898
70,724.7212370736898
71,724.7212370736898
72,724.7212370736898
73,724.7212370736898
74,724.7212370736898
75,1980.2308447851499
76,1980.2308447851499
77,1980.2308447851499
78,1980.2308447851499
79,1980.2308447851499
80,1980.2308447851499
81,1980.2308447851499
82,1980.2308447851499
83,1980.2308447851499
84,1980.2308447851499
85,1980.2308447851499
86,1980.2308447851499
87,1980.2308447851499
88,1980.2308447851499
89,1980.2308447851499
90,1980.2308447851499
91,1980.2308447851499
92,1980.2308447851499
93,1980.2308447851499
94,1980.2308447851499
95,1980.2308447851499
96,1980.2308447851499
97,1980.2308447851499
98,1980.2308447851499
99,1980.2308447851499
100,1980.2308447851499
101,1980.2308447851499
102,1980.2308447851499
103,1980.2308447851499
104,1980.2308447851499
105,3460.1491794841154
106,3460.1491794841154
107,3460.1491794841154
108,3460.1491794841154
109,3460.1491794841154
110,3460.1491794841154
111,3460.1491794841154
112,3460.1491794841154
113,3460.1491794841154
114,3460.1491794841154
115,3460.1491794841154
116,3460.1491794841154
117,3460.1491794841154
118,3460.1491794841154
119,3460.1491794841154
120,3460.1491794841154
121,3460.1491794841154
122,3460.1491794841154
123,3460.1491794841154
124,3460.1491794841154
125,3460.1491794841154
126,3460.1491794841154
127,3460.1491794841154
128,3460.1491794841154
129,3460.1491794841154
130,3460.1491794841154
131,3460.1491794841154
132,3460.1491794841154
133,3460.1491794841154
134,3460.1491794841154
135,3533.3073186053834
136,3533.3073186053834
