ID,predicted_weight
1,403.33588394035223
2,403.33588394035223
3,403.33588394035223
4,403.33588394035223
5,403.33588394035223
6,403.33588394035223
7,403.33588394035223
8,403.33588394035223
9,403.33588394035223
10,420.2401691758856
11,420.2401691758856
12,420.2401691758856
13,420.2401691758856
14,420.2401691758856
15,420.2401691758856
16,420.2401691758856
17,420.2401691758856
18,420.2401691758856
19,420.2401691758856
20,420.2401691758856
21,420.2401691758856
22,710.7429514316011
23,710.7429514316011
24,710.7429514316011
25,710.7429514316011
26,710.7429514316011
27,710.7429514316011
28,710.7429514316011
29,710.7429514316011
30,710.7429514316011
31,710.7429514316011
32,710.7429514316011
33,710.7429514316011
34,710.7429514316011
35,710.7429514316011
36,710.7429514316011
37,710.7429514316011
38,710.7429514316011
39,710.7429514316011
40,710.7429514316011
41,710.7429514316011
42,710.7429514316011
43,710.7429514316011
44,710.7429514316011
45,711.3220112595225
46,711.3220112595225
47,711.3220112595225
48,711.3220112595225
49,711.3220112595225
50,711.3220112595225
51,711.3220112595225
52,711.3220112595225
53,711.3220112595225
54,711.3220112595225
55,711.3220112595225
56,711.3220112595225
57,711.3220112595225
58,711.3220112595225
59,711.3220112595225
60,711.3220112595225
61,711.3220112595225
62,711.3220112595225
63,711.3220112595225
64,711.3220112595225
65,711.3220112595225
66,711.3220112595225
67,711.3220112595225
68,711.3220112595225
69,711.3220112595225
70,711.3220112595225
71,711.3220112595225
72,711.3220112595225
73,711.3220112595225
74,711.3220112595225
75,1943.6187532717368
76,1943.6187532717368
77,1943.6187532717368
78,1943.6187532717368
79,1943.6187532717368
80,1943.6187532717368
81,1943.6187532717368
82,1943.6187532717368
83,1943.6187532717368
84,1943.6187532717368
85,1943.6187532717368
86,1943.6187532717368
87,1943.6187532717368
88,1943.6187532717368
89,1943.6187532717368
90,1943.6187532717368
91,1943.6187532717368
92,1943.6187532717368
93,1943.6187532717368
94,1943.6187532717368
95,1943.6187532717368
96,1943.6187532717368
97,1943.6187532717368
98,1943.6187532717368
99,1943.6187532717368
100,1943.6187532717368
101,1943.6187532717368
102,1943.6187532717368
103,1943.6187532717368
104,1943.6187532717368
105,3396.175174259952
106,3396.175174259952
107,3396.175174259952
108,3396.175174259952
109,3396.175174259952
110,3396.175174259952
111,3396.175174259952
112,3396.175174259952
113,3396.175174259952
114,3396.175174259952
115,3396.175174259952
116,3396.175174259952
117,3396.175174259952
118,3396.175174259952
119,3396.175174259952
120,3396.175174259952
121,3396.175174259952
122,3396.175174259952
123,3396.175174259952
124,3396.175174259952
125,3396.175174259952
126,3396.175174259952
127,3396.175174259952
128,3396.175174259952
129,3396.175174259952
130,3396.175174259952
131,3396.175174259952
132,3396.175174259952
133,3396.175174259952
134,3396.175174259952
135,3467.9807071982023
136,3467.9807071982023
137,3467.9807071982023
138,3467.9807071982023
139,3467.9807071982023
140,3467.9807071982023
141,3467.9807071982023
142,3467.9807071982023
143,3467.9807071982023
144,3467.9807071982023
145,3467.9807071982023
146,3467.9807071982023
147,3467.9807071982023
148,3467.9807071982023
149,3467.9807071982023
150,3467.9807071982023
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,57.37527695189053
161,57.37527695189053
162,57.37527695189053
163,57.37527695189053
164,57.37527695189053
165,57.37527695189053
166,57.37527695189053
167,57.37527695189053
168,57.37527695189053
169,57.37527695189053
170,57.37527695189053
171,57.37527695189053
172,57.378612717112034
173,57.378612717112034
174,57.378612717112034
175,57.378612717112034
176,57.378612717112034
177,57.378612717112034
178,57.378612717112034
179,57.378612717112034
180,57.378612717112034
181,57.378612717112034
182,57.378612717112034
183,57.378612717112034
184,57.378612717112034
185,57.378612717112034
186,57.378612717112034
187,57.378612717112034
188,57.378612717112034
189,57.378612717112034
190,57.378612717112034
191,57.378612717112034
192,57.378612717112034
193,57.378612717112034
194,57.378612717112034
195,58.7362743336914
196,58.7362743336914
197,58.7362743336914
