ID,predicted_weight
1,25511.776260119856
2,25511.776260119856
3,25511.77626011516
4,25507.751863174493
5,25507.751816018656
6,25507.750760842024
7,25507.75076080128
8,25507.750324426874
9,25507.7502439869
10,25507.71186321115
11,25508.318511640166
12,25501.066813997077
13,25501.213171769068
14,25501.122467785375
15,25500.988536433357
16,25500.19238863915
17,25500.192381946104
18,26001.3301374907
19,26001.33314723498
20,26001.600872975512
21,26001.59196110949
22,26001.481498705536
23,26002.754059127445
24,26014.828324037637
25,26014.662495328717
26,26011.591301345117
27,26011.61274179546
28,25953.79078261685
29,25947.58715767944
30,25947.623337723635
31,25949.05789987385
32,25945.746755420714
33,25945.739124146057
34,25945.599819393497
35,25945.624423818845
36,25943.495779613673
37,25943.707947693158
38,25943.724502457015
39,25943.843942621934
40,25943.845411851933
41,25941.30004530148
42,25941.300047070294
43,25857.510873797444
44,25860.28329739997
45,25860.261460142807
46,25860.34780699891
47,25860.396173708097
48,25860.69947923869
49,25860.69947918088
50,25860.673739356967
51,25860.187341067303
52,25902.11809530031
53,26438.442853751134
54,26691.93801611975
55,26742.2362089346
56,26742.299321911145
57,26741.51903525153
58,26738.64382619796
59,26673.19168743223
60,26673.608765545527
61,26673.70292402628
62,26675.91673970032
63,26675.93686302035
64,26675.93700920234
65,26676.0398145912
66,26676.039799143047
67,26676.04255097522
68,26676.11049670854
69,26674.138126831553
70,26674.361351003234
71,26635.447475132252
72,26631.590245840394
73,26627.534952813934
74,26627.53510568666
75,60927.5407788156
76,60927.27102058639
77,60927.264604685166
78,60927.28230593087
79,70504.6460651306
80,70504.50221098335
81,70504.57332909032
82,71066.59737484755
83,71067.12303188072
84,71030.85128860238
85,71132.7787035533
86,71406.74721696941
87,71534.12190792122
88,71535.76050628825
89,71536.21125933618
90,37271.72881129546
91,37229.44004718233
92,37217.070095529314
93,37217.0643265096
94,37224.598630301974
95,37749.57969284963
96,37749.60828039603
97,37749.60721270759
98,37749.6072593221
99,37749.60725930988
100,37749.60697981663
101,37743.68997727791
102,37743.69964684042
103,37725.35775631766
104,37725.349536244124
105,37725.34960440151
106,37725.349606086
107,37961.13031960802
108,37961.4246783066
109,37956.95067961576
110,37956.95072296155
111,39409.0234426476
112,39409.023442764104
113,39408.935098193855
114,39406.81980506761
115,39407.00887690737
116,39407.195238539694
117,40810.45650748082
118,40810.44634573944
119,40810.897534150594
120,40673.19115489913
121,40673.19115489913
122,40673.1911549553
123,40439.853858087175
124,40364.34397485456
125,51082.63280634353
126,75140.98307083803
127,75140.98307083541
128,75136.84833815279
129,75135.00006495883
130,75135.00006495883
131,75133.53459217328
132,75133.66460394669
133,75133.84248163374
134,77279.71414753466
135,81612.06500176966
136,81611.11569409524
137,85535.62931049106
138,85539.88874558837
139,85540.67722348205
140,83639.19052963643
141,84261.06408987218
142,84084.5563853565
143,84081.41698574173
144,79889.46194271135
145,79874.92535084885
146,79874.48033498964
147,79874.48033498964
148,79875.34521917428
149,79875.3454676577
150,79875.3454676577
151,24766.401573311898
152,24766.401573311898
153,24766.401573367148
154,24766.15840231144
155,24766.158355155603
156,24766.157299978968
157,24766.157299938222
158,24766.15686356382
159,24766.156783182174
160,24766.118402466658
161,24766.725050895675
162,24766.662297177703
163,24766.808654886132
164,24766.808652874046
165,24766.808490975658
166,24766.808491482392
167,24766.8084847888
168,25267.947769296898
169,25267.950779100825
170,25268.218504905413
171,25268.218504923945
172,25268.108042518612
173,25269.372297399404
174,25281.44818512919
175,25281.28235642027
176,25279.06060734243
177,25279.105001992066
178,25221.2830427558
179,25221.159437831513
180,25221.155617125947
181,25220.682476772527
182,25217.370878413196
183,25217.36324713854
184,25217.357150700675
185,25217.381755124814
186,25215.253089086975
187,25215.465257104304
188,25215.481811856174
189,25215.601252022516
190,25215.602752413415
191,25213.055141847995
192,25213.05514361681
193,25129.26597034396
194,25132.03787225323
195,25132.016007746002
196,25131.989964403456
197,25132.038331049345
198,25132.051518225122
199,25132.051518165194
200,25132.020210928153
201,25132.022084700315
202,25173.952838990077
203,25711.41687930868
204,25714.712047261095
205,25765.01824497514
206,25765.035818427823
207,25764.25553176821
208,25760.98351283713
209,25701.241419536873
210,25700.248213100185
211,25700.342371638486
212,25702.556187312526
213,25702.57631063098
214,25702.576456812967
215,25702.583900955164
216,25702.58388550701
217,25702.583885521643
218,25702.651831188574
219,25698.06158112746
220,25698.828775246155
221,25694.995177634333
222,25691.13601146867
223,25691.158441702784
224,25691.158555628328
225,25690.751245370247
226,25691.2270324786
227,25691.220616579463
228,25691.238317825177
229,35268.60207702083
230,35268.62002213154
231,35268.69114023851
232,35834.007398171736
233,35834.00754174525
234,35834.4882788849
235,35936.452319192635
236,36210.42083267019
237,36346.56745080459
238,36346.67050243985
239,36346.6743452278
240,36382.640136946204
241,36340.65027213094
242,36340.64800567078
243,36340.64223665107
244,36353.69523207228
245,36878.67629455846
246,36878.67140470297
247,36878.67033707397
248,36878.67033716038
249,36878.670337148156
250,36878.670337151096
251,36873.27084684838
252,36873.28051641021
253,36854.93862588745
254,36854.93040581392
255,36854.939487896896
256,36854.93948951731
257,36854.93950267435
258,36854.939502720685
259,36850.46550402986
260,36850.465547376174
261,36857.58790018311
262,36857.64798674969
263,36857.64679990516
264,36855.53150677891
265,36858.35419041468
266,36858.540552047016
267,38261.77710967639
268,38261.76694793501
269,38261.80544556544
270,38261.96457998393
271,38261.96457998393
272,38261.9645800401
273,38221.80480122707
274,38146.28854272891
275,48864.3541006247
276,72858.4119681695
277,72858.41196816688
278,72854.27723553935
279,72852.428962289
280,72852.428962289
281,72852.45215441902
282,72852.58216619243
283,72852.76004387949
284,74998.63170978041
285,79334.50113580043
286,79334.63097859175
287,83259.14459498758
288,83258.15792181513
289,83255.27339869855
290,81842.90846795673
291,82515.29766214153
292,82338.78995762585
293,82339.37786553419
294,78147.42282250384
295,78132.8862306413
296,78132.44121478213
297,78132.44121478213
298,78133.30609896677
299,78133.30634745018
300,78133.30634745018
301,24757.36481933455
302,24757.36481933455
303,24757.3648193898
304,24757.124683492326
305,24757.124636336488
306,24757.123581159856
307,24757.123581120853
308,24757.123144745357
309,24757.108878239225
310,24757.070497552755
311,24757.677145981776
312,24757.61439226057
313,24757.760749908994
314,24757.76074789691
315,24757.760586049048
316,24757.76058655578
317,24757.76057985984
318,25258.899864367937
319,25258.902860002912
320,25259.166519581515
321,25259.16651960005
322,25259.061851566785
323,25260.326106447577
324,25272.40635652595
325,25272.24052781703
326,25272.22767620131
327,25272.272072066386
328,25214.450112830116
329,25213.005900823304
330,25213.002080117738
331,25212.52893982586
332,25209.21734146653
333,25209.209710191873
334,25209.20361375401
335,25209.22821817815
336,25207.09955214031
337,25207.31172015764
338,25207.301695200764
339,25207.421135367105
340,25207.422635758005
341,25204.877269203796
342,25204.877270972614
343,25121.088097699765
344,25123.859999609034
345,25123.84706593392
346,25123.776772328285
347,25123.825138632506
348,25123.841276991214
349,25123.841276931285
350,25123.884742608054
351,25123.884574061365
352,25165.81492641486
353,25703.28199885095
354,25706.577166803367
355,25756.883364517413
356,25756.900948819584
357,25756.120662159967
358,25752.551261649205
359,25692.779242925953
360,25691.786036489266
361,25691.882982516592
362,25694.33504013476
363,25694.404002660714
364,25694.404148842703
365,25694.4115929849
366,25694.411577536746
367,25694.41157755138
368,25694.447097674
369,25689.856847612886
370,25690.624041731582
371,25686.854587133806
372,25686.905811210243
373,25686.92824144436
374,25686.928355307635
375,25686.521059750132
376,25686.996846858485
377,25686.990430959348
378,25687.00813220506
379,35264.36604842506
380,35264.22174872174
381,35264.87801793199
382,35831.22021496484
383,35831.22159799021
384,35831.70456577935
385,35933.67650874285
386,35933.35618549755
387,36070.75343220929
388,36070.85648384456
389,36070.9742957669
390,36106.8488901003
391,36064.85902528503
392,36064.85675882488
393,36064.85098980515
394,36077.903985226374
395,36602.885047712545
396,36602.880157857064
397,36602.87909022805
398,36602.879090314476
399,36602.87909030225
400,36602.8790903039
401,36602.88566928768
402,36602.89533885585
403,36602.8953388501
404,36602.88711877657
405,36602.88718693396
406,36602.887188614426
407,36602.887201766636
408,36603.18156051958
409,36603.175795712385
410,36603.1758390587
411,36610.29819186565
412,36610.43222695335
413,36610.43104010884
414,36608.31574698125
415,36611.13839869503
